“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/02 19:30:00,0,0,0,0,0,20,3078.5997392220825,0,0
1999/01/02 20:30:00,0,0,0,0,0,20,3122.2923181643573,0,0
1999/01/02 21:30:00,0,0,0,0,0,20,3188.5377700262325,0,0
1999/01/02 22:30:00,0,0,0,0,0,20,3249.9558648496427,0,0
1999/01/02 23:30:00,0,0,0,0,0,20,3262.493048509518,0,0
1999/01/03 0:30:00,0,0,0,0,0,20,3313.590076250636,0,0
1999/01/03 1:30:00,0,0,0,0,0,20,3318.455778441881,0,0
1999/01/03 2:30:00,0,0,0,0,0,20,3339.511089770327,0,0
1999/01/03 3:30:00,0,0,0,0,0,20,3382.470348624997,0,0
1999/01/03 4:30:00,0,0,0,0,0,20,3431.8313220644322,0,0
1999/01/03 5:30:00,0,0,0,0,0,20,3482.485210200641,0,0
1999/01/03 6:30:00,0,0,0,0,0,20,3505.4841181648467,0,0
1999/01/03 7:30:00,7.1698346446498755,3.7260426345455793,5.453650856235634,3.7260426345455793,5.0889283199936886,20,3506.510073554711,3.2449064656736373,3.2449064656736373
1999/01/03 8:30:00,80.03991948137954,38.0229861360487,91.45003723773134,38.0229861360487,85.86672870454731,20,3233.9858899707115,54.98368488968286,54.98368488968286
1999/01/03 9:30:00,104.18021882312571,51.670486319800816,64.31624497143646,51.670486319800816,68.84898078205536,20,3247.3708885796923,43.49474295336946,43.49474295336946
1999/01/03 10:30:00,139.46124417303682,68.73275952360316,78.39766569071266,68.73275952360316,91.69994062356322,20,3198.45420259655,57.92932055519868,57.92932055519868
1999/01/03 11:30:00,461.802263125132,69.96144454255366,183.82971662574096,69.96144454255366,900.6897869462875,20,761.1715337265514,653.1262937712577,653.1262937712577
1999/01/03 12:30:00,448.6931483382265,68.38137340654981,68.38137340654981,179.00868404660733,874.8930055549918,20,97.35058051159376,634.3202149709633,634.3202149709633
1999/01/03 13:30:00,300.5525043298452,80.0141965838064,80.0141965838064,276.5226445460473,546.871150718235,20,234.3396080505854,381.9708162486769,381.9708162486769
1999/01/03 14:30:00,234.59617391683832,64.90335279813425,64.90335279813425,371.26493551262985,481.0090227047668,20,338.5136397184551,332.4200141166483,332.4200141166483
1999/01/03 15:30:00,163.79582190888752,44.786818739916015,44.786818739916015,545.9496370639888,493.51542725735595,20,327.6519553109729,335.53740725739567,335.53740725739567
1999/01/03 16:30:00,14.84990318218271,9.691380224224023,9.69138022422403,9.69138022422403,105.3342261263355,20,1566.1571449039157,32.201175476125314,32.201175476125314
1999/01/03 17:30:00,0,0,0,0,0,20,2692.6343113549246,0,0
1999/01/03 18:30:00,0,0,0,0,0,20,2697.3273985191436,0,0
1999/01/03 19:30:00,0,0,0,0,0,20,2781.4743008584064,0,0
1999/01/03 20:30:00,0,0,0,0,0,20,2857.786857624972,0,0
1999/01/03 21:30:00,0,0,0,0,0,20,2950.3227452286746,0,0
1999/01/03 22:30:00,0,0,0,0,0,20,3033.1055992234114,0,0
1999/01/03 23:30:00,0,0,0,0,0,20,3182.41131633968,0,0
1999/01/04 0:30:00,0,0,0,0,0,20,3311.373004995721,0,0
1999/01/04 1:30:00,0,0,0,0,0,20,3437.08009778409,0,0
1999/01/04 2:30:00,0,0,0,0,0,20,3455.8851477719377,0,0
1999/01/04 3:30:00,0,0,0,0,0,20,3508.2677968125067,0,0
1999/01/04 4:30:00,0,0,0,0,0,20,3555.784316074345,0,0
1999/01/04 5:30:00,0,0,0,0,0,20,3598.249409738082,0,0
1999/01/04 6:30:00,0,0,0,0,0,20,3635.966512261738,0,0
1999/01/04 7:30:00,28.12337900679192,11.86007081981026,77.1695144492021,11.86007081981026,63.118706489806144,20,3500.3357606383493,41.36084237859927,41.36084237859927
1999/01/04 8:30:00,137.11774075870363,44.98647579237208,390.1465588514749,44.98647579237208,352.5246761701144,20,2555.4598527938956,236.55293591907682,236.55293591907682
1999/01/04 9:30:00,249.74948097658512,62.35265928670957,424.3843952277256,62.35265928670957,551.5641280619852,20,1572.5209898066269,383.3097561642082,383.3097561642082
1999/01/04 10:30:00,428.65181125619,69.36910293100706,412.3783610257268,69.36910293100706,878.9384195629598,20,151.6131330266653,632.2742731895931,632.2742731895931
1999/01/04 11:30:00,486.3415814879809,73.01287619579332,194.5345716093138,73.01287619579332,945.3854822329997,22.104256482707157,0,685.5555807771309,685.5555807771309
1999/01/04 12:30:00,489.9525231009163,75.42680044985978,75.42680044985978,193.84415245449185,950.021432408043,25.178971080050047,0,688.4478158134175,688.4478158134175
1999/01/04 13:30:00,431.4434235906428,69.22662065352374,69.22662065352374,411.1078193250954,884.1739813621895,27,-127.45844437219421,636.2758018593604,636.2758018593604
1999/01/04 14:30:00,321.3510712914144,60.862296574043896,60.862296574043896,565.7883924846722,747.6451692958652,27,-307.5132209741314,528.232551201121,528.232551201121
1999/01/04 15:30:00,176.10352778747534,44.66746996091206,44.66746996091206,595.2928087820741,537.9575368024433,26.68295074925524,0,366.3511870789897,366.3511870789897
1999/01/04 16:30:00,17.934361238382706,11.040756311169785,11.040756311169796,11.040756311169796,148.757160162535,22.16127891391315,0,20.49733324763263,20.49733324763263
1999/01/04 17:30:00,0,0,0,0,0,20,325.6892427987523,0,0
1999/01/04 18:30:00,0,0,0,0,0,20,1278.689366972334,0,0
1999/01/04 19:30:00,0,0,0,0,0,20,1563.0044738250072,0,0
1999/01/04 20:30:00,0,0,0,0,0,20,1942.0856117852782,0,0
1999/01/04 21:30:00,0,0,0,0,0,20,2205.6698927409316,0,0
1999/01/04 22:30:00,0,0,0,0,0,20,2418.5123961871304,0,0
1999/01/04 23:30:00,0,0,0,0,0,20,2612.346595595025,0,0
1999/01/05 0:30:00,0,0,0,0,0,20,2595.922807858616,0,0
1999/01/05 1:30:00,0,0,0,0,0,20,2726.5627784934304,0,0
1999/01/05 2:30:00,0,0,0,0,0,20,2708.1326977808903,0,0
1999/01/05 3:30:00,0,0,0,0,0,20,2056.8048729622096,0,0
1999/01/05 4:30:00,0,0,0,0,0,20,2503.5044686027213,0,0
1999/01/05 5:30:00,0,0,0,0,0,20,2447.506621217529,0,0
1999/01/05 6:30:00,0,0,0,0,0,20,2547.955464153244,0,0
1999/01/05 7:30:00,28.044777722376473,12.080796533255239,75.09061957416262,12.080796533255239,61.27504685434482,20,2125.0747519091433,40.05675616259937,40.05675616259937
1999/01/05 8:30:00,166.29906727314554,42.87530235016076,561.3424706238537,42.87530235016076,502.4527992082164,20,592.7752840794492,340.6924709586965,340.6924709586965
1999/01/05 9:30:00,302.092803047822,58.624892493577946,536.1392375388523,58.624892493577946,700.435724222854,21.98564058134948,0,494.2156563189505,494.2156563189505
1999/01/05 10:30:00,383.46294773497135,63.027267280054645,370.1589982780064,63.027267280054645,782.9638632649417,24.561421154501293,0,562.8492977480624,562.8492977480624
1999/01/05 11:30:00,412.9474277710719,69.02225225232117,171.52175816337143,69.02225225232117,793.254792683773,27,-396.5694177803234,573.3047744263076,573.3047744263076
1999/01/05 12:30:00,438.37014990785775,66.19196155890118,66.19196155890118,170.729809425305,848.2989889888815,27,-1473.3643950769929,614.9893292919211,614.9893292919211
1999/01/05 13:30:00,398.52891065506253,64.13710875645104,64.13710875645104,377.25099500215345,812.8862332064227,27,-2093.2424760230497,584.8518808437659,584.8518808437659
1999/01/05 14:30:00,308.5165651856334,58.17886114608782,58.17886114608782,539.7045431416102,713.9612547170213,27,-2073.0342724545717,504.43150053480633,504.43150053480633
1999/01/05 15:30:00,169.67205344455647,43.54676844021324,43.54676844021324,566.401640295273,512.1304831462846,27,-1681.5027846065423,348.52159468847674,348.52159468847674
1999/01/05 16:30:00,16.11530403541171,10.527973049048894,10.527973049048903,10.527973049048903,144.90164453208666,27,-248.22759172253427,36.601126642635755,36.601126642635755
1999/01/05 17:30:00,0,0,0,0,0,25.405510186437763,0,0,0
1999/01/05 18:30:00,0,0,0,0,0,24.0411669016571,0,0,0
1999/01/05 19:30:00,0,0,0,0,0,22.784658816459697,0,0,0
1999/01/05 20:30:00,0,0,0,0,0,21.433882828237156,0,0,0
1999/01/05 21:30:00,0,0,0,0,0,20.419992821049295,0,0,0
1999/01/05 22:30:00,0,0,0,0,0,20,264.2249294755502,0,0
1999/01/05 23:30:00,0,0,0,0,0,20,561.7770728518499,0,0
1999/01/06 0:30:00,0,0,0,0,0,20,854.8789841373928,0,0
1999/01/06 1:30:00,0,0,0,0,0,20,1060.3584712793472,0,0
1999/01/06 2:30:00,0,0,0,0,0,20,1067.7410497960109,0,0
1999/01/06 3:30:00,0,0,0,0,0,20,1126.967404420142,0,0
1999/01/06 4:30:00,0,0,0,0,0,20,1407.297895615291,0,0
1999/01/06 5:30:00,0,0,0,0,0,20,1424.7893473992608,0,0
1999/01/06 6:30:00,0,0,0,0,0,20,1520.713086870267,0,0
1999/01/06 7:30:00,31.08352270439819,12.783442894865932,87.47951205064336,12.783442894865932,70.78745085342607,20,1356.4061418674728,46.380639028272945,46.380639028272945
1999/01/06 8:30:00,174.13606772861357,45.31641022792336,590.185253320099,45.31641022792336,525.7506721014188,20.662844015506835,0,357.10457520837554,357.10457520837554
1999/01/06 9:30:00,297.9044327602811,57.91859506911425,529.0966646892657,57.91859506911425,687.7705921562948,23.929117386022625,0,485.03700939665265,485.03700939665265
1999/01/06 10:30:00,412.7432151797772,67.30290079163728,398.9144473103453,67.30290079163728,839.2819832831998,27,-526.2791847408243,603.2515779427812,603.2515779427812
1999/01/06 11:30:00,467.92552408045174,70.4670727780684,190.0281920137768,70.4670727780684,902.174320015034,27,-1757.5227574985238,653.8746818190388,653.8746818190388
1999/01/06 12:30:00,494.1242318750493,75.98978543772444,75.98978543772444,191.27444627448992,949.598140944228,27,-2738.0355834151724,687.8967280182244,687.8967280182244
1999/01/06 13:30:00,435.620593571316,68.99392735711416,68.99392735711416,408.92067391193984,884.3081149915912,27,-3127.5953123324543,636.3733722474213,636.3733722474213
1999/01/06 14:30:00,316.3262708141791,58.82149802654542,58.82149802654542,549.5810083005791,727.9091842158946,27,-3075.410044810247,514.3777394468411,514.3777394468411
1999/01/06 15:30:00,165.17526184037067,44.63297270322945,44.63297270322945,534.944721189758,484.13021293343564,27,-2438.3385901247584,328.9715419193702,328.9715419193702
1999/01/06 16:30:00,16.486684620862,10.753112269956933,10.753112269956942,10.753112269956942,150.3947346239137,27,-871.572259469338,37.94572289028119,37.94572289028119
1999/01/06 17:30:00,0,0,0,0,0,27,-155.80127285466006,0,0
1999/01/06 18:30:00,0,0,0,0,0,26.02374798213947,0,0,0
1999/01/06 19:30:00,0,0,0,0,0,24.990611233512706,0,0,0
1999/01/06 20:30:00,0,0,0,0,0,23.97112261926051,0,0,0
1999/01/06 21:30:00,0,0,0,0,0,22.721212470817093,0,0,0
1999/01/06 22:30:00,0,0,0,0,0,21.8134775408325,0,0,0
1999/01/06 23:30:00,0,0,0,0,0,21.30878890665547,0,0,0
1999/01/07 0:30:00,0,0,0,0,0,20.1474348447846,0,0,0
1999/01/07 1:30:00,0,0,0,0,0,20,360.25456883092284,0,0
1999/01/07 2:30:00,0,0,0,0,0,20,644.5416750580416,0,0
1999/01/07 3:30:00,0,0,0,0,0,20,932.2438178484854,0,0
1999/01/07 4:30:00,0,0,0,0,0,20,1083.9662523634051,0,0
1999/01/07 5:30:00,0,0,0,0,0,20,1227.274578484049,0,0
1999/01/07 6:30:00,0,0,0,0,0,20,1347.2512046453849,0,0
1999/01/07 7:30:00,30.388705142723268,13.092298457528743,81.80138267675613,13.092298457528743,65.98561277967426,20,1120.7986851992937,43.04148887183143,43.04148887183143
1999/01/07 8:30:00,180.82916798685395,47.01850174101217,610.3158319824987,47.01850174101217,541.0228651098987,21.018012592588605,0,367.2537438532572,367.2537438532572
1999/01/07 9:30:00,326.0722546992053,62.937746326524156,578.6099517096,62.937746326524156,748.4630736522806,24.595535876617674,0,527.6437435935516,527.6437435935516
1999/01/07 10:30:00,435.04859420153724,70.73687713645613,420.984071659631,70.73687713645613,880.4730603840195,27,-775.3250116714535,632.6760156974431,632.6760156974431
1999/01/07 11:30:00,493.0147954491544,74.42807408067857,201.62171746453294,74.42807408067857,945.7654554618539,27,-1912.5191781695266,685.2342676875902,685.2342676875902
1999/01/07 12:30:00,496.6268681219646,76.46563198118729,76.46563198118729,190.24641427843346,949.6610003525004,27,-2637.12597692859,687.7700101147882,687.7700101147882
1999/01/07 13:30:00,438.1269673378355,68.94026016787626,68.94026016787626,408.14271272536166,884.8242325128659,27,-3047.8131463271493,636.7280983405113,636.7280983405113
1999/01/07 14:30:00,327.4822608381444,60.087754922114385,60.087754922114385,564.8438651769716,748.889596584678,27,-2989.906164679247,529.2706844443285,529.2706844443285
1999/01/07 15:30:00,181.4035529745507,43.888937874372445,43.888937874372445,601.2298841046106,543.4631132546639,27,-2471.250899255814,370.1601330109013,370.1601330109013
1999/01/07 16:30:00,19.72868184077992,11.76291684423687,11.762916844236877,11.762916844236877,160.16727612587977,27,-801.5149024931488,19.47293460055679,19.47293460055679
1999/01/07 17:30:00,0,0,0,0,0,27,-45.54277263044605,0,0
1999/01/07 18:30:00,0,0,0,0,0,25.783602320845326,0,0,0
1999/01/07 19:30:00,0,0,0,0,0,24.404238411279323,0,0,0
1999/01/07 20:30:00,0,0,0,0,0,23.11546359585832,0,0,0
1999/01/07 21:30:00,0,0,0,0,0,21.825933700686264,0,0,0
1999/01/07 22:30:00,0,0,0,0,0,20.682283002607836,0,0,0
1999/01/07 23:30:00,0,0,0,0,0,20,185.80935574086925,0,0
1999/01/08 0:30:00,0,0,0,0,0,20,555.9208275819201,0,0
1999/01/08 1:30:00,0,0,0,0,0,20,822.5197112059968,0,0
1999/01/08 2:30:00,0,0,0,0,0,20,1064.5373316631476,0,0
1999/01/08 3:30:00,0,0,0,0,0,20,1195.1376612021058,0,0
1999/01/08 4:30:00,0,0,0,0,0,20,1285.260619658653,0,0
1999/01/08 5:30:00,0,0,0,0,0,20,1427.0403422838035,0,0
1999/01/08 6:30:00,0,0,0,0,0,20,1490.6326809510729,0,0
1999/01/08 7:30:00,27.918044932684413,12.702940981055201,70.15734371062547,12.702940981055201,56.681738355303565,20,1357.523468696044,36.78496998306123,36.78496998306123
1999/01/08 8:30:00,162.89377605791287,45.869972176617054,528.1869650171528,45.869972176617054,466.52339795104086,20,61.11335100884935,314.8000777465085,314.8000777465085
1999/01/08 9:30:00,301.8012063182848,58.556876963712554,536.2373476388609,58.556876963712554,690.0206490163878,22.952643151283798,0,486.1661483930502,486.1661483930502
1999/01/08 10:30:00,425.2823379738034,69.24179662384397,412.24924334098864,69.24179662384397,856.7475916412053,27,-113.71182413613315,615.3930495214547,615.3930495214547
1999/01/08 11:30:00,495.5166062989986,75.04180546793965,204.0798131101162,75.04180546793965,945.7951080984561,27,-1513.0994045288226,685.0103925657694,685.0103925657694
1999/01/08 12:30:00,499.1301274664792,76.80990391866486,76.80990391866486,189.12487535869502,949.6103580241456,27,-2314.3204767593907,687.5854998805917,687.5854998805917
1999/01/08 13:30:00,440.35408912046177,68.84577595206203,68.84577595206203,407.0619120270373,884.51803896858,27,-2734.2911149525844,636.4785178564296,636.4785178564296
1999/01/08 14:30:00,329.71156621284774,59.81180561155447,59.81180561155447,564.6613325552935,749.2518548388286,27,-2805.9293163788443,529.5641486267452,529.5641486267452
1999/01/08 15:30:00,183.35549018516363,43.66482816948699,43.66482816948699,603.189597829438,545.0947958405934,27,-2301.6612758717783,371.27004028259313,371.27004028259313
1999/01/08 16:30:00,20.311574246827114,12.119027832949525,12.119027832949538,12.119027832949538,191.30613861066468,27,-652.751690798932,19.144340410651473,19.144340410651473
1999/01/08 17:30:00,0,0,0,0,0,26.91171379076824,0,0,0
1999/01/08 18:30:00,0,0,0,0,0,25.55667774770242,0,0,0
1999/01/08 19:30:00,0,0,0,0,0,24.178794336010846,0,0,0
1999/01/08 20:30:00,0,0,0,0,0,22.849358155608673,0,0,0
1999/01/08 21:30:00,0,0,0,0,0,21.559593459163796,0,0,0
1999/01/08 22:30:00,0,0,0,0,0,20.288573272396892,0,0,0
1999/01/08 23:30:00,0,0,0,0,0,20,333.2289873774271,0,0
1999/01/09 0:30:00,0,0,0,0,0,20,693.9518937922894,0,0
1999/01/09 1:30:00,0,0,0,0,0,20,923.4740946051179,0,0
1999/01/09 2:30:00,0,0,0,0,0,20,1160.0619493138693,0,0
1999/01/09 3:30:00,0,0,0,0,0,20,1283.9751909049892,0,0
1999/01/09 4:30:00,0,0,0,0,0,20,1422.5903788843798,0,0
1999/01/09 5:30:00,0,0,0,0,0,20,1539.6204511575934,0,0
1999/01/09 6:30:00,0,0,0,0,0,20,1507.5279310914893,0,0
1999/01/09 7:30:00,42.02844818771973,15.247071189549608,158.73781591257907,15.247071189549608,124.44624070352371,20,1212.1876478247013,81.42060838148659,81.42060838148659
1999/01/09 8:30:00,184.7253448900579,48.13597649905273,620.0720875398806,48.13597649905273,544.1419715833612,20.802219050309127,0,368.72851089117773,368.72851089117773
1999/01/09 9:30:00,330.5224532808697,63.98981906115489,585.9989505096537,63.98981906115489,750.1355500503205,24.346993438564926,0,528.2243583976177,528.2243583976177
1999/01/09 10:30:00,427.78574134466766,69.72204040300429,415.18010706617304,69.72204040300429,857.3422438646533,27,-640.6202841326012,615.5699138178943,615.5699138178943
1999/01/09 11:30:00,475.1612269127786,71.11591011764541,196.30855389052144,71.11591011764541,903.5097639019962,27,-1851.2068155914003,654.4298953349897,654.4298953349897
1999/01/09 12:30:00,478.51247341814445,70.48474304246437,70.48474304246437,177.0489232670409,908.8891587258322,27,-2651.534459640665,658.7715914252071,658.7715914252071
1999/01/09 13:30:00,422.5026343707149,65.6038669372124,65.6038669372124,387.64860618467424,844.1957116772978,27,-3011.3726830349005,607.4429559276248,607.4429559276248
1999/01/09 14:30:00,323.0148127065578,57.97718416224531,57.97718416224531,549.3885749961137,729.4433334049843,27,-3071.919418633879,515.5862644882229,515.5862644882229
1999/01/09 15:30:00,180.28489492502652,42.190255686086175,42.190255686086175,589.8653365270529,532.806668902825,27,-2489.7983372352355,362.86025357728084,362.86025357728084
1999/01/09 16:30:00,21.03751893903255,12.279033046311547,12.279033046311557,12.279033046311557,170.84694054346622,27,-840.748985884904,18.512586900413012,18.512586900413012
1999/01/09 17:30:00,0,0,0,0,0,27,-130.83347452183625,0,0
1999/01/09 18:30:00,0,0,0,0,0,26.07908799401243,0,0,0
1999/01/09 19:30:00,0,0,0,0,0,24.88595870272152,0,0,0
1999/01/09 20:30:00,0,0,0,0,0,23.721039151029782,0,0,0
1999/01/09 21:30:00,0,0,0,0,0,22.59990459652088,0,0,0
1999/01/09 22:30:00,0,0,0,0,0,21.582338348311215,0,0,0
1999/01/09 23:30:00,0,0,0,0,0,20.622434663074237,0,0,0
1999/01/10 0:30:00,0,0,0,0,0,20.05359523725218,0,0,0
1999/01/10 1:30:00,0,0,0,0,0,20,265.63933461608303,0,0
1999/01/10 2:30:00,0,0,0,0,0,20,401.4332185342855,0,0
1999/01/10 3:30:00,0,0,0,0,0,20,560.7029743782532,0,0
1999/01/10 4:30:00,0,0,0,0,0,20,772.3740451448066,0,0
1999/01/10 5:30:00,0,0,0,0,0,20,950.1605944726252,0,0
1999/01/10 6:30:00,0,0,0,0,0,20,1059.857626750064,0,0
1999/01/10 7:30:00,39.10892355275514,15.567505050231818,139.4203273426272,15.567505050231818,109.26322963688021,20,723.3174723953543,71.09239859940445,71.09239859940445
1999/01/10 8:30:00,171.8419314112607,45.78223185848718,567.5494182676528,45.78223185848718,495.67971391212603,22.085460661425724,0,334.43108136078564,334.43108136078564
1999/01/10 9:30:00,296.7462350176342,60.46841393157935,523.6697698287306,60.46841393157935,665.8132391285554,25.656057134792,0,467.9337120923985,467.9337120923985
1999/01/10 10:30:00,394.32038613558757,63.888904483785424,383.3576875177058,63.888904483785424,787.179481900574,27,-868.4519646923764,565.0910415050034,565.0910415050034
1999/01/10 11:30:00,460.6583484330104,68.50832020915603,191.11078526962478,68.50832020915603,871.9192592922287,27,-2065.123311693518,631.4802383587173,631.4802383587173
1999/01/10 12:30:00,464.0096969734851,67.79677538033158,67.79677538033158,169.41438107677044,877.0768120392995,27,-2831.8315851881725,635.698412506017,635.698412506017
1999/01/10 13:30:00,409.9519131179358,62.88475296510516,62.88475296510516,373.20278346528903,814.8389388393634,27,-3149.5678888968378,586.3666713164994,586.3666713164994
1999/01/10 14:30:00,307.6726278943065,54.46348668409635,54.46348668409635,519.9330076173976,690.7256675491517,27,-3217.833702243757,488.27519179880153,488.27519179880153
1999/01/10 15:30:00,176.0763211098906,42.55056504511535,42.55056504511535,564.263227312618,509.6337314258176,27,-2600.3759535497575,346.6775421050229,346.6775421050229
1999/01/10 16:30:00,21.86740463594791,12.61971426377292,12.619714263772929,12.619714263772929,181.9693098426892,27,-1052.410418993415,17.827853257417928,17.827853257417928
1999/01/10 17:30:00,0,0,0,0,0,27,-268.2253124482686,0,0
1999/01/10 18:30:00,0,0,0,0,0,26.397793911831325,0,0,0
1999/01/10 19:30:00,0,0,0,0,0,25.3111302478872,0,0,0
1999/01/10 20:30:00,0,0,0,0,0,24.087795455540242,0,0,0
1999/01/10 21:30:00,0,0,0,0,0,22.944340629799232,0,0,0
1999/01/10 22:30:00,0,0,0,0,0,21.91807129743184,0,0,0
1999/01/10 23:30:00,0,0,0,0,0,20.95121406843802,0,0,0
1999/01/11 0:30:00,0,0,0,0,0,20.03165964053564,0,0,0
1999/01/11 1:30:00,0,0,0,0,0,20,337.43222287332264,0,0
1999/01/11 2:30:00,0,0,0,0,0,20,634.7499753140646,0,0
1999/01/11 3:30:00,0,0,0,0,0,20,732.1395089535918,0,0
1999/01/11 4:30:00,0,0,0,0,0,20,828.4515194384694,0,0
1999/01/11 5:30:00,0,0,0,0,0,20,946.9457105972278,0,0
1999/01/11 6:30:00,0,0,0,0,0,20,1018.3725709680693,0,0
1999/01/11 7:30:00,12.228498258339727,6.082103807255139,8.279676566313121,6.082103807255139,7.734520497686224,20,1065.949840935743,4.895989337489488,4.895989337489488
1999/01/11 8:30:00,70.01027595124053,34.5625635238207,53.56056355680218,34.5625635238207,50.84776026170167,20,776.4493075002811,32.01447638028455,32.01447638028455
