“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/09 6:30:00,0,0,0,0,0,4.186138721667642,0,0,0
1999/01/09 7:30:00,42.02844818771973,15.247071189549608,158.73781591257907,15.247071189549608,124.44624070352371,5.400370897517198,0,81.42060838148659,81.42060838148659
1999/01/09 8:30:00,184.7253448900579,48.13597649905273,620.0720875398806,48.13597649905273,544.1419715833612,20,2694.9186295507743,368.72851089117773,368.72851089117773
1999/01/09 9:30:00,330.5224532808697,63.98981906115489,585.9989505096537,63.98981906115489,750.1355500503205,20.187636491591864,0,528.2243583976177,528.2243583976177
1999/01/09 10:30:00,427.78574134466766,69.72204040300429,415.18010706617304,69.72204040300429,857.3422438646533,26.74279289796549,0,615.5699138178943,615.5699138178943
1999/01/09 11:30:00,475.1612269127786,71.11591011764541,196.30855389052144,71.11591011764541,903.5097639019962,27,-1027.1274035064325,654.4298953349897,654.4298953349897
1999/01/09 12:30:00,478.51247341814445,70.48474304246437,70.48474304246437,177.0489232670409,908.8891587258322,27,-2282.625381142314,658.7715914252071,658.7715914252071
1999/01/09 13:30:00,422.5026343707149,65.6038669372124,65.6038669372124,387.64860618467424,844.1957116772978,27,-2467.5491295969678,607.4429559276248,607.4429559276248
1999/01/09 14:30:00,323.0148127065578,57.97718416224531,57.97718416224531,549.3885749961137,729.4433334049843,27,-2059.423683026833,515.5862644882229,515.5862644882229
1999/01/09 15:30:00,180.28489492502652,42.190255686086175,42.190255686086175,589.8653365270529,532.806668902825,27,-1000.1875357415101,362.86025357728084,362.86025357728084
1999/01/09 16:30:00,21.03751893903255,12.279033046311547,12.279033046311557,12.279033046311557,170.84694054346622,22.081283161853673,0,18.512586900413012,18.512586900413012
1999/01/09 17:30:00,0,0,0,0,0,18.308126785938423,0,0,0
1999/01/09 18:30:00,0,0,0,0,0,15.607190419232047,0,0,0
1999/01/09 19:30:00,0,0,0,0,0,13.722355426182204,0,0,0
1999/01/09 20:30:00,0,0,0,0,0,11.966229086955666,0,0,0
1999/01/09 21:30:00,0,0,0,0,0,10.797658186922835,0,0,0
1999/01/09 22:30:00,0,0,0,0,0,9.91066085304659,0,0,0
1999/01/09 23:30:00,0,0,0,0,0,9.20473804973637,0,0,0
1999/01/10 0:30:00,0,0,0,0,0,8.99265518445511,0,0,0
1999/01/10 1:30:00,0,0,0,0,0,8.67565107754124,0,0,0
1999/01/10 2:30:00,0,0,0,0,0,8.598794570612004,0,0,0
1999/01/10 3:30:00,0,0,0,0,0,8.446207305957884,0,0,0
1999/01/10 4:30:00,0,0,0,0,0,8.09538501830455,0,0,0
1999/01/10 5:30:00,0,0,0,0,0,7.732689799935132,0,0,0
1999/01/10 6:30:00,0,0,0,0,0,7.486671549850202,0,0,0
1999/01/10 7:30:00,39.10892355275514,15.567505050231818,139.4203273426272,15.567505050231818,109.26322963688021,8.642024412009519,0,71.09239859940445,71.09239859940445
1999/01/10 8:30:00,171.8419314112607,45.78223185848718,567.5494182676528,45.78223185848718,495.67971391212603,20,1826.478713546806,334.43108136078564,334.43108136078564
1999/01/10 9:30:00,296.7462350176342,60.46841393157935,523.6697698287306,60.46841393157935,665.8132391285554,21.142430970749857,0,467.9337120923985,467.9337120923985
1999/01/10 10:30:00,394.32038613558757,63.888904483785424,383.3576875177058,63.888904483785424,787.179481900574,26.399127778961994,0,565.0910415050034,565.0910415050034
1999/01/10 11:30:00,460.6583484330104,68.50832020915603,191.11078526962478,68.50832020915603,871.9192592922287,27,-1834.0516904438027,631.4802383587173,631.4802383587173
1999/01/10 12:30:00,464.0096969734851,67.79677538033158,67.79677538033158,169.41438107677044,877.0768120392995,27,-2654.9807760513813,635.698412506017,635.698412506017
1999/01/10 13:30:00,409.9519131179358,62.88475296510516,62.88475296510516,373.20278346528903,814.8389388393634,27,-2708.6709608653873,586.3666713164994,586.3666713164994
1999/01/10 14:30:00,307.6726278943065,54.46348668409635,54.46348668409635,519.9330076173976,690.7256675491517,27,-2327.4246081061538,488.27519179880153,488.27519179880153
1999/01/10 15:30:00,176.0763211098906,42.55056504511535,42.55056504511535,564.263227312618,509.6337314258176,27,-1253.2088840313827,346.6775421050229,346.6775421050229
1999/01/10 16:30:00,21.86740463594791,12.61971426377292,12.619714263772929,12.619714263772929,181.9693098426892,23.27469928928509,0,17.827853257417928,17.827853257417928
1999/01/10 17:30:00,0,0,0,0,0,19.681549651030622,0,0,0
1999/01/10 18:30:00,0,0,0,0,0,17.065243915718828,0,0,0
1999/01/10 19:30:00,0,0,0,0,0,15.225018472868962,0,0,0
1999/01/10 20:30:00,0,0,0,0,0,13.479754471545196,0,0,0
1999/01/10 21:30:00,0,0,0,0,0,12.23661757551575,0,0,0
1999/01/10 22:30:00,0,0,0,0,0,11.29393199519003,0,0,0
1999/01/10 23:30:00,0,0,0,0,0,10.529312744610003,0,0,0
1999/01/11 0:30:00,0,0,0,0,0,9.891335254483407,0,0,0
1999/01/11 1:30:00,0,0,0,0,0,9.347917435909713,0,0,0
1999/01/11 2:30:00,0,0,0,0,0,8.733971537361041,0,0,0
1999/01/11 3:30:00,0,0,0,0,0,8.542538404667127,0,0,0
1999/01/11 4:30:00,0,0,0,0,0,8.399279198205743,0,0,0
1999/01/11 5:30:00,0,0,0,0,0,8.190832417511418,0,0,0
1999/01/11 6:30:00,0,0,0,0,0,8.067817681348112,0,0,0
1999/01/11 7:30:00,12.228498258339727,6.082103807255139,8.279676566313121,6.082103807255139,7.734520497686224,8.009060536259295,0,4.895989337489488,4.895989337489488
1999/01/11 8:30:00,70.01027595124053,34.5625635238207,53.56056355680218,34.5625635238207,50.84776026170167,20,3675.639039922714,32.01447638028455,32.01447638028455
