“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/02 7:30:00,3.083333766942176,1.5538779072351585,1.7697178321551967,1.5538779072351585,1.724464930002938,20,2900.9149977893794,0.05638057546212055,0.05638057546212055
1999/01/02 8:30:00,26.392249554525844,13.419089201935652,15.446086480394019,13.419089201935652,15.243177655963667,20,2957.633153105611,0.500558817963441,0.500558817963441
1999/01/02 9:30:00,48.33945848041178,24.63144639610437,26.80666779996744,24.63144639610437,27.60169920848521,20,2984.1979341213146,0.9077478551062329,0.9077478551062329
1999/01/02 10:30:00,64.72985930466585,33.1197211070662,34.581587757710295,33.1197211070662,36.617248411440315,20,3011.940997431974,1.2039102070540821,1.2039102070540821
1999/01/02 11:30:00,73.61984823405038,37.72468482155087,38.25110097473893,37.72468482155087,41.62868369301857,20,3092.274523089046,1.369345064181049,1.369345064181049
1999/01/02 12:30:00,74.17539927078244,38.02085930644033,38.02085930644033,38.56322581831385,41.92353287105288,20,3189.1943458153164,1.3788555867242374,1.3788555867242374
1999/01/02 13:30:00,65.28591075053087,33.36680023867535,33.36680023867535,34.940988034129326,37.0936104269143,20,3258.5144185686886,1.2206406241307177,1.2206406241307177
1999/01/02 14:30:00,48.33944003947881,24.634237776226495,24.634237776226495,26.820627210688738,27.59908212444293,20,3340.271451436491,0.9076019177704061,0.9076019177704061
1999/01/02 15:30:00,26.392232388317446,13.422372579769194,13.422372579769194,15.455490951999932,15.24142642827781,20,3477.2377792237603,0.5004439257355795,0.5004439257355795
1999/01/02 16:30:00,3.3130538328318533,1.6991631081148402,1.6991631081148402,1.6991631081148402,2.2547186636703955,20,3624.229932098214,0.05490023080779771,0.05490023080779771
1999/01/02 17:30:00,0,0,0,0,0,20,3720.4317316427737,0,0
1999/01/02 18:30:00,0,0,0,0,0,20,3782.3089137452766,0,0
1999/01/02 19:30:00,0,0,0,0,0,20,3859.3544291608814,0,0
1999/01/02 20:30:00,0,0,0,0,0,20,3913.654062905526,0,0
1999/01/02 21:30:00,0,0,0,0,0,20,3988.973979474778,0,0
1999/01/02 22:30:00,0,0,0,0,0,20,4059.808388621669,0,0
1999/01/02 23:30:00,0,0,0,0,0,20,4087.4260119915184,0,0
1999/01/03 0:30:00,0,0,0,0,0,20,4150.702066664767,0,0
1999/01/03 1:30:00,0,0,0,0,0,20,4171.77164350583,0,0
1999/01/03 2:30:00,0,0,0,0,0,20,4207.827079855118,0,0
1999/01/03 3:30:00,0,0,0,0,0,20,4262.546324370751,0,0
1999/01/03 4:30:00,0,0,0,0,0,20,4321.938440800719,0,0
1999/01/03 5:30:00,0,0,0,0,0,20,4382.222748730796,0,0
1999/01/03 6:30:00,0,0,0,0,0,20,4418.092565918361,0,0
1999/01/03 7:30:00,7.1698346446498755,3.7260426345455793,5.453650856235634,3.7260426345455793,5.0889283199936886,20,4436.531442356989,0.16970405255917206,0.16970405255917206
1999/01/03 8:30:00,80.03991948137954,38.0229861360487,91.45003723773134,38.0229861360487,85.86672870454731,20,4227.972691633515,2.869465615166246,2.869465615166246
1999/01/03 9:30:00,104.18021882312571,51.670486319800816,64.31624497143646,51.670486319800816,68.84898078205536,20,4288.080814558033,2.259652210048609,2.259652210048609
1999/01/03 10:30:00,139.46124417303682,68.73275952360316,78.39766569071266,68.73275952360316,91.69994062356322,20,4282.498755731206,3.0084653483946924,3.0084653483946924
1999/01/03 11:30:00,461.802263125132,69.96144454255366,183.82971662574096,69.96144454255366,900.6897869462875,20,1914.2125857044266,34.10490231966713,34.10490231966713
1999/01/03 12:30:00,448.6931483382265,68.38137340654981,68.38137340654981,179.00868404660733,874.8930055549918,20,1600.776197161169,33.122695407331456,33.122695407331456
1999/01/03 13:30:00,300.5525043298452,80.0141965838064,80.0141965838064,276.5226445460473,546.871150718235,20,2349.903781650837,19.924393220311238,19.924393220311238
1999/01/03 14:30:00,234.59617391683832,64.90335279813425,64.90335279813425,371.26493551262985,481.0090227047668,20,2597.917204206816,17.37490581344432,17.37490581344432
1999/01/03 15:30:00,163.79582190888752,44.786818739916015,44.786818739916015,545.9496370639888,493.51542725735595,20,2662.75738055105,17.708966052148735,17.708966052148735
1999/01/03 16:30:00,14.84990318218271,9.691380224224023,9.69138022422403,9.69138022422403,105.3342261263355,20,3921.3778019327096,1.6711820889193694,1.6711820889193694
1999/01/03 17:30:00,0,0,0,0,0,20,4292.638416062075,0,0
1999/01/03 18:30:00,0,0,0,0,0,20,4448.491373679109,0,0
1999/01/03 19:30:00,0,0,0,0,0,20,4534.239469912223,0,0
1999/01/03 20:30:00,0,0,0,0,0,20,4549.739707062759,0,0
1999/01/03 21:30:00,0,0,0,0,0,20,4591.848404172146,0,0
1999/01/03 22:30:00,0,0,0,0,0,20,4626.20020250814,0,0
1999/01/03 23:30:00,0,0,0,0,0,20,4722.6194991826505,0,0
1999/01/04 0:30:00,0,0,0,0,0,20,4803.311067089078,0,0
1999/01/04 1:30:00,0,0,0,0,0,20,4886.469629993327,0,0
1999/01/04 2:30:00,0,0,0,0,0,20,4879.818103065353,0,0
1999/01/04 3:30:00,0,0,0,0,0,20,4910.199040659889,0,0
1999/01/04 4:30:00,0,0,0,0,0,20,4939.025887142406,0,0
1999/01/04 5:30:00,0,0,0,0,0,20,4965.87952863856,0,0
1999/01/04 6:30:00,0,0,0,0,0,20,4990.789990498889,0,0
1999/01/04 7:30:00,28.12337900679192,11.86007081981026,77.1695144492021,11.86007081981026,63.118706489806144,20,4858.214834469684,2.182420649981892,2.182420649981892
1999/01/04 8:30:00,137.11774075870363,44.98647579237208,390.1465588514749,44.98647579237208,352.5246761701144,20,3981.236039891415,12.458475315381941,12.458475315381941
1999/01/04 9:30:00,249.74948097658512,62.35265928670957,424.3843952277256,62.35265928670957,551.5641280619852,20,3161.7281826400745,20.04381739888557,20.04381739888557
1999/01/04 10:30:00,428.65181125619,69.36910293100706,412.3783610257268,69.36910293100706,878.9384195629598,20,1933.8582633723063,33.02129330637236,33.02129330637236
1999/01/04 11:30:00,486.3415814879809,73.01287619579332,194.5345716093138,73.01287619579332,945.3854822329997,20,1469.7675958914124,35.79852068307428,35.79852068307428
1999/01/04 12:30:00,489.9525231009163,75.42680044985978,75.42680044985978,193.84415245449185,950.021432408043,20,1225.7795956551681,35.94857964702707,35.94857964702707
1999/01/04 13:30:00,431.4434235906428,69.22662065352374,69.22662065352374,411.1078193250954,884.1739813621895,20,1136.2557780646785,33.23024712145925,33.23024712145925
1999/01/04 14:30:00,321.3510712914144,60.862296574043896,60.862296574043896,565.7883924846722,747.6451692958652,20,1475.7317198311484,27.648845286606935,27.648845286606935
1999/01/04 15:30:00,176.10352778747534,44.66746996091206,44.66746996091206,595.2928087820741,537.9575368024433,20,2127.9240093308035,19.34136583575995,19.34136583575995
1999/01/04 16:30:00,17.934361238382706,11.040756311169785,11.040756311169796,11.040756311169796,148.757160162535,20,3709.0911823890483,1.0637740917083107,1.0637740917083107
1999/01/04 17:30:00,0,0,0,0,0,20,4186.112109494232,0,0
1999/01/04 18:30:00,0,0,0,0,0,20,4338.6833236979965,0,0
1999/01/04 19:30:00,0,0,0,0,0,20,4408.076193856495,0,0
1999/01/04 20:30:00,0,0,0,0,0,20,4496.991897360456,0,0
1999/01/04 21:30:00,0,0,0,0,0,20,4523.4404478883225,0,0
1999/01/04 22:30:00,0,0,0,0,0,20,4540.50851024694,0,0
1999/01/04 23:30:00,0,0,0,0,0,20,4569.552860013984,0,0
1999/01/05 0:30:00,0,0,0,0,0,20,4547.8235148432,0,0
1999/01/05 1:30:00,0,0,0,0,0,20,4583.900561331511,0,0
1999/01/05 2:30:00,0,0,0,0,0,20,4506.90374424165,0,0
1999/01/05 3:30:00,0,0,0,0,0,20,3873.898371725424,0,0
1999/01/05 4:30:00,0,0,0,0,0,20,4235.060114312107,0,0
1999/01/05 5:30:00,0,0,0,0,0,20,4122.2843505718665,0,0
1999/01/05 6:30:00,0,0,0,0,0,20,4160.545873649547,0,0
1999/01/05 7:30:00,28.044777722376473,12.080796533255239,75.09061957416262,12.080796533255239,61.27504685434482,20,3730.7381361802277,2.1129023535642135,2.1129023535642135
1999/01/05 8:30:00,166.29906727314554,42.87530235016076,561.3424706238537,42.87530235016076,502.4527992082164,20,2234.590838707898,17.984388881131416,17.984388881131416
1999/01/05 9:30:00,302.092803047822,58.624892493577946,536.1392375388523,58.624892493577946,700.435724222854,20,1220.412073024234,25.87136438090646,25.87136438090646
1999/01/05 10:30:00,383.46294773497135,63.027267280054645,370.1589982780064,63.027267280054645,782.9638632649417,20,607.7702312438978,29.395450289979543,29.395450289979543
1999/01/05 11:30:00,412.9474277710719,69.02225225232117,171.52175816337143,69.02225225232117,793.254792683773,20,217.89752116156706,29.933400108716015,29.933400108716015
1999/01/05 12:30:00,438.37014990785775,66.19196155890118,66.19196155890118,170.729809425305,848.2989889888815,20.80186502961187,0,32.113441749482185,32.113441749482185
1999/01/05 13:30:00,398.52891065506253,64.13710875645104,64.13710875645104,377.25099500215345,812.8862332064227,21.5335170312723,0,30.544606461071808,30.544606461071808
1999/01/05 14:30:00,308.5165651856334,58.17886114608782,58.17886114608782,539.7045431416102,713.9612547170213,20.90871674801165,0,26.403598777755136,26.403598777755136
1999/01/05 15:30:00,169.67205344455647,43.54676844021324,43.54676844021324,566.401640295273,512.1304831462846,20,292.0001284685213,18.398413455814318,18.398413455814318
1999/01/05 16:30:00,16.11530403541171,10.527973049048894,10.527973049048903,10.527973049048903,144.90164453208666,20,1929.9501260766883,1.899531503897835,1.899531503897835
1999/01/05 17:30:00,0,0,0,0,0,20,2260.289312723219,0,0
1999/01/05 18:30:00,0,0,0,0,0,20,2466.105680859412,0,0
1999/01/05 19:30:00,0,0,0,0,0,20,2546.8806699103534,0,0
1999/01/05 20:30:00,0,0,0,0,0,20,2688.2486296090574,0,0
1999/01/05 21:30:00,0,0,0,0,0,20,2687.2914532821487,0,0
1999/01/05 22:30:00,0,0,0,0,0,20,2741.3219632127048,0,0
1999/01/05 23:30:00,0,0,0,0,0,20,2742.8123352409593,0,0
1999/01/06 0:30:00,0,0,0,0,0,20,2808.218708647856,0,0
1999/01/06 1:30:00,0,0,0,0,0,20,2830.7650345633538,0,0
1999/01/06 2:30:00,0,0,0,0,0,20,2710.6549980318596,0,0
1999/01/06 3:30:00,0,0,0,0,0,20,2661.9580763954837,0,0
1999/01/06 4:30:00,0,0,0,0,0,20,2818.4055290629203,0,0
1999/01/06 5:30:00,0,0,0,0,0,20,2807.118686022525,0,0
1999/01/06 6:30:00,0,0,0,0,0,20,2839.732096410806,0,0
1999/01/06 7:30:00,31.08352270439819,12.783442894865932,87.47951205064336,12.783442894865932,70.78745085342607,20,2647.043704602356,2.449399122616373,2.449399122616373
1999/01/06 8:30:00,174.13606772861357,45.31641022792336,590.185253320099,45.31641022792336,525.7506721014188,20,1124.7381605274832,18.86404998376119,18.86404998376119
1999/01/06 9:30:00,297.9044327602811,57.91859506911425,529.0966646892657,57.91859506911425,687.7705921562948,20,204.21765405334554,25.393093678274493,25.393093678274493
1999/01/06 10:30:00,412.7432151797772,67.30290079163728,398.9144473103453,67.30290079163728,839.2819832831998,21.711312394635197,0,31.506223773862203,31.506223773862203
1999/01/06 11:30:00,467.92552408045174,70.4670727780684,190.0281920137768,70.4670727780684,902.174320015034,23.544880550493655,0,34.14395135815094,34.14395135815094
1999/01/06 12:30:00,494.1242318750493,75.98978543772444,75.98978543772444,191.27444627448992,949.598140944228,25.54505126377891,0,35.91964788797825,35.91964788797825
1999/01/06 13:30:00,435.620593571316,68.99392735711416,68.99392735711416,408.92067391193984,884.3081149915912,26.221055492736642,0,33.23603346156678,33.23603346156678
1999/01/06 14:30:00,316.3262708141791,58.82149802654542,58.82149802654542,549.5810083005791,727.9091842158946,25.69242615093532,0,26.925235233435373,26.925235233435373
1999/01/06 15:30:00,165.17526184037067,44.63297270322945,44.63297270322945,534.944721189758,484.13021293343564,23.549886743536078,0,17.362503969875732,17.362503969875732
1999/01/06 16:30:00,16.486684620862,10.753112269956933,10.753112269956942,10.753112269956942,150.3947346239137,20,494.6926782842993,1.969313588951198,1.969313588951198
1999/01/06 17:30:00,0,0,0,0,0,20,1418.209237234807,0,0
1999/01/06 18:30:00,0,0,0,0,0,20,1627.274354447818,0,0
1999/01/06 19:30:00,0,0,0,0,0,20,1784.1320635214397,0,0
1999/01/06 20:30:00,0,0,0,0,0,20,1849.053826912368,0,0
1999/01/06 21:30:00,0,0,0,0,0,20,2027.1848062416548,0,0
1999/01/06 22:30:00,0,0,0,0,0,20,2041.8803320464922,0,0
1999/01/06 23:30:00,0,0,0,0,0,20,1945.523774145775,0,0
1999/01/07 0:30:00,0,0,0,0,0,20,2123.379287873423,0,0
1999/01/07 1:30:00,0,0,0,0,0,20,2210.5495845309333,0,0
1999/01/07 2:30:00,0,0,0,0,0,20,2269.073017349444,0,0
1999/01/07 3:30:00,0,0,0,0,0,20,2376.863326769989,0,0
1999/01/07 4:30:00,0,0,0,0,0,20,2393.966660950603,0,0
1999/01/07 5:30:00,0,0,0,0,0,20,2428.928690757757,0,0
1999/01/07 6:30:00,0,0,0,0,0,20,2461.262040014231,0,0
1999/01/07 7:30:00,30.388705142723268,13.092298457528743,81.80138267675613,13.092298457528743,65.98561277967426,20,2254.899448749251,2.2712709163987896,2.2712709163987896
1999/01/07 8:30:00,180.82916798685395,47.01850174101217,610.3158319824987,47.01850174101217,541.0228651098987,20,829.5312373004854,19.405660540316617,19.405660540316617
1999/01/07 9:30:00,326.0722546992053,62.937746326524156,578.6099517096,62.937746326524156,748.4630736522806,20.45745792524012,0,27.626497191073803,27.626497191073803
1999/01/07 10:30:00,435.04859420153724,70.73687713645613,420.984071659631,70.73687713645613,880.4730603840195,22.65001702269866,0,33.04360633618398,33.04360633618398
1999/01/07 11:30:00,493.0147954491544,74.42807408067857,201.62171746453294,74.42807408067857,945.7654554618539,24.612921062443903,0,35.78128277579436,35.78128277579436
1999/01/07 12:30:00,496.6268681219646,76.46563198118729,76.46563198118729,190.24641427843346,949.6610003525004,25.915397947334668,0,35.91288351058489,35.91288351058489
1999/01/07 13:30:00,438.1269673378355,68.94026016787626,68.94026016787626,408.14271272536166,884.8242325128659,26.494951788910242,0,33.25494580110865,33.25494580110865
1999/01/07 14:30:00,327.4822608381444,60.087754922114385,60.087754922114385,564.8438651769716,748.889596584678,25.899520267699266,0,27.705919506102674,27.705919506102674
1999/01/07 15:30:00,181.4035529745507,43.888937874372445,43.888937874372445,601.2298841046106,543.4631132546639,24.025123815264646,0,19.546065298917235,19.546065298917235
1999/01/07 16:30:00,19.72868184077992,11.76291684423687,11.762916844236877,11.762916844236877,160.16727612587977,20,428.7204793398341,1.0106096762609411,1.0106096762609411
1999/01/07 17:30:00,0,0,0,0,0,20,1434.3631440567333,0,0
1999/01/07 18:30:00,0,0,0,0,0,20,1633.7871747256513,0,0
1999/01/07 19:30:00,0,0,0,0,0,20,1868.0042999603602,0,0
1999/01/07 20:30:00,0,0,0,0,0,20,2023.4826715966947,0,0
1999/01/07 21:30:00,0,0,0,0,0,20,2155.950488720656,0,0
1999/01/07 22:30:00,0,0,0,0,0,20,2230.8331503263435,0,0
1999/01/07 23:30:00,0,0,0,0,0,20,2319.1061101622627,0,0
1999/01/08 0:30:00,0,0,0,0,0,20,2377.2310114161482,0,0
1999/01/08 1:30:00,0,0,0,0,0,20,2428.4941661376947,0,0
1999/01/08 2:30:00,0,0,0,0,0,20,2495.426166350694,0,0
1999/01/08 3:30:00,0,0,0,0,0,20,2492.974070330066,0,0
1999/01/08 4:30:00,0,0,0,0,0,20,2479.6284779406883,0,0
1999/01/08 5:30:00,0,0,0,0,0,20,2528.6628751674316,0,0
1999/01/08 6:30:00,0,0,0,0,0,20,2574.5610743575326,0,0
1999/01/08 7:30:00,27.918044932684413,12.702940981055201,70.15734371062547,12.702940981055201,56.681738355303565,20,2414.8126652247684,1.9385594302452684,1.9385594302452684
1999/01/08 8:30:00,162.89377605791287,45.869972176617054,528.1869650171528,45.869972176617054,466.52339795104086,20,1152.2621448158325,16.620978766865136,16.620978766865136
1999/01/08 9:30:00,301.8012063182848,58.556876963712554,536.2373476388609,58.556876963712554,690.0206490163878,20,248.69218087952595,25.45722487076816,25.45722487076816
1999/01/08 10:30:00,425.2823379738034,69.24179662384397,412.24924334098864,69.24179662384397,856.7475916412053,21.558244048645314,0,32.141502458692116,32.141502458692116
1999/01/08 11:30:00,495.5166062989986,75.04180546793965,204.0798131101162,75.04180546793965,945.7951080984561,23.655642826823478,0,35.769395771752365,35.769395771752365
1999/01/08 12:30:00,499.1301274664792,76.80990391866486,76.80990391866486,189.12487535869502,949.6103580241456,25.108747339177075,0,35.90316945185607,35.90316945185607
1999/01/08 13:30:00,440.35408912046177,68.84577595206203,68.84577595206203,407.0619120270373,884.51803896858,25.666331918095743,0,33.24232438602508,33.24232438602508
1999/01/08 14:30:00,329.71156621284774,59.81180561155447,59.81180561155447,564.6613325552935,749.2518548388286,25.344202459291818,0,27.722448566697302,27.722448566697302
1999/01/08 15:30:00,183.35549018516363,43.66482816948699,43.66482816948699,603.189597829438,545.0947958405934,23.533111708903135,0,19.606303913431354,19.606303913431354
1999/01/08 16:30:00,20.311574246827114,12.119027832949525,12.119027832949538,12.119027832949538,191.30613861066468,20,596.3870180839394,0.9935562390316114,0.9935562390316114
1999/01/08 17:30:00,0,0,0,0,0,20,1479.4795515619144,0,0
1999/01/08 18:30:00,0,0,0,0,0,20,1655.49451041675,0,0
1999/01/08 19:30:00,0,0,0,0,0,20,1883.5547587913588,0,0
1999/01/08 20:30:00,0,0,0,0,0,20,2049.38535141158,0,0
1999/01/08 21:30:00,0,0,0,0,0,20,2175.271311348971,0,0
1999/01/08 22:30:00,0,0,0,0,0,20,2290.98006244474,0,0
1999/01/08 23:30:00,0,0,0,0,0,20,2355.6575401374103,0,0
1999/01/09 0:30:00,0,0,0,0,0,20,2437.5006268742427,0,0
1999/01/09 1:30:00,0,0,0,0,0,20,2466.135237137605,0,0
1999/01/09 2:30:00,0,0,0,0,0,20,2536.5631125960826,0,0
1999/01/09 3:30:00,0,0,0,0,0,20,2534.5294689349566,0,0
1999/01/09 4:30:00,0,0,0,0,0,20,2568.2169403133885,0,0
1999/01/09 5:30:00,0,0,0,0,0,20,2598.9471707774555,0,0
1999/01/09 6:30:00,0,0,0,0,0,20,2580.0838788709243,0,0
1999/01/09 7:30:00,42.02844818771973,15.247071189549608,158.73781591257907,15.247071189549608,124.44624070352371,20,2264.113846823423,4.305744801234054,4.305744801234054
1999/01/09 8:30:00,184.7253448900579,48.13597649905273,620.0720875398806,48.13597649905273,544.1419715833612,20,856.2601008660376,19.49358742844537,19.49358742844537
1999/01/09 9:30:00,330.5224532808697,63.98981906115489,585.9989505096537,63.98981906115489,750.1355500503205,20.39798213495821,0,27.66235469891363,27.66235469891363
1999/01/09 10:30:00,427.78574134466766,69.72204040300429,415.18010706617304,69.72204040300429,857.3422438646533,22.456468865134962,0,32.15134024005155,32.15134024005155
1999/01/09 11:30:00,475.1612269127786,71.11591011764541,196.30855389052144,71.11591011764541,903.5097639019962,24.55566725280376,0,34.172950030894896,34.172950030894896
1999/01/09 12:30:00,478.51247341814445,70.48474304246437,70.48474304246437,177.0489232670409,908.8891587258322,26.136958028004955,0,34.400146517225515,34.400146517225515
1999/01/09 13:30:00,422.5026343707149,65.6038669372124,65.6038669372124,387.64860618467424,844.1957116772978,26.711658188530638,0,31.72630525287737,31.72630525287737
1999/01/09 14:30:00,323.0148127065578,57.97718416224531,57.97718416224531,549.3885749961137,729.4433334049843,26.50481809027958,0,26.991958123601304,26.991958123601304
1999/01/09 15:30:00,180.28489492502652,42.190255686086175,42.190255686086175,589.8653365270529,532.806668902825,24.61316724240754,0,19.163728800439173,19.163728800439173
1999/01/09 16:30:00,21.03751893903255,12.279033046311547,12.279033046311557,12.279033046311557,170.84694054346622,20,168.63321089654437,0.9607693877657242,0.9607693877657242
1999/01/09 17:30:00,0,0,0,0,0,20,1194.2700869360142,0,0
1999/01/09 18:30:00,0,0,0,0,0,20,1427.331423481086,0,0
1999/01/09 19:30:00,0,0,0,0,0,20,1618.1241998120067,0,0
1999/01/09 20:30:00,0,0,0,0,0,20,1761.5716033459348,0,0
1999/01/09 21:30:00,0,0,0,0,0,20,1863.2393938682126,0,0
1999/01/09 22:30:00,0,0,0,0,0,20,1926.824952799553,0,0
1999/01/09 23:30:00,0,0,0,0,0,20,1979.7588343738198,0,0
1999/01/10 0:30:00,0,0,0,0,0,20,1906.9969114697687,0,0
1999/01/10 1:30:00,0,0,0,0,0,20,1930.585020636774,0,0
1999/01/10 2:30:00,0,0,0,0,0,20,1883.8780198868171,0,0
1999/01/10 3:30:00,0,0,0,0,0,20,1892.1863616333812,0,0
1999/01/10 4:30:00,0,0,0,0,0,20,1966.4764032259482,0,0
1999/01/10 5:30:00,0,0,0,0,0,20,2027.187918536456,0,0
1999/01/10 6:30:00,0,0,0,0,0,20,2045.4360996759224,0,0
1999/01/10 7:30:00,39.10892355275514,15.567505050231818,139.4203273426272,15.567505050231818,109.26322963688021,20,1727.2287664697897,3.7539889916622875,3.7539889916622875
1999/01/10 8:30:00,171.8419314112607,45.78223185848718,567.5494182676528,45.78223185848718,495.67971391212603,20,453.35936072002823,17.672272321311176,17.672272321311176
1999/01/10 9:30:00,296.7462350176342,60.46841393157935,523.6697698287306,60.46841393157935,665.8132391285554,21.103572452174305,0,24.505316073432258,24.505316073432258
1999/01/10 10:30:00,394.32038613558757,63.888904483785424,383.3576875177058,63.888904483785424,787.179481900574,23.537204203121874,0,29.515722675696992,29.515722675696992
1999/01/10 11:30:00,460.6583484330104,68.50832020915603,191.11078526962478,68.50832020915603,871.9192592922287,25.969731965280808,0,32.97474895617891,32.97474895617891
1999/01/10 12:30:00,464.0096969734851,67.79677538033158,67.79677538033158,169.41438107677044,877.0768120392995,27,-199.41577386508288,33.19550559634002,33.19550559634002
1999/01/10 13:30:00,409.9519131179358,62.88475296510516,62.88475296510516,373.20278346528903,814.8389388393634,27,-458.8880083522272,30.626154223601187,30.626154223601187
1999/01/10 14:30:00,307.6726278943065,54.46348668409635,54.46348668409635,519.9330076173976,690.7256675491517,27,-268.90920206185,25.56361580652652,25.56361580652652
1999/01/10 15:30:00,176.0763211098906,42.55056504511535,42.55056504511535,564.263227312618,509.6337314258176,25.744701872576176,0,18.307289827894312,18.307289827894312
1999/01/10 16:30:00,21.86740463594791,12.61971426377292,12.619714263772929,12.619714263772929,181.9693098426892,21.15343788863337,0,0.9252329645471892,0.9252329645471892
1999/01/10 17:30:00,0,0,0,0,0,20,654.3592084074053,0,0
1999/01/10 18:30:00,0,0,0,0,0,20,1181.3105062635777,0,0
1999/01/10 19:30:00,0,0,0,0,0,20,1274.4891470175226,0,0
1999/01/10 20:30:00,0,0,0,0,0,20,1474.7959664263153,0,0
1999/01/10 21:30:00,0,0,0,0,0,20,1620.6342094990396,0,0
1999/01/10 22:30:00,0,0,0,0,0,20,1705.2840579738686,0,0
1999/01/10 23:30:00,0,0,0,0,0,20,1776.3441356291405,0,0
1999/01/11 0:30:00,0,0,0,0,0,20,1838.0547903045253,0,0
1999/01/11 1:30:00,0,0,0,0,0,20,1892.4983533038148,0,0
1999/01/11 2:30:00,0,0,0,0,0,20,1987.4241714661048,0,0
1999/01/11 3:30:00,0,0,0,0,0,20,1944.180537819875,0,0
1999/01/11 4:30:00,0,0,0,0,0,20,1929.3649359556111,0,0
1999/01/11 5:30:00,0,0,0,0,0,20,1951.9371777958022,0,0
1999/01/11 6:30:00,0,0,0,0,0,20,1946.649322393061,0,0
1999/01/11 7:30:00,12.228498258339727,6.082103807255139,8.279676566313121,6.082103807255139,7.734520497686224,20,1937.7411306667927,0.25584598445955575,0.25584598445955575
1999/01/11 8:30:00,70.01027595124053,34.5625635238207,53.56056355680218,34.5625635238207,50.84776026170167,20,1699.699959923998,1.6659889880403658,1.6659889880403658
