“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/01 16:30:00,14.92645618281213,9.806071700449426,9.806071700449433,9.806071700449433,131.36502175509472,25.204104271808703,0,32.49704491449949,32.49704491449949
1999/01/01 17:30:00,0,0,0,0,0,21.687852388737213,0,0,0
1999/01/01 18:30:00,0,0,0,0,0,20,330.1747884844781,0,0
1999/01/01 19:30:00,0,0,0,0,0,20,830.4923509919345,0,0
1999/01/01 20:30:00,0,0,0,0,0,20,1104.005173444627,0,0
1999/01/01 21:30:00,0,0,0,0,0,20,1270.1726297631658,0,0
1999/01/01 22:30:00,0,0,0,0,0,20,1391.7065908625182,0,0
1999/01/01 23:30:00,0,0,0,0,0,20,1657.315071637012,0,0
1999/01/02 0:30:00,0,0,0,0,0,20,1799.6364426289783,0,0
1999/01/02 1:30:00,0,0,0,0,0,20,1953.4057177844497,0,0
1999/01/02 2:30:00,0,0,0,0,0,20,2111.961722675709,0,0
1999/01/02 3:30:00,0,0,0,0,0,20,2221.9521577241603,0,0
1999/01/02 4:30:00,0,0,0,0,0,20,2357.032611106387,0,0
1999/01/02 5:30:00,0,0,0,0,0,20,2488.4119514025897,0,0
1999/01/02 6:30:00,0,0,0,0,0,20,2594.1211124662286,0,0
1999/01/02 7:30:00,3.083333766942176,1.5538779072351585,1.7697178321551967,1.5538779072351585,1.724464930002938,20,2668.499715372129,1.0832506794557148,1.0832506794557148
1999/01/02 8:30:00,26.392249554525844,13.419089201935652,15.446086480394019,13.419089201935652,15.243177655963667,20,2716.0901805958715,9.619484422575109,9.619484422575109
1999/01/02 9:30:00,48.33945848041178,24.63144639610437,26.80666779996744,24.63144639610437,27.60169920848521,20,2726.038157008838,17.470594941765075,17.470594941765075
1999/01/02 10:30:00,64.72985930466585,33.1197211070662,34.581587757710295,33.1197211070662,36.617248411440315,20,2736.388427682887,23.179690560092826,23.179690560092826
1999/01/02 11:30:00,73.61984823405038,37.72468482155087,38.25110097473893,37.72468482155087,41.62868369301857,20,2802.664942926257,26.365686901307235,26.365686901307235
1999/01/02 12:30:00,74.17539927078244,38.02085930644033,38.02085930644033,38.56322581831385,41.92353287105288,20,2891.481102595816,26.548948552826314,26.548948552826314
1999/01/02 13:30:00,65.28591075053087,33.36680023867535,33.36680023867535,34.940988034129326,37.0936104269143,20,2960.6260265065303,23.500864308287312,23.500864308287312
1999/01/02 14:30:00,48.33944003947881,24.634237776226495,24.634237776226495,26.820627210688738,27.59908212444293,20,3050.86530367013,17.467651924089104,17.467651924089104
1999/01/02 15:30:00,26.392232388317446,13.422372579769194,13.422372579769194,15.455490951999932,15.24142642827781,20,3204.0023350958086,9.617036826288142,9.617036826288142
1999/01/02 16:30:00,3.3130538328318533,1.6991631081148402,1.6991631081148402,1.6991631081148402,2.2547186636703955,20,3372.494110407183,1.0578452088753627,1.0578452088753627
1999/01/02 17:30:00,0,0,0,0,0,20,3484.545127562171,0,0
1999/01/02 18:30:00,0,0,0,0,0,20,3555.3401289016083,0,0
1999/01/02 19:30:00,0,0,0,0,0,20,3637.8416234591414,0,0
1999/01/02 20:30:00,0,0,0,0,0,20,3695.839755350279,0,0
1999/01/02 21:30:00,0,0,0,0,0,20,3773.856537028869,0,0
1999/01/02 22:30:00,0,0,0,0,0,20,3846.7832732535676,0,0
1999/01/02 23:30:00,0,0,0,0,0,20,3876.115002564606,0,0
1999/01/03 0:30:00,0,0,0,0,0,20,3940.860788987716,0,0
1999/01/03 1:30:00,0,0,0,0,0,20,3963.236404762826,0,0
1999/01/03 2:30:00,0,0,0,0,0,20,4000.4834930998322,0,0
1999/01/03 3:30:00,0,0,0,0,0,20,4056.3105584659133,0,0
1999/01/03 4:30:00,0,0,0,0,0,20,4116.745924409301,0,0
1999/01/03 5:30:00,0,0,0,0,0,20,4178.021314691956,0,0
1999/01/03 6:30:00,0,0,0,0,0,20,4214.838255684962,0,0
1999/01/03 7:30:00,7.1698346446498755,3.7260426345455793,5.453650856235634,3.7260426345455793,5.0889283199936886,20,4230.469327482384,3.2449064656736373,3.2449064656736373
1999/01/03 8:30:00,80.03991948137954,38.0229861360487,91.45003723773134,38.0229861360487,85.86672870454731,20,3959.4947854151187,54.98368488968286,54.98368488968286
1999/01/03 9:30:00,104.18021882312571,51.670486319800816,64.31624497143646,51.670486319800816,68.84898078205536,20,3976.259280285748,43.49474295336946,43.49474295336946
1999/01/03 10:30:00,139.46124417303682,68.73275952360316,78.39766569071266,68.73275952360316,91.69994062356322,20,3939.6582239893514,57.92932055519868,57.92932055519868
1999/01/03 11:30:00,461.802263125132,69.96144454255366,183.82971662574096,69.96144454255366,900.6897869462875,20,956.7207049150647,653.1262937712577,653.1262937712577
1999/01/03 12:30:00,448.6931483382265,68.38137340654981,68.38137340654981,179.00868404660733,874.8930055549918,22.15553661312188,0,634.3202149709633,634.3202149709633
1999/01/03 13:30:00,300.5525043298452,80.0141965838064,80.0141965838064,276.5226445460473,546.871150718235,20,144.58615870409358,381.9708162486769,381.9708162486769
1999/01/03 14:30:00,234.59617391683832,64.90335279813425,64.90335279813425,371.26493551262985,481.0090227047668,20,556.5026087872666,332.4200141166483,332.4200141166483
1999/01/03 15:30:00,163.79582190888752,44.786818739916015,44.786818739916015,545.9496370639888,493.51542725735595,20,1150.0662026919917,335.53740725739567,335.53740725739567
1999/01/03 16:30:00,14.84990318218271,9.691380224224023,9.69138022422403,9.69138022422403,105.3342261263355,20,3035.112484791347,32.201175476125314,32.201175476125314
1999/01/03 17:30:00,0,0,0,0,0,20,3529.4105495114727,0,0
1999/01/03 18:30:00,0,0,0,0,0,20,3954.0449011429855,0,0
1999/01/03 19:30:00,0,0,0,0,0,20,4144.417439687625,0,0
1999/01/03 20:30:00,0,0,0,0,0,20,4218.747369641831,0,0
1999/01/03 21:30:00,0,0,0,0,0,20,4296.300525699481,0,0
1999/01/03 22:30:00,0,0,0,0,0,20,4352.856445790663,0,0
1999/01/03 23:30:00,0,0,0,0,0,20,4463.657372664237,0,0
1999/01/04 0:30:00,0,0,0,0,0,20,4554.009887531439,0,0
1999/01/04 1:30:00,0,0,0,0,0,20,4643.938063545463,0,0
1999/01/04 2:30:00,0,0,0,0,0,20,4642.258985360309,0,0
1999/01/04 3:30:00,0,0,0,0,0,20,4676.4754718289505,0,0
1999/01/04 4:30:00,0,0,0,0,0,20,4708.402565893236,0,0
1999/01/04 5:30:00,0,0,0,0,0,20,4737.867598998133,0,0
1999/01/04 6:30:00,0,0,0,0,0,20,4765.0534834361915,0,0
1999/01/04 7:30:00,28.12337900679192,11.86007081981026,77.1695144492021,11.86007081981026,63.118706489806144,20,4592.294968770116,41.36084237859927,41.36084237859927
1999/01/04 8:30:00,137.11774075870363,44.98647579237208,390.1465588514749,44.98647579237208,352.5246761701144,20,3477.3169688563535,236.55293591907682,236.55293591907682
1999/01/04 9:30:00,249.74948097658512,62.35265928670957,424.3843952277256,62.35265928670957,551.5641280619852,20,2263.753765970887,383.3097561642082,383.3097561642082
1999/01/04 10:30:00,428.65181125619,69.36910293100706,412.3783610257268,69.36910293100706,878.9384195629598,20,131.1810964176966,632.2742731895931,632.2742731895931
1999/01/04 11:30:00,486.3415814879809,73.01287619579332,194.5345716093138,73.01287619579332,945.3854822329997,23.409046206296058,0,685.5555807771309,685.5555807771309
1999/01/04 12:30:00,489.9525231009163,75.42680044985978,75.42680044985978,193.84415245449185,950.021432408043,25.949900169766316,0,688.4478158134175,688.4478158134175
1999/01/04 13:30:00,431.4434235906428,69.22662065352374,69.22662065352374,411.1078193250954,884.1739813621895,27,-118.41189625983316,636.2758018593604,636.2758018593604
1999/01/04 14:30:00,321.3510712914144,60.862296574043896,60.862296574043896,565.7883924846722,747.6451692958652,26.36831099204576,0,528.232551201121,528.232551201121
1999/01/04 15:30:00,176.10352778747534,44.66746996091206,44.66746996091206,595.2928087820741,537.9575368024433,23.260205423425823,0,366.3511870789897,366.3511870789897
1999/01/04 16:30:00,17.934361238382706,11.040756311169785,11.040756311169796,11.040756311169796,148.757160162535,20,1789.9939303166357,20.49733324763263,20.49733324763263
1999/01/04 17:30:00,0,0,0,0,0,20,3342.6130559320436,0,0
1999/01/04 18:30:00,0,0,0,0,0,20,3494.6549594425796,0,0
1999/01/04 19:30:00,0,0,0,0,0,20,3828.3868368393687,0,0
1999/01/04 20:30:00,0,0,0,0,0,20,4023.7722936632363,0,0
1999/01/04 21:30:00,0,0,0,0,0,20,4112.6410392291245,0,0
1999/01/04 22:30:00,0,0,0,0,0,20,4168.879651696903,0,0
1999/01/04 23:30:00,0,0,0,0,0,20,4223.631246865065,0,0
1999/01/05 0:30:00,0,0,0,0,0,20,4219.50398584755,0,0
1999/01/05 1:30:00,0,0,0,0,0,20,4268.192934748348,0,0
1999/01/05 2:30:00,0,0,0,0,0,20,4200.676894389889,0,0
1999/01/05 3:30:00,0,0,0,0,0,20,3575.146341678971,0,0
1999/01/05 4:30:00,0,0,0,0,0,20,3942.4651922314815,0,0
1999/01/05 5:30:00,0,0,0,0,0,20,3834.954386813529,0,0
1999/01/05 6:30:00,0,0,0,0,0,20,3877.855226750421,0,0
1999/01/05 7:30:00,28.044777722376473,12.080796533255239,75.09061957416262,12.080796533255239,61.27504685434482,20,3411.072631236156,40.05675616259937,40.05675616259937
1999/01/05 8:30:00,166.29906727314554,42.87530235016076,561.3424706238537,42.87530235016076,502.4527992082164,20,1587.6732898655946,340.6924709586965,340.6924709586965
1999/01/05 9:30:00,302.092803047822,58.624892493577946,536.1392375388523,58.624892493577946,700.435724222854,20.499878710224568,0,494.2156563189505,494.2156563189505
1999/01/05 10:30:00,383.46294773497135,63.027267280054645,370.1589982780064,63.027267280054645,782.9638632649417,24.630994319146197,0,562.8492977480624,562.8492977480624
1999/01/05 11:30:00,412.9474277710719,69.02225225232117,171.52175816337143,69.02225225232117,793.254792683773,27,-331.713027509908,573.3047744263076,573.3047744263076
1999/01/05 12:30:00,438.37014990785775,66.19196155890118,66.19196155890118,170.729809425305,848.2989889888815,27,-1439.9923674158308,614.9893292919211,614.9893292919211
1999/01/05 13:30:00,398.52891065506253,64.13710875645104,64.13710875645104,377.25099500215345,812.8862332064227,27,-1813.6448349858365,584.8518808437659,584.8518808437659
1999/01/05 14:30:00,308.5165651856334,58.17886114608782,58.17886114608782,539.7045431416102,713.9612547170213,27,-1379.6312151843013,504.43150053480633,504.43150053480633
1999/01/05 15:30:00,169.67205344455647,43.54676844021324,43.54676844021324,566.401640295273,512.1304831462846,27,-401.1662072691324,348.52159468847674,348.52159468847674
1999/01/05 16:30:00,16.11530403541171,10.527973049048894,10.527973049048903,10.527973049048903,144.90164453208666,21.835980876911947,0,36.601126642635755,36.601126642635755
1999/01/05 17:30:00,0,0,0,0,0,20,1035.4046274840166,0,0
1999/01/05 18:30:00,0,0,0,0,0,20,1774.038759584796,0,0
1999/01/05 19:30:00,0,0,0,0,0,20,1872.9102858397573,0,0
1999/01/05 20:30:00,0,0,0,0,0,20,2164.5864595538214,0,0
1999/01/05 21:30:00,0,0,0,0,0,20,2228.8409646405808,0,0
1999/01/05 22:30:00,0,0,0,0,0,20,2323.227247175899,0,0
1999/01/05 23:30:00,0,0,0,0,0,20,2351.550477090642,0,0
1999/01/06 0:30:00,0,0,0,0,0,20,2435.7770390431033,0,0
1999/01/06 1:30:00,0,0,0,0,0,20,2472.2095452238423,0,0
1999/01/06 2:30:00,0,0,0,0,0,20,2362.8666024123104,0,0
1999/01/06 3:30:00,0,0,0,0,0,20,2322.914445989666,0,0
1999/01/06 4:30:00,0,0,0,0,0,20,2486.7572287358144,0,0
1999/01/06 5:30:00,0,0,0,0,0,20,2481.9346215290307,0,0
1999/01/06 6:30:00,0,0,0,0,0,20,2520.345069073844,0,0
1999/01/06 7:30:00,31.08352270439819,12.783442894865932,87.47951205064336,12.783442894865932,70.78745085342607,20,2285.9796060985655,46.380639028272945,46.380639028272945
1999/01/06 8:30:00,174.13606772861357,45.31641022792336,590.185253320099,45.31641022792336,525.7506721014188,20,423.5238903068903,357.10457520837554,357.10457520837554
1999/01/06 9:30:00,297.9044327602811,57.91859506911425,529.0966646892657,57.91859506911425,687.7705921562948,23.66109503562683,0,485.03700939665265,485.03700939665265
1999/01/06 10:30:00,412.7432151797772,67.30290079163728,398.9144473103453,67.30290079163728,839.2819832831998,27,-866.8170405933524,603.2515779427812,603.2515779427812
1999/01/06 11:30:00,467.92552408045174,70.4670727780684,190.0281920137768,70.4670727780684,902.174320015034,27,-2297.9487247959023,653.8746818190388,653.8746818190388
1999/01/06 12:30:00,494.1242318750493,75.98978543772444,75.98978543772444,191.27444627448992,949.598140944228,27,-3096.037766294059,687.8967280182244,687.8967280182244
1999/01/06 13:30:00,435.620593571316,68.99392735711416,68.99392735711416,408.92067391193984,884.3081149915912,27,-3095.085346752172,636.3733722474213,636.3733722474213
1999/01/06 14:30:00,316.3262708141791,58.82149802654542,58.82149802654542,549.5810083005791,727.9091842158946,27,-2554.2537104360836,514.3777394468411,514.3777394468411
1999/01/06 15:30:00,165.17526184037067,44.63297270322945,44.63297270322945,534.944721189758,484.13021293343564,27,-1338.6737319363328,328.9715419193702,328.9715419193702
1999/01/06 16:30:00,16.486684620862,10.753112269956933,10.753112269956942,10.753112269956942,150.3947346239137,23.60237649926051,0,37.94572289028119,37.94572289028119
1999/01/06 17:30:00,0,0,0,0,0,20.15754364377614,0,0,0
1999/01/06 18:30:00,0,0,0,0,0,20,944.7809683445212,0,0
1999/01/06 19:30:00,0,0,0,0,0,20,1297.5736795227358,0,0
1999/01/06 20:30:00,0,0,0,0,0,20,1311.7870066122414,0,0
1999/01/06 21:30:00,0,0,0,0,0,20,1580.271042381224,0,0
1999/01/06 22:30:00,0,0,0,0,0,20,1631.2115198411375,0,0
1999/01/06 23:30:00,0,0,0,0,0,20,1558.0590426992512,0,0
1999/01/07 0:30:00,0,0,0,0,0,20,1752.2450387918507,0,0
1999/01/07 1:30:00,0,0,0,0,0,20,1851.6703701218057,0,0
1999/01/07 2:30:00,0,0,0,0,0,20,1919.8977296037892,0,0
1999/01/07 3:30:00,0,0,0,0,0,20,2035.7352868309881,0,0
1999/01/07 4:30:00,0,0,0,0,0,20,2059.772450662519,0,0
1999/01/07 5:30:00,0,0,0,0,0,20,2100.8917560829987,0,0
1999/01/07 6:30:00,0,0,0,0,0,20,2138.818424022361,0,0
1999/01/07 7:30:00,30.388705142723268,13.092298457528743,81.80138267675613,13.092298457528743,65.98561277967426,20,1893.4211366298414,43.04148887183143,43.04148887183143
1999/01/07 8:30:00,180.82916798685395,47.01850174101217,610.3158319824987,47.01850174101217,541.0228651098987,20,119.95768216403212,367.2537438532572,367.2537438532572
1999/01/07 9:30:00,326.0722546992053,62.937746326524156,578.6099517096,62.937746326524156,748.4630736522806,25.523605888655155,0,527.6437435935516,527.6437435935516
1999/01/07 10:30:00,435.04859420153724,70.73687713645613,420.984071659631,70.73687713645613,880.4730603840195,27,-1155.7728149189825,632.6760156974431,632.6760156974431
1999/01/07 11:30:00,493.0147954491544,74.42807408067857,201.62171746453294,74.42807408067857,945.7654554618539,27,-2789.890461890822,685.2342676875902,685.2342676875902
1999/01/07 12:30:00,496.6268681219646,76.46563198118729,76.46563198118729,190.24641427843346,949.6610003525004,27,-3102.826231315672,687.7700101147882,687.7700101147882
1999/01/07 13:30:00,438.1269673378355,68.94026016787626,68.94026016787626,408.14271272536166,884.8242325128659,27,-3118.804479960396,636.7280983405113,636.7280983405113
1999/01/07 14:30:00,327.4822608381444,60.087754922114385,60.087754922114385,564.8438651769716,748.889596584678,27,-2583.2231168890976,529.2706844443285,529.2706844443285
1999/01/07 15:30:00,181.4035529745507,43.888937874372445,43.888937874372445,601.2298841046106,543.4631132546639,27,-1530.0793859045698,370.1601330109013,370.1601330109013
1999/01/07 16:30:00,19.72868184077992,11.76291684423687,11.762916844236877,11.762916844236877,160.16727612587977,24.27218677535054,0,19.47293460055679,19.47293460055679
1999/01/07 17:30:00,0,0,0,0,0,20.2840961282957,0,0,0
1999/01/07 18:30:00,0,0,0,0,0,20,905.4879462167055,0,0
1999/01/07 19:30:00,0,0,0,0,0,20,1364.6924500927817,0,0
1999/01/07 20:30:00,0,0,0,0,0,20,1472.6206823740176,0,0
1999/01/07 21:30:00,0,0,0,0,0,20,1699.9186298008608,0,0
1999/01/07 22:30:00,0,0,0,0,0,20,1812.492123164392,0,0
1999/01/07 23:30:00,0,0,0,0,0,20,1924.8244188149383,0,0
1999/01/08 0:30:00,0,0,0,0,0,20,1999.8478479784226,0,0
1999/01/08 1:30:00,0,0,0,0,0,20,2063.771755024841,0,0
1999/01/08 2:30:00,0,0,0,0,0,20,2140.71567915749,0,0
1999/01/08 3:30:00,0,0,0,0,0,20,2146.5579130756432,0,0
1999/01/08 4:30:00,0,0,0,0,0,20,2140.354171286316,0,0
1999/01/08 5:30:00,0,0,0,0,0,20,2195.7280401161024,0,0
1999/01/08 6:30:00,0,0,0,0,0,20,2247.3840491147403,0,0
1999/01/08 7:30:00,27.918044932684413,12.702940981055201,70.15734371062547,12.702940981055201,56.681738355303565,20,2054.440012818831,36.78496998306123,36.78496998306123
1999/01/08 8:30:00,162.89377605791287,45.869972176617054,528.1869650171528,45.869972176617054,466.52339795104086,20,490.3755581129908,314.8000777465085,314.8000777465085
1999/01/08 9:30:00,301.8012063182848,58.556876963712554,536.2373476388609,58.556876963712554,690.0206490163878,23.770027535474092,0,486.1661483930502,486.1661483930502
1999/01/08 10:30:00,425.2823379738034,69.24179662384397,412.24924334098864,69.24179662384397,856.7475916412053,27,-484.01472451900736,615.3930495214547,615.3930495214547
1999/01/08 11:30:00,495.5166062989986,75.04180546793965,204.0798131101162,75.04180546793965,945.7951080984561,27,-2387.834631017089,685.0103925657694,685.0103925657694
1999/01/08 12:30:00,499.1301274664792,76.80990391866486,76.80990391866486,189.12487535869502,949.6103580241456,27,-2870.2968845679807,687.5854998805917,687.5854998805917
1999/01/08 13:30:00,440.35408912046177,68.84577595206203,68.84577595206203,407.0619120270373,884.51803896858,27,-2905.0735779818006,636.4785178564296,636.4785178564296
1999/01/08 14:30:00,329.71156621284774,59.81180561155447,59.81180561155447,564.6613325552935,749.2518548388286,27,-2496.188134659398,529.5641486267452,529.5641486267452
1999/01/08 15:30:00,183.35549018516363,43.66482816948699,43.66482816948699,603.189597829438,545.0947958405934,27,-1450.1730001972737,371.27004028259313,371.27004028259313
1999/01/08 16:30:00,20.311574246827114,12.119027832949525,12.119027832949538,12.119027832949538,191.30613861066468,24.055662984016283,0,19.144340410651473,19.144340410651473
1999/01/08 17:30:00,0,0,0,0,0,20.21898409172007,0,0,0
1999/01/08 18:30:00,0,0,0,0,0,20,931.278300089868,0,0
1999/01/08 19:30:00,0,0,0,0,0,20,1375.0971042394258,0,0
1999/01/08 20:30:00,0,0,0,0,0,20,1488.8563586127057,0,0
1999/01/08 21:30:00,0,0,0,0,0,20,1712.0672041322541,0,0
1999/01/08 22:30:00,0,0,0,0,0,20,1866.4953144459269,0,0
1999/01/08 23:30:00,0,0,0,0,0,20,1955.8888630889905,0,0
1999/01/09 0:30:00,0,0,0,0,0,20,2055.0872255867835,0,0
1999/01/09 1:30:00,0,0,0,0,0,20,2096.719983346715,0,0
1999/01/09 2:30:00,0,0,0,0,0,20,2177.422447906595,0,0
1999/01/09 3:30:00,0,0,0,0,0,20,2183.8974411513327,0,0
1999/01/09 4:30:00,0,0,0,0,0,20,2224.90878762794,0,0
1999/01/09 5:30:00,0,0,0,0,0,20,2262.1382183276082,0,0
1999/01/09 6:30:00,0,0,0,0,0,20,2249.17647455692,0,0
1999/01/09 7:30:00,42.02844818771973,15.247071189549608,158.73781591257907,15.247071189549608,124.44624070352371,20,1857.0623493401863,81.42060838148659,81.42060838148659
1999/01/09 8:30:00,184.7253448900579,48.13597649905273,620.0720875398806,48.13597649905273,544.1419715833612,20,95.56189031274243,368.72851089117773,368.72851089117773
1999/01/09 9:30:00,330.5224532808697,63.98981906115489,585.9989505096537,63.98981906115489,750.1355500503205,25.50472684050829,0,528.2243583976177,528.2243583976177
1999/01/09 10:30:00,427.78574134466766,69.72204040300429,415.18010706617304,69.72204040300429,857.3422438646533,27,-1105.1686188242438,615.5699138178943,615.5699138178943
1999/01/09 11:30:00,475.1612269127786,71.11591011764541,196.30855389052144,71.11591011764541,903.5097639019962,27,-2710.818413082121,654.4298953349897,654.4298953349897
1999/01/09 12:30:00,478.51247341814445,70.48474304246437,70.48474304246437,177.0489232670409,908.8891587258322,27,-3102.3802359676138,658.7715914252071,658.7715914252071
1999/01/09 13:30:00,422.5026343707149,65.6038669372124,65.6038669372124,387.64860618467424,844.1957116772978,27,-3072.0773636000176,607.4429559276248,607.4429559276248
1999/01/09 14:30:00,323.0148127065578,57.97718416224531,57.97718416224531,549.3885749961137,729.4433334049843,27,-2686.7619279225964,515.5862644882229,515.5862644882229
1999/01/09 15:30:00,180.28489492502652,42.190255686086175,42.190255686086175,589.8653365270529,532.806668902825,27,-1603.3520842784346,362.86025357728084,362.86025357728084
1999/01/09 16:30:00,21.03751893903255,12.279033046311547,12.279033046311557,12.279033046311557,170.84694054346622,24.637721701930996,0,18.512586900413012,18.512586900413012
1999/01/09 17:30:00,0,0,0,0,0,20.93110658774219,0,0,0
1999/01/09 18:30:00,0,0,0,0,0,20,594.6290956612675,0,0
1999/01/09 19:30:00,0,0,0,0,0,20,1075.6090230161008,0,0
1999/01/09 20:30:00,0,0,0,0,0,20,1222.3137745108388,0,0
1999/01/09 21:30:00,0,0,0,0,0,20,1407.3202932627755,0,0
1999/01/09 22:30:00,0,0,0,0,0,20,1506.7401180815414,0,0
1999/01/09 23:30:00,0,0,0,0,0,20,1582.9841958788456,0,0
1999/01/10 0:30:00,0,0,0,0,0,20,1526.7696171386615,0,0
1999/01/10 1:30:00,0,0,0,0,0,20,1562.8535447060494,0,0
1999/01/10 2:30:00,0,0,0,0,0,20,1526.0934453090176,0,0
1999/01/10 3:30:00,0,0,0,0,0,20,1542.6880853534776,0,0
1999/01/10 4:30:00,0,0,0,0,0,20,1624.145215174438,0,0
1999/01/10 5:30:00,0,0,0,0,0,20,1691.2409508116534,0,0
1999/01/10 6:30:00,0,0,0,0,0,20,1715.3030455235566,0,0
1999/01/10 7:30:00,39.10892355275514,15.567505050231818,139.4203273426272,15.567505050231818,109.26322963688021,20,1329.6506726582347,71.09239859940445,71.09239859940445
1999/01/10 8:30:00,171.8419314112607,45.78223185848718,567.5494182676528,45.78223185848718,495.67971391212603,20.817833091798963,0,334.43108136078564,334.43108136078564
1999/01/10 9:30:00,296.7462350176342,60.46841393157935,523.6697698287306,60.46841393157935,665.8132391285554,25.979880354203207,0,467.9337120923985,467.9337120923985
1999/01/10 10:30:00,394.32038613558757,63.888904483785424,383.3576875177058,63.888904483785424,787.179481900574,27,-1269.879963139685,565.0910415050034,565.0910415050034
1999/01/10 11:30:00,460.6583484330104,68.50832020915603,191.11078526962478,68.50832020915603,871.9192592922287,27,-2919.1241748233024,631.4802383587173,631.4802383587173
1999/01/10 12:30:00,464.0096969734851,67.79677538033158,67.79677538033158,169.41438107677044,877.0768120392995,27,-3322.78288458273,635.698412506017,635.698412506017
1999/01/10 13:30:00,409.9519131179358,62.88475296510516,62.88475296510516,373.20278346528903,814.8389388393634,27,-3277.614824441158,586.3666713164994,586.3666713164994
1999/01/10 14:30:00,307.6726278943065,54.46348668409635,54.46348668409635,519.9330076173976,690.7256675491517,27,-2904.076194594041,488.27519179880153,488.27519179880153
1999/01/10 15:30:00,176.0763211098906,42.55056504511535,42.55056504511535,564.263227312618,509.6337314258176,27,-1806.7792384123804,346.6775421050229,346.6775421050229
1999/01/10 16:30:00,21.86740463594791,12.61971426377292,12.619714263772929,12.619714263772929,181.9693098426892,25.67264047893608,0,17.827853257417928,17.827853257417928
1999/01/10 17:30:00,0,0,0,0,0,22.079127318815207,0,0,0
1999/01/10 18:30:00,0,0,0,0,0,20,132.6052344261343,0,0
1999/01/10 19:30:00,0,0,0,0,0,20,692.2097727952996,0,0
1999/01/10 20:30:00,0,0,0,0,0,20,1040.8091846093466,0,0
1999/01/10 21:30:00,0,0,0,0,0,20,1200.3448094986297,0,0
1999/01/10 22:30:00,0,0,0,0,0,20,1300.2586902102485,0,0
1999/01/10 23:30:00,0,0,0,0,0,20,1391.5053657214312,0,0
1999/01/11 0:30:00,0,0,0,0,0,20,1468.4014069912118,0,0
1999/01/11 1:30:00,0,0,0,0,0,20,1534.5018640932176,0,0
1999/01/11 2:30:00,0,0,0,0,0,20,1638.7584775419173,0,0
1999/01/11 3:30:00,0,0,0,0,0,20,1603.3079070581543,0,0
1999/01/11 4:30:00,0,0,0,0,0,20,1595.24454608832,0,0
1999/01/11 5:30:00,0,0,0,0,0,20,1623.8402346134217,0,0
1999/01/11 6:30:00,0,0,0,0,0,20,1624.0447683488092,0,0
1999/01/11 7:30:00,12.228498258339727,6.082103807255139,8.279676566313121,6.082103807255139,7.734520497686224,20,1614.5256795561709,4.895989337489488,4.895989337489488
1999/01/11 8:30:00,70.01027595124053,34.5625635238207,53.56056355680218,34.5625635238207,50.84776026170167,20,1343.206258764133,32.01447638028455,32.01447638028455
