Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
28,11.00,87.00,8.92,0.0072983831,9.85,0.00,212.00,984.88,5.00,5.00,0.51,27.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,10.00,87.00,7.94,0.0068227247,8.89,0.00,154.00,984.78,3.00,3.00,-1.67,28.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,9.40,89.00,7.68,0.0066522149,8.48,0.00,248.00,992.16,3.00,3.00,-2.33,29.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,9.00,87.00,6.96,0.0063749346,7.92,0.00,104.00,984.68,3.00,3.00,-3.00,30.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,11.00,87.00,8.92,0.0072983831,9.85,1.50,120.00,984.88,3.00,3.00,-0.57,31.5,15.82,0.00,15.82,8.31,0.00,8.31,9.87,0.00,9.87,6.59,0.00,6.59,6.59,0.00,6.59,10.13,0.00,10.13,6.59,0.00,6.59,15.77,0.00,15.77,14.98,0.00,14.98,14.00,0.00,14.00
33,9.80,92.00,8.56,0.0070556536,9.13,2.10,90.00,993.95,3.00,3.00,-1.89,32.5,166.03,96.03,70.00,322.34,236.16,86.18,434.06,327.46,106.60,33.35,0.00,33.35,33.35,0.00,33.35,521.04,398.54,122.50,33.35,0.00,33.35,351.94,246.90,105.04,296.08,201.25,94.83,49.82,0.00,49.82
34,14.00,77.00,10.04,0.0078713806,11.71,2.60,110.00,985.17,3.00,3.00,2.64,33.5,351.18,254.18,97.00,541.01,422.40,118.61,526.16,409.69,116.47,47.60,0.00,47.60,47.60,0.00,47.60,734.89,588.38,146.51,58.10,8.99,49.11,557.28,424.97,132.31,564.70,431.33,133.37,78.72,15.28,63.44
35,17.00,59.00,8.94,0.0073026031,12.38,3.10,110.00,985.46,3.00,3.00,5.12,34.5,503.66,407.66,96.00,681.81,568.00,113.82,436.73,348.07,88.66,48.85,0.00,48.85,48.85,0.00,48.85,770.70,647.76,122.94,222.15,155.51,66.64,645.51,527.08,118.43,768.05,637.04,131.01,257.63,179.01,78.62
36,18.60,59.00,10.44,0.0080143781,13.77,3.60,110.00,994.31,0.00,0.00,4.10,35.5,605.87,512.87,93.00,769.61,658.51,111.09,254.12,189.89,64.23,45.24,0.00,45.24,45.24,0.00,45.24,705.14,599.91,105.23,409.75,331.37,78.38,644.13,539.10,105.02,901.87,773.42,128.45,435.25,349.22,86.03
37,21.00,40.00,6.90,0.0063432113,13.04,3.10,140.00,985.83,0.00,0.00,5.53,36.5,639.16,490.16,149.00,782.03,615.58,166.45,62.89,0.00,62.89,62.89,0.00,62.89,78.64,13.48,65.16,560.26,425.74,134.52,582.54,444.81,137.73,564.92,417.75,147.17,932.36,732.28,200.09,580.67,431.23,149.44
38,22.00,38.00,7.04,0.0064066238,13.49,2.60,140.00,985.92,0.00,0.00,6.55,37.5,598.98,507.98,91.00,766.45,657.18,109.27,44.57,0.00,44.57,44.57,0.00,44.57,285.11,218.98,66.13,384.93,309.85,75.08,725.10,619.54,105.56,413.25,330.43,82.81,894.45,768.51,125.94,653.78,549.41,104.37
39,21.60,49.00,10.44,0.0080349651,14.90,2.60,160.00,991.77,0.00,0.00,6.95,38.5,490.51,403.51,87.00,678.26,572.39,105.87,44.99,0.00,44.99,44.99,0.00,44.99,463.61,378.38,85.24,196.77,137.19,59.58,788.79,672.29,116.50,229.91,160.26,69.65,755.86,635.64,120.21,648.53,538.64,109.90
40,22.00,38.00,7.04,0.0064066238,13.49,2.10,200.00,985.92,0.00,0.00,6.55,39.5,331.29,244.29,87.00,531.21,421.45,109.76,43.38,0.00,43.38,43.38,0.00,43.38,543.26,431.86,111.40,43.38,0.00,43.38,741.80,603.38,138.41,54.83,0.00,54.83,543.63,422.29,121.34,549.66,427.49,122.16
41,22.00,38.00,7.04,0.0064066238,13.49,2.10,210.00,985.92,0.00,0.00,6.55,40.5,140.62,77.62,63.00,290.50,209.74,80.76,30.29,0.00,30.29,30.29,0.00,30.29,408.35,304.74,103.61,30.29,0.00,30.29,481.62,363.80,117.82,45.42,0.00,45.42,258.92,172.09,86.83,317.84,219.59,98.25
42,18.40,64.00,11.48,0.0086121364,14.23,1.50,200.00,992.15,0.00,0.00,4.10,41.5,3.00,0.00,3.00,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,2.67,0.00,2.67,2.67,0.00,2.67,2.67,0.00,2.67
43,18.00,52.00,8.01,0.0068502421,12.33,0.00,224.00,985.55,0.00,0.00,3.06,42.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,16.00,63.00,8.97,0.0073177399,11.98,0.00,87.00,985.36,0.00,0.00,1.37,43.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,14.60,68.00,8.77,0.0071577673,11.32,0.00,19.00,993.54,0.00,0.00,-0.14,44.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,14.00,72.00,9.04,0.0073542084,11.19,0.00,281.00,985.17,0.00,0.00,-0.57,45.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,13.00,82.00,10.00,0.0078542247,11.28,0.00,298.00,985.07,0.00,0.00,-1.23,46.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,11.80,92.00,10.54,0.0080777007,11.08,0.00,10.00,993.46,0.00,0.00,-2.33,47.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,12.00,88.00,10.08,0.0078942671,10.90,0.00,151.00,984.98,0.00,0.00,-2.33,48.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,11.00,87.00,8.92,0.0072983831,9.85,0.00,238.00,984.88,0.00,0.00,-3.45,49.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,11.00,87.00,8.92,0.0072983831,9.85,0.00,186.00,984.88,0.00,0.00,-3.45,50.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,11.00,87.00,8.92,0.0072983831,9.85,0.00,280.00,984.88,0.00,0.00,-3.45,51.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,10.00,93.00,8.92,0.007298779,9.40,0.00,206.00,984.78,0.00,0.00,-4.35,52.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,9.40,95.00,8.64,0.0070953143,8.99,0.00,193.00,993.61,0.00,0.00,-5.03,53.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,8.00,100.00,8.00,0.0068529738,8.00,0.00,97.00,984.58,0.00,0.00,-6.42,54.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,7.00,100.00,7.00,0.0063961427,7.00,1.50,260.00,984.48,0.00,0.00,-7.59,55.5,15.80,0.00,15.80,8.39,0.00,8.39,10.06,0.00,10.06,6.58,0.00,6.58,6.58,0.00,6.58,10.32,0.00,10.32,6.58,0.00,6.58,15.85,0.00,15.85,15.02,0.00,15.02,13.99,0.00,13.99
57,8.40,100.00,8.40,0.0069661611,8.40,2.10,230.00,995.46,0.00,0.00,-5.95,56.5,168.48,70.48,98.00,270.27,172.99,97.28,360.06,241.11,118.95,42.23,0.00,42.23,42.23,0.00,42.23,428.22,292.81,135.41,42.23,0.00,42.23,312.10,181.59,130.52,267.21,147.53,119.68,72.73,0.00,72.73
58,9.00,93.00,7.93,0.0068194056,8.43,2.60,260.00,984.68,10.00,10.00,4.10,57.5,149.72,8.72,141.00,86.38,14.46,71.92,85.63,14.10,71.53,56.33,0.00,56.33,56.33,0.00,56.33,98.30,20.19,78.11,56.86,0.26,56.61,148.40,14.61,133.79,148.77,14.79,133.99,119.10,0.51,118.59
59,9.00,100.00,9.00,0.0073387505,9.00,3.10,250.00,984.68,0.00,0.00,-5.26,58.5,510.73,331.73,179.00,636.07,460.89,175.18,420.37,284.18,136.19,73.49,0.00,73.49,73.49,0.00,73.49,716.57,526.84,189.73,226.01,124.95,101.06,633.13,429.38,203.75,740.98,517.73,223.24,286.25,145.20,141.05
60,12.80,90.00,11.20,0.0084276172,11.87,2.60,270.00,995.41,0.00,0.00,-1.23,59.5,606.02,513.02,93.00,767.64,656.70,110.94,255.62,191.26,64.36,45.22,0.00,45.22,45.22,0.00,45.22,704.83,599.60,105.23,407.27,329.11,78.16,645.02,539.92,105.10,901.03,772.64,128.39,434.61,348.66,85.95
61,15.00,77.00,11.01,0.0084033859,12.64,3.10,260.00,985.27,0.00,0.00,0.72,60.5,636.17,491.17,145.00,777.74,614.79,162.95,61.29,0.00,61.29,61.29,0.00,61.29,75.39,12.10,63.29,557.93,426.17,131.76,577.87,443.28,134.59,562.86,419.32,143.54,928.14,732.77,195.38,576.96,431.42,145.54
62,16.00,72.00,10.96,0.0083772113,13.01,3.10,280.00,985.36,0.00,0.00,1.79,61.5,597.26,505.26,92.00,761.20,651.15,110.05,44.98,0.00,44.98,44.98,0.00,44.98,282.45,215.90,66.55,383.51,307.77,75.73,719.34,613.10,106.25,413.40,329.62,83.78,890.25,763.15,127.10,650.87,545.52,105.35
63,18.60,61.00,10.94,0.0082962676,14.02,4.10,290.00,993.53,0.00,0.00,4.30,62.5,491.60,405.60,86.00,677.44,572.61,104.82,44.47,0.00,44.47,44.47,0.00,44.47,462.20,377.90,84.30,196.66,137.68,58.98,787.43,672.12,115.31,231.19,162.31,68.88,756.54,637.57,118.97,648.92,540.21,108.71
64,19.00,56.00,10.03,0.0078662612,13.70,4.60,290.00,985.64,0.00,0.00,4.30,63.5,331.71,242.71,89.00,527.31,415.96,111.35,44.27,0.00,44.27,44.27,0.00,44.27,539.03,426.05,112.98,44.27,0.00,44.27,735.68,595.39,140.29,56.19,0.00,56.19,541.80,418.17,123.63,547.66,423.22,124.44
65,18.00,59.00,9.88,0.0077839306,13.24,4.10,290.00,985.55,0.00,0.00,3.47,64.5,142.29,78.29,64.00,290.48,209.03,81.45,30.72,0.00,30.72,30.72,0.00,30.72,408.28,303.82,104.46,30.72,0.00,30.72,481.37,362.64,118.73,46.10,0.00,46.10,260.24,172.32,87.92,319.13,219.72,99.42
66,16.60,64.00,9.77,0.007667432,12.64,2.60,290.00,993.15,0.00,0.00,2.00,65.5,4.00,0.00,4.00,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,3.56,0.00,3.56,3.56,0.00,3.56,3.56,0.00,3.56
67,15.00,67.00,8.93,0.0072992296,11.55,2.60,280.00,985.27,0.00,0.00,0.29,66.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,13.00,72.00,8.08,0.0068857885,10.28,2.60,280.00,985.07,0.00,0.00,-1.67,67.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,13.20,86.00,10.91,0.0082772636,11.87,3.10,320.00,993.89,0.00,0.00,-1.01,68.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
