Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
10,-2.20,66.00,-7.07,0.0025375255,-4.07,1.70,200.00,827.00,8.00,4.00,-16.24,9.5,266.34,151.34,115.00,519.16,377.45,141.70,399.00,280.46,118.54,51.55,0.00,51.55,51.55,0.00,51.55,627.89,465.22,162.67,136.51,68.58,67.93,415.73,271.30,144.43,475.81,319.79,156.01,79.63,0.00,79.63
11,1.40,50.00,-7.00,0.0025628834,-2.00,1.70,310.00,824.00,8.00,4.00,-12.93,10.5,356.73,217.73,139.00,623.44,458.26,165.18,301.61,196.29,105.32,60.46,0.00,60.46,60.46,0.00,60.46,629.07,462.84,166.23,288.02,185.24,102.79,443.41,286.70,156.70,604.32,417.69,186.64,202.25,90.41,111.84
12,2.80,42.00,-7.85,0.0023814328,-1.49,4.60,20.00,823.00,7.00,7.00,-9.97,11.5,429.89,242.89,187.00,686.06,477.21,208.85,166.18,69.84,96.34,77.05,0.00,77.05,77.05,0.00,77.05,570.71,386.82,183.88,444.66,288.05,156.61,433.44,245.27,188.17,693.37,448.95,244.42,344.31,175.42,168.88
13,4.40,34.00,-8.97,0.0021574486,-0.93,7.20,20.00,823.00,8.00,5.00,-9.97,12.5,362.43,173.43,189.00,525.95,339.94,186.01,75.50,0.00,75.50,75.50,0.00,75.50,131.97,42.61,89.35,354.09,210.24,143.85,433.95,270.51,163.44,299.12,128.89,170.23,552.58,320.17,232.41,355.59,171.50,184.08
14,3.30,37.00,-8.89,0.0021755331,-1.50,8.20,10.00,822.00,7.00,4.00,-11.68,13.5,342.57,212.57,130.00,600.59,443.79,156.80,57.05,0.00,57.05,57.05,0.00,57.05,277.65,180.11,97.54,285.41,186.45,98.96,597.37,441.16,156.21,199.86,94.04,105.82,581.92,405.99,175.93,420.45,274.15,146.30
15,3.90,35.00,-9.04,0.0021468292,-1.22,7.70,10.00,822.00,8.00,3.00,-11.68,14.5,252.28,98.28,154.00,402.78,240.65,162.14,62.75,0.00,62.75,62.75,0.00,62.75,306.57,172.55,134.02,130.78,48.15,82.64,475.60,292.17,183.42,108.83,0.00,108.83,399.12,205.44,193.68,351.01,171.39,179.62
16,2.20,36.00,-10.09,0.0019593096,-2.41,6.20,10.00,821.00,4.00,1.00,-14.95,15.5,130.57,68.57,62.00,337.11,244.85,92.26,29.75,0.00,29.75,29.75,0.00,29.75,365.43,267.41,98.02,29.75,0.00,29.75,484.45,362.22,122.23,45.26,0.00,45.26,273.49,181.81,91.68,287.65,193.09,94.56
17,-0.60,54.00,-7.85,0.0023914868,-3.39,3.60,20.00,820.00,1.00,0.00,-18.35,16.5,11.92,3.07,8.85,86.03,60.54,25.49,6.49,0.00,6.49,6.49,0.00,6.49,133.35,96.55,36.80,6.49,0.00,6.49,152.44,111.08,41.36,8.63,0.00,8.63,51.89,32.93,18.97,75.55,50.94,24.62
18,-2.20,62.00,-7.79,0.0024006305,-4.30,6.20,10.00,821.00,0.00,0.00,-19.69,17.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,-5.00,68.00,-9.43,0.0020766386,-6.51,5.70,350.00,821.00,0.00,0.00,-22.72,18.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,-5.60,65.00,-10.52,0.0018849893,-7.20,5.20,0.00,821.00,0.00,0.00,-23.57,19.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,-6.10,64.00,-11.18,0.0017797201,-7.70,2.10,350.00,820.00,0.00,0.00,-24.14,20.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,-6.10,64.00,-11.18,0.0017775461,-7.70,2.60,20.00,821.00,0.00,0.00,-24.14,21.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,-6.10,55.00,-12.86,0.0015232452,-8.11,4.10,10.00,823.00,0.00,0.00,-24.71,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,-5.00,50.00,-12.87,0.0015293265,-7.40,8.80,10.00,819.00,0.00,0.00,-23.57,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,-5.00,48.00,-13.32,0.001468009,-7.50,8.80,20.00,819.00,0.00,0.00,-23.57,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,-5.60,46.00,-14.34,0.0013344406,-8.11,7.20,20.00,820.00,0.00,0.00,-24.43,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,-5.00,41.00,-15.04,0.0012534929,-7.85,7.20,20.00,819.00,0.00,0.00,-24.14,26.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,-6.70,48.00,-14.91,0.0012678777,-8.96,6.70,20.00,819.00,0.00,0.00,-25.58,27.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,-5.60,43.00,-15.08,0.0012411707,-8.24,3.60,0.00,824.00,0.00,0.00,-24.71,28.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,-6.10,45.00,-15.05,0.0012518333,-8.58,3.10,10.00,819.00,1.00,1.00,-23.85,29.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,-4.40,37.00,-15.59,0.0011904699,-7.56,3.10,50.00,819.00,2.00,1.00,-22.44,30.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,-2.80,34.00,-15.04,0.0012510706,-6.43,1.50,40.00,820.00,9.00,1.00,-20.78,31.5,10.67,0.86,9.82,54.10,32.64,21.46,85.34,53.88,31.46,6.10,0.00,6.10,6.10,0.00,6.10,96.07,61.18,34.90,6.10,0.00,6.10,50.19,27.68,22.51,34.57,17.06,17.51,9.48,0.00,9.48
33,-1.70,36.00,-13.42,0.0014476314,-5.42,2.10,110.00,823.00,7.00,7.00,-15.72,32.5,84.60,20.60,64.00,138.96,76.98,61.98,153.49,87.02,66.46,27.58,0.00,27.58,27.58,0.00,27.58,195.37,115.97,79.40,27.58,0.00,27.58,139.98,61.36,78.63,132.72,56.33,76.39,51.22,0.00,51.22
34,2.20,30.00,-12.12,0.0016259443,-2.85,2.10,140.00,824.00,8.00,5.00,-12.93,33.5,236.41,114.41,122.00,432.14,284.45,147.69,336.43,212.43,124.01,54.17,0.00,54.17,54.17,0.00,54.17,521.02,351.35,169.68,121.84,50.93,70.91,357.51,205.30,152.21,405.37,241.31,164.05,84.72,0.00,84.72
35,5.60,25.00,-11.49,0.0017215728,-0.86,2.60,130.00,824.00,5.00,4.00,-10.22,34.5,392.33,298.33,94.00,761.02,625.87,135.15,354.38,269.85,84.52,46.15,0.00,46.15,46.15,0.00,46.15,769.59,633.37,136.22,333.69,251.74,81.95,507.52,393.29,114.23,710.84,571.30,139.54,199.29,123.44,75.85
36,8.90,15.00,-14.62,0.0012940621,0.31,2.10,160.00,824.00,8.00,5.00,-7.35,35.5,350.37,157.37,193.00,498.03,308.12,189.91,139.39,45.78,93.61,76.80,0.00,76.80,76.80,0.00,76.80,418.91,250.25,168.66,330.40,185.50,144.90,348.38,159.18,189.20,527.70,290.35,237.35,285.78,113.39,172.39
37,9.40,16.00,-13.55,0.0014279943,0.76,2.60,180.00,824.00,9.00,6.00,-5.95,36.5,325.52,212.52,113.00,554.54,414.93,139.60,50.01,0.00,50.01,50.01,0.00,50.01,112.33,51.25,61.08,362.70,257.16,105.54,450.83,329.64,121.19,263.47,158.42,105.05,546.89,391.51,155.38,325.79,209.67,116.12
38,9.40,19.00,-11.65,0.0016985405,1.11,2.60,140.00,823.00,9.00,8.00,-3.67,37.5,284.27,58.27,226.00,328.83,121.07,207.76,83.07,0.00,83.07,83.07,0.00,83.07,182.43,48.95,133.48,186.59,51.00,135.59,327.10,120.22,206.88,207.66,25.99,181.67,380.22,111.00,269.22,307.02,74.94,232.08
39,10.00,25.00,-8.10,0.0023291813,2.23,3.10,150.00,823.00,9.00,7.00,-3.22,38.5,260.68,116.68,144.00,434.25,283.81,150.44,59.49,0.00,59.49,59.49,0.00,59.49,327.71,203.13,124.59,134.83,57.05,77.78,514.15,344.32,169.83,102.56,0.00,102.56,423.38,242.96,180.42,370.10,202.61,167.49
40,7.80,25.00,-9.79,0.0020062784,0.67,3.10,140.00,823.00,8.00,5.00,-7.12,39.5,108.83,46.83,62.00,257.19,165.24,91.95,29.76,0.00,29.76,29.76,0.00,29.76,277.89,180.29,97.61,29.76,0.00,29.76,366.03,244.33,121.71,45.19,0.00,45.19,214.72,123.18,91.54,225.08,130.70,94.38
41,6.70,26.00,-10.20,0.0019395929,-0.03,2.60,150.00,821.00,6.00,2.00,-9.97,40.5,15.72,2.99,12.74,82.56,54.18,28.39,7.64,0.00,7.64,7.64,0.00,7.64,127.08,86.37,40.71,7.64,0.00,7.64,145.08,99.38,45.70,11.74,0.00,11.74,52.78,29.67,23.10,75.04,45.77,29.27
42,5.00,30.00,-9.92,0.001989501,-0.85,3.60,170.00,821.00,6.00,3.00,-10.70,41.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,1.10,39.00,-10.07,0.0019568516,-3.02,3.60,150.00,823.00,2.00,1.00,-15.98,42.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0.00,43.00,-9.87,0.0019948677,-3.60,3.60,180.00,822.00,3.00,1.00,-17.03,43.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,-1.70,46.00,-10.70,0.0018532064,-4.81,4.10,190.00,822.00,0.00,0.00,-19.96,44.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,-1.10,38.00,-12.27,0.0016106113,-4.82,2.10,150.00,821.00,1.00,1.00,-18.61,45.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0.60,30.00,-13.39,0.0014489827,-4.03,0.00,0.00,824.00,1.00,1.00,-17.29,46.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0.00,32.00,-13.16,0.0014851467,-4.35,2.60,230.00,821.00,1.00,0.00,-19.15,47.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,-0.60,33.00,-13.37,0.0014575005,-4.75,3.60,210.00,821.00,0.00,0.00,-19.69,48.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,-0.60,33.00,-13.37,0.0014575005,-4.75,5.20,210.00,821.00,0.00,0.00,-19.69,49.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,-1.10,35.00,-13.18,0.001481346,-5.01,5.20,220.00,822.00,0.00,0.00,-19.96,50.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,-1.70,36.00,-13.42,0.0014458705,-5.42,5.70,220.00,824.00,2.00,0.00,-20.51,51.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,-1.70,36.00,-13.42,0.0014388694,-5.41,6.20,230.00,828.00,3.00,0.00,-20.51,52.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,-1.10,33.00,-13.82,0.0013897297,-5.13,7.20,210.00,826.00,5.00,2.00,-18.08,53.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,-1.10,35.00,-13.18,0.0014723686,-5.00,5.70,240.00,827.00,8.00,6.00,-15.72,54.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,-0.60,35.00,-12.72,0.0015329508,-4.60,6.70,250.00,828.00,7.00,5.00,-15.72,55.5,11.28,0.32,10.95,25.08,12.38,12.70,38.09,20.56,17.53,5.37,0.00,5.37,5.37,0.00,5.37,42.44,23.29,19.15,5.37,0.00,5.37,26.84,10.56,16.28,20.34,6.47,13.87,10.04,0.00,10.04
57,3.30,25.00,-13.27,0.0014541039,-2.44,4.60,210.00,830.00,8.00,5.00,-12.18,56.5,78.52,25.52,53.00,157.95,94.98,62.96,176.11,107.90,68.21,24.38,0.00,24.38,24.38,0.00,24.38,226.12,143.46,82.66,24.38,0.00,24.38,148.25,76.05,72.20,139.17,69.59,69.58,41.31,0.00,41.31
58,5.60,23.00,-12.42,0.001568232,-1.01,5.20,210.00,832.00,7.00,6.00,-9.25,57.5,191.65,78.65,113.00,312.01,194.84,117.17,246.30,146.25,100.05,48.53,0.00,48.53,48.53,0.00,48.53,374.68,241.18,133.50,94.99,34.36,60.63,273.52,141.24,132.28,306.37,165.53,140.84,82.52,0.00,82.52
59,6.10,32.00,-8.32,0.0022531483,0.18,1.50,290.00,835.00,6.00,3.00,-9.25,58.5,325.89,235.89,90.00,624.07,493.08,130.99,295.93,214.01,81.92,44.30,0.00,44.30,44.30,0.00,44.30,632.19,499.99,132.21,276.33,197.33,78.99,421.31,311.29,110.02,585.38,450.82,134.56,169.67,97.28,72.39
60,6.70,22.00,-12.07,0.0016167143,-0.36,7.70,250.00,833.00,2.00,1.00,-11.19,59.5,452.04,354.04,98.00,831.11,690.58,140.54,165.19,104.16,61.03,46.90,0.00,46.90,46.90,0.00,46.90,685.06,561.96,123.10,517.78,414.66,103.13,464.92,358.69,106.23,797.88,651.89,145.99,346.64,254.53,92.11
61,5.60,29.00,-9.83,0.0019738775,-0.46,9.30,280.00,834.00,4.00,1.00,-11.68,60.5,427.23,344.23,83.00,787.72,669.27,118.45,44.25,0.00,44.25,44.25,0.00,44.25,134.73,81.45,53.28,505.99,415.65,90.33,633.94,530.84,103.10,338.67,257.39,81.29,755.65,632.75,122.90,429.15,338.83,90.32
62,4.60,27.00,-11.41,0.0017133009,-1.34,11.10,300.00,834.00,5.00,2.00,-12.18,61.5,362.34,276.34,86.00,698.24,571.24,126.99,42.31,0.00,42.31,42.31,0.00,42.31,306.51,230.09,76.42,319.30,241.23,78.07,692.94,566.63,126.31,194.61,124.27,70.34,654.67,524.94,129.73,458.81,354.36,104.45
63,2.30,32.00,-11.33,0.0017260903,-2.59,7.40,280.00,834.00,6.00,3.00,-13.68,62.5,253.85,146.85,107.00,488.54,354.70,133.84,48.50,0.00,48.50,48.50,0.00,48.50,362.90,253.43,109.47,137.33,71.61,65.73,581.97,430.01,151.96,73.77,0.46,73.31,450.99,304.52,146.47,388.17,253.89,134.29
64,-0.30,38.00,-11.53,0.0016922447,-4.14,6.70,260.00,835.00,10.00,5.00,-15.21,63.5,116.94,32.94,84.00,215.19,114.81,100.39,36.47,0.00,36.47,36.47,0.00,36.47,231.30,125.16,106.15,36.47,0.00,36.47,300.61,169.68,130.94,63.08,0.00,63.08,196.85,85.93,110.92,204.91,91.10,113.80
65,-3.00,42.00,-12.92,0.001491141,-6.10,4.60,230.00,836.00,10.00,5.00,-18.08,64.5,20.08,0.47,19.60,29.85,7.97,21.89,8.49,0.00,8.49,8.49,0.00,8.49,42.54,12.70,29.84,8.49,0.00,8.49,47.67,14.61,33.06,17.09,0.00,17.09,28.87,4.40,24.48,35.21,6.76,28.45
66,-5.80,58.00,-11.98,0.0016249337,-7.69,2.80,240.00,835.00,10.00,5.00,-20.51,65.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,-5.60,48.00,-13.88,0.001367518,-7.98,1.60,230.00,835.00,10.00,6.00,-20.23,66.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,-7.20,64.00,-12.23,0.0015885511,-8.68,0.40,200.00,835.00,10.00,6.00,-21.33,67.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
