Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
30,2001-01-02 06:00,-6.10,20.00,1965.73,1.9657,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,1923.40,1.9234,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1647.52,1.6475,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,35.06
33,2001-01-02 09:00,-1.70,20.00,1175.20,1.1752,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,85.74
34,2001-01-02 10:00,2.20,20.00,-230.46,0.0000,0.2305,-19.98,236.41,77.77,360.03,455.74,77.77,278.79
35,2001-01-02 11:00,5.60,20.00,-2308.38,0.0000,2.3084,-10.91,392.33,85.35,393.58,800.22,85.35,519.21
36,2001-01-02 12:00,8.90,20.00,-2348.21,0.0000,2.3482,-14.61,350.37,111.80,174.39,533.03,111.80,328.08
37,2001-01-02 13:00,9.40,20.00,-2742.49,0.0000,2.7425,-12.53,325.52,82.51,82.51,587.04,144.83,374.44
38,2001-01-02 14:00,9.40,20.00,-2088.20,0.0000,2.0882,-5.87,284.27,111.57,111.57,357.33,210.93,204.58
39,2001-01-02 15:00,10.00,20.00,-2254.69,0.0000,2.2547,-5.91,260.68,85.49,85.49,460.25,353.71,281.67
40,2001-01-02 16:00,7.80,20.00,-1537.44,0.0000,1.5374,-14.24,108.83,40.66,40.66,268.09,288.79,159.50
41,2001-01-02 17:00,6.70,20.00,-586.14,0.0000,0.5861,-14.36,19.48,9.97,9.97,91.98,132.73,52.19
42,2001-01-02 18:00,5.00,20.00,209.87,0.2099,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,768.13,0.7681,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1100.19,1.1002,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1357.92,1.3579,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1481.83,1.4818,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1547.77,1.5478,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1593.36,1.5934,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1620.39,1.6204,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1623.05,1.6230,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1639.78,1.6398,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1662.82,1.6628,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1671.18,1.6712,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1636.60,1.6366,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1621.40,1.6214,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1524.05,1.5241,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,13.79
57,2001-01-03 09:00,3.30,20.00,888.89,0.8889,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,97.39
58,2001-01-03 10:00,5.60,20.00,-32.19,0.0000,0.0322,-16.48,191.65,67.73,265.50,331.21,67.73,200.78
59,2001-01-03 11:00,6.10,20.00,-1759.25,0.0000,1.7592,-11.91,325.89,76.80,328.43,656.57,76.80,422.27
60,2001-01-03 12:00,6.70,20.00,-3238.36,0.0000,3.2384,-20.39,452.04,91.90,210.19,876.11,91.90,571.08
61,2001-01-03 13:00,5.60,20.00,-3877.15,0.0000,3.8772,-19.64,427.23,86.85,86.85,830.32,177.33,543.74
62,2001-01-03 14:00,4.60,20.00,-3880.11,0.0000,3.8801,-17.43,362.34,78.51,78.51,734.44,342.71,476.47
63,2001-01-03 15:00,2.30,20.00,-3071.23,0.0000,3.0712,-16.19,253.85,73.90,73.90,513.94,388.30,320.47
64,2001-01-03 16:00,-0.30,20.00,-1613.55,0.0000,1.6136,-11.46,116.94,48.27,48.27,226.99,243.10,131.74
65,2001-01-03 17:00,-3.00,20.00,-204.46,0.0000,0.2045,-14.12,21.57,11.22,11.22,25.31,32.38,13.79
66,2001-01-03 18:00,-5.80,20.00,657.82,0.6578,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1158.76,1.1588,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1496.33,1.4963,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1743.17,1.7432,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,1921.84,1.9218,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2051.83,2.0518,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2133.09,2.1331,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2168.65,2.1687,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2283.04,2.2830,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2398.05,2.3980,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2438.43,2.4384,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2440.63,2.4406,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2466.70,2.4667,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2454.64,2.4546,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2021.41,2.0214,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,56.95
81,2001-01-04 09:00,-5.90,20.00,1489.32,1.4893,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,95.70
82,2001-01-04 10:00,-0.50,20.00,843.31,0.8433,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,124.29
83,2001-01-04 11:00,3.30,20.00,805.03,0.8050,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,51.58
84,2001-01-04 12:00,3.80,20.00,666.08,0.6661,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,59.05
85,2001-01-04 13:00,8.00,20.00,542.12,0.5421,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,43.98
86,2001-01-04 14:00,9.60,20.00,444.07,0.4441,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,39.14
87,2001-01-04 15:00,11.10,20.00,231.58,0.2316,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,60.11
88,2001-01-04 16:00,10.00,20.00,300.79,0.3008,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,40.46
89,2001-01-04 17:00,7.20,20.00,476.14,0.4761,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,31.39
90,2001-01-04 18:00,7.20,20.00,755.31,0.7553,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,926.64,0.9266,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,966.60,0.9666,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1012.25,1.0123,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1082.22,1.0822,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1150.64,1.1506,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1021.23,1.0212,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1142.74,1.1427,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,994.21,0.9942,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,914.31,0.9143,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,939.46,0.9395,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,963.81,0.9638,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,965.67,0.9657,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1109.09,1.1091,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,680.83,0.6808,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,65.91
105,2001-01-05 09:00,8.90,20.00,-778.84,0.0000,0.7788,-19.14,141.49,35.71,541.21,476.18,35.71,296.89
106,2001-01-05 10:00,12.80,20.00,-2448.40,0.0000,2.4484,-16.16,292.92,58.05,550.21,706.85,58.05,459.58
107,2001-01-05 11:00,12.80,20.00,-3598.57,0.0000,3.5986,-12.34,381.87,73.70,390.82,794.68,73.70,521.83
108,2001-01-05 12:00,15.00,20.00,-4724.37,0.0000,4.7244,-10.94,466.73,83.53,212.42,913.41,83.53,606.05
109,2001-01-05 13:00,14.40,20.00,-5169.95,0.0000,5.1699,-11.20,450.25,82.21,82.21,882.71,176.80,580.80
110,2001-01-05 14:00,12.80,20.00,-5154.06,0.0000,5.1541,-12.93,394.66,76.91,76.91,809.26,369.85,531.78
111,2001-01-05 15:00,10.00,20.00,-4076.85,0.0000,4.0769,-13.79,238.32,59.00,59.00,535.37,398.38,339.52
112,2001-01-05 16:00,8.30,20.00,-2961.04,0.0000,2.9610,-15.85,125.53,34.69,34.69,378.44,409.02,232.98
113,2001-01-05 17:00,5.60,20.00,-1398.79,0.0000,1.3988,-11.26,23.51,11.25,11.25,109.25,158.82,62.13
114,2001-01-05 18:00,5.60,20.00,-256.60,0.0000,0.2566,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,377.58,0.3776,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,765.53,0.7655,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1016.10,1.0161,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1240.50,1.2405,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1358.03,1.3580,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1441.06,1.4411,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1464.76,1.4648,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1440.97,1.4410,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1448.65,1.4487,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1476.12,1.4761,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1555.09,1.5551,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1594.06,1.5941,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1594.95,1.5949,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1453.38,1.4534,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,22.49
129,2001-01-06 09:00,-0.60,20.00,284.42,0.2844,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,222.87
130,2001-01-06 10:00,0.00,20.00,-931.29,0.0000,0.9313,-18.71,264.78,74.99,433.63,545.23,74.99,340.34
131,2001-01-06 11:00,0.00,20.00,-2676.60,0.0000,2.6766,-28.71,405.97,77.05,413.90,837.74,77.05,554.16
132,2001-01-06 12:00,1.10,20.00,-3748.66,0.0000,3.7487,-28.32,472.12,86.10,217.09,917.49,86.10,607.21
133,2001-01-06 13:00,1.70,20.00,-4324.62,0.0000,4.3246,-27.36,476.28,86.46,86.46,922.27,183.79,610.17
134,2001-01-06 14:00,1.10,20.00,-4460.45,0.0000,4.4604,-27.85,419.82,78.88,78.88,855.23,388.43,566.91
135,2001-01-06 15:00,1.70,20.00,-4055.62,0.0000,4.0556,-27.40,309.68,63.50,63.50,715.81,527.67,465.65
136,2001-01-06 16:00,0.60,20.00,-3063.91,0.0000,3.0639,-27.98,161.44,39.06,39.06,500.90,541.86,312.89
137,2001-01-06 17:00,-0.60,20.00,-1350.31,0.0000,1.3503,-28.81,25.17,11.21,11.21,154.04,227.03,89.23
138,2001-01-06 18:00,-1.70,20.00,-3.30,0.0000,0.0033,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,747.29,0.7473,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1176.87,1.1769,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1451.28,1.4513,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1692.84,1.6928,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1768.67,1.7687,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,1874.11,1.8741,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,1933.42,1.9334,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,1927.46,1.9275,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2015.25,2.0152,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2049.22,2.0492,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2118.25,2.1182,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2164.84,2.1648,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2168.26,2.1683,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1862.30,1.8623,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.33
153,2001-01-07 09:00,-0.60,20.00,1601.07,1.6011,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,10.32
154,2001-01-07 10:00,1.10,20.00,1319.12,1.3191,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,19.24
155,2001-01-07 11:00,2.80,20.00,1088.82,1.0888,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,26.65
156,2001-01-07 12:00,5.00,20.00,888.72,0.8887,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,30.33
157,2001-01-07 13:00,5.60,20.00,761.88,0.7619,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,30.64
158,2001-01-07 14:00,5.00,20.00,724.43,0.7244,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,27.22
159,2001-01-07 15:00,5.00,20.00,753.49,0.7535,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,20.80
160,2001-01-07 16:00,4.40,20.00,819.07,0.8191,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,11.97
161,2001-01-07 17:00,5.00,20.00,903.76,0.9038,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,2.41
162,2001-01-07 18:00,5.60,20.00,954.36,0.9544,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,996.74,0.9967,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1051.63,1.0516,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1167.73,1.1677,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1325.63,1.3256,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1413.65,1.4137,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1350.64,1.3506,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1318.99,1.3190,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1313.84,1.3138,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1388.83,1.3888,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1443.55,1.4435,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1541.13,1.5411,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1602.70,1.6027,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1699.93,1.6999,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1456.76,1.4568,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,42.12
177,2001-01-08 09:00,2.20,20.00,-53.21,0.0000,0.0532,-24.52,131.61,33.04,504.79,437.50,33.04,272.11
178,2001-01-08 10:00,5.00,20.00,-1762.79,0.0000,1.7628,-21.84,291.12,57.85,546.96,692.13,57.85,449.19
179,2001-01-08 11:00,7.20,20.00,-2624.25,0.0000,2.6243,-16.33,359.34,89.57,360.16,692.42,89.57,442.60
180,2001-01-08 12:00,7.80,20.00,-3618.81,0.0000,3.6188,-12.71,426.60,85.19,203.54,815.67,85.19,528.62
181,2001-01-08 13:00,10.60,20.00,-4412.66,0.0000,4.4127,-16.36,458.18,90.24,90.24,873.70,178.86,569.52
182,2001-01-08 14:00,10.60,20.00,-5021.81,0.0000,5.0218,-20.71,440.09,71.58,71.58,901.56,400.56,602.05
183,2001-01-08 15:00,7.80,20.00,-4756.79,0.0000,4.7568,-23.09,329.56,57.07,57.07,768.93,562.66,504.25
184,2001-01-08 16:00,6.70,20.00,-3868.54,0.0000,3.8685,-23.87,179.42,36.80,36.80,562.86,609.53,355.90
185,2001-01-08 17:00,4.40,20.00,-2020.95,0.0000,2.0210,-21.35,28.89,10.89,10.89,185.91,277.39,108.29
186,2001-01-08 18:00,0.60,20.00,-444.11,0.0000,0.4441,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,401.27,0.4013,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,894.34,0.8943,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1176.88,1.1769,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1359.43,1.3594,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1455.81,1.4558,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1548.09,1.5481,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1653.36,1.6534,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1689.34,1.6893,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1723.25,1.7232,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1741.06,1.7411,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1772.04,1.7720,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,1784.80,1.7848,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,1876.56,1.8766,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1519.45,1.5195,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,46.55
201,2001-01-09 09:00,0.60,20.00,75.65,0.0756,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,266.67
202,2001-01-09 10:00,2.80,20.00,-1531.70,0.0000,1.5317,-27.10,287.03,59.66,537.15,675.38,59.66,434.39
203,2001-01-09 11:00,3.90,20.00,-2945.37,0.0000,2.9454,-25.88,405.76,76.01,417.46,831.55,76.01,546.23
204,2001-01-09 12:00,3.30,20.00,-3885.91,0.0000,3.8859,-26.29,471.78,88.92,222.04,899.41,88.92,591.19
205,2001-01-09 13:00,3.30,20.00,-4414.34,0.0000,4.4143,-26.13,478.20,89.93,89.93,907.00,181.05,595.79
206,2001-01-09 14:00,3.90,20.00,-4576.74,0.0000,4.5767,-25.55,422.88,78.52,78.52,852.54,384.49,560.94
207,2001-01-09 15:00,4.40,20.00,-4192.61,0.0000,4.1926,-25.45,313.19,63.64,63.64,710.92,523.05,459.51
208,2001-01-09 16:00,3.90,20.00,-3218.47,0.0000,3.2185,-25.22,165.21,41.71,41.71,486.92,526.56,303.20
209,2001-01-09 17:00,2.80,20.00,-1524.61,0.0000,1.5246,-25.96,27.26,11.61,11.61,153.47,228.51,88.01
210,2001-01-09 18:00,1.10,20.00,-166.43,0.0000,0.1664,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,559.70,0.5597,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
