Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
33,2001-01-02 09:00,-1.70,20.00,1286.87,1.2869,0.0000,-17.58,84.60,36.08,161.99,147.46,36.08,90.16
34,2001-01-02 10:00,2.20,20.00,1051.36,1.0514,0.0000,-18.56,236.41,77.77,360.03,455.74,77.77,289.25
35,2001-01-02 11:00,5.60,20.00,817.09,0.8171,0.0000,-21.89,392.33,85.35,393.58,800.22,85.35,528.44
36,2001-01-02 12:00,8.90,20.00,605.67,0.6057,0.0000,-13.21,350.37,111.80,174.39,533.03,111.80,342.59
37,2001-01-02 13:00,9.40,20.00,501.88,0.5019,0.0000,-11.23,325.52,82.51,82.51,587.04,144.83,385.87
38,2001-01-02 14:00,9.40,20.00,408.56,0.4086,0.0000,-4.94,284.27,111.57,111.57,357.33,210.93,219.40
39,2001-01-02 15:00,10.00,20.00,320.24,0.3202,0.0000,-4.86,260.68,85.49,85.49,460.25,353.71,292.29
40,2001-01-02 16:00,7.80,20.00,384.42,0.3844,0.0000,-12.75,108.83,40.66,40.66,268.09,288.79,166.09
41,2001-01-02 17:00,6.70,20.00,487.14,0.4871,0.0000,-18.98,19.48,9.97,9.97,91.98,132.73,54.61
42,2001-01-02 18:00,5.00,20.00,603.73,0.6037,0.0000,-20.41,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,774.09,0.7741,0.0000,-25.08,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,869.11,0.8691,0.0000,-25.24,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,966.86,0.9669,0.0000,-27.93,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1012.19,1.0122,0.0000,-27.50,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1046.51,1.0465,0.0000,-26.16,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1062.21,1.0622,0.0000,-26.25,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1074.95,1.0749,0.0000,-27.29,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1072.87,1.0729,0.0000,-27.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1093.15,1.0932,0.0000,-27.84,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1122.85,1.1228,0.0000,-27.70,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1138.80,1.1388,0.0000,-27.46,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1132.51,1.1325,0.0000,-26.88,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1137.04,1.1370,0.0000,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1123.60,1.1236,0.0000,-21.37,12.86,7.13,33.98,24.64,7.13,14.52
57,2001-01-03 09:00,3.30,20.00,980.23,0.9802,0.0000,-17.17,78.52,32.28,184.01,165.85,32.28,101.90
58,2001-01-03 10:00,5.60,20.00,832.16,0.8322,0.0000,-15.20,191.65,67.73,265.50,331.21,67.73,209.07
59,2001-01-03 11:00,6.10,20.00,690.48,0.6905,0.0000,-19.50,325.89,76.80,328.43,656.57,76.80,431.33
60,2001-01-03 12:00,6.70,20.00,617.78,0.6178,0.0000,-21.93,452.04,91.90,210.19,876.11,91.90,583.61
61,2001-01-03 13:00,5.60,20.00,610.14,0.6101,0.0000,-21.12,427.23,86.85,86.85,830.32,177.33,554.98
62,2001-01-03 14:00,4.60,20.00,610.33,0.6103,0.0000,-22.33,362.34,78.51,78.51,734.44,342.71,485.15
63,2001-01-03 15:00,2.30,20.00,653.60,0.6536,0.0000,-24.04,253.85,73.90,73.90,513.94,388.30,329.87
64,2001-01-03 16:00,-0.30,20.00,750.34,0.7503,0.0000,-24.87,116.94,48.27,48.27,226.99,243.10,138.94
65,2001-01-03 17:00,-3.00,20.00,898.00,0.8980,0.0000,-27.53,21.57,11.22,11.22,25.31,32.38,14.84
66,2001-01-03 18:00,-5.80,20.00,1062.58,1.0626,0.0000,-29.55,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1125.17,1.1252,0.0000,-22.59,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1226.79,1.2268,0.0000,-23.59,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1318.78,1.3188,0.0000,-24.58,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,1388.57,1.3886,0.0000,-25.61,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,1468.61,1.4686,0.0000,-26.08,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,1526.96,1.5270,0.0000,-22.53,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,1590.12,1.5901,0.0000,-21.92,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,1702.54,1.7025,0.0000,-24.14,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,1772.87,1.7729,0.0000,-30.77,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,1798.20,1.7982,0.0000,-40.27,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,1836.21,1.8362,0.0000,-39.73,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,1852.85,1.8529,0.0000,-40.50,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,1870.03,1.8700,0.0000,-39.53,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,1785.03,1.7850,0.0000,-36.45,12.61,6.17,148.78,98.67,6.17,58.53
81,2001-01-04 09:00,-5.90,20.00,1609.48,1.6095,0.0000,-25.68,59.30,22.21,180.99,161.28,22.21,99.59
82,2001-01-04 10:00,-0.50,20.00,1316.70,1.3167,0.0000,-10.80,126.56,48.94,168.68,207.63,48.94,130.15
83,2001-01-04 11:00,3.30,20.00,1072.55,1.0726,0.0000,-6.95,152.00,75.40,85.93,99.51,75.40,57.52
84,2001-01-04 12:00,3.80,20.00,900.53,0.9005,0.0000,-6.37,174.00,86.04,90.31,113.92,86.04,65.85
85,2001-01-04 13:00,8.00,20.00,720.72,0.7207,0.0000,1.70,140.00,70.91,70.91,84.67,72.56,48.94
86,2001-01-04 14:00,9.60,20.00,615.45,0.6155,0.0000,3.36,125.00,63.43,63.43,75.35,68.21,43.55
87,2001-01-04 15:00,11.10,20.00,523.97,0.5240,0.0000,3.98,105.04,47.58,47.58,103.82,87.70,63.79
88,2001-01-04 16:00,10.00,20.00,542.82,0.5428,0.0000,-2.23,44.37,19.93,19.93,68.49,72.83,42.22
89,2001-01-04 17:00,7.20,20.00,648.00,0.6480,0.0000,-6.06,19.44,10.26,10.26,56.15,79.14,33.19
90,2001-01-04 18:00,7.20,20.00,698.37,0.6984,0.0000,-9.15,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,764.12,0.7641,0.0000,-13.03,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,781.25,0.7812,0.0000,-18.66,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,825.17,0.8252,0.0000,-19.34,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,864.63,0.8646,0.0000,-20.12,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,904.95,0.9050,0.0000,-20.58,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,749.83,0.7498,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,870.89,0.8709,0.0000,-20.83,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,716.79,0.7168,0.0000,-15.01,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,663.23,0.6632,0.0000,-14.51,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,698.09,0.6981,0.0000,-16.25,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,716.05,0.7161,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,722.08,0.7221,0.0000,-16.63,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,861.04,0.8610,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,752.46,0.7525,0.0000,-15.84,14.71,7.16,171.47,113.15,7.16,67.16
105,2001-01-05 09:00,8.90,20.00,687.10,0.6871,0.0000,-17.22,141.49,35.71,541.21,476.18,35.71,300.65
106,2001-01-05 10:00,12.80,20.00,479.07,0.4791,0.0000,-14.14,292.92,58.05,550.21,706.85,58.05,463.73
107,2001-01-05 11:00,12.80,20.00,381.14,0.3811,0.0000,-13.78,381.87,73.70,390.82,794.68,73.70,528.30
108,2001-01-05 12:00,15.00,20.00,236.42,0.2364,0.0000,-12.39,466.73,83.53,212.42,913.41,83.53,615.69
109,2001-01-05 13:00,14.40,20.00,164.92,0.1649,0.0000,-12.67,450.25,82.21,82.21,882.71,176.80,592.41
110,2001-01-05 14:00,12.80,20.00,121.18,0.1212,0.0000,-14.39,394.66,76.91,76.91,809.26,369.85,538.56
111,2001-01-05 15:00,10.00,20.00,157.69,0.1577,0.0000,-14.99,238.32,59.00,59.00,535.37,398.38,346.90
112,2001-01-05 16:00,8.30,20.00,211.86,0.2119,0.0000,-16.99,125.53,34.69,34.69,378.44,409.02,238.30
113,2001-01-05 17:00,5.60,20.00,354.95,0.3549,0.0000,-17.94,23.51,11.25,11.25,109.25,158.82,64.84
114,2001-01-05 18:00,5.60,20.00,444.38,0.4444,0.0000,-20.38,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,534.90,0.5349,0.0000,-22.59,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,586.10,0.5861,0.0000,-22.83,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,656.30,0.6563,0.0000,-23.39,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,742.32,0.7423,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,772.29,0.7723,0.0000,-18.14,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,806.03,0.8060,0.0000,-18.56,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,815.09,0.8151,0.0000,-14.84,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,790.93,0.7909,0.0000,-12.89,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,814.85,0.8149,0.0000,-13.61,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,848.31,0.8483,0.0000,-15.03,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,920.20,0.9202,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,946.11,0.9461,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,973.38,0.9734,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,984.25,0.9843,0.0000,-27.14,8.92,5.34,60.34,40.61,5.34,23.84
129,2001-01-06 09:00,-0.60,20.00,939.17,0.9392,0.0000,-27.12,123.51,39.72,417.66,367.31,39.72,228.95
130,2001-01-06 10:00,0.00,20.00,853.49,0.8535,0.0000,-26.03,264.78,74.99,433.63,545.23,74.99,349.67
131,2001-01-06 11:00,0.00,20.00,737.86,0.7379,0.0000,-26.87,405.97,77.05,413.90,837.74,77.05,559.20
132,2001-01-06 12:00,1.10,20.00,663.47,0.6635,0.0000,-26.51,472.12,86.10,217.09,917.49,86.10,617.81
133,2001-01-06 13:00,1.70,20.00,628.19,0.6282,0.0000,-25.50,476.28,86.46,86.46,922.27,183.79,621.42
134,2001-01-06 14:00,1.10,20.00,604.37,0.6044,0.0000,-26.00,419.82,78.88,78.88,855.23,388.43,572.00
135,2001-01-06 15:00,1.70,20.00,558.01,0.5580,0.0000,-25.54,309.68,63.50,63.50,715.81,527.67,470.36
136,2001-01-06 16:00,0.60,20.00,570.50,0.5705,0.0000,-26.21,161.44,39.06,39.06,500.90,541.86,317.58
137,2001-01-06 17:00,-0.60,20.00,636.00,0.6360,0.0000,-27.02,25.17,11.21,11.21,154.04,227.03,91.78
138,2001-01-06 18:00,-1.70,20.00,721.39,0.7214,0.0000,-27.43,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,815.48,0.8155,0.0000,-28.84,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,884.53,0.8845,0.0000,-28.92,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,995.23,0.9952,0.0000,-30.03,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1076.94,1.0769,0.0000,-22.94,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1093.57,1.0936,0.0000,-14.19,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,1141.73,1.1417,0.0000,-15.28,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,1167.36,1.1674,0.0000,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,1174.71,1.1747,0.0000,-14.02,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,1262.66,1.2627,0.0000,-14.76,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,1345.72,1.3457,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,1438.80,1.4388,0.0000,-18.53,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,1459.10,1.4591,0.0000,-14.78,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,1486.39,1.4864,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1203.55,1.2035,0.0000,-3.24,5.00,2.55,2.55,2.55,2.55,1.48
153,2001-01-07 09:00,-0.60,20.00,1060.03,1.0600,0.0000,-0.78,38.00,19.78,19.78,19.78,19.78,11.43
154,2001-01-07 10:00,1.10,20.00,923.45,0.9235,0.0000,1.01,69.00,35.97,36.68,36.89,35.97,21.32
155,2001-01-07 11:00,2.80,20.00,796.61,0.7966,0.0000,2.71,93.00,48.29,49.56,51.14,48.29,29.56
156,2001-01-07 12:00,5.00,20.00,675.78,0.6758,0.0000,4.53,105.00,54.45,55.06,58.23,54.45,33.66
157,2001-01-07 13:00,5.60,20.00,608.82,0.6088,0.0000,5.13,106.00,54.96,54.96,58.83,55.41,34.00
158,2001-01-07 14:00,5.00,20.00,597.48,0.5975,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,30.19
159,2001-01-07 15:00,5.00,20.00,604.43,0.6044,0.0000,4.62,74.00,38.53,38.53,39.90,39.51,23.06
160,2001-01-07 16:00,4.40,20.00,636.61,0.6366,0.0000,3.84,44.00,22.93,22.93,22.93,22.93,13.26
161,2001-01-07 17:00,5.00,20.00,652.45,0.6525,0.0000,4.44,9.00,4.62,4.62,4.62,4.62,2.67
162,2001-01-07 18:00,5.60,20.00,662.63,0.6626,0.0000,2.19,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,696.12,0.6961,0.0000,1.81,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,734.48,0.7345,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,829.31,0.8293,0.0000,-5.77,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,965.07,0.9651,0.0000,-12.32,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1014.04,1.0140,0.0000,-17.93,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,981.80,0.9818,0.0000,-4.45,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,974.10,0.9741,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,991.08,0.9911,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1057.25,1.0573,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1114.29,1.1143,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1198.35,1.1983,0.0000,-9.37,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1248.01,1.2480,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1334.03,1.3340,0.0000,-28.74,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1332.79,1.3328,0.0000,-29.90,11.94,6.79,114.42,75.00,6.79,44.06
177,2001-01-08 09:00,2.20,20.00,1135.35,1.1354,0.0000,-25.94,131.61,33.04,504.79,437.50,33.04,275.52
178,2001-01-08 10:00,5.00,20.00,939.15,0.9391,0.0000,-23.30,291.12,57.85,546.96,692.13,57.85,453.30
179,2001-01-08 11:00,7.20,20.00,779.85,0.7799,0.0000,-21.14,359.34,89.57,360.16,692.42,89.57,452.93
180,2001-01-08 12:00,7.80,20.00,679.75,0.6797,0.0000,-20.88,426.60,85.19,203.54,815.67,85.19,542.87
181,2001-01-08 13:00,10.60,20.00,518.46,0.5185,0.0000,-17.84,458.18,90.24,90.24,873.70,178.86,584.12
182,2001-01-08 14:00,10.60,20.00,406.32,0.4063,0.0000,-18.70,440.09,71.58,71.58,901.56,400.56,605.54
183,2001-01-08 15:00,7.80,20.00,403.30,0.4033,0.0000,-21.07,329.56,57.07,57.07,768.93,562.66,507.46
184,2001-01-08 16:00,6.70,20.00,388.06,0.3881,0.0000,-21.83,179.42,36.80,36.80,562.86,609.53,358.86
185,2001-01-08 17:00,4.40,20.00,494.96,0.4950,0.0000,-22.68,28.89,10.89,10.89,185.91,277.39,110.75
186,2001-01-08 18:00,0.60,20.00,682.93,0.6829,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,772.54,0.7725,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,843.13,0.8431,0.0000,-24.33,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,856.68,0.8567,0.0000,-20.67,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,893.76,0.8938,0.0000,-14.86,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,902.02,0.9020,0.0000,-16.71,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,942.52,0.9425,0.0000,-14.92,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,992.28,0.9923,0.0000,-27.67,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1027.12,1.0271,0.0000,-27.53,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1055.67,1.0557,0.0000,-27.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1080.08,1.0801,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1127.78,1.1278,0.0000,-27.95,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,1138.25,1.1383,0.0000,-29.18,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,1273.58,1.2736,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1170.74,1.1707,0.0000,-27.60,11.88,6.21,127.42,82.30,6.21,48.31
201,2001-01-09 09:00,0.60,20.00,1012.02,1.0120,0.0000,-26.56,136.02,37.09,501.77,433.24,37.09,271.42
202,2001-01-09 10:00,2.80,20.00,839.57,0.8396,0.0000,-25.05,287.03,59.66,537.15,675.38,59.66,440.07
203,2001-01-09 11:00,3.90,20.00,709.81,0.7098,0.0000,-23.90,405.76,76.01,417.46,831.55,76.01,552.59
204,2001-01-09 12:00,3.30,20.00,651.85,0.6518,0.0000,-24.26,471.78,88.92,222.04,899.41,88.92,604.24
205,2001-01-09 13:00,3.30,20.00,600.71,0.6007,0.0000,-24.06,478.20,89.93,89.93,907.00,181.05,609.74
206,2001-01-09 14:00,3.90,20.00,524.65,0.5246,0.0000,-23.51,422.88,78.52,78.52,852.54,384.49,567.86
207,2001-01-09 15:00,4.40,20.00,452.08,0.4521,0.0000,-23.42,313.19,63.64,63.64,710.92,523.05,465.39
208,2001-01-09 16:00,3.90,20.00,429.03,0.4290,0.0000,-23.20,165.21,41.71,41.71,486.92,526.56,308.14
209,2001-01-09 17:00,2.80,20.00,487.96,0.4880,0.0000,-23.95,27.26,11.61,11.61,153.47,228.51,91.02
210,2001-01-09 18:00,1.10,20.00,591.57,0.5916,0.0000,-25.14,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,664.16,0.6642,0.0000,-25.13,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,20.00,674.69,0.6747,0.0000,-23.57,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,-1.70,20.00,757.27,0.7573,0.0000,-26.09,0.00,0.00,0.00,0.00,0.00,0.00
