Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
93,2001-01-04 21:00,6.10,20.00,1085.16,1.0852,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1168.54,1.1685,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1250.77,1.2508,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1030.47,1.0305,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1245.76,1.2458,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,993.84,0.9938,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,904.99,0.9050,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,961.63,0.9616,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,985.74,0.9857,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,987.80,0.9878,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1212.99,1.2130,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,677.63,0.6776,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,65.91
105,2001-01-05 09:00,8.90,22.76,0.00,0.0000,0.0000,-19.14,141.49,35.71,541.21,476.18,35.71,296.89
106,2001-01-05 10:00,12.80,27.00,-875.22,0.0000,0.8752,-16.16,292.92,58.05,550.21,706.85,58.05,459.58
107,2001-01-05 11:00,12.80,27.00,-2580.68,0.0000,2.5807,-12.34,381.87,73.70,390.82,794.68,73.70,521.83
108,2001-01-05 12:00,15.00,27.00,-3974.07,0.0000,3.9741,-10.94,466.73,83.53,212.42,913.41,83.53,606.05
109,2001-01-05 13:00,14.40,27.00,-4581.10,0.0000,4.5811,-11.20,450.25,82.21,82.21,882.71,176.80,580.80
110,2001-01-05 14:00,12.80,27.00,-4679.00,0.0000,4.6790,-12.93,394.66,76.91,76.91,809.26,369.85,531.78
111,2001-01-05 15:00,10.00,27.00,-3660.17,0.0000,3.6602,-13.79,238.32,59.00,59.00,535.37,398.38,339.52
112,2001-01-05 16:00,8.30,27.00,-2553.12,0.0000,2.5531,-15.85,125.53,34.69,34.69,378.44,409.02,232.98
113,2001-01-05 17:00,5.60,27.00,-915.16,0.0000,0.9152,-11.26,23.51,11.25,11.25,109.25,158.82,62.13
114,2001-01-05 18:00,5.60,25.95,0.00,0.0000,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,22.95,0.00,0.0000,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.13,0.00,0.0000,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,686.39,0.6864,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1144.36,1.1444,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1366.79,1.3668,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1531.42,1.5314,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1597.45,1.5975,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1578.80,1.5788,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1611.02,1.6110,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1659.24,1.6592,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1754.70,1.7547,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1786.52,1.7865,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1801.19,1.8012,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1658.80,1.6588,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,22.49
129,2001-01-06 09:00,-0.60,20.00,476.17,0.4762,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,222.87
130,2001-01-06 10:00,0.00,22.89,0.00,0.0000,0.0000,-18.71,264.78,74.99,433.63,545.23,74.99,340.34
131,2001-01-06 11:00,0.00,27.00,-994.16,0.0000,0.9942,-28.71,405.97,77.05,413.90,837.74,77.05,554.16
132,2001-01-06 12:00,1.10,27.00,-2621.95,0.0000,2.6219,-28.32,472.12,86.10,217.09,917.49,86.10,607.21
133,2001-01-06 13:00,1.70,27.00,-3373.14,0.0000,3.3731,-27.36,476.28,86.46,86.46,922.27,183.79,610.17
134,2001-01-06 14:00,1.10,27.00,-3625.20,0.0000,3.6252,-27.85,419.82,78.88,78.88,855.23,388.43,566.91
135,2001-01-06 15:00,1.70,27.00,-3312.68,0.0000,3.3127,-27.40,309.68,63.50,63.50,715.81,527.67,465.65
136,2001-01-06 16:00,0.60,27.00,-2363.93,0.0000,2.3639,-27.98,161.44,39.06,39.06,500.90,541.86,312.89
137,2001-01-06 17:00,-0.60,27.00,-650.58,0.0000,0.6506,-28.81,25.17,11.21,11.21,154.04,227.03,89.23
138,2001-01-06 18:00,-1.70,24.36,0.00,0.0000,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.45,0.00,0.0000,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,846.64,0.8466,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1408.57,1.4086,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1823.37,1.8234,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1983.25,1.9833,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,2160.19,2.1602,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,2250.56,2.2506,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,2252.00,2.2520,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2394.24,2.3942,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2464.64,2.4646,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2569.35,2.5694,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2598.57,2.5986,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2603.81,2.6038,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,2111.79,2.1118,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.33
153,2001-01-07 09:00,-0.60,20.00,1801.65,1.8017,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,10.32
154,2001-01-07 10:00,1.10,20.00,1461.68,1.4617,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,19.24
155,2001-01-07 11:00,2.80,20.00,1171.33,1.1713,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,26.65
156,2001-01-07 12:00,5.00,20.00,914.15,0.9142,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,30.33
157,2001-01-07 13:00,5.60,20.00,766.79,0.7668,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,30.64
158,2001-01-07 14:00,5.00,20.00,738.64,0.7386,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,27.22
159,2001-01-07 15:00,5.00,20.00,779.63,0.7796,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,20.80
160,2001-01-07 16:00,4.40,20.00,869.76,0.8698,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,11.97
161,2001-01-07 17:00,5.00,20.00,965.66,0.9657,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,2.41
162,2001-01-07 18:00,5.60,20.00,1022.51,1.0225,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1086.48,1.0865,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1158.70,1.1587,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1319.35,1.3193,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1531.34,1.5313,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1609.79,1.6098,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1516.19,1.5162,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1485.17,1.4852,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1491.31,1.4913,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1598.20,1.5982,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1673.70,1.6737,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1801.19,1.8012,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1862.79,1.8628,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1980.67,1.9807,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1700.71,1.7007,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,42.12
177,2001-01-08 09:00,2.20,20.00,105.49,0.1055,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,272.11
178,2001-01-08 10:00,5.00,26.03,0.00,0.0000,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,449.19
179,2001-01-08 11:00,7.20,27.00,-1283.42,0.0000,1.2834,-16.33,359.34,89.57,360.16,692.42,89.57,442.60
180,2001-01-08 12:00,7.80,27.00,-2612.59,0.0000,2.6126,-12.71,426.60,85.19,203.54,815.67,85.19,528.62
181,2001-01-08 13:00,10.60,27.00,-3623.84,0.0000,3.6238,-16.36,458.18,90.24,90.24,873.70,178.86,569.52
182,2001-01-08 14:00,10.60,27.00,-4364.78,0.0000,4.3648,-20.71,440.09,71.58,71.58,901.56,400.56,602.05
183,2001-01-08 15:00,7.80,27.00,-4158.69,0.0000,4.1587,-23.09,329.56,57.07,57.07,768.93,562.66,504.25
184,2001-01-08 16:00,6.70,27.00,-3368.06,0.0000,3.3681,-23.87,179.42,36.80,36.80,562.86,609.53,355.90
185,2001-01-08 17:00,4.40,27.00,-1501.91,0.0000,1.5019,-21.35,28.89,10.89,10.89,185.91,277.39,108.29
186,2001-01-08 18:00,0.60,26.31,0.00,0.0000,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,22.71,0.00,0.0000,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,194.06,0.1941,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,910.69,0.9107,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1309.99,1.3100,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1511.41,1.5114,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1693.34,1.6933,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1849.42,1.8494,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1910.69,1.9107,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1960.03,1.9600,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1987.29,1.9873,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,2035.01,2.0350,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,2040.25,2.0402,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,2164.75,2.1648,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1729.14,1.7291,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,46.55
201,2001-01-09 09:00,0.60,20.00,223.67,0.2237,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,266.67
202,2001-01-09 10:00,2.80,25.17,0.00,0.0000,0.0000,-27.10,287.03,59.66,537.15,675.38,59.66,434.39
203,2001-01-09 11:00,3.90,27.00,-1466.14,0.0000,1.4661,-25.88,405.76,76.01,417.46,831.55,76.01,546.23
204,2001-01-09 12:00,3.30,27.00,-2790.67,0.0000,2.7907,-26.29,471.78,88.92,222.04,899.41,88.92,591.19
205,2001-01-09 13:00,3.30,27.00,-3505.34,0.0000,3.5053,-26.13,478.20,89.93,89.93,907.00,181.05,595.79
206,2001-01-09 14:00,3.90,27.00,-3808.73,0.0000,3.8087,-25.55,422.88,78.52,78.52,852.54,384.49,560.94
207,2001-01-09 15:00,4.40,27.00,-3534.38,0.0000,3.5344,-25.45,313.19,63.64,63.64,710.92,523.05,459.51
208,2001-01-09 16:00,3.90,27.00,-2633.06,0.0000,2.6331,-25.22,165.21,41.71,41.71,486.92,526.56,303.20
209,2001-01-09 17:00,2.80,27.00,-937.51,0.0000,0.9375,-25.96,27.26,11.61,11.61,153.47,228.51,88.01
210,2001-01-09 18:00,1.10,25.23,0.00,0.0000,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,21.72,0.00,0.0000,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
