Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
39,2001-01-02 15:00,10.00,27.00,-1249.52,0.0000,1.2495,-5.87,260.68,85.49,85.49,460.25,353.71,293.39
40,2001-01-02 16:00,7.80,27.00,-747.90,0.0000,0.7479,-14.19,108.83,40.66,40.66,268.09,288.79,166.73
41,2001-01-02 17:00,6.70,26.56,0.00,0.0000,0.0000,-14.41,19.48,9.97,9.97,91.98,132.73,54.83
42,2001-01-02 18:00,5.00,23.48,0.00,0.0000,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,7.94,0.00,0.0000,0.0000,-23.83,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,4.55,0.00,0.0000,0.0000,-24.02,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,1.83,0.00,0.0000,0.0000,-29.92,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,1.04,0.00,0.0000,0.0000,-26.31,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,1.35,0.00,0.0000,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,0.68,0.00,0.0000,0.0000,-28.23,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,0.00,0.00,0.0000,0.0000,-29.31,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,-0.21,0.00,0.0000,0.0000,-29.35,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,-0.69,0.00,0.0000,0.0000,-29.84,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,-1.26,0.00,0.0000,0.0000,-29.60,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,-1.41,0.00,0.0000,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,-1.04,0.00,0.0000,0.0000,-22.32,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,-1.03,0.00,0.0000,0.0000,-21.84,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,-0.52,0.00,0.0000,0.0000,-22.76,12.86,7.13,33.98,24.64,7.13,14.59
57,2001-01-03 09:00,3.30,2.29,0.00,0.0000,0.0000,-18.50,78.52,32.28,184.01,165.85,32.28,102.33
58,2001-01-03 10:00,5.60,7.03,0.00,0.0000,0.0000,-16.53,191.65,67.73,265.50,331.21,67.73,209.92
59,2001-01-03 11:00,6.10,15.70,0.00,0.0000,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,432.34
60,2001-01-03 12:00,6.70,25.07,0.00,0.0000,0.0000,-20.34,452.04,91.90,210.19,876.11,91.90,584.76
61,2001-01-03 13:00,5.60,27.00,-1498.69,0.0000,1.4987,-19.58,427.23,86.85,86.85,830.32,177.33,555.97
62,2001-01-03 14:00,4.60,27.00,-2289.82,0.0000,2.2898,-17.46,362.34,78.51,78.51,734.44,342.71,486.16
63,2001-01-03 15:00,2.30,27.00,-1914.90,0.0000,1.9149,-16.16,253.85,73.90,73.90,513.94,388.30,330.86
64,2001-01-03 16:00,-0.30,27.00,-665.40,0.0000,0.6654,-11.45,116.94,48.27,48.27,226.99,243.10,139.63
65,2001-01-03 17:00,-3.00,24.46,0.00,0.0000,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,14.94
66,2001-01-03 18:00,-5.80,20.33,0.00,0.0000,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,2.44,0.00,0.0000,0.0000,-23.65,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,-1.75,0.00,0.0000,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,-4.70,0.00,0.0000,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,-6.81,0.00,0.0000,0.0000,-26.62,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,-8.86,0.00,0.0000,0.0000,-27.00,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,-10.35,0.00,0.0000,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,-11.77,0.00,0.0000,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,-14.22,0.00,0.0000,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,-14.91,0.00,0.0000,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,-14.26,0.00,0.0000,0.0000,-32.88,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,-14.06,0.00,0.0000,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,-13.56,0.00,0.0000,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,-12.67,0.00,0.0000,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,-12.04,0.00,0.0000,0.0000,-34.98,12.61,6.17,148.78,98.67,6.17,58.68
81,2001-01-04 09:00,-5.90,-9.22,0.00,0.0000,0.0000,-26.92,59.30,22.21,180.99,161.28,22.21,99.96
82,2001-01-04 10:00,-0.50,-4.92,0.00,0.0000,0.0000,-11.42,126.56,48.94,168.68,207.63,48.94,130.74
83,2001-01-04 11:00,3.30,-2.18,0.00,0.0000,0.0000,-7.57,152.00,75.40,85.93,99.51,75.40,58.13
84,2001-01-04 12:00,3.80,0.44,0.00,0.0000,0.0000,-6.99,174.00,86.04,90.31,113.92,86.04,66.55
85,2001-01-04 13:00,8.00,3.02,0.00,0.0000,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,49.46
86,2001-01-04 14:00,9.60,5.17,0.00,0.0000,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,44.02
87,2001-01-04 15:00,11.10,7.54,0.00,0.0000,0.0000,3.54,105.04,47.58,47.58,103.82,87.70,64.18
88,2001-01-04 16:00,10.00,8.75,0.00,0.0000,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,42.40
89,2001-01-04 17:00,7.20,8.95,0.00,0.0000,0.0000,-6.98,19.44,10.26,10.26,56.15,79.14,33.36
90,2001-01-04 18:00,7.20,8.59,0.00,0.0000,0.0000,-10.31,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,6.83,0.00,0.0000,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,7.32,0.00,0.0000,0.0000,-8.58,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,6.56,0.00,0.0000,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,6.02,0.00,0.0000,0.0000,-13.00,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,5.42,0.00,0.0000,0.0000,-16.45,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,8.80,0.00,0.0000,0.0000,-18.55,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,5.72,0.00,0.0000,0.0000,-22.82,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,9.35,0.00,0.0000,0.0000,-17.02,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,10.20,0.00,0.0000,0.0000,-16.53,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,9.27,0.00,0.0000,0.0000,-18.24,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,9.22,0.00,0.0000,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,9.24,0.00,0.0000,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,6.15,0.00,0.0000,0.0000,-22.53,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,8.96,0.00,0.0000,0.0000,-17.81,14.71,7.16,171.47,113.15,7.16,67.28
105,2001-01-05 09:00,8.90,14.91,0.00,0.0000,0.0000,-19.17,141.49,35.71,541.21,476.18,35.71,301.07
106,2001-01-05 10:00,12.80,23.67,0.00,0.0000,0.0000,-16.12,292.92,58.05,550.21,706.85,58.05,464.31
107,2001-01-05 11:00,12.80,27.00,-1406.34,0.0000,1.4063,-12.43,381.87,73.70,390.82,794.68,73.70,529.14
108,2001-01-05 12:00,15.00,27.00,-3411.47,0.0000,3.4115,-11.02,466.73,83.53,212.42,913.41,83.53,616.47
109,2001-01-05 13:00,14.40,27.00,-4309.78,0.0000,4.3098,-11.25,450.25,82.21,82.21,882.71,176.80,593.33
110,2001-01-05 14:00,12.80,27.00,-4554.56,0.0000,4.5546,-13.02,394.66,76.91,76.91,809.26,369.85,539.43
111,2001-01-05 15:00,10.00,27.00,-3629.84,0.0000,3.6298,-13.78,238.32,59.00,59.00,535.37,398.38,347.71
112,2001-01-05 16:00,8.30,27.00,-2563.85,0.0000,2.5638,-15.80,125.53,34.69,34.69,378.44,409.02,238.85
113,2001-01-05 17:00,5.60,27.00,-931.77,0.0000,0.9318,-11.26,23.51,11.25,11.25,109.25,158.82,65.09
114,2001-01-05 18:00,5.60,25.97,0.00,0.0000,0.0000,-15.90,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,10.79,0.00,0.0000,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,7.77,0.00,0.0000,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,5.22,0.00,0.0000,0.0000,-13.61,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,2.84,0.00,0.0000,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,2.29,0.00,0.0000,0.0000,-19.41,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,1.34,0.00,0.0000,0.0000,-19.85,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,0.93,0.00,0.0000,0.0000,-15.83,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,1.44,0.00,0.0000,0.0000,-13.80,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,1.01,0.00,0.0000,0.0000,-14.51,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,0.46,0.00,0.0000,0.0000,-15.99,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,-0.21,0.00,0.0000,0.0000,-23.98,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,0.02,0.00,0.0000,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,-0.40,0.00,0.0000,0.0000,-22.96,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,0.32,0.00,0.0000,0.0000,-19.32,8.92,5.34,60.34,40.61,5.34,23.96
129,2001-01-06 09:00,-0.60,4.84,0.00,0.0000,0.0000,-22.41,123.51,39.72,417.66,367.31,39.72,229.55
130,2001-01-06 10:00,0.00,11.24,0.00,0.0000,0.0000,-18.69,264.78,74.99,433.63,545.23,74.99,350.66
131,2001-01-06 11:00,0.00,20.81,0.00,0.0000,0.0000,-28.67,405.97,77.05,413.90,837.74,77.05,559.94
132,2001-01-06 12:00,1.10,27.00,-726.70,0.0000,0.7267,-28.34,472.12,86.10,217.09,917.49,86.10,618.62
133,2001-01-06 13:00,1.70,27.00,-2460.80,0.0000,2.4608,-27.32,476.28,86.46,86.46,922.27,183.79,622.24
134,2001-01-06 14:00,1.10,27.00,-3108.84,0.0000,3.1088,-27.82,419.82,78.88,78.88,855.23,388.43,572.76
135,2001-01-06 15:00,1.70,27.00,-3028.27,0.0000,3.0283,-27.37,309.68,63.50,63.50,715.81,527.67,470.99
136,2001-01-06 16:00,0.60,27.00,-2216.90,0.0000,2.2169,-28.02,161.44,39.06,39.06,500.90,541.86,318.09
137,2001-01-06 17:00,-0.60,27.00,-571.59,0.0000,0.5716,-28.83,25.17,11.21,11.21,154.04,227.03,92.02
138,2001-01-06 18:00,-1.70,24.17,0.00,0.0000,0.0000,-29.24,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,5.22,0.00,0.0000,0.0000,-30.63,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,1.26,0.00,0.0000,0.0000,-22.08,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,-1.77,0.00,0.0000,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,-4.36,0.00,0.0000,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,-5.40,0.00,0.0000,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,-6.86,0.00,0.0000,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,-7.44,0.00,0.0000,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,-7.41,0.00,0.0000,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,-9.22,0.00,0.0000,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,-10.74,0.00,0.0000,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,-12.37,0.00,0.0000,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,-12.03,0.00,0.0000,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,-12.15,0.00,0.0000,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,-9.39,0.00,0.0000,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.49
153,2001-01-07 09:00,-0.60,-7.35,0.00,0.0000,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,11.55
154,2001-01-07 10:00,1.10,-5.25,0.00,0.0000,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,21.55
155,2001-01-07 11:00,2.80,-3.00,0.00,0.0000,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,29.88
156,2001-01-07 12:00,5.00,-0.67,0.00,0.0000,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,34.02
157,2001-01-07 13:00,5.60,1.35,0.00,0.0000,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,34.37
158,2001-01-07 14:00,5.00,2.86,0.00,0.0000,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,30.52
159,2001-01-07 15:00,5.00,3.96,0.00,0.0000,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,23.31
160,2001-01-07 16:00,4.40,4.58,0.00,0.0000,0.0000,3.81,44.00,22.93,22.93,22.93,22.93,13.40
161,2001-01-07 17:00,5.00,4.97,0.00,0.0000,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,2.70
162,2001-01-07 18:00,5.60,5.29,0.00,0.0000,0.0000,2.00,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,5.16,0.00,0.0000,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,4.75,0.00,0.0000,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,3.13,0.00,0.0000,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,0.84,0.00,0.0000,0.0000,-13.08,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,0.75,0.00,0.0000,0.0000,-19.14,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,1.79,0.00,0.0000,0.0000,-4.84,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,1.88,0.00,0.0000,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,1.49,0.00,0.0000,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,0.23,0.00,0.0000,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,-0.75,0.00,0.0000,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,-2.13,0.00,0.0000,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,-2.50,0.00,0.0000,0.0000,-15.93,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,-3.52,0.00,0.0000,0.0000,-24.26,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,-1.58,0.00,0.0000,0.0000,-22.24,11.94,6.79,114.42,75.00,6.79,44.23
177,2001-01-08 09:00,2.20,4.70,0.00,0.0000,0.0000,-24.49,131.61,33.04,504.79,437.50,33.04,275.91
178,2001-01-08 10:00,5.00,13.56,0.00,0.0000,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,453.87
179,2001-01-08 11:00,7.20,21.22,0.00,0.0000,0.0000,-16.37,359.34,89.57,360.16,692.42,89.57,454.08
180,2001-01-08 12:00,7.80,27.00,-689.79,0.0000,0.6898,-12.72,426.60,85.19,203.54,815.67,85.19,543.94
181,2001-01-08 13:00,10.60,27.00,-2699.00,0.0000,2.6990,-16.43,458.18,90.24,90.24,873.70,178.86,585.14
182,2001-01-08 14:00,10.60,27.00,-3827.17,0.0000,3.8272,-20.78,440.09,71.58,71.58,901.56,400.56,606.18
183,2001-01-08 15:00,7.80,27.00,-3855.17,0.0000,3.8552,-23.14,329.56,57.07,57.07,768.93,562.66,507.99
184,2001-01-08 16:00,6.70,27.00,-3205.63,0.0000,3.2056,-23.89,179.42,36.80,36.80,562.86,609.53,359.25
185,2001-01-08 17:00,4.40,27.00,-1415.85,0.0000,1.4158,-21.36,28.89,10.89,10.89,185.91,277.39,110.98
186,2001-01-08 18:00,0.60,26.11,0.00,0.0000,0.0000,-17.54,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,7.76,0.00,0.0000,0.0000,-21.23,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,3.88,0.00,0.0000,0.0000,-17.55,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,2.49,0.00,0.0000,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,0.64,0.00,0.0000,0.0000,-15.78,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,0.10,0.00,0.0000,0.0000,-17.83,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,-1.18,0.00,0.0000,0.0000,-15.80,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,-2.06,0.00,0.0000,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,-2.43,0.00,0.0000,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,-2.70,0.00,0.0000,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,-2.87,0.00,0.0000,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,-3.44,0.00,0.0000,0.0000,-26.86,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,-3.18,0.00,0.0000,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,-4.66,0.00,0.0000,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,-2.80,0.00,0.0000,0.0000,-26.39,11.88,6.21,127.42,82.30,6.21,48.47
201,2001-01-09 09:00,0.60,3.23,0.00,0.0000,0.0000,-28.57,136.02,37.09,501.77,433.24,37.09,271.93
202,2001-01-09 10:00,2.80,11.67,0.00,0.0000,0.0000,-27.07,287.03,59.66,537.15,675.38,59.66,440.77
203,2001-01-09 11:00,3.90,20.93,0.00,0.0000,0.0000,-25.94,405.76,76.01,417.46,831.55,76.01,553.44
204,2001-01-09 12:00,3.30,27.00,-701.67,0.0000,0.7017,-26.28,471.78,88.92,222.04,899.41,88.92,605.09
205,2001-01-09 13:00,3.30,27.00,-2488.12,0.0000,2.4881,-26.09,478.20,89.93,89.93,907.00,181.05,610.60
206,2001-01-09 14:00,3.90,27.00,-3238.17,0.0000,3.2382,-25.55,422.88,78.52,78.52,852.54,384.49,568.74
207,2001-01-09 15:00,4.40,27.00,-3223.05,0.0000,3.2230,-25.48,313.19,63.64,63.64,710.92,523.05,466.12
208,2001-01-09 16:00,3.90,27.00,-2472.20,0.0000,2.4722,-25.22,165.21,41.71,41.71,486.92,526.56,308.68
209,2001-01-09 17:00,2.80,27.00,-852.72,0.0000,0.8527,-25.98,27.26,11.61,11.61,153.47,228.51,91.30
210,2001-01-09 18:00,1.10,25.03,0.00,0.0000,0.0000,-27.13,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,7.78,0.00,0.0000,0.0000,-27.10,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,5.26,0.00,0.0000,0.0000,-25.53,0.00,0.00,0.00,0.00,0.00,0.00
