Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
39,2001-01-02 15:00,10.00,20.55,0.00,0.0000,0.0000,-5.91,260.68,85.49,85.49,460.25,353.71,38.22
40,2001-01-02 16:00,7.80,20.21,0.00,0.0000,0.0000,-14.24,108.83,40.66,40.66,268.09,288.79,17.86
41,2001-01-02 17:00,6.70,20.00,312.67,0.3127,0.0000,-14.36,19.48,9.97,9.97,91.98,132.73,4.25
42,2001-01-02 18:00,5.00,20.00,776.99,0.7770,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,1220.22,1.2202,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1465.26,1.4653,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1692.25,1.6923,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1755.86,1.7559,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1719.58,1.7196,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1765.14,1.7651,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1813.77,1.8138,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1833.56,1.8336,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1870.44,1.8704,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1911.13,1.9111,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1925.15,1.9251,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1879.04,1.8790,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1862.59,1.8626,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1774.32,1.7743,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,16.33
57,2001-01-03 09:00,3.30,20.00,1292.55,1.2926,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,81.34
58,2001-01-03 10:00,5.60,20.00,834.12,0.8341,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,98.40
59,2001-01-03 11:00,6.10,20.00,561.79,0.5618,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,66.27
60,2001-01-03 12:00,6.70,20.00,391.16,0.3912,0.0000,-20.39,452.04,91.90,210.19,876.11,91.90,50.16
61,2001-01-03 13:00,5.60,20.00,365.81,0.3658,0.0000,-19.64,427.23,86.85,86.85,830.32,177.33,42.33
62,2001-01-03 14:00,4.60,20.00,350.51,0.3505,0.0000,-17.43,362.34,78.51,78.51,734.44,342.71,37.77
63,2001-01-03 15:00,2.30,20.00,299.63,0.2996,0.0000,-16.19,253.85,73.90,73.90,513.94,388.30,33.67
64,2001-01-03 16:00,-0.30,20.00,556.56,0.5566,0.0000,-11.46,116.94,48.27,48.27,226.99,243.10,20.95
65,2001-01-03 17:00,-3.00,20.00,1144.52,1.1445,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,4.75
66,2001-01-03 18:00,-5.80,20.00,1615.70,1.6157,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1857.77,1.8578,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,2074.03,2.0740,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,2254.42,2.2544,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2391.46,2.3915,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2526.20,2.5262,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2614.24,2.6142,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2701.28,2.7013,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2870.71,2.8707,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2956.77,2.9568,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2937.63,2.9376,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2932.28,2.9323,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2917.78,2.9178,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2846.47,2.8465,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2452.53,2.4525,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,74.95
81,2001-01-04 09:00,-5.90,20.00,2050.25,2.0503,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,80.57
82,2001-01-04 10:00,-0.50,20.00,1547.67,1.5477,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,63.18
83,2001-01-04 11:00,3.30,20.00,1203.28,1.2033,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,36.05
84,2001-01-04 12:00,3.80,20.00,1006.09,1.0061,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,38.19
85,2001-01-04 13:00,8.00,20.00,718.72,0.7187,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,30.06
86,2001-01-04 14:00,9.60,20.00,551.61,0.5516,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,26.88
87,2001-01-04 15:00,11.10,20.00,411.28,0.4113,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,20.41
88,2001-01-04 16:00,10.00,20.00,492.37,0.4924,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,8.55
89,2001-01-04 17:00,7.20,20.00,668.79,0.6688,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,4.35
90,2001-01-04 18:00,7.20,20.00,869.50,0.8695,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,1039.63,1.0396,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,1041.92,1.0419,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1104.05,1.1040,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1178.21,1.1782,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1252.87,1.2529,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1063.26,1.0633,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1272.41,1.2724,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,1038.13,1.0381,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,960.23,0.9602,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,1008.66,1.0087,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,1012.82,1.0128,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,1015.38,1.0154,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1236.21,1.2362,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,784.42,0.7844,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,88.34
105,2001-01-05 09:00,8.90,20.00,116.39,0.1164,0.0000,-19.14,141.49,35.71,541.21,476.18,35.71,251.65
106,2001-01-05 10:00,12.80,21.40,0.00,0.0000,0.0000,-16.16,292.92,58.05,550.21,706.85,58.05,195.71
107,2001-01-05 11:00,12.80,21.82,0.00,0.0000,0.0000,-12.34,381.87,73.70,390.82,794.68,73.70,69.10
108,2001-01-05 12:00,15.00,22.48,0.00,0.0000,0.0000,-10.94,466.73,83.53,212.42,913.41,83.53,44.47
109,2001-01-05 13:00,14.40,22.85,0.00,0.0000,0.0000,-11.20,450.25,82.21,82.21,882.71,176.80,41.08
110,2001-01-05 14:00,12.80,23.00,0.00,0.0000,0.0000,-12.93,394.66,76.91,76.91,809.26,369.85,37.85
111,2001-01-05 15:00,10.00,23.08,0.00,0.0000,0.0000,-13.79,238.32,59.00,59.00,535.37,398.38,27.67
112,2001-01-05 16:00,8.30,23.03,0.00,0.0000,0.0000,-15.85,125.53,34.69,34.69,378.44,409.02,15.95
113,2001-01-05 17:00,5.60,21.29,0.00,0.0000,0.0000,-11.26,23.51,11.25,11.25,109.25,158.82,4.81
114,2001-01-05 18:00,5.60,20.00,293.64,0.2936,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,808.07,0.8081,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,1091.67,1.0917,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1299.79,1.2998,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1508.20,1.5082,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1572.52,1.5725,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1649.14,1.6491,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1668.88,1.6689,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1623.29,1.6233,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1640.53,1.6405,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1677.84,1.6778,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1750.67,1.7507,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1773.96,1.7740,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1795.17,1.7952,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1695.18,1.6952,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,28.33
129,2001-01-06 09:00,-0.60,20.00,1102.27,1.1023,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,190.39
130,2001-01-06 10:00,0.00,20.00,736.59,0.7366,0.0000,-18.71,264.78,74.99,433.63,545.23,74.99,158.75
131,2001-01-06 11:00,0.00,20.00,725.79,0.7258,0.0000,-28.71,405.97,77.05,413.90,837.74,77.05,70.56
132,2001-01-06 12:00,1.10,20.00,681.78,0.6818,0.0000,-28.32,472.12,86.10,217.09,917.49,86.10,45.76
133,2001-01-06 13:00,1.70,20.00,630.90,0.6309,0.0000,-27.36,476.28,86.46,86.46,922.27,183.79,43.25
134,2001-01-06 14:00,1.10,20.00,616.27,0.6163,0.0000,-27.85,419.82,78.88,78.88,855.23,388.43,39.16
135,2001-01-06 15:00,1.70,20.00,325.45,0.3254,0.0000,-27.40,309.68,63.50,63.50,715.81,527.67,30.90
136,2001-01-06 16:00,0.60,20.00,172.85,0.1728,0.0000,-27.98,161.44,39.06,39.06,500.90,541.86,18.40
137,2001-01-06 17:00,-0.60,20.00,623.48,0.6235,0.0000,-28.81,25.17,11.21,11.21,154.04,227.03,4.84
138,2001-01-06 18:00,-1.70,20.00,1228.87,1.2289,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,1605.71,1.6057,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1815.56,1.8156,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1999.51,1.9995,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,2176.02,2.1760,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,2213.81,2.2138,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,2297.44,2.2974,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,2325.71,2.3257,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,2314.17,2.3142,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2425.77,2.4258,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2533.78,2.5338,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2666.28,2.6663,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2648.46,2.6485,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2647.14,2.6471,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,2131.42,2.1314,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.08
153,2001-01-07 09:00,-0.60,20.00,1817.63,1.8176,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,8.36
154,2001-01-07 10:00,1.10,20.00,1537.87,1.5379,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,15.47
155,2001-01-07 11:00,2.80,20.00,1282.18,1.2822,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,20.90
156,2001-01-07 12:00,5.00,20.00,1035.00,1.0350,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,23.26
157,2001-01-07 13:00,5.60,20.00,894.06,0.8941,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,23.25
158,2001-01-07 14:00,5.00,20.00,865.55,0.8656,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,20.86
159,2001-01-07 15:00,5.00,20.00,873.55,0.8735,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,16.29
160,2001-01-07 16:00,4.40,20.00,953.98,0.9540,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,9.69
161,2001-01-07 17:00,5.00,20.00,1010.49,1.0105,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,1.96
162,2001-01-07 18:00,5.60,20.00,1045.98,1.0460,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1101.39,1.1014,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1163.31,1.1633,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1318.64,1.3186,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1534.21,1.5342,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1613.22,1.6132,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1520.52,1.5205,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1484.33,1.4843,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1493.11,1.4931,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1588.04,1.5880,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1649.87,1.6499,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1782.73,1.7827,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1859.64,1.8596,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1985.52,1.9855,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1782.56,1.7826,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,55.66
177,2001-01-08 09:00,2.20,20.00,881.03,0.8810,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,236.48
178,2001-01-08 10:00,5.00,20.00,329.28,0.3293,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,197.21
179,2001-01-08 11:00,7.20,20.00,189.32,0.1893,0.0000,-16.33,359.34,89.57,360.16,692.42,89.57,77.28
180,2001-01-08 12:00,7.80,20.00,140.30,0.1403,0.0000,-12.71,426.60,85.19,203.54,815.67,85.19,47.06
181,2001-01-08 13:00,10.60,20.09,0.00,0.0000,0.0000,-16.36,458.18,90.24,90.24,873.70,178.86,44.29
182,2001-01-08 14:00,10.60,20.32,0.00,0.0000,0.0000,-20.71,440.09,71.58,71.58,901.56,400.56,36.79
183,2001-01-08 15:00,7.80,21.08,0.00,0.0000,0.0000,-23.09,329.56,57.07,57.07,768.93,562.66,28.88
184,2001-01-08 16:00,6.70,22.14,0.00,0.0000,0.0000,-23.87,179.42,36.80,36.80,562.86,609.53,17.93
185,2001-01-08 17:00,4.40,20.92,0.00,0.0000,0.0000,-21.35,28.89,10.89,10.89,185.91,277.39,4.78
186,2001-01-08 18:00,0.60,20.00,605.38,0.6054,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,1143.21,1.1432,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,1445.29,1.4453,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1598.52,1.5985,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1719.64,1.7196,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1765.16,1.7652,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1841.13,1.8411,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1950.28,1.9503,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1976.96,1.9770,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,2007.75,2.0077,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,2023.01,2.0230,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,2061.14,2.0611,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,2062.90,2.0629,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,2152.62,2.1526,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1784.29,1.7843,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,63.33
201,2001-01-09 09:00,0.60,20.00,996.47,0.9965,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,233.64
202,2001-01-09 10:00,2.80,20.00,499.44,0.4994,0.0000,-27.10,287.03,59.66,537.15,675.38,59.66,195.22
203,2001-01-09 11:00,3.90,20.00,431.47,0.4315,0.0000,-25.88,405.76,76.01,417.46,831.55,76.01,75.16
204,2001-01-09 12:00,3.30,20.00,457.11,0.4571,0.0000,-26.29,471.78,88.92,222.04,899.41,88.92,47.16
205,2001-01-09 13:00,3.30,20.00,450.36,0.4504,0.0000,-26.13,478.20,89.93,89.93,907.00,181.05,44.61
206,2001-01-09 14:00,3.90,20.00,397.07,0.3971,0.0000,-25.55,422.88,78.52,78.52,852.54,384.49,39.07
207,2001-01-09 15:00,4.40,20.00,114.54,0.1145,0.0000,-25.45,313.19,63.64,63.64,710.92,523.05,31.04
208,2001-01-09 16:00,3.90,20.20,0.00,0.0000,0.0000,-25.22,165.21,41.71,41.71,486.92,526.56,19.49
209,2001-01-09 17:00,2.80,20.00,350.87,0.3509,0.0000,-25.96,27.26,11.61,11.61,153.47,228.51,5.03
210,2001-01-09 18:00,1.10,20.00,988.33,0.9883,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,1341.88,1.3419,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,20.00,1493.87,1.4939,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
