Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
44,2001-01-02 20:00,-18.30,20.00,3409.12,3.4091,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-18.30,20.00,3430.65,3.4306,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-18.90,20.00,3479.37,3.4794,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,-19.40,20.00,3526.37,3.5264,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,-18.90,10.00,435.38,0.4354,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-19.40,10.00,1508.99,1.5090,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-18.90,10.00,2213.03,2.2130,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-18.90,10.00,2288.95,2.2889,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-19.40,10.00,2420.08,2.4201,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-20.00,10.00,2527.55,2.5276,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-20.60,10.00,2616.69,2.6167,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-20.60,10.00,2656.98,2.6570,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-20.60,20.00,5735.93,5.7359,0.0000,,6.99,3.73,5.58,4.94,3.73,2.32
57,2001-01-03 09:00,-20.60,20.00,4197.95,4.1979,0.0000,,80.04,38.02,91.45,85.87,38.02,54.01
58,2001-01-03 10:00,-21.10,20.00,3753.31,3.7533,0.0000,,104.18,51.67,64.32,68.85,51.67,43.33
59,2001-01-03 11:00,-22.20,20.00,3472.40,3.4724,0.0000,,139.46,68.73,78.40,91.70,68.73,57.83
60,2001-01-03 12:00,-20.00,20.00,46.98,0.0470,0.0000,,461.80,69.96,183.83,900.69,69.96,648.64
61,2001-01-03 13:00,-18.90,26.10,0.00,0.0000,0.0000,,448.69,68.38,68.38,874.89,179.01,634.32
62,2001-01-03 14:00,-18.90,26.80,0.00,0.0000,0.0000,,300.55,80.01,80.01,546.87,276.52,384.09
63,2001-01-03 15:00,-19.40,26.28,0.00,0.0000,0.0000,,234.60,64.90,64.90,481.01,371.26,336.91
64,2001-01-03 16:00,-20.60,25.77,0.00,0.0000,0.0000,,163.80,44.79,44.79,493.52,545.95,345.87
65,2001-01-03 17:00,-20.60,20.00,164.51,0.1645,0.0000,,20.73,10.98,10.98,58.52,83.43,38.50
66,2001-01-03 18:00,-21.10,20.00,1985.65,1.9857,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-21.70,20.00,3222.13,3.2221,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-21.70,20.00,3308.97,3.3090,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-20.60,20.00,3425.44,3.4254,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-20.60,20.00,3519.38,3.5194,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-20.60,20.00,3578.78,3.5788,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-22.20,10.00,637.40,0.6374,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-23.30,10.00,2082.58,2.0826,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-24.40,10.00,2515.05,2.5151,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-23.30,10.00,2660.56,2.6606,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-23.30,10.00,2779.99,2.7800,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-23.30,10.00,2852.92,2.8529,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-23.30,10.00,2897.82,2.8978,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-23.30,10.00,2925.53,2.9255,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-23.90,20.00,5805.11,5.8051,0.0000,,22.07,11.58,92.37,64.15,11.58,19.32
81,2001-01-04 09:00,-22.80,20.00,3318.48,3.3185,0.0000,,137.12,44.99,390.15,352.52,44.99,225.37
82,2001-01-04 10:00,-20.00,20.00,1389.77,1.3898,0.0000,,249.75,62.35,424.38,551.56,62.35,372.49
83,2001-01-04 11:00,-16.70,23.84,0.00,0.0000,0.0000,,428.65,69.37,412.38,878.94,69.37,621.98
84,2001-01-04 12:00,-16.10,27.00,-1378.01,0.0000,1.3780,,486.34,73.01,194.53,945.39,73.01,680.78
85,2001-01-04 13:00,-15.00,27.00,-2673.02,0.0000,2.6730,,489.95,75.43,75.43,950.02,193.84,688.42
86,2001-01-04 14:00,-11.70,27.00,-3227.61,0.0000,3.2276,,431.44,69.23,69.23,884.17,411.11,640.65
87,2001-01-04 15:00,-12.80,27.00,-2818.27,0.0000,2.8183,,321.35,60.86,60.86,747.65,565.79,536.77
88,2001-01-04 16:00,-14.40,27.00,-1626.81,0.0000,1.6268,,176.10,44.67,44.67,537.96,595.29,377.83
89,2001-01-04 17:00,-16.70,24.26,0.00,0.0000,0.0000,,25.23,12.62,12.62,107.12,157.08,71.15
90,2001-01-04 18:00,-20.00,20.00,682.10,0.6821,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,-20.00,20.00,2594.44,2.5944,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,-19.40,20.00,2908.66,2.9087,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,-20.00,20.00,3179.73,3.1797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,-19.40,20.00,3313.69,3.3137,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,-18.90,20.00,3377.58,3.3776,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,-18.90,10.00,351.74,0.3517,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,-17.80,10.00,1341.66,1.3417,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,-18.30,10.00,2116.46,2.1165,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,-16.10,10.00,2076.70,2.0767,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,-1.10,10.00,1230.06,1.2301,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,-11.70,10.00,1693.83,1.6938,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,-9.40,10.00,1635.37,1.6354,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,-11.10,10.00,1746.34,1.7463,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,-5.60,20.00,4270.62,4.2706,0.0000,,22.26,11.79,90.46,62.70,11.79,19.71
105,2001-01-05 09:00,-1.70,20.00,958.73,0.9587,0.0000,,166.30,42.88,561.34,502.45,42.88,322.04
106,2001-01-05 10:00,2.20,24.37,0.00,0.0000,0.0000,,302.09,58.62,536.14,700.44,58.62,478.23
107,2001-01-05 11:00,4.40,27.00,-1823.47,0.0000,1.8235,,383.46,63.03,370.16,782.96,63.03,553.63
108,2001-01-05 12:00,7.20,27.00,-3299.58,0.0000,3.2996,,412.95,69.02,171.52,793.25,69.02,569.34
109,2001-01-05 13:00,8.90,27.00,-4363.22,0.0000,4.3632,,438.37,66.19,66.19,848.30,170.73,614.93
110,2001-01-05 14:00,10.60,27.00,-4826.15,0.0000,4.8262,,398.53,64.14,64.14,812.89,377.25,588.85
111,2001-01-05 15:00,6.10,27.00,-4337.07,0.0000,4.3371,,308.52,58.18,58.18,713.96,539.70,512.58
112,2001-01-05 16:00,5.60,27.00,-3237.98,0.0000,3.2380,,169.67,43.55,43.55,512.13,566.40,359.37
113,2001-01-05 17:00,3.30,27.00,-760.91,0.0000,0.7609,,24.61,12.11,12.11,79.31,115.17,52.68
114,2001-01-05 18:00,-1.10,24.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,-1.10,20.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,-1.10,20.00,676.42,0.6764,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,-3.30,20.00,1676.70,1.6767,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,-2.20,20.00,1654.09,1.6541,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,-2.80,20.00,1787.37,1.7874,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,-2.20,14.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,-3.30,11.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,-3.30,10.00,30.64,0.0306,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.00,10.00,354.53,0.3545,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,1.10,10.00,608.79,0.6088,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-2.80,10.00,824.51,0.8245,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,-2.20,10.00,869.61,0.8696,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-2.80,10.00,947.54,0.9475,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-2.80,20.00,3778.36,3.7784,0.0000,,24.12,12.45,104.63,71.76,12.45,20.95
129,2001-01-06 09:00,2.20,20.00,423.47,0.4235,0.0000,,174.14,45.32,590.19,525.75,45.32,336.72
130,2001-01-06 10:00,7.20,25.86,0.00,0.0000,0.0000,,297.90,57.92,529.10,687.77,57.92,469.18
131,2001-01-06 11:00,9.40,27.00,-2741.10,0.0000,2.7411,,412.74,67.30,398.91,839.28,67.30,593.28
132,2001-01-06 12:00,10.60,27.00,-4336.35,0.0000,4.3363,,467.93,70.47,190.03,902.17,70.47,649.20
133,2001-01-06 13:00,12.80,27.00,-5482.35,0.0000,5.4823,,494.12,75.99,75.99,949.60,191.27,687.80
134,2001-01-06 14:00,11.70,27.00,-5683.92,0.0000,5.6839,,435.62,68.99,68.99,884.31,408.92,640.72
135,2001-01-06 15:00,11.70,27.00,-5132.60,0.0000,5.1326,,316.33,58.82,58.82,727.91,549.58,522.69
136,2001-01-06 16:00,10.00,27.00,-3706.73,0.0000,3.7067,,165.18,44.63,44.63,484.13,534.94,339.06
137,2001-01-06 17:00,5.00,27.00,-1068.61,0.0000,1.0686,,25.48,12.44,12.44,81.92,119.38,54.42
138,2001-01-06 18:00,4.40,25.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,1.70,22.46,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,2.20,20.00,79.34,0.0793,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,2.80,20.00,752.74,0.7527,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,0.00,20.00,1551.80,1.5518,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,1.10,20.00,1430.31,1.4303,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,4.40,15.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,0.60,13.91,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-0.60,11.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-1.10,10.22,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-2.80,10.00,477.11,0.4771,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-2.20,10.00,882.17,0.8822,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-2.20,10.00,850.13,0.8501,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-2.20,10.00,891.41,0.8914,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-1.10,20.00,3665.85,3.6658,0.0000,,24.05,12.72,98.90,67.67,12.72,21.52
153,2001-01-07 09:00,0.60,20.00,430.72,0.4307,0.0000,,180.83,47.02,610.32,541.02,47.02,345.64
154,2001-01-07 10:00,4.40,26.18,0.00,0.0000,0.0000,,326.07,62.94,578.61,748.46,62.94,510.19
155,2001-01-07 11:00,6.70,27.00,-2877.60,0.0000,2.8776,,435.05,70.74,420.98,880.47,70.74,622.12
156,2001-01-07 12:00,6.70,27.00,-4379.10,0.0000,4.3791,,493.01,74.43,201.62,945.77,74.43,680.28
157,2001-01-07 13:00,6.70,27.00,-5176.87,0.0000,5.1769,,496.63,76.47,76.47,949.66,190.25,687.64
158,2001-01-07 14:00,7.80,27.00,-5387.32,0.0000,5.3873,,438.13,68.94,68.94,884.82,408.14,641.07
159,2001-01-07 15:00,7.20,27.00,-4861.63,0.0000,4.8616,,327.48,60.09,60.09,748.89,564.84,537.84
160,2001-01-07 16:00,6.10,27.00,-3647.10,0.0000,3.6471,,181.40,43.89,43.89,543.46,601.23,381.84
161,2001-01-07 17:00,4.40,27.00,-1177.20,0.0000,1.1772,,28.17,13.65,13.65,116.81,173.02,77.63
162,2001-01-07 18:00,1.70,25.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,0.00,21.94,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,-1.10,20.00,395.30,0.3953,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,-2.20,20.00,1425.88,1.4259,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-3.30,20.00,1652.41,1.6524,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,-3.30,20.00,1796.00,1.7960,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,-3.90,13.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,-3.90,11.71,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,-3.90,10.00,134.39,0.1344,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-4.40,10.00,657.95,0.6580,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-3.30,10.00,961.74,0.9617,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-2.20,10.00,891.01,0.8910,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-2.80,10.00,955.01,0.9550,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-3.30,10.00,1014.79,1.0148,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,3888.30,3.8883,0.0000,,23.21,11.90,72.75,50.47,11.90,15.43
177,2001-01-08 09:00,-0.60,20.00,864.96,0.8650,0.0000,,162.89,45.87,528.19,466.52,45.87,297.07
178,2001-01-08 10:00,1.10,24.19,0.00,0.0000,0.0000,,301.80,58.56,536.24,690.02,58.56,469.90
179,2001-01-08 11:00,2.80,27.00,-2030.06,0.0000,2.0301,,425.28,69.24,412.25,856.75,69.24,605.04
180,2001-01-08 12:00,5.00,27.00,-3943.92,0.0000,3.9439,,495.52,75.04,204.08,945.80,75.04,680.00
181,2001-01-08 13:00,5.60,27.00,-4906.64,0.0000,4.9066,,499.13,76.81,76.81,949.61,189.12,687.43
182,2001-01-08 14:00,6.10,27.00,-5156.75,0.0000,5.1568,,440.35,68.85,68.85,884.52,407.06,640.81
183,2001-01-08 15:00,7.80,27.00,-4803.35,0.0000,4.8033,,329.71,59.81,59.81,749.25,564.66,538.14
184,2001-01-08 16:00,6.10,27.00,-3612.92,0.0000,3.6129,,183.36,43.66,43.66,545.09,603.19,383.02
185,2001-01-08 17:00,4.40,27.00,-1232.03,0.0000,1.2320,,30.95,14.12,14.12,134.86,201.40,90.04
186,2001-01-08 18:00,2.80,25.63,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,0.60,22.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-0.60,20.00,291.29,0.2913,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-2.20,20.00,1115.72,1.1157,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-3.30,20.00,1771.10,1.7711,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-4.40,20.00,1869.31,1.8693,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-4.40,13.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-5.00,11.39,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-4.40,10.00,239.18,0.2392,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-5.00,10.00,912.83,0.9128,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.90,10.00,946.82,0.9468,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,10.00,1010.22,1.0102,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.90,10.00,1056.78,1.0568,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-2.80,10.00,1018.67,1.0187,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-3.30,20.00,3675.30,3.6753,0.0000,,29.41,14.82,177.78,117.45,14.82,30.25
201,2001-01-09 09:00,1.10,20.00,378.19,0.3782,0.0000,,184.73,48.14,620.07,544.14,48.14,346.36
202,2001-01-09 10:00,5.00,26.37,0.00,0.0000,0.0000,,330.52,63.99,586.00,750.14,63.99,510.35
203,2001-01-09 11:00,7.80,27.00,-2883.22,0.0000,2.8832,,427.79,69.72,415.18,857.34,69.72,605.12
204,2001-01-09 12:00,10.60,27.00,-4421.22,0.0000,4.4212,,475.16,71.12,196.31,903.51,71.12,649.57
205,2001-01-09 13:00,12.20,27.00,-5311.14,0.0000,5.3111,,478.51,70.48,70.48,908.89,177.05,658.59
206,2001-01-09 14:00,11.70,27.00,-5447.80,0.0000,5.4478,,422.50,65.60,65.60,844.20,387.65,611.57
207,2001-01-09 15:00,12.20,27.00,-5068.37,0.0000,5.0684,,323.01,57.98,57.98,729.44,549.39,523.95
208,2001-01-09 16:00,8.30,27.00,-3773.36,0.0000,3.7734,,180.28,42.19,42.19,532.81,589.87,374.38
209,2001-01-09 17:00,6.10,27.00,-1350.56,0.0000,1.3506,,30.56,14.42,14.42,125.19,186.98,83.26
210,2001-01-09 18:00,3.90,25.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,2.20,22.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,1.70,20.00,22.45,0.0225,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,0.60,20.00,853.95,0.8539,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,0.00,20.00,1579.64,1.5796,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,0.00,20.00,1508.78,1.5088,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,0.00,14.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,2.80,13.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,2.80,12.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,4.40,11.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,4.40,10.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,2.80,10.00,70.16,0.0702,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,1.70,10.00,438.05,0.4381,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,1.70,10.00,492.28,0.4923,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,2.20,20.00,3217.78,3.2178,0.0000,,29.18,14.31,141.46,93.89,14.31,24.47
225,2001-01-10 09:00,5.60,20.00,119.54,0.1195,0.0000,,171.84,45.78,567.55,495.68,45.78,314.64
