Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
27,2001-01-02 03:00,-5.00,20.00,2199.14,2.1991,0.0000,-33.98,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,2284.93,2.2849,0.0000,-35.65,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,2261.43,2.2614,0.0000,-34.92,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,2283.56,2.2836,0.0000,-32.15,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,2208.71,2.2087,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1909.72,1.9097,0.0000,-25.56,13.67,7.86,91.54,62.72,7.86,58.64
33,2001-01-02 09:00,-1.70,20.00,1497.89,1.4979,0.0000,-18.62,84.60,36.08,161.99,147.46,36.08,101.54
34,2001-01-02 10:00,2.20,20.00,636.70,0.6367,0.0000,-19.96,236.41,77.77,360.03,455.74,77.77,215.99
35,2001-01-02 11:00,5.60,20.08,0.00,0.0000,0.0000,-10.87,392.33,85.35,393.58,800.22,85.35,193.11
36,2001-01-02 12:00,8.90,20.56,0.00,0.0000,0.0000,-14.66,350.37,111.80,174.39,533.03,111.80,81.37
37,2001-01-02 13:00,9.40,20.65,0.00,0.0000,0.0000,-12.59,325.52,82.51,82.51,587.04,144.83,48.20
38,2001-01-02 14:00,9.40,21.44,0.00,0.0000,0.0000,-5.87,284.27,111.57,111.57,357.33,210.93,65.18
39,2001-01-02 15:00,10.00,22.90,0.00,0.0000,0.0000,-5.87,260.68,85.49,85.49,460.25,353.71,49.94
40,2001-01-02 16:00,7.80,22.81,0.00,0.0000,0.0000,-14.19,108.83,40.66,40.66,268.09,288.79,23.75
41,2001-01-02 17:00,6.70,21.30,0.00,0.0000,0.0000,-14.41,19.48,9.97,9.97,91.98,132.73,5.82
42,2001-01-02 18:00,5.00,20.00,322.57,0.3226,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,983.28,0.9833,0.0000,-23.83,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1323.34,1.3233,0.0000,-24.02,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1602.85,1.6028,0.0000,-29.92,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1710.62,1.7106,0.0000,-26.31,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1764.54,1.7645,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1815.11,1.8151,0.0000,-28.23,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1843.28,1.8433,0.0000,-29.31,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1839.70,1.8397,0.0000,-29.35,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1861.84,1.8618,0.0000,-29.84,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1893.85,1.8938,0.0000,-29.60,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1901.00,1.9010,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1853.55,1.8536,0.0000,-22.32,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1837.77,1.8378,0.0000,-21.84,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1733.96,1.7340,0.0000,-22.76,12.86,7.13,33.98,24.64,7.13,21.83
57,2001-01-03 09:00,3.30,20.00,1163.59,1.1636,0.0000,-18.50,78.52,32.28,184.01,165.85,32.28,116.11
58,2001-01-03 10:00,5.60,20.00,597.57,0.5976,0.0000,-16.53,191.65,67.73,265.50,331.21,67.73,159.12
59,2001-01-03 11:00,6.10,20.00,51.76,0.0518,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,163.13
60,2001-01-03 12:00,6.70,20.00,99.57,0.0996,0.0000,-20.34,452.04,91.90,210.19,876.11,91.90,76.39
61,2001-01-03 13:00,5.60,20.00,202.68,0.2027,0.0000,-19.58,427.23,86.85,86.85,830.32,177.33,50.74
62,2001-01-03 14:00,4.60,20.00,45.61,0.0456,0.0000,-17.46,362.34,78.51,78.51,734.44,342.71,45.87
63,2001-01-03 15:00,2.30,20.20,0.00,0.0000,0.0000,-16.16,253.85,73.90,73.90,513.94,388.30,43.17
64,2001-01-03 16:00,-0.30,20.00,259.63,0.2596,0.0000,-11.45,116.94,48.27,48.27,226.99,243.10,28.20
65,2001-01-03 17:00,-3.00,20.00,973.85,0.9738,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,6.55
66,2001-01-03 18:00,-5.80,20.00,1504.59,1.5046,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1787.16,1.7872,0.0000,-23.65,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,2021.95,2.0219,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,2225.90,2.2259,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2377.82,2.3778,0.0000,-26.62,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2506.28,2.5063,0.0000,-27.00,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2587.44,2.5874,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2598.44,2.5984,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2695.44,2.6954,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2879.23,2.8792,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2898.79,2.8988,0.0000,-32.88,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2897.09,2.8971,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2909.15,2.9092,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2862.37,2.8624,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2388.03,2.3880,0.0000,-34.98,12.61,6.17,148.78,98.67,6.17,98.40
81,2001-01-04 09:00,-5.90,20.00,1861.42,1.8614,0.0000,-26.92,59.30,22.21,180.99,161.28,22.21,114.99
82,2001-01-04 10:00,-0.50,20.00,1313.96,1.3140,0.0000,-11.42,126.56,48.94,168.68,207.63,48.94,100.94
83,2001-01-04 11:00,3.30,20.00,997.94,0.9979,0.0000,-7.57,152.00,75.40,85.93,99.51,75.40,50.20
84,2001-01-04 12:00,3.80,20.00,685.93,0.6859,0.0000,-6.99,174.00,86.04,90.31,113.92,86.04,52.76
85,2001-01-04 13:00,8.00,20.00,492.81,0.4928,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,41.42
86,2001-01-04 14:00,9.60,20.00,374.47,0.3745,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,37.05
87,2001-01-04 15:00,11.10,20.00,246.31,0.2463,0.0000,3.54,105.04,47.58,47.58,103.82,87.70,27.80
88,2001-01-04 16:00,10.00,20.00,364.44,0.3644,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,11.64
89,2001-01-04 17:00,7.20,20.00,545.11,0.5451,0.0000,-6.98,19.44,10.26,10.26,56.15,79.14,6.00
90,2001-01-04 18:00,7.20,20.00,816.53,0.8165,0.0000,-10.31,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,1008.49,1.0085,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,1028.58,1.0286,0.0000,-8.58,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1095.56,1.0956,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1174.36,1.1744,0.0000,-13.00,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1254.46,1.2545,0.0000,-16.45,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1035.64,1.0356,0.0000,-18.55,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1248.31,1.2483,0.0000,-22.82,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,997.68,0.9977,0.0000,-17.02,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,909.04,0.9090,0.0000,-16.53,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,964.63,0.9646,0.0000,-18.24,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,988.17,0.9882,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,990.69,0.9907,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1213.50,1.2135,0.0000,-22.53,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,726.17,0.7262,0.0000,-17.81,14.71,7.16,171.47,113.15,7.16,114.60
105,2001-01-05 09:00,8.90,20.64,0.00,0.0000,0.0000,-19.17,141.49,35.71,541.21,476.18,35.71,353.79
106,2001-01-05 10:00,12.80,23.50,0.00,0.0000,0.0000,-16.12,292.92,58.05,550.21,706.85,58.05,334.99
107,2001-01-05 11:00,12.80,24.81,0.00,0.0000,0.0000,-12.43,381.87,73.70,390.82,794.68,73.70,190.62
108,2001-01-05 12:00,15.00,25.29,0.00,0.0000,0.0000,-11.02,466.73,83.53,212.42,913.41,83.53,70.25
109,2001-01-05 13:00,14.40,25.47,0.00,0.0000,0.0000,-11.25,450.25,82.21,82.21,882.71,176.80,48.03
110,2001-01-05 14:00,12.80,26.57,0.00,0.0000,0.0000,-13.02,394.66,76.91,76.91,809.26,369.85,44.93
111,2001-01-05 15:00,10.00,27.00,-65.09,0.0000,0.0651,-13.78,238.32,59.00,59.00,535.37,398.38,34.47
112,2001-01-05 16:00,8.30,27.00,-105.49,0.0000,0.1055,-15.80,125.53,34.69,34.69,378.44,409.02,20.27
113,2001-01-05 17:00,5.60,25.15,0.00,0.0000,0.0000,-11.26,23.51,11.25,11.25,109.25,158.82,6.57
114,2001-01-05 18:00,5.60,22.22,0.00,0.0000,0.0000,-15.90,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,139.36,0.1394,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,746.31,0.7463,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1090.93,1.0909,0.0000,-13.61,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1384.21,1.3842,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1512.36,1.5124,0.0000,-19.41,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1618.81,1.6188,0.0000,-19.85,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1649.14,1.6491,0.0000,-15.83,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1609.49,1.6095,0.0000,-13.80,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1631.38,1.6314,0.0000,-14.51,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1673.07,1.6731,0.0000,-15.99,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1762.78,1.7628,0.0000,-23.98,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1791.08,1.7911,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1802.34,1.8023,0.0000,-22.96,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1667.56,1.6676,0.0000,-19.32,8.92,5.34,60.34,40.61,5.34,38.50
129,2001-01-06 09:00,-0.60,20.00,870.20,0.8702,0.0000,-22.41,123.51,39.72,417.66,367.31,39.72,269.12
130,2001-01-06 10:00,0.00,20.00,316.43,0.3164,0.0000,-18.69,264.78,74.99,433.63,545.23,74.99,262.13
131,2001-01-06 11:00,0.00,20.00,0.61,0.0006,0.0000,-28.67,405.97,77.05,413.90,837.74,77.05,201.11
132,2001-01-06 12:00,1.10,20.00,210.03,0.2100,0.0000,-28.34,472.12,86.10,217.09,917.49,86.10,72.56
133,2001-01-06 13:00,1.70,20.00,382.52,0.3825,0.0000,-27.32,476.28,86.46,86.46,922.27,183.79,50.51
134,2001-01-06 14:00,1.10,20.00,181.97,0.1820,0.0000,-27.82,419.82,78.88,78.88,855.23,388.43,46.08
135,2001-01-06 15:00,1.70,20.66,0.00,0.0000,0.0000,-27.37,309.68,63.50,63.50,715.81,527.67,37.10
136,2001-01-06 16:00,0.60,21.38,0.00,0.0000,0.0000,-28.02,161.44,39.06,39.06,500.90,541.86,22.82
137,2001-01-06 17:00,-0.60,20.00,115.28,0.1153,0.0000,-28.83,25.17,11.21,11.21,154.04,227.03,6.55
138,2001-01-06 18:00,-1.70,20.00,962.89,0.9629,0.0000,-29.24,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,1442.39,1.4424,0.0000,-30.63,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1714.63,1.7146,0.0000,-22.08,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1919.28,1.9193,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,2130.17,2.1302,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,2168.96,2.1690,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,2269.58,2.2696,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,2313.12,2.3131,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,2289.46,2.2895,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2412.02,2.4120,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2474.63,2.4746,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2484.02,2.4840,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2584.65,2.5846,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2589.62,2.5896,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,2100.18,2.1002,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.49
153,2001-01-07 09:00,-0.60,20.00,1784.62,1.7846,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,11.55
154,2001-01-07 10:00,1.10,20.00,1441.83,1.4418,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,21.43
155,2001-01-07 11:00,2.80,20.00,1146.17,1.1462,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,28.95
156,2001-01-07 12:00,5.00,20.00,890.84,0.8908,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,32.16
157,2001-01-07 13:00,5.60,20.00,742.19,0.7422,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,32.11
158,2001-01-07 14:00,5.00,20.00,712.86,0.7129,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,28.82
159,2001-01-07 15:00,5.00,20.00,751.70,0.7517,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,22.51
160,2001-01-07 16:00,4.40,20.00,846.04,0.8460,0.0000,3.81,44.00,22.93,22.93,22.93,22.93,13.40
161,2001-01-07 17:00,5.00,20.00,949.17,0.9492,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,2.70
162,2001-01-07 18:00,5.60,20.00,1011.64,1.0116,0.0000,2.00,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1078.53,1.0785,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1151.75,1.1517,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1312.87,1.3129,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1526.20,1.5262,0.0000,-13.08,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1605.56,1.6056,0.0000,-19.14,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1511.80,1.5118,0.0000,-4.84,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1479.80,1.4798,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1493.34,1.4933,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1592.82,1.5928,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1680.71,1.6807,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1809.06,1.8091,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1868.91,1.8689,0.0000,-15.93,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1986.55,1.9865,0.0000,-24.26,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1722.02,1.7220,0.0000,-22.24,11.94,6.79,114.42,75.00,6.79,74.23
177,2001-01-08 09:00,2.20,20.00,617.17,0.6172,0.0000,-24.49,131.61,33.04,504.79,437.50,33.04,330.51
178,2001-01-08 10:00,5.00,20.51,0.00,0.0000,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,334.12
179,2001-01-08 11:00,7.20,21.29,0.00,0.0000,0.0000,-16.37,359.34,89.57,360.16,692.42,89.57,182.21
180,2001-01-08 12:00,7.80,21.15,0.00,0.0000,0.0000,-12.72,426.60,85.19,203.54,815.67,85.19,73.70
181,2001-01-08 13:00,10.60,21.42,0.00,0.0000,0.0000,-16.43,458.18,90.24,90.24,873.70,178.86,52.71
182,2001-01-08 14:00,10.60,22.75,0.00,0.0000,0.0000,-20.78,440.09,71.58,71.58,901.56,400.56,41.82
183,2001-01-08 15:00,7.80,24.46,0.00,0.0000,0.0000,-23.14,329.56,57.07,57.07,768.93,562.66,33.34
184,2001-01-08 16:00,6.70,26.23,0.00,0.0000,0.0000,-23.89,179.42,36.80,36.80,562.86,609.53,21.50
185,2001-01-08 17:00,4.40,24.80,0.00,0.0000,0.0000,-21.36,28.89,10.89,10.89,185.91,277.39,6.36
186,2001-01-08 18:00,0.60,21.12,0.00,0.0000,0.0000,-17.54,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,581.24,0.5812,0.0000,-21.23,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,1137.04,1.1370,0.0000,-17.55,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1406.01,1.4060,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1603.33,1.6033,0.0000,-15.78,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1688.78,1.6888,0.0000,-17.83,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1797.55,1.7975,0.0000,-15.80,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1912.13,1.9121,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1946.66,1.9467,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1980.43,1.9804,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1997.93,1.9979,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,2040.25,2.0402,0.0000,-26.86,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,2042.28,2.0423,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,2181.91,2.1819,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1773.60,1.7736,0.0000,-26.39,11.88,6.21,127.42,82.30,6.21,83.48
201,2001-01-09 09:00,0.60,20.00,726.84,0.7268,0.0000,-28.57,136.02,37.09,501.77,433.24,37.09,326.90
202,2001-01-09 10:00,2.80,20.00,42.39,0.0424,0.0000,-27.07,287.03,59.66,537.15,675.38,59.66,327.90
203,2001-01-09 11:00,3.90,20.49,0.00,0.0000,0.0000,-25.94,405.76,76.01,417.46,831.55,76.01,205.66
204,2001-01-09 12:00,3.30,20.00,55.23,0.0552,0.0000,-26.28,471.78,88.92,222.04,899.41,88.92,75.76
205,2001-01-09 13:00,3.30,20.00,229.92,0.2299,0.0000,-26.09,478.20,89.93,89.93,907.00,181.05,52.54
206,2001-01-09 14:00,3.90,20.10,0.00,0.0000,0.0000,-25.55,422.88,78.52,78.52,852.54,384.49,45.87
207,2001-01-09 15:00,4.40,21.56,0.00,0.0000,0.0000,-25.48,313.19,63.64,63.64,710.92,523.05,37.18
208,2001-01-09 16:00,3.90,22.73,0.00,0.0000,0.0000,-25.22,165.21,41.71,41.71,486.92,526.56,24.36
209,2001-01-09 17:00,2.80,21.26,0.00,0.0000,0.0000,-25.98,27.26,11.61,11.61,153.47,228.51,6.78
210,2001-01-09 18:00,1.10,20.00,517.98,0.5180,0.0000,-27.13,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,1088.29,1.0883,0.0000,-27.10,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,20.00,1334.80,1.3348,0.0000,-25.53,0.00,0.00,0.00,0.00,0.00,0.00
