Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
33,2001-01-02 09:00,-1.70,20.00,1451.33,1.4513,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,91.56
34,2001-01-02 10:00,2.20,20.00,149.28,0.1493,0.0000,-19.98,236.41,77.77,360.03,455.74,77.77,292.65
35,2001-01-02 11:00,5.60,25.76,0.00,0.0000,0.0000,-10.91,392.33,85.35,393.58,800.22,85.35,531.89
36,2001-01-02 12:00,8.90,27.00,-438.07,0.0000,0.4381,-14.61,350.37,111.80,174.39,533.03,111.80,347.04
37,2001-01-02 13:00,9.40,27.00,-1087.12,0.0000,1.0871,-12.53,325.52,82.51,82.51,587.04,144.83,389.28
38,2001-01-02 14:00,9.40,27.00,-810.41,0.0000,0.8104,-5.87,284.27,111.57,111.57,357.33,210.93,224.07
39,2001-01-02 15:00,10.00,27.00,-1042.45,0.0000,1.0425,-5.91,260.68,85.49,85.49,460.25,353.71,295.79
40,2001-01-02 16:00,7.80,27.00,-437.15,0.0000,0.4371,-14.24,108.83,40.66,40.66,268.09,288.79,168.13
41,2001-01-02 17:00,6.70,25.68,0.00,0.0000,0.0000,-14.36,19.48,9.97,9.97,91.98,132.73,55.31
42,2001-01-02 18:00,5.00,22.63,0.00,0.0000,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,199.82,0.1998,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,920.98,0.9210,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1361.84,1.3618,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1561.88,1.5619,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1647.85,1.6479,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1737.06,1.7371,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1794.82,1.7948,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1809.44,1.8094,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1842.77,1.8428,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1881.47,1.8815,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1892.56,1.8926,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1848.51,1.8485,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1834.35,1.8343,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1738.83,1.7388,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,14.75
57,2001-01-03 09:00,3.30,20.00,1103.50,1.1035,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,103.30
58,2001-01-03 10:00,5.60,20.00,273.19,0.2732,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,211.77
59,2001-01-03 11:00,6.10,24.34,0.00,0.0000,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,434.56
60,2001-01-03 12:00,6.70,27.00,-782.48,0.0000,0.7825,-20.39,452.04,91.90,210.19,876.11,91.90,587.29
61,2001-01-03 13:00,5.60,27.00,-1632.09,0.0000,1.6321,-19.64,427.23,86.85,86.85,830.32,177.33,558.16
62,2001-01-03 14:00,4.60,27.00,-1763.26,0.0000,1.7633,-17.43,362.34,78.51,78.51,734.44,342.71,488.38
63,2001-01-03 15:00,2.30,27.00,-1219.86,0.0000,1.2199,-16.19,253.85,73.90,73.90,513.94,388.30,333.02
64,2001-01-03 16:00,-0.30,27.00,-89.22,0.0000,0.0892,-11.46,116.94,48.27,48.27,226.99,243.10,141.16
65,2001-01-03 17:00,-3.00,23.15,0.00,0.0000,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,15.18
66,2001-01-03 18:00,-5.80,20.00,262.79,0.2628,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1123.62,1.1236,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1626.26,1.6263,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1981.66,1.9817,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2227.81,2.2278,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2413.78,2.4138,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2530.75,2.5308,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2596.88,2.5969,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2768.16,2.7682,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2887.12,2.8871,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2901.96,2.9020,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2896.13,2.8961,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2906.36,2.9064,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2866.66,2.8667,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2416.66,2.4167,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,58.99
81,2001-01-04 09:00,-5.90,20.00,1845.71,1.8457,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,100.78
82,2001-01-04 10:00,-0.50,20.00,1127.52,1.1275,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,132.04
83,2001-01-04 11:00,3.30,20.00,945.73,0.9457,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,59.49
84,2001-01-04 12:00,3.80,20.00,724.97,0.7250,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,68.10
85,2001-01-04 13:00,8.00,20.00,535.25,0.5353,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,50.62
86,2001-01-04 14:00,9.60,20.00,424.44,0.4244,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,45.04
87,2001-01-04 15:00,11.10,20.00,228.20,0.2282,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,65.03
88,2001-01-04 16:00,10.00,20.00,345.68,0.3457,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,42.80
89,2001-01-04 17:00,7.20,20.00,559.53,0.5595,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,33.72
90,2001-01-04 18:00,7.20,20.00,824.82,0.8248,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,1012.96,1.0130,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,1030.28,1.0303,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1095.45,1.0954,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1173.75,1.1737,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1252.69,1.2527,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1029.75,1.0298,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1244.55,1.2446,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,991.20,0.9912,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,902.20,0.9022,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,959.07,0.9591,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,983.13,0.9831,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,984.99,0.9850,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1210.47,1.2105,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,741.71,0.7417,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,67.54
105,2001-01-05 09:00,8.90,21.49,0.00,0.0000,0.0000,-19.14,141.49,35.71,541.21,476.18,35.71,302.01
106,2001-01-05 10:00,12.80,27.00,-37.53,0.0000,0.0375,-16.16,292.92,58.05,550.21,706.85,58.05,465.57
107,2001-01-05 11:00,12.80,27.00,-1548.66,0.0000,1.5487,-12.34,381.87,73.70,390.82,794.68,73.70,530.99
108,2001-01-05 12:00,15.00,27.00,-2706.74,0.0000,2.7067,-10.94,466.73,83.53,212.42,913.41,83.53,618.19
109,2001-01-05 13:00,14.40,27.00,-3206.47,0.0000,3.2065,-11.20,450.25,82.21,82.21,882.71,176.80,595.34
110,2001-01-05 14:00,12.80,27.00,-3273.23,0.0000,3.2732,-12.93,394.66,76.91,76.91,809.26,369.85,541.36
111,2001-01-05 15:00,10.00,27.00,-2458.60,0.0000,2.4586,-13.79,238.32,59.00,59.00,535.37,398.38,349.48
112,2001-01-05 16:00,8.30,27.00,-1582.49,0.0000,1.5825,-15.85,125.53,34.69,34.69,378.44,409.02,240.04
113,2001-01-05 17:00,5.60,27.00,-265.53,0.0000,0.2655,-11.26,23.51,11.25,11.25,109.25,158.82,65.63
114,2001-01-05 18:00,5.60,24.52,0.00,0.0000,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,21.55,0.00,0.0000,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,305.25,0.3053,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,866.59,0.8666,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1247.60,1.2476,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1427.26,1.4273,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1566.11,1.5661,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1616.63,1.6166,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1588.61,1.5886,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1615.46,1.6155,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1660.35,1.6603,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1753.95,1.7540,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1784.17,1.7842,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1797.78,1.7978,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1673.82,1.6738,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,24.23
129,2001-01-06 09:00,-0.60,20.00,705.09,0.7051,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,230.88
130,2001-01-06 10:00,0.00,21.17,0.00,0.0000,0.0000,-18.71,264.78,74.99,433.63,545.23,74.99,352.83
131,2001-01-06 11:00,0.00,26.74,0.00,0.0000,0.0000,-28.71,405.97,77.05,413.90,837.74,77.05,561.57
132,2001-01-06 12:00,1.10,27.00,-1355.42,0.0000,1.3554,-28.32,472.12,86.10,217.09,917.49,86.10,620.41
133,2001-01-06 13:00,1.70,27.00,-1974.17,0.0000,1.9742,-27.36,476.28,86.46,86.46,922.27,183.79,624.03
134,2001-01-06 14:00,1.10,27.00,-2162.70,0.0000,2.1627,-27.85,419.82,78.88,78.88,855.23,388.43,574.41
135,2001-01-06 15:00,1.70,27.00,-1928.02,0.0000,1.9280,-27.40,309.68,63.50,63.50,715.81,527.67,472.39
136,2001-01-06 16:00,0.60,27.00,-1196.71,0.0000,1.1967,-27.98,161.44,39.06,39.06,500.90,541.86,319.23
137,2001-01-06 17:00,-0.60,26.48,0.00,0.0000,0.0000,-28.81,25.17,11.21,11.21,154.04,227.03,92.53
138,2001-01-06 18:00,-1.70,22.42,0.00,0.0000,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,387.43,0.3874,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1151.34,1.1513,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1579.28,1.5793,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1924.27,1.9243,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,2042.18,2.0422,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,2193.90,2.1939,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,2268.74,2.2687,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,2260.80,2.2608,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2397.51,2.3975,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2464.49,2.4645,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2567.26,2.5673,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2594.91,2.5949,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2599.15,2.5991,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,2106.64,2.1066,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.53
153,2001-01-07 09:00,-0.60,20.00,1803.05,1.8030,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,11.82
154,2001-01-07 10:00,1.10,20.00,1472.50,1.4725,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,22.05
155,2001-01-07 11:00,2.80,20.00,1193.46,1.1935,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,30.57
156,2001-01-07 12:00,5.00,20.00,946.23,0.9462,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,34.81
157,2001-01-07 13:00,5.60,20.00,805.46,0.8055,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,35.17
158,2001-01-07 14:00,5.00,20.00,779.32,0.7793,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,31.23
159,2001-01-07 15:00,5.00,20.00,817.87,0.8179,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,23.85
160,2001-01-07 16:00,4.40,20.00,900.22,0.9002,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,13.71
161,2001-01-07 17:00,5.00,20.00,985.07,0.9851,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,2.76
162,2001-01-07 18:00,5.60,20.00,1032.96,1.0330,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1091.55,1.0915,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1160.52,1.1605,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1319.23,1.3192,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1529.97,1.5300,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1607.12,1.6071,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1512.49,1.5125,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1481.25,1.4812,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1487.43,1.4874,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1594.39,1.5944,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1669.63,1.6696,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1797.01,1.7970,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1858.32,1.8583,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1976.05,1.9760,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1733.54,1.7335,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,44.61
177,2001-01-08 09:00,2.20,20.00,412.00,0.4120,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,276.76
178,2001-01-08 10:00,5.00,23.63,0.00,0.0000,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,455.13
179,2001-01-08 11:00,7.20,27.00,-184.68,0.0000,0.1847,-16.33,359.34,89.57,360.16,692.42,89.57,456.60
180,2001-01-08 12:00,7.80,27.00,-1470.34,0.0000,1.4703,-12.71,426.60,85.19,203.54,815.67,85.19,546.28
181,2001-01-08 13:00,10.60,27.00,-2349.15,0.0000,2.3491,-16.36,458.18,90.24,90.24,873.70,178.86,587.38
182,2001-01-08 14:00,10.60,27.00,-2925.31,0.0000,2.9253,-20.71,440.09,71.58,71.58,901.56,400.56,607.57
183,2001-01-08 15:00,7.80,27.00,-2736.45,0.0000,2.7364,-23.09,329.56,57.07,57.07,768.93,562.66,509.15
184,2001-01-08 16:00,6.70,27.00,-2119.81,0.0000,2.1198,-23.87,179.42,36.80,36.80,562.86,609.53,360.10
185,2001-01-08 17:00,4.40,27.00,-634.50,0.0000,0.6345,-21.35,28.89,10.89,10.89,185.91,277.39,111.48
186,2001-01-08 18:00,0.60,24.40,0.00,0.0000,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.85,0.00,0.0000,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,647.86,0.6479,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1133.80,1.1338,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1440.98,1.4410,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1588.50,1.5885,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1737.96,1.7380,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1874.52,1.8745,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1923.74,1.9237,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1965.80,1.9658,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1988.60,1.9886,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,2033.74,2.0337,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,2037.23,2.0372,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,2161.27,2.1613,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1768.11,1.7681,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,48.81
201,2001-01-09 09:00,0.60,20.00,521.19,0.5212,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,273.04
202,2001-01-09 10:00,2.80,22.86,0.00,0.0000,0.0000,-27.10,287.03,59.66,537.15,675.38,59.66,442.31
203,2001-01-09 11:00,3.90,27.00,-258.97,0.0000,0.2590,-25.88,405.76,76.01,417.46,831.55,76.01,555.31
204,2001-01-09 12:00,3.30,27.00,-1507.76,0.0000,1.5078,-26.29,471.78,88.92,222.04,899.41,88.92,606.97
205,2001-01-09 13:00,3.30,27.00,-2114.17,0.0000,2.1142,-26.13,478.20,89.93,89.93,907.00,181.05,612.50
206,2001-01-09 14:00,3.90,27.00,-2362.87,0.0000,2.3629,-25.55,422.88,78.52,78.52,852.54,384.49,570.66
207,2001-01-09 15:00,4.40,27.00,-2168.79,0.0000,2.1688,-25.45,313.19,63.64,63.64,710.92,523.05,467.74
208,2001-01-09 16:00,3.90,27.00,-1486.43,0.0000,1.4864,-25.22,165.21,41.71,41.71,486.92,526.56,309.88
209,2001-01-09 17:00,2.80,27.00,-155.64,0.0000,0.1556,-25.96,27.26,11.61,11.61,153.47,228.51,91.90
210,2001-01-09 18:00,1.10,23.51,0.00,0.0000,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.04,0.00,0.0000,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
