Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
63,2001-01-03 15:00,2.30,20.00,-27.13,0.0000,0.0271,-16.19,253.85,73.90,73.90,513.94,388.30,44.17
64,2001-01-03 16:00,-0.30,20.00,198.99,0.1990,0.0000,-11.46,116.94,48.27,48.27,226.99,243.10,28.85
65,2001-01-03 17:00,-3.00,20.00,802.94,0.8029,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,6.71
66,2001-01-03 18:00,-5.80,20.00,1254.75,1.2547,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1518.92,1.5189,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1718.28,1.7183,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1877.68,1.8777,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2000.02,2.0000,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2110.48,2.1105,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2182.20,2.1822,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2250.15,2.2502,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2370.04,2.3700,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2456.66,2.4567,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2465.89,2.4659,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2470.10,2.4701,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2472.56,2.4726,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2429.35,2.4294,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2043.01,2.0430,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,98.84
81,2001-01-04 09:00,-5.90,20.00,1660.19,1.6602,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,115.88
82,2001-01-04 10:00,-0.50,20.00,1233.14,1.2331,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,102.08
83,2001-01-04 11:00,3.30,20.00,987.89,0.9879,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,51.37
84,2001-01-04 12:00,3.80,20.00,811.76,0.8118,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,53.98
85,2001-01-04 13:00,8.00,20.00,617.18,0.6172,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,42.39
86,2001-01-04 14:00,9.60,20.00,486.50,0.4865,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,37.92
87,2001-01-04 15:00,11.10,20.00,366.74,0.3667,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,28.45
88,2001-01-04 16:00,10.00,20.00,434.72,0.4347,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,11.91
89,2001-01-04 17:00,7.20,20.00,556.51,0.5565,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,6.14
90,2001-01-04 18:00,7.20,20.00,781.70,0.7817,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,940.21,0.9402,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,968.91,0.9689,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1014.50,1.0145,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1081.97,1.0820,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1147.12,1.1471,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1052.03,1.0520,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1168.42,1.1684,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,1039.20,1.0392,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,970.92,0.9709,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,987.75,0.9878,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,992.01,0.9920,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,994.62,0.9946,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1133.27,1.1333,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,727.38,0.7274,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,114.95
105,2001-01-05 09:00,8.90,20.00,-112.02,0.0000,0.1120,-19.14,141.49,35.71,541.21,476.18,35.71,354.79
106,2001-01-05 10:00,12.80,20.00,-672.35,0.0000,0.6724,-16.16,292.92,58.05,550.21,706.85,58.05,336.14
107,2001-01-05 11:00,12.80,20.00,-687.42,0.0000,0.6874,-12.34,381.87,73.70,390.82,794.68,73.70,191.99
108,2001-01-05 12:00,15.00,20.00,-473.73,0.0000,0.4737,-10.94,466.73,83.53,212.42,913.41,83.53,71.47
109,2001-01-05 13:00,14.40,20.00,-322.14,0.0000,0.3221,-11.20,450.25,82.21,82.21,882.71,176.80,49.15
110,2001-01-05 14:00,12.80,20.00,-499.95,0.0000,0.5000,-12.93,394.66,76.91,76.91,809.26,369.85,45.97
111,2001-01-05 15:00,10.00,20.00,-577.23,0.0000,0.5772,-13.79,238.32,59.00,59.00,535.37,398.38,35.27
112,2001-01-05 16:00,8.30,20.00,-579.92,0.0000,0.5799,-15.85,125.53,34.69,34.69,378.44,409.02,20.74
113,2001-01-05 17:00,5.60,20.00,-69.27,0.0000,0.0693,-11.26,23.51,11.25,11.25,109.25,158.82,6.73
114,2001-01-05 18:00,5.60,20.00,482.87,0.4829,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,811.27,0.8113,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,1028.46,1.0285,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1176.72,1.1767,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1336.47,1.3365,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1402.17,1.4022,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1461.74,1.4617,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1477.98,1.4780,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1450.82,1.4508,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1457.43,1.4574,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1482.73,1.4827,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1543.86,1.5439,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1578.06,1.5781,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1587.86,1.5879,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1466.56,1.4666,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,38.87
129,2001-01-06 09:00,-0.60,20.00,744.30,0.7443,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,270.57
130,2001-01-06 10:00,0.00,20.00,296.72,0.2967,0.0000,-18.71,264.78,74.99,433.63,545.23,74.99,264.02
131,2001-01-06 11:00,0.00,20.00,196.07,0.1961,0.0000,-28.71,405.97,77.05,413.90,837.74,77.05,202.41
132,2001-01-06 12:00,1.10,20.00,433.33,0.4333,0.0000,-28.32,472.12,86.10,217.09,917.49,86.10,73.82
133,2001-01-06 13:00,1.70,20.00,549.63,0.5496,0.0000,-27.36,476.28,86.46,86.46,922.27,183.79,51.69
134,2001-01-06 14:00,1.10,20.00,308.17,0.3082,0.0000,-27.85,419.82,78.88,78.88,855.23,388.43,47.15
135,2001-01-06 15:00,1.70,20.00,-92.45,0.0000,0.0925,-27.40,309.68,63.50,63.50,715.81,527.67,37.96
136,2001-01-06 16:00,0.60,20.00,-294.66,0.0000,0.2947,-27.98,161.44,39.06,39.06,500.90,541.86,23.35
137,2001-01-06 17:00,-0.60,20.00,205.57,0.2056,0.0000,-28.81,25.17,11.21,11.21,154.04,227.03,6.70
138,2001-01-06 18:00,-1.70,20.00,873.73,0.8737,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,1261.98,1.2620,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1480.46,1.4805,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1652.84,1.6528,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1810.96,1.8110,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1857.33,1.8573,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,1925.83,1.9258,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,1957.48,1.9575,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,1959.25,1.9593,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2029.17,2.0292,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2108.08,2.1081,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2209.30,2.2093,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2212.33,2.2123,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2211.19,2.2112,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1881.38,1.8814,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.53
153,2001-01-07 09:00,-0.60,20.00,1601.15,1.6011,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,11.82
154,2001-01-07 10:00,1.10,20.00,1344.81,1.3448,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,21.92
155,2001-01-07 11:00,2.80,20.00,1113.90,1.1139,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,29.63
156,2001-01-07 12:00,5.00,20.00,903.87,0.9039,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,32.91
157,2001-01-07 13:00,5.60,20.00,772.68,0.7727,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,32.86
158,2001-01-07 14:00,5.00,20.00,734.00,0.7340,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,29.49
159,2001-01-07 15:00,5.00,20.00,746.04,0.7460,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,23.03
160,2001-01-07 16:00,4.40,20.00,822.64,0.8226,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,13.71
161,2001-01-07 17:00,5.00,20.00,899.54,0.8995,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,2.76
162,2001-01-07 18:00,5.60,20.00,949.94,0.9499,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,995.44,0.9954,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1047.11,1.0471,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1162.03,1.1620,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1325.76,1.3258,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1416.31,1.4163,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1355.57,1.3556,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1319.52,1.3195,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1317.18,1.3172,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1380.39,1.3804,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1421.69,1.4217,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1524.67,1.5247,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1601.58,1.6016,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1706.90,1.7069,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1497.08,1.4971,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,74.78
177,2001-01-08 09:00,2.20,20.00,549.64,0.5496,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,331.43
178,2001-01-08 10:00,5.00,20.00,-82.13,0.0000,0.0821,-21.84,291.12,57.85,546.96,692.13,57.85,335.27
179,2001-01-08 11:00,7.20,20.00,-199.85,0.0000,0.1998,-16.33,359.34,89.57,360.16,692.42,89.57,184.01
180,2001-01-08 12:00,7.80,20.00,-13.70,0.0000,0.0137,-12.71,426.60,85.19,203.54,815.67,85.19,75.05
181,2001-01-08 13:00,10.60,20.00,23.92,0.0239,0.0000,-16.36,458.18,90.24,90.24,873.70,178.86,53.94
182,2001-01-08 14:00,10.60,20.00,-244.18,0.0000,0.2442,-20.71,440.09,71.58,71.58,901.56,400.56,42.79
183,2001-01-08 15:00,7.80,20.00,-604.52,0.0000,0.6045,-23.09,329.56,57.07,57.07,768.93,562.66,34.12
184,2001-01-08 16:00,6.70,20.00,-862.23,0.0000,0.8622,-23.87,179.42,36.80,36.80,562.86,609.53,22.00
185,2001-01-08 17:00,4.40,20.00,-346.13,0.0000,0.3461,-21.35,28.89,10.89,10.89,185.91,277.39,6.51
186,2001-01-08 18:00,0.60,20.00,471.68,0.4717,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,930.41,0.9304,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,1207.25,1.2072,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1372.90,1.3729,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1475.83,1.4758,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1532.75,1.5328,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1589.66,1.5897,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1690.48,1.6905,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1717.80,1.7178,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1749.00,1.7490,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1764.52,1.7645,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1791.59,1.7916,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,1804.67,1.8047,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,1862.68,1.8627,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1528.67,1.5287,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,83.98
201,2001-01-09 09:00,0.60,20.00,632.67,0.6327,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,328.11
202,2001-01-09 10:00,2.80,20.00,53.27,0.0533,0.0000,-27.10,287.03,59.66,537.15,675.38,59.66,329.27
203,2001-01-09 11:00,3.90,20.00,-55.95,0.0000,0.0559,-25.88,405.76,76.01,417.46,831.55,76.01,207.07
204,2001-01-09 12:00,3.30,20.00,217.44,0.2174,0.0000,-26.29,471.78,88.92,222.04,899.41,88.92,77.08
205,2001-01-09 13:00,3.30,20.00,377.98,0.3780,0.0000,-26.13,478.20,89.93,89.93,907.00,181.05,53.76
206,2001-01-09 14:00,3.90,20.00,134.59,0.1346,0.0000,-25.55,422.88,78.52,78.52,852.54,384.49,46.94
207,2001-01-09 15:00,4.40,20.00,-257.03,0.0000,0.2570,-25.45,313.19,63.64,63.64,710.92,523.05,38.05
208,2001-01-09 16:00,3.90,20.00,-458.40,0.0000,0.4584,-25.22,165.21,41.71,41.71,486.92,526.56,24.93
209,2001-01-09 17:00,2.80,20.00,15.10,0.0151,0.0000,-25.96,27.26,11.61,11.61,153.47,228.51,6.94
210,2001-01-09 18:00,1.10,20.00,692.71,0.6927,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,1064.41,1.0644,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,20.00,1255.12,1.2551,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
