Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
34,2001-01-02 10:00,2.20,20.00,1687.79,1.6878,0.0000,-18.56,236.41,77.77,360.03,455.74,77.77,0.00
35,2001-01-02 11:00,5.60,20.00,1394.68,1.3947,0.0000,-21.89,392.33,85.35,393.58,800.22,85.35,0.00
36,2001-01-02 12:00,8.90,20.00,1132.00,1.1320,0.0000,-13.21,350.37,111.80,174.39,533.03,111.80,0.00
37,2001-01-02 13:00,9.40,20.00,980.69,0.9807,0.0000,-11.23,325.52,82.51,82.51,587.04,144.83,0.00
38,2001-01-02 14:00,9.40,20.00,900.14,0.9001,0.0000,-4.94,284.27,111.57,111.57,357.33,210.93,0.00
39,2001-01-02 15:00,10.00,20.00,813.18,0.8132,0.0000,-4.86,260.68,85.49,85.49,460.25,353.71,0.00
40,2001-01-02 16:00,7.80,20.00,921.94,0.9219,0.0000,-12.75,108.83,40.66,40.66,268.09,288.79,0.00
41,2001-01-02 17:00,6.70,20.00,1059.30,1.0593,0.0000,-18.98,19.48,9.97,9.97,91.98,132.73,0.00
42,2001-01-02 18:00,5.00,20.00,1205.02,1.2050,0.0000,-20.41,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,1452.88,1.4529,0.0000,-25.08,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1601.02,1.6010,0.0000,-25.24,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1753.00,1.7530,0.0000,-27.93,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1808.34,1.8083,0.0000,-27.50,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1847.60,1.8476,0.0000,-26.16,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1843.83,1.8438,0.0000,-26.25,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1845.73,1.8457,0.0000,-27.29,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1830.60,1.8306,0.0000,-27.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1844.85,1.8449,0.0000,-27.84,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1873.67,1.8737,0.0000,-27.70,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1881.24,1.8812,0.0000,-27.46,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1853.14,1.8531,0.0000,-26.88,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1832.28,1.8323,0.0000,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1796.68,1.7967,0.0000,-21.37,12.86,7.13,33.98,24.64,7.13,0.00
57,2001-01-03 09:00,3.30,20.00,1579.09,1.5791,0.0000,-17.17,78.52,32.28,184.01,165.85,32.28,0.00
58,2001-01-03 10:00,5.60,20.00,1370.36,1.3704,0.0000,-15.20,191.65,67.73,265.50,331.21,67.73,0.00
59,2001-01-03 11:00,6.10,20.00,1231.68,1.2317,0.0000,-19.50,325.89,76.80,328.43,656.57,76.80,0.00
60,2001-01-03 12:00,6.70,20.00,1141.35,1.1413,0.0000,-21.93,452.04,91.90,210.19,876.11,91.90,0.00
61,2001-01-03 13:00,5.60,20.00,1149.53,1.1495,0.0000,-21.12,427.23,86.85,86.85,830.32,177.33,0.00
62,2001-01-03 14:00,4.60,20.00,1198.11,1.1981,0.0000,-22.33,362.34,78.51,78.51,734.44,342.71,0.00
63,2001-01-03 15:00,2.30,20.00,1334.55,1.3346,0.0000,-24.04,253.85,73.90,73.90,513.94,388.30,0.00
64,2001-01-03 16:00,-0.30,20.00,1533.68,1.5337,0.0000,-24.87,116.94,48.27,48.27,226.99,243.10,0.00
65,2001-01-03 17:00,-3.00,20.00,1767.01,1.7670,0.0000,-27.53,21.57,11.22,11.22,25.31,32.38,0.00
66,2001-01-03 18:00,-5.80,20.00,2005.44,2.0054,0.0000,-29.55,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,2080.66,2.0807,0.0000,-22.59,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,2192.33,2.1923,0.0000,-23.59,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,2314.78,2.3148,0.0000,-24.58,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2423.54,2.4235,0.0000,-25.61,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2531.61,2.5316,0.0000,-26.08,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2606.78,2.6068,0.0000,-22.53,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2623.98,2.6240,0.0000,-21.92,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2709.37,2.7094,0.0000,-24.14,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2857.75,2.8578,0.0000,-30.77,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2920.16,2.9202,0.0000,-40.27,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2938.12,2.9381,0.0000,-39.73,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2922.98,2.9230,0.0000,-40.50,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2882.89,2.8829,0.0000,-39.53,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2748.49,2.7485,0.0000,-36.45,12.61,6.17,148.78,98.67,6.17,0.00
81,2001-01-04 09:00,-5.90,20.00,2497.28,2.4973,0.0000,-25.68,59.30,22.21,180.99,161.28,22.21,0.00
82,2001-01-04 10:00,-0.50,20.00,2081.58,2.0816,0.0000,-10.80,126.56,48.94,168.68,207.63,48.94,0.00
83,2001-01-04 11:00,3.30,20.00,1727.14,1.7271,0.0000,-6.95,152.00,75.40,85.93,99.51,75.40,0.00
84,2001-01-04 12:00,3.80,20.00,1520.14,1.5201,0.0000,-6.37,174.00,86.04,90.31,113.92,86.04,0.00
85,2001-01-04 13:00,8.00,20.00,1220.53,1.2205,0.0000,1.70,140.00,70.91,70.91,84.67,72.56,0.00
86,2001-01-04 14:00,9.60,20.00,1011.20,1.0112,0.0000,3.36,125.00,63.43,63.43,75.35,68.21,0.00
87,2001-01-04 15:00,11.10,20.00,836.76,0.8368,0.0000,3.98,105.04,47.58,47.58,103.82,87.70,0.00
88,2001-01-04 16:00,10.00,20.00,828.67,0.8287,0.0000,-2.23,44.37,19.93,19.93,68.49,72.83,0.00
89,2001-01-04 17:00,7.20,20.00,972.57,0.9726,0.0000,-6.06,19.44,10.26,10.26,56.15,79.14,0.00
90,2001-01-04 18:00,7.20,20.00,1036.84,1.0368,0.0000,-9.15,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,1123.25,1.1232,0.0000,-13.03,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,1140.96,1.1410,0.0000,-18.66,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1196.14,1.1961,0.0000,-19.34,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1248.76,1.2488,0.0000,-20.12,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1301.99,1.3020,0.0000,-20.58,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1057.31,1.0573,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1226.27,1.2263,0.0000,-20.83,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,987.72,0.9877,0.0000,-15.01,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,883.99,0.8840,0.0000,-14.51,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,925.91,0.9259,0.0000,-16.25,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,947.31,0.9473,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,949.55,0.9496,0.0000,-16.63,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1161.00,1.1610,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,1030.15,1.0302,0.0000,-15.84,14.71,7.16,171.47,113.15,7.16,0.00
105,2001-01-05 09:00,8.90,20.00,976.77,0.9768,0.0000,-17.22,141.49,35.71,541.21,476.18,35.71,0.00
106,2001-01-05 10:00,12.80,20.00,726.23,0.7262,0.0000,-14.14,292.92,58.05,550.21,706.85,58.05,0.00
107,2001-01-05 11:00,12.80,20.00,620.35,0.6204,0.0000,-13.78,381.87,73.70,390.82,794.68,73.70,0.00
108,2001-01-05 12:00,15.00,20.00,448.22,0.4482,0.0000,-12.39,466.73,83.53,212.42,913.41,83.53,0.00
109,2001-01-05 13:00,14.40,20.00,407.65,0.4077,0.0000,-12.67,450.25,82.21,82.21,882.71,176.80,0.00
110,2001-01-05 14:00,12.80,20.00,462.07,0.4621,0.0000,-14.39,394.66,76.91,76.91,809.26,369.85,0.00
111,2001-01-05 15:00,10.00,20.00,634.50,0.6345,0.0000,-14.99,238.32,59.00,59.00,535.37,398.38,0.00
112,2001-01-05 16:00,8.30,20.00,806.39,0.8064,0.0000,-16.99,125.53,34.69,34.69,378.44,409.02,0.00
113,2001-01-05 17:00,5.60,20.00,1040.09,1.0401,0.0000,-17.94,23.51,11.25,11.25,109.25,158.82,0.00
114,2001-01-05 18:00,5.60,20.00,1166.28,1.1663,0.0000,-20.38,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,1301.08,1.3011,0.0000,-22.59,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,1385.08,1.3851,0.0000,-22.83,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1497.22,1.4972,0.0000,-23.39,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1615.34,1.6153,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1647.33,1.6473,0.0000,-18.14,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1689.89,1.6899,0.0000,-18.56,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1691.56,1.6916,0.0000,-14.84,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1636.21,1.6362,0.0000,-12.89,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1641.91,1.6419,0.0000,-13.61,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1672.79,1.6728,0.0000,-15.03,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1747.96,1.7480,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1767.11,1.7671,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1782.43,1.7824,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1789.58,1.7896,0.0000,-27.14,8.92,5.34,60.34,40.61,5.34,0.00
129,2001-01-06 09:00,-0.60,20.00,1757.47,1.7575,0.0000,-27.12,123.51,39.72,417.66,367.31,39.72,0.00
130,2001-01-06 10:00,0.00,20.00,1690.09,1.6901,0.0000,-26.03,264.78,74.99,433.63,545.23,74.99,0.00
131,2001-01-06 11:00,0.00,20.00,1605.26,1.6053,0.0000,-26.87,405.97,77.05,413.90,837.74,77.05,0.00
132,2001-01-06 12:00,1.10,20.00,1536.77,1.5368,0.0000,-26.51,472.12,86.10,217.09,917.49,86.10,0.00
133,2001-01-06 13:00,1.70,20.00,1499.37,1.4994,0.0000,-25.50,476.28,86.46,86.46,922.27,183.79,0.00
134,2001-01-06 14:00,1.10,20.00,1507.18,1.5072,0.0000,-26.00,419.82,78.88,78.88,855.23,388.43,0.00
135,2001-01-06 15:00,1.70,20.00,1490.12,1.4901,0.0000,-25.54,309.68,63.50,63.50,715.81,527.67,0.00
136,2001-01-06 16:00,0.60,20.00,1553.19,1.5532,0.0000,-26.21,161.44,39.06,39.06,500.90,541.86,0.00
137,2001-01-06 17:00,-0.60,20.00,1663.33,1.6633,0.0000,-27.02,25.17,11.21,11.21,154.04,227.03,0.00
138,2001-01-06 18:00,-1.70,20.00,1777.99,1.7780,0.0000,-27.43,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,1909.42,1.9094,0.0000,-28.84,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,2015.22,2.0152,0.0000,-28.92,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,2150.55,2.1505,0.0000,-30.03,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,2259.74,2.2597,0.0000,-22.94,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,2261.42,2.2614,0.0000,-14.19,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,2325.91,2.3259,0.0000,-15.28,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,2356.89,2.3569,0.0000,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,2329.72,2.3297,0.0000,-14.02,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2437.57,2.4376,0.0000,-14.76,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2504.37,2.5044,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2524.62,2.5246,0.0000,-18.53,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2595.11,2.5951,0.0000,-14.78,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2618.13,2.6181,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,2166.76,2.1668,0.0000,-3.24,5.00,2.55,2.55,2.55,2.55,0.00
153,2001-01-07 09:00,-0.60,20.00,1905.06,1.9051,0.0000,-0.78,38.00,19.78,19.78,19.78,19.78,0.00
154,2001-01-07 10:00,1.10,20.00,1668.87,1.6689,0.0000,1.01,69.00,35.97,36.68,36.89,35.97,0.00
155,2001-01-07 11:00,2.80,20.00,1472.59,1.4726,0.0000,2.71,93.00,48.29,49.56,51.14,48.29,0.00
156,2001-01-07 12:00,5.00,20.00,1286.68,1.2867,0.0000,4.53,105.00,54.45,55.06,58.23,54.45,0.00
157,2001-01-07 13:00,5.60,20.00,1173.73,1.1737,0.0000,5.13,106.00,54.96,54.96,58.83,55.41,0.00
158,2001-01-07 14:00,5.00,20.00,1141.88,1.1419,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,0.00
159,2001-01-07 15:00,5.00,20.00,1133.27,1.1333,0.0000,4.62,74.00,38.53,38.53,39.90,39.51,0.00
160,2001-01-07 16:00,4.40,20.00,1148.90,1.1489,0.0000,3.84,44.00,22.93,22.93,22.93,22.93,0.00
161,2001-01-07 17:00,5.00,20.00,1140.43,1.1404,0.0000,4.44,9.00,4.62,4.62,4.62,4.62,0.00
162,2001-01-07 18:00,5.60,20.00,1125.22,1.1252,0.0000,2.19,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1148.27,1.1483,0.0000,1.81,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1193.50,1.1935,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1331.60,1.3316,0.0000,-5.77,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1528.85,1.5289,0.0000,-12.32,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1602.33,1.6023,0.0000,-17.93,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1526.76,1.5268,0.0000,-4.45,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1493.62,1.4936,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1506.01,1.5060,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1599.88,1.5999,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1693.23,1.6932,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1818.72,1.8187,0.0000,-9.37,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1877.36,1.8774,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1995.49,1.9955,0.0000,-28.74,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1978.54,1.9785,0.0000,-29.90,11.94,6.79,114.42,75.00,6.79,0.00
177,2001-01-08 09:00,2.20,20.00,1700.76,1.7008,0.0000,-25.94,131.61,33.04,504.79,437.50,33.04,0.00
178,2001-01-08 10:00,5.00,20.00,1438.97,1.4390,0.0000,-23.30,291.12,57.85,546.96,692.13,57.85,0.00
179,2001-01-08 11:00,7.20,20.00,1223.41,1.2234,0.0000,-21.14,359.34,89.57,360.16,692.42,89.57,0.00
180,2001-01-08 12:00,7.80,20.00,1089.85,1.0899,0.0000,-20.88,426.60,85.19,203.54,815.67,85.19,0.00
181,2001-01-08 13:00,10.60,20.00,879.92,0.8799,0.0000,-17.84,458.18,90.24,90.24,873.70,178.86,0.00
182,2001-01-08 14:00,10.60,20.00,788.01,0.7880,0.0000,-18.70,440.09,71.58,71.58,901.56,400.56,0.00
183,2001-01-08 15:00,7.80,20.00,886.04,0.8860,0.0000,-21.07,329.56,57.07,57.07,768.93,562.66,0.00
184,2001-01-08 16:00,6.70,20.00,983.04,0.9830,0.0000,-21.83,179.42,36.80,36.80,562.86,609.53,0.00
185,2001-01-08 17:00,4.40,20.00,1178.31,1.1783,0.0000,-22.68,28.89,10.89,10.89,185.91,277.39,0.00
186,2001-01-08 18:00,0.60,20.00,1457.08,1.4571,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,1606.40,1.6064,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,1734.59,1.7346,0.0000,-24.33,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1759.49,1.7595,0.0000,-20.67,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1816.41,1.8164,0.0000,-14.86,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1818.11,1.8181,0.0000,-16.71,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1873.89,1.8739,0.0000,-14.92,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1945.67,1.9457,0.0000,-27.67,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1979.65,1.9797,0.0000,-27.53,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1999.08,1.9991,0.0000,-27.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,2009.58,2.0096,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,2047.40,2.0474,0.0000,-27.95,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,2036.90,2.0369,0.0000,-29.18,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,2168.75,2.1688,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,2012.68,2.0127,0.0000,-27.60,11.88,6.21,127.42,82.30,6.21,0.00
201,2001-01-09 09:00,0.60,20.00,1821.03,1.8210,0.0000,-26.56,136.02,37.09,501.77,433.24,37.09,0.00
202,2001-01-09 10:00,2.80,20.00,1603.24,1.6032,0.0000,-25.05,287.03,59.66,537.15,675.38,59.66,0.00
203,2001-01-09 11:00,3.90,20.00,1438.54,1.4385,0.0000,-23.90,405.76,76.01,417.46,831.55,76.01,0.00
204,2001-01-09 12:00,3.30,20.00,1382.86,1.3829,0.0000,-24.26,471.78,88.92,222.04,899.41,88.92,0.00
205,2001-01-09 13:00,3.30,20.00,1350.27,1.3503,0.0000,-24.06,478.20,89.93,89.93,907.00,181.05,0.00
206,2001-01-09 14:00,3.90,20.00,1304.19,1.3042,0.0000,-23.51,422.88,78.52,78.52,852.54,384.49,0.00
207,2001-01-09 15:00,4.40,20.00,1270.30,1.2703,0.0000,-23.42,313.19,63.64,63.64,710.92,523.05,0.00
208,2001-01-09 16:00,3.90,20.00,1298.79,1.2988,0.0000,-23.20,165.21,41.71,41.71,486.92,526.56,0.00
209,2001-01-09 17:00,2.80,20.00,1399.68,1.3997,0.0000,-23.95,27.26,11.61,11.61,153.47,228.51,0.00
210,2001-01-09 18:00,1.10,20.00,1539.94,1.5399,0.0000,-25.14,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,1645.65,1.6456,0.0000,-25.13,0.00,0.00,0.00,0.00,0.00,0.00
