Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
70,2001-01-03 22:00,-9.90,20.00,2504.25,2.5043,0.0000,-25.61,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2617.19,2.6172,0.0000,-26.08,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2691.71,2.6917,0.0000,-22.53,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2666.87,2.6669,0.0000,-21.92,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2751.97,2.7520,0.0000,-24.14,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2960.07,2.9601,0.0000,-30.77,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,3032.09,3.0321,0.0000,-40.27,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,3040.15,3.0401,0.0000,-39.73,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,3030.40,3.0304,0.0000,-40.50,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2940.45,2.9405,0.0000,-39.53,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2564.11,2.5641,0.0000,-36.45,12.61,6.17,148.78,98.67,6.17,0.00
81,2001-01-04 09:00,-5.90,20.00,2063.16,2.0632,0.0000,-25.68,59.30,22.21,180.99,161.28,22.21,0.00
82,2001-01-04 10:00,-0.50,20.00,1471.73,1.4717,0.0000,-10.80,126.56,48.94,168.68,207.63,48.94,0.00
83,2001-01-04 11:00,3.30,20.00,1340.80,1.3408,0.0000,-6.95,152.00,75.40,85.93,99.51,75.40,0.00
84,2001-01-04 12:00,3.80,20.00,1085.62,1.0856,0.0000,-6.37,174.00,86.04,90.31,113.92,86.04,0.00
85,2001-01-04 13:00,8.00,20.00,798.47,0.7985,0.0000,1.70,140.00,70.91,70.91,84.67,72.56,0.00
86,2001-01-04 14:00,9.60,20.00,730.17,0.7302,0.0000,3.36,125.00,63.43,63.43,75.35,68.21,0.00
87,2001-01-04 15:00,11.10,20.00,588.74,0.5887,0.0000,3.98,105.04,47.58,47.58,103.82,87.70,0.00
88,2001-01-04 16:00,10.00,20.00,669.86,0.6699,0.0000,-2.23,44.37,19.93,19.93,68.49,72.83,0.00
89,2001-01-04 17:00,7.20,20.00,860.00,0.8600,0.0000,-6.06,19.44,10.26,10.26,56.15,79.14,0.00
90,2001-01-04 18:00,7.20,20.00,1009.45,1.0094,0.0000,-9.15,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,1143.82,1.1438,0.0000,-13.03,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,1189.52,1.1895,0.0000,-18.66,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1265.42,1.2654,0.0000,-19.34,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1329.85,1.3299,0.0000,-20.12,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1390.60,1.3906,0.0000,-20.58,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1121.99,1.1220,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1323.75,1.3238,0.0000,-20.83,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,1051.52,1.0515,0.0000,-15.01,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,952.21,0.9522,0.0000,-14.51,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,1006.59,1.0066,0.0000,-16.25,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,1030.05,1.0301,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,1031.86,1.0319,0.0000,-16.63,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1262.88,1.2629,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,1000.33,1.0003,0.0000,-15.84,14.71,7.16,171.47,113.15,7.16,0.00
105,2001-01-05 09:00,8.90,20.00,424.55,0.4245,0.0000,-17.22,141.49,35.71,541.21,476.18,35.71,0.00
106,2001-01-05 10:00,12.80,20.02,0.00,0.0000,0.0000,-14.14,292.92,58.05,550.21,706.85,58.05,0.00
107,2001-01-05 11:00,12.80,20.84,0.00,0.0000,0.0000,-13.78,381.87,73.70,390.82,794.68,73.70,0.00
108,2001-01-05 12:00,15.00,22.04,0.00,0.0000,0.0000,-12.39,466.73,83.53,212.42,913.41,83.53,0.00
109,2001-01-05 13:00,14.40,22.93,0.00,0.0000,0.0000,-12.67,450.25,82.21,82.21,882.71,176.80,0.00
110,2001-01-05 14:00,12.80,23.51,0.00,0.0000,0.0000,-14.39,394.66,76.91,76.91,809.26,369.85,0.00
111,2001-01-05 15:00,10.00,22.93,0.00,0.0000,0.0000,-14.99,238.32,59.00,59.00,535.37,398.38,0.00
112,2001-01-05 16:00,8.30,21.80,0.00,0.0000,0.0000,-16.99,125.53,34.69,34.69,378.44,409.02,0.00
113,2001-01-05 17:00,5.60,20.00,182.44,0.1824,0.0000,-17.94,23.51,11.25,11.25,109.25,158.82,0.00
114,2001-01-05 18:00,5.60,20.00,781.00,0.7810,0.0000,-20.38,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,1120.96,1.1210,0.0000,-22.59,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,1317.73,1.3177,0.0000,-22.83,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1499.77,1.4998,0.0000,-23.39,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1650.88,1.6509,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1697.87,1.6979,0.0000,-18.14,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1760.83,1.7608,0.0000,-18.56,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1763.78,1.7638,0.0000,-14.84,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1704.52,1.7045,0.0000,-12.89,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1713.99,1.7140,0.0000,-13.61,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1751.72,1.7517,0.0000,-15.03,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1834.20,1.8342,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1864.47,1.8645,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1878.11,1.8781,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1851.74,1.8517,0.0000,-27.14,8.92,5.34,60.34,40.61,5.34,0.00
129,2001-01-06 09:00,-0.60,20.00,1539.49,1.5395,0.0000,-27.12,123.51,39.72,417.66,367.31,39.72,0.00
130,2001-01-06 10:00,0.00,20.00,1169.89,1.1699,0.0000,-26.03,264.78,74.99,433.63,545.23,74.99,0.00
131,2001-01-06 11:00,0.00,20.00,633.70,0.6337,0.0000,-26.87,405.97,77.05,413.90,837.74,77.05,0.00
132,2001-01-06 12:00,1.10,20.00,47.28,0.0473,0.0000,-26.51,472.12,86.10,217.09,917.49,86.10,0.00
133,2001-01-06 13:00,1.70,20.00,222.69,0.2227,0.0000,-25.50,476.28,86.46,86.46,922.27,183.79,0.00
134,2001-01-06 14:00,1.10,20.00,531.56,0.5316,0.0000,-26.00,419.82,78.88,78.88,855.23,388.43,0.00
135,2001-01-06 15:00,1.70,20.00,629.00,0.6290,0.0000,-25.54,309.68,63.50,63.50,715.81,527.67,0.00
136,2001-01-06 16:00,0.60,20.00,924.74,0.9247,0.0000,-26.21,161.44,39.06,39.06,500.90,541.86,0.00
137,2001-01-06 17:00,-0.60,20.00,1323.01,1.3230,0.0000,-27.02,25.17,11.21,11.21,154.04,227.03,0.00
138,2001-01-06 18:00,-1.70,20.00,1650.27,1.6503,0.0000,-27.43,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,1881.64,1.8816,0.0000,-28.84,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,2044.29,2.0443,0.0000,-28.92,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,2206.58,2.2066,0.0000,-30.03,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,2335.22,2.3352,0.0000,-22.94,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,2324.13,2.3241,0.0000,-14.19,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,2401.61,2.4016,0.0000,-15.28,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,2432.57,2.4326,0.0000,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,2392.02,2.3920,0.0000,-14.02,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2516.13,2.5161,0.0000,-14.76,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2561.99,2.5620,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2542.49,2.5425,0.0000,-18.53,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2674.47,2.6745,0.0000,-14.78,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2680.14,2.6801,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,2185.42,2.1854,0.0000,-3.24,5.00,2.55,2.55,2.55,2.55,0.00
153,2001-01-07 09:00,-0.60,20.00,1905.66,1.9057,0.0000,-0.78,38.00,19.78,19.78,19.78,19.78,0.00
154,2001-01-07 10:00,1.10,20.00,1607.19,1.6072,0.0000,1.01,69.00,35.97,36.68,36.89,35.97,0.00
155,2001-01-07 11:00,2.80,20.00,1340.71,1.3407,0.0000,2.71,93.00,48.29,49.56,51.14,48.29,0.00
156,2001-01-07 12:00,5.00,20.00,1117.02,1.1170,0.0000,4.53,105.00,54.45,55.06,58.23,54.45,0.00
157,2001-01-07 13:00,5.60,20.00,995.32,0.9953,0.0000,5.13,106.00,54.96,54.96,58.83,55.41,0.00
158,2001-01-07 14:00,5.00,20.00,970.23,0.9702,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,0.00
159,2001-01-07 15:00,5.00,20.00,993.34,0.9933,0.0000,4.62,74.00,38.53,38.53,39.90,39.51,0.00
160,2001-01-07 16:00,4.40,20.00,1049.16,1.0492,0.0000,3.84,44.00,22.93,22.93,22.93,22.93,0.00
161,2001-01-07 17:00,5.00,20.00,1093.54,1.0935,0.0000,4.44,9.00,4.62,4.62,4.62,4.62,0.00
162,2001-01-07 18:00,5.60,20.00,1115.37,1.1154,0.0000,2.19,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1160.42,1.1604,0.0000,1.81,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1223.46,1.2235,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1382.46,1.3825,0.0000,-5.77,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1595.86,1.5959,0.0000,-12.32,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1675.13,1.6751,0.0000,-17.93,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1578.80,1.5788,0.0000,-4.45,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1545.61,1.5456,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1559.48,1.5595,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1662.32,1.6623,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1759.24,1.7592,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1890.73,1.8907,0.0000,-9.37,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1948.32,1.9483,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,2086.96,2.0870,0.0000,-28.74,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,2004.34,2.0043,0.0000,-29.90,11.94,6.79,114.42,75.00,6.79,0.00
177,2001-01-08 09:00,2.20,20.00,1325.68,1.3257,0.0000,-25.94,131.61,33.04,504.79,437.50,33.04,0.00
178,2001-01-08 10:00,5.00,20.00,904.33,0.9043,0.0000,-23.30,291.12,57.85,546.96,692.13,57.85,0.00
179,2001-01-08 11:00,7.20,20.00,541.92,0.5419,0.0000,-21.14,359.34,89.57,360.16,692.42,89.57,0.00
180,2001-01-08 12:00,7.80,20.00,372.79,0.3728,0.0000,-20.88,426.60,85.19,203.54,815.67,85.19,0.00
181,2001-01-08 13:00,10.60,20.00,92.44,0.0924,0.0000,-17.84,458.18,90.24,90.24,873.70,178.86,0.00
182,2001-01-08 14:00,10.60,20.12,0.00,0.0000,0.0000,-18.70,440.09,71.58,71.58,901.56,400.56,0.00
183,2001-01-08 15:00,7.80,20.00,1.26,0.0013,0.0000,-21.07,329.56,57.07,57.07,768.93,562.66,0.00
184,2001-01-08 16:00,6.70,20.00,203.90,0.2039,0.0000,-21.83,179.42,36.80,36.80,562.86,609.53,0.00
185,2001-01-08 17:00,4.40,20.00,680.59,0.6806,0.0000,-22.68,28.89,10.89,10.89,185.91,277.39,0.00
186,2001-01-08 18:00,0.60,20.00,1275.90,1.2759,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,1539.08,1.5391,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,1738.07,1.7381,0.0000,-24.33,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1791.43,1.7914,0.0000,-20.67,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1869.86,1.8699,0.0000,-14.86,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1877.46,1.8775,0.0000,-16.71,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1946.66,1.9467,0.0000,-14.92,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,2033.38,2.0334,0.0000,-27.67,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,2070.19,2.0702,0.0000,-27.53,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,2093.14,2.0931,0.0000,-27.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,2105.51,2.1055,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,2146.35,2.1464,0.0000,-27.95,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,2136.63,2.1366,0.0000,-29.18,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,2238.23,2.2382,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1922.52,1.9225,0.0000,-27.60,11.88,6.21,127.42,82.30,6.21,0.00
201,2001-01-09 09:00,0.60,20.00,1369.47,1.3695,0.0000,-26.56,136.02,37.09,501.77,433.24,37.09,0.00
202,2001-01-09 10:00,2.80,20.00,785.83,0.7858,0.0000,-25.05,287.03,59.66,537.15,675.38,59.66,0.00
203,2001-01-09 11:00,3.90,20.00,535.10,0.5351,0.0000,-23.90,405.76,76.01,417.46,831.55,76.01,0.00
204,2001-01-09 12:00,3.30,20.00,415.15,0.4152,0.0000,-24.26,471.78,88.92,222.04,899.41,88.92,0.00
205,2001-01-09 13:00,3.30,20.00,344.58,0.3446,0.0000,-24.06,478.20,89.93,89.93,907.00,181.05,0.00
206,2001-01-09 14:00,3.90,20.00,360.09,0.3601,0.0000,-23.51,422.88,78.52,78.52,852.54,384.49,0.00
207,2001-01-09 15:00,4.40,20.00,416.39,0.4164,0.0000,-23.42,313.19,63.64,63.64,710.92,523.05,0.00
208,2001-01-09 16:00,3.90,20.00,604.27,0.6043,0.0000,-23.20,165.21,41.71,41.71,486.92,526.56,0.00
209,2001-01-09 17:00,2.80,20.00,1001.70,1.0017,0.0000,-23.95,27.26,11.61,11.61,153.47,228.51,0.00
210,2001-01-09 18:00,1.10,20.00,1388.96,1.3890,0.0000,-25.14,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,1600.90,1.6009,0.0000,-25.13,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,20.00,1669.01,1.6690,0.0000,-23.57,0.00,0.00,0.00,0.00,0.00,0.00
