Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
17,2001-01-01 17:00,-0.60,24.36,0.00,0.0000,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,32.33
18,2001-01-01 18:00,-2.20,20.94,0.00,0.0000,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,660.06,0.6601,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1203.60,1.2036,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1541.51,1.5415,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1731.99,1.7320,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1832.99,1.8330,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1824.89,1.8249,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,1835.22,1.8352,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,1874.71,1.8747,0.0000,-34.18,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,1865.72,1.8657,0.0000,-33.97,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,1944.95,1.9449,0.0000,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,1940.67,1.9407,0.0000,-34.90,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,1969.61,1.9696,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,1909.06,1.9091,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1685.41,1.6854,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,20.68
33,2001-01-02 09:00,-1.70,20.00,1304.44,1.3044,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,50.60
34,2001-01-02 10:00,2.20,20.00,236.30,0.2363,0.0000,-19.98,236.41,77.77,360.03,455.74,77.77,162.30
35,2001-01-02 11:00,5.60,24.41,0.00,0.0000,0.0000,-10.91,392.33,85.35,393.58,800.22,85.35,296.38
36,2001-01-02 12:00,8.90,26.93,0.00,0.0000,0.0000,-14.61,350.37,111.80,174.39,533.03,111.80,193.47
37,2001-01-02 13:00,9.40,27.00,-690.50,0.0000,0.6905,-12.53,325.52,82.51,82.51,587.04,144.83,217.34
38,2001-01-02 14:00,9.40,27.00,-562.37,0.0000,0.5624,-5.87,284.27,111.57,111.57,357.33,210.93,124.46
39,2001-01-02 15:00,10.00,27.00,-784.19,0.0000,0.7842,-5.91,260.68,85.49,85.49,460.25,353.71,164.10
40,2001-01-02 16:00,7.80,27.00,-316.90,0.0000,0.3169,-14.24,108.83,40.66,40.66,268.09,288.79,92.92
41,2001-01-02 17:00,6.70,25.78,0.00,0.0000,0.0000,-14.36,19.48,9.97,9.97,91.98,132.73,30.43
42,2001-01-02 18:00,5.00,23.17,0.00,0.0000,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.23,0.00,0.0000,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,645.75,0.6458,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1083.33,1.0833,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1301.99,1.3020,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1412.28,1.4123,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1489.72,1.4897,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1539.24,1.5392,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1548.03,1.5480,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1575.92,1.5759,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1607.98,1.6080,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1616.42,1.6164,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1578.23,1.5782,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1568.25,1.5683,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1488.03,1.4880,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,8.12
57,2001-01-03 09:00,3.30,20.00,975.10,0.9751,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,57.07
58,2001-01-03 10:00,5.60,20.00,291.12,0.2911,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,117.44
59,2001-01-03 11:00,6.10,23.32,0.00,0.0000,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,242.08
60,2001-01-03 12:00,6.70,27.00,-246.66,0.0000,0.2467,-20.39,452.04,91.90,210.19,876.11,91.90,328.10
61,2001-01-03 13:00,5.60,27.00,-1119.21,0.0000,1.1192,-19.64,427.23,86.85,86.85,830.32,177.33,311.92
62,2001-01-03 14:00,4.60,27.00,-1307.00,0.0000,1.3070,-17.43,362.34,78.51,78.51,734.44,342.71,272.21
63,2001-01-03 15:00,2.30,27.00,-913.94,0.0000,0.9139,-16.19,253.85,73.90,73.90,513.94,388.30,184.79
64,2001-01-03 16:00,-0.30,27.00,-37.15,0.0000,0.0372,-11.46,116.94,48.27,48.27,226.99,243.10,78.04
65,2001-01-03 17:00,-3.00,23.67,0.00,0.0000,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,8.37
66,2001-01-03 18:00,-5.80,20.03,0.00,0.0000,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,859.88,0.8599,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1366.38,1.3664,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1711.39,1.7114,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,1936.19,1.9362,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2112.84,2.1128,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2221.64,2.2216,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2306.29,2.3063,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2459.44,2.4594,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2554.38,2.5544,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2551.99,2.5520,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2559.77,2.5598,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2567.44,2.5674,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2547.61,2.5476,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2184.05,2.1840,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,32.38
81,2001-01-04 09:00,-5.90,20.00,1698.16,1.6982,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,55.67
82,2001-01-04 10:00,-0.50,20.00,1070.11,1.0701,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,73.21
83,2001-01-04 11:00,3.30,20.00,863.25,0.8633,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,32.94
84,2001-01-04 12:00,3.80,20.00,659.70,0.6597,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,37.72
85,2001-01-04 13:00,8.00,20.00,473.20,0.4732,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,28.03
86,2001-01-04 14:00,9.60,20.00,367.71,0.3677,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,24.94
87,2001-01-04 15:00,11.10,20.00,201.57,0.2016,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,36.06
88,2001-01-04 16:00,10.00,20.00,290.00,0.2900,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,23.66
89,2001-01-04 17:00,7.20,20.00,485.03,0.4850,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,18.57
90,2001-01-04 18:00,7.20,20.00,696.92,0.6969,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,855.17,0.8552,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,877.20,0.8772,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,931.00,0.9310,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,998.62,0.9986,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1067.33,1.0673,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,870.73,0.8707,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1050.70,1.0507,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,835.59,0.8356,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,755.61,0.7556,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,801.56,0.8016,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,824.40,0.8244,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,826.14,0.8261,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1020.19,1.0202,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,652.10,0.6521,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,37.04
105,2001-01-05 09:00,8.90,20.96,0.00,0.0000,0.0000,-19.14,141.49,35.71,541.21,476.18,35.71,166.65
106,2001-01-05 10:00,12.80,25.58,0.00,0.0000,0.0000,-16.16,292.92,58.05,550.21,706.85,58.05,258.28
107,2001-01-05 11:00,12.80,27.00,-889.86,0.0000,0.8899,-12.34,381.87,73.70,390.82,794.68,73.70,295.90
108,2001-01-05 12:00,15.00,27.00,-2019.16,0.0000,2.0192,-10.94,466.73,83.53,212.42,913.41,83.53,345.56
109,2001-01-05 13:00,14.40,27.00,-2516.30,0.0000,2.5163,-11.20,450.25,82.21,82.21,882.71,176.80,332.76
110,2001-01-05 14:00,12.80,27.00,-2626.46,0.0000,2.6265,-12.93,394.66,76.91,76.91,809.26,369.85,301.82
111,2001-01-05 15:00,10.00,27.00,-2000.86,0.0000,2.0009,-13.79,238.32,59.00,59.00,535.37,398.38,193.95
112,2001-01-05 16:00,8.30,27.00,-1293.76,0.0000,1.2938,-15.85,125.53,34.69,34.69,378.44,409.02,132.60
113,2001-01-05 17:00,5.60,27.00,-223.56,0.0000,0.2236,-11.26,23.51,11.25,11.25,109.25,158.82,36.10
114,2001-01-05 18:00,5.60,24.92,0.00,0.0000,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,22.33,0.00,0.0000,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,9.98,0.0100,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,612.69,0.6127,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,999.69,0.9997,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1194.37,1.1944,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1324.61,1.3246,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1377.71,1.3777,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1359.75,1.3598,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1392.23,1.3922,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1430.37,1.4304,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1521.51,1.5215,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1539.19,1.5392,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1549.05,1.5490,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1445.97,1.4460,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,13.34
129,2001-01-06 09:00,-0.60,20.00,681.72,0.6817,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,127.45
130,2001-01-06 10:00,0.00,20.57,0.00,0.0000,0.0000,-18.71,264.78,74.99,433.63,545.23,74.99,195.66
131,2001-01-06 11:00,0.00,25.06,0.00,0.0000,0.0000,-28.71,405.97,77.05,413.90,837.74,77.05,312.97
132,2001-01-06 12:00,1.10,27.00,-663.70,0.0000,0.6637,-28.32,472.12,86.10,217.09,917.49,86.10,346.76
133,2001-01-06 13:00,1.70,27.00,-1383.66,0.0000,1.3837,-27.36,476.28,86.46,86.46,922.27,183.79,348.86
134,2001-01-06 14:00,1.10,27.00,-1621.28,0.0000,1.6213,-27.85,419.82,78.88,78.88,855.23,388.43,320.32
135,2001-01-06 15:00,1.70,27.00,-1488.15,0.0000,1.4882,-27.40,309.68,63.50,63.50,715.81,527.67,262.23
136,2001-01-06 16:00,0.60,27.00,-926.74,0.0000,0.9267,-27.98,161.44,39.06,39.06,500.90,541.86,176.31
137,2001-01-06 17:00,-0.60,26.52,0.00,0.0000,0.0000,-28.81,25.17,11.21,11.21,154.04,227.03,50.82
138,2001-01-06 18:00,-1.70,23.09,0.00,0.0000,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,74.63,0.0746,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,852.49,0.8525,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1300.10,1.3001,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1624.21,1.6242,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1758.37,1.7584,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,1893.28,1.8933,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,1958.33,1.9583,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,1967.26,1.9673,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2080.88,2.0809,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2166.76,2.1668,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2273.25,2.2732,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2279.59,2.2796,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2283.36,2.2834,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1849.97,1.8500,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,0.85
153,2001-01-07 09:00,-0.60,20.00,1577.81,1.5778,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,6.55
154,2001-01-07 10:00,1.10,20.00,1301.67,1.3017,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,12.21
155,2001-01-07 11:00,2.80,20.00,1054.43,1.0544,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,16.93
156,2001-01-07 12:00,5.00,20.00,832.46,0.8325,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,19.28
157,2001-01-07 13:00,5.60,20.00,704.33,0.7043,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,19.48
158,2001-01-07 14:00,5.00,20.00,677.69,0.6777,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,17.29
159,2001-01-07 15:00,5.00,20.00,702.16,0.7022,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,13.21
160,2001-01-07 16:00,4.40,20.00,775.45,0.7755,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,7.59
161,2001-01-07 17:00,5.00,20.00,841.14,0.8411,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,1.53
162,2001-01-07 18:00,5.60,20.00,879.33,0.8793,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,931.54,0.9315,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,987.52,0.9875,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1120.19,1.1202,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1306.74,1.3067,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1371.59,1.3716,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1302.24,1.3022,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1274.55,1.2745,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1282.08,1.2821,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1365.58,1.3656,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1430.01,1.4300,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1538.90,1.5389,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1597.51,1.5975,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1697.08,1.6971,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1513.05,1.5131,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,24.51
177,2001-01-08 09:00,2.20,20.00,451.58,0.4516,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,152.67
178,2001-01-08 10:00,5.00,22.61,0.00,0.0000,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,252.41
179,2001-01-08 11:00,7.20,26.03,0.00,0.0000,0.0000,-16.33,359.34,89.57,360.16,692.42,89.57,254.21
180,2001-01-08 12:00,7.80,27.00,-869.51,0.0000,0.8695,-12.71,426.60,85.19,203.54,815.67,85.19,305.09
181,2001-01-08 13:00,10.60,27.00,-1739.51,0.0000,1.7395,-16.36,458.18,90.24,90.24,873.70,178.86,328.18
182,2001-01-08 14:00,10.60,27.00,-2275.21,0.0000,2.2752,-20.71,440.09,71.58,71.58,901.56,400.56,338.85
183,2001-01-08 15:00,7.80,27.00,-2162.85,0.0000,2.1628,-23.09,329.56,57.07,57.07,768.93,562.66,282.64
184,2001-01-08 16:00,6.70,27.00,-1685.79,0.0000,1.6858,-23.87,179.42,36.80,36.80,562.86,609.53,198.83
185,2001-01-08 17:00,4.40,27.00,-508.00,0.0000,0.5080,-21.35,28.89,10.89,10.89,185.91,277.39,61.19
186,2001-01-08 18:00,0.60,24.80,0.00,0.0000,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,21.73,0.00,0.0000,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,301.16,0.3012,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,842.27,0.8423,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1154.16,1.1542,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1318.53,1.3185,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1459.26,1.4593,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1581.53,1.5815,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1634.87,1.6349,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1675.07,1.6751,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1698.08,1.6981,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1745.17,1.7452,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,1745.72,1.7457,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,1889.43,1.8894,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1559.95,1.5600,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,26.80
201,2001-01-09 09:00,0.60,20.00,559.16,0.5592,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,150.63
202,2001-01-09 10:00,2.80,21.93,0.00,0.0000,0.0000,-27.10,287.03,59.66,537.15,675.38,59.66,245.27
203,2001-01-09 11:00,3.90,26.10,0.00,0.0000,0.0000,-25.88,405.76,76.01,417.46,831.55,76.01,309.35
204,2001-01-09 12:00,3.30,27.00,-884.84,0.0000,0.8848,-26.29,471.78,88.92,222.04,899.41,88.92,339.13
205,2001-01-09 13:00,3.30,27.00,-1532.91,0.0000,1.5329,-26.13,478.20,89.93,89.93,907.00,181.05,342.31
206,2001-01-09 14:00,3.90,27.00,-1810.66,0.0000,1.8107,-25.55,422.88,78.52,78.52,852.54,384.49,318.13
207,2001-01-09 15:00,4.40,27.00,-1700.27,0.0000,1.7003,-25.45,313.19,63.64,63.64,710.92,523.05,259.61
208,2001-01-09 16:00,3.90,27.00,-1168.73,0.0000,1.1687,-25.22,165.21,41.71,41.71,486.92,526.56,171.14
209,2001-01-09 17:00,2.80,27.00,-114.96,0.0000,0.1150,-25.96,27.26,11.61,11.61,153.47,228.51,50.48
210,2001-01-09 18:00,1.10,24.04,0.00,0.0000,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,21.01,0.00,0.0000,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,20.00,411.81,0.4118,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
