Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
74,2001-01-04 02:00,-24.40,20.00,4161.60,4.1616,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-23.30,20.00,4126.07,4.1261,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-23.30,20.00,4125.14,4.1251,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-23.30,20.00,4125.38,4.1254,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-23.30,20.00,4125.95,4.1260,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-23.30,20.00,4126.46,4.1265,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-23.90,20.00,4152.17,4.1522,0.0000,,22.07,11.58,92.37,64.15,11.58,0.00
81,2001-01-04 09:00,-22.80,20.00,4043.63,4.0436,0.0000,,137.12,44.99,390.15,352.52,44.99,0.00
82,2001-01-04 10:00,-20.00,20.00,3814.48,3.8145,0.0000,,249.75,62.35,424.38,551.56,62.35,0.00
83,2001-01-04 11:00,-16.70,20.00,3503.01,3.5030,0.0000,,428.65,69.37,412.38,878.94,69.37,0.00
84,2001-01-04 12:00,-16.10,20.00,3363.31,3.3633,0.0000,,486.34,73.01,194.53,945.39,73.01,0.00
85,2001-01-04 13:00,-15.00,20.00,3235.22,3.2352,0.0000,,489.95,75.43,75.43,950.02,193.84,0.00
86,2001-01-04 14:00,-11.70,20.00,2990.21,2.9902,0.0000,,431.44,69.23,69.23,884.17,411.11,0.00
87,2001-01-04 15:00,-12.80,20.00,2998.86,2.9989,0.0000,,321.35,60.86,60.86,747.65,565.79,0.00
88,2001-01-04 16:00,-14.40,20.00,3109.30,3.1093,0.0000,,176.10,44.67,44.67,537.96,595.29,0.00
89,2001-01-04 17:00,-16.70,20.00,3338.93,3.3389,0.0000,,25.23,12.62,12.62,107.12,157.08,0.00
90,2001-01-04 18:00,-20.00,20.00,3624.11,3.6241,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,-20.00,20.00,3712.43,3.7124,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,-19.40,20.00,3720.08,3.7201,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,-20.00,20.00,3771.31,3.7713,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,-19.40,20.00,3752.49,3.7525,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,-18.90,20.00,3722.27,3.7223,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,-18.90,20.00,3715.42,3.7154,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,-17.80,20.00,3644.67,3.6447,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,-18.30,20.00,3656.73,3.6567,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,-16.10,20.00,3519.76,3.5198,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,-1.10,20.00,2559.39,2.5594,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,-11.70,20.00,2956.97,2.9570,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,-9.40,20.00,2856.01,2.8560,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,-11.10,20.00,2941.38,2.9414,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,-5.60,20.00,2606.26,2.6063,0.0000,,22.26,11.79,90.46,62.70,11.79,0.00
105,2001-01-05 09:00,-1.70,20.00,2213.90,2.2139,0.0000,,166.30,42.88,561.34,502.45,42.88,0.00
106,2001-01-05 10:00,2.20,20.00,1824.28,1.8243,0.0000,,302.09,58.62,536.14,700.44,58.62,0.00
107,2001-01-05 11:00,4.40,20.00,1548.00,1.5480,0.0000,,383.46,63.03,370.16,782.96,63.03,0.00
108,2001-01-05 12:00,7.20,20.00,1270.97,1.2710,0.0000,,412.95,69.02,171.52,793.25,69.02,0.00
109,2001-01-05 13:00,8.90,20.00,1060.63,1.0606,0.0000,,438.37,66.19,66.19,848.30,170.73,0.00
110,2001-01-05 14:00,10.60,20.00,878.05,0.8781,0.0000,,398.53,64.14,64.14,812.89,377.25,0.00
111,2001-01-05 15:00,6.10,20.00,1098.37,1.0984,0.0000,,308.52,58.18,58.18,713.96,539.70,0.00
112,2001-01-05 16:00,5.60,20.00,1194.94,1.1949,0.0000,,169.67,43.55,43.55,512.13,566.40,0.00
113,2001-01-05 17:00,3.30,20.00,1434.49,1.4345,0.0000,,24.61,12.11,12.11,79.31,115.17,0.00
114,2001-01-05 18:00,-1.10,20.00,1787.85,1.7879,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,-1.10,20.00,1895.43,1.8954,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,-1.10,20.00,1949.91,1.9499,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,-3.30,20.00,2114.54,2.1145,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,-2.20,20.00,2097.96,2.0980,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,-2.80,20.00,2144.36,2.1444,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,-2.20,20.00,2122.94,2.1229,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,-3.30,20.00,2189.89,2.1899,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,-3.30,20.00,2207.58,2.2076,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.00,20.00,2013.30,2.0133,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,1.10,20.00,1898.06,1.8981,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-2.80,20.00,2097.84,2.0978,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,-2.20,20.00,2102.24,2.1022,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-2.80,20.00,2149.47,2.1495,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-2.80,20.00,2151.06,2.1511,0.0000,,24.12,12.45,104.63,71.76,12.45,0.00
129,2001-01-06 09:00,2.20,20.00,1777.10,1.7771,0.0000,,174.14,45.32,590.19,525.75,45.32,0.00
130,2001-01-06 10:00,7.20,20.00,1350.78,1.3508,0.0000,,297.90,57.92,529.10,687.77,57.92,0.00
131,2001-01-06 11:00,9.40,20.00,1062.32,1.0623,0.0000,,412.74,67.30,398.91,839.28,67.30,0.00
132,2001-01-06 12:00,10.60,20.00,875.21,0.8752,0.0000,,467.93,70.47,190.03,902.17,70.47,0.00
133,2001-01-06 13:00,12.80,20.00,657.07,0.6571,0.0000,,494.12,75.99,75.99,949.60,191.27,0.00
134,2001-01-06 14:00,11.70,20.00,655.49,0.6555,0.0000,,435.62,68.99,68.99,884.31,408.92,0.00
135,2001-01-06 15:00,11.70,20.00,654.73,0.6547,0.0000,,316.33,58.82,58.82,727.91,549.58,0.00
136,2001-01-06 16:00,10.00,20.00,785.91,0.7859,0.0000,,165.18,44.63,44.63,484.13,534.94,0.00
137,2001-01-06 17:00,5.00,20.00,1186.45,1.1864,0.0000,,25.48,12.44,12.44,81.92,119.38,0.00
138,2001-01-06 18:00,4.40,20.00,1347.24,1.3472,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,1.70,20.00,1581.40,1.5814,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,2.20,20.00,1628.50,1.6285,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,2.80,20.00,1624.09,1.6241,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,0.00,20.00,1805.35,1.8053,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,1.10,20.00,1787.85,1.7879,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,4.40,20.00,1592.93,1.5929,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,0.60,20.00,1780.11,1.7801,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-0.60,20.00,1891.80,1.8918,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-1.10,20.00,1960.24,1.9602,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-2.80,20.00,2091.82,2.0918,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-2.20,20.00,2095.71,2.0957,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-2.20,20.00,2107.18,2.1072,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-2.20,20.00,2113.77,2.1138,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-1.10,20.00,2037.50,2.0375,0.0000,,24.05,12.72,98.90,67.67,12.72,0.00
153,2001-01-07 09:00,0.60,20.00,1841.74,1.8417,0.0000,,180.83,47.02,610.32,541.02,47.02,0.00
154,2001-01-07 10:00,4.40,20.00,1522.90,1.5229,0.0000,,326.07,62.94,578.61,748.46,62.94,0.00
155,2001-01-07 11:00,6.70,20.00,1268.40,1.2684,0.0000,,435.05,70.74,420.98,880.47,70.74,0.00
156,2001-01-07 12:00,6.70,20.00,1172.73,1.1727,0.0000,,493.01,74.43,201.62,945.77,74.43,0.00
157,2001-01-07 13:00,6.70,20.00,1125.11,1.1251,0.0000,,496.63,76.47,76.47,949.66,190.25,0.00
158,2001-01-07 14:00,7.80,20.00,1039.18,1.0392,0.0000,,438.13,68.94,68.94,884.82,408.14,0.00
159,2001-01-07 15:00,7.20,20.00,1063.56,1.0636,0.0000,,327.48,60.09,60.09,748.89,564.84,0.00
160,2001-01-07 16:00,6.10,20.00,1157.94,1.1579,0.0000,,181.40,43.89,43.89,543.46,601.23,0.00
161,2001-01-07 17:00,4.40,20.00,1350.00,1.3500,0.0000,,28.17,13.65,13.65,116.81,173.02,0.00
162,2001-01-07 18:00,1.70,20.00,1590.95,1.5910,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,0.00,20.00,1770.97,1.7710,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,-1.10,20.00,1903.98,1.9040,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,-2.20,20.00,2023.06,2.0231,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-3.30,20.00,2135.44,2.1354,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,-3.30,20.00,2176.62,2.1766,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,-3.90,20.00,2235.47,2.2355,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,-3.90,20.00,2257.15,2.2572,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,-3.90,20.00,2268.92,2.2689,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-4.40,20.00,2306.39,2.3064,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-3.30,20.00,2250.41,2.2504,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-2.20,20.00,2171.43,2.1714,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-2.80,20.00,2185.77,2.1858,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-3.30,20.00,2214.97,2.2150,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,2181.66,2.1817,0.0000,,23.21,11.90,72.75,50.47,11.90,0.00
177,2001-01-08 09:00,-0.60,20.00,1973.00,1.9730,0.0000,,162.89,45.87,528.19,466.52,45.87,0.00
178,2001-01-08 10:00,1.10,20.00,1781.60,1.7816,0.0000,,301.80,58.56,536.24,690.02,58.56,0.00
179,2001-01-08 11:00,2.80,20.00,1591.18,1.5912,0.0000,,425.28,69.24,412.25,856.75,69.24,0.00
180,2001-01-08 12:00,5.00,20.00,1380.54,1.3805,0.0000,,495.52,75.04,204.08,945.80,75.04,0.00
181,2001-01-08 13:00,5.60,20.00,1272.61,1.2726,0.0000,,499.13,76.81,76.81,949.61,189.12,0.00
182,2001-01-08 14:00,6.10,20.00,1203.20,1.2032,0.0000,,440.35,68.85,68.85,884.52,407.06,0.00
183,2001-01-08 15:00,7.80,20.00,1085.18,1.0852,0.0000,,329.71,59.81,59.81,749.25,564.66,0.00
184,2001-01-08 16:00,6.10,20.00,1179.31,1.1793,0.0000,,183.36,43.66,43.66,545.09,603.19,0.00
185,2001-01-08 17:00,4.40,20.00,1359.83,1.3598,0.0000,,30.95,14.12,14.12,134.86,201.40,0.00
186,2001-01-08 18:00,2.80,20.00,1529.99,1.5300,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,0.60,20.00,1720.79,1.7208,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-0.60,20.00,1857.63,1.8576,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-2.20,20.00,2007.57,2.0076,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-3.30,20.00,2127.61,2.1276,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-4.40,20.00,2240.24,2.2402,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-4.40,20.00,2281.38,2.2814,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-5.00,20.00,2340.15,2.3401,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-4.40,20.00,2324.76,2.3248,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-5.00,20.00,2363.95,2.3639,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.90,20.00,2307.55,2.3076,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,2296.25,2.2963,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.90,20.00,2291.02,2.2910,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-2.80,20.00,2220.72,2.2207,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-3.30,20.00,2212.35,2.2124,0.0000,,29.41,14.82,177.78,117.45,14.82,0.00
201,2001-01-09 09:00,1.10,20.00,1869.10,1.8691,0.0000,,184.73,48.14,620.07,544.14,48.14,0.00
202,2001-01-09 10:00,5.00,20.00,1508.40,1.5084,0.0000,,330.52,63.99,586.00,750.14,63.99,0.00
203,2001-01-09 11:00,7.80,20.00,1207.29,1.2073,0.0000,,427.79,69.72,415.18,857.34,69.72,0.00
204,2001-01-09 12:00,10.60,20.00,924.81,0.9248,0.0000,,475.16,71.12,196.31,903.51,71.12,0.00
205,2001-01-09 13:00,12.20,20.00,726.18,0.7262,0.0000,,478.51,70.48,70.48,908.89,177.05,0.00
206,2001-01-09 14:00,11.70,20.00,686.62,0.6866,0.0000,,422.50,65.60,65.60,844.20,387.65,0.00
207,2001-01-09 15:00,12.20,20.00,638.82,0.6388,0.0000,,323.01,57.98,57.98,729.44,549.39,0.00
208,2001-01-09 16:00,8.30,20.00,884.44,0.8844,0.0000,,180.28,42.19,42.19,532.81,589.87,0.00
209,2001-01-09 17:00,6.10,20.00,1137.57,1.1376,0.0000,,30.56,14.42,14.42,125.19,186.98,0.00
210,2001-01-09 18:00,3.90,20.00,1372.15,1.3721,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,2.20,20.00,1556.02,1.5560,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,1.70,20.00,1654.31,1.6543,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,0.60,20.00,1765.30,1.7653,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,0.00,20.00,1843.05,1.8430,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,0.00,20.00,1874.41,1.8744,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,0.00,20.00,1891.35,1.8914,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,2.80,20.00,1728.33,1.7283,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,2.80,20.00,1689.52,1.6895,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,4.40,20.00,1572.25,1.5722,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,4.40,20.00,1537.52,1.5375,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,2.80,20.00,1618.54,1.6185,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,1.70,20.00,1702.35,1.7023,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,1.70,20.00,1727.10,1.7271,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,2.20,20.00,1691.80,1.6918,0.0000,,29.18,14.31,141.46,93.89,14.31,0.00
