Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
64,2001-01-03 16:00,-20.60,20.00,2691.23,2.6912,0.0000,,163.80,44.79,44.79,493.52,545.95,0.00
65,2001-01-03 17:00,-20.60,20.00,2775.55,2.7756,0.0000,,20.73,10.98,10.98,58.52,83.43,0.00
66,2001-01-03 18:00,-21.10,20.00,2825.35,2.8254,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-21.70,20.00,2867.60,2.8676,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-21.70,20.00,2882.40,2.8824,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-20.60,20.00,2840.13,2.8401,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-20.60,20.00,2828.96,2.8290,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-20.60,20.00,2824.04,2.8240,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-22.20,20.00,2893.36,2.8934,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-23.30,20.00,2962.45,2.9625,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-24.40,20.00,3034.97,3.0350,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-23.30,20.00,3010.87,3.0109,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-23.30,20.00,3007.82,3.0078,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-23.30,20.00,3006.47,3.0065,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-23.30,20.00,3006.12,3.0061,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-23.30,20.00,3006.18,3.0062,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-23.90,20.00,3021.48,3.0215,0.0000,,22.07,11.58,92.37,64.15,11.58,0.00
81,2001-01-04 09:00,-22.80,20.00,2931.44,2.9314,0.0000,,137.12,44.99,390.15,352.52,44.99,0.00
82,2001-01-04 10:00,-20.00,20.00,2758.60,2.7586,0.0000,,249.75,62.35,424.38,551.56,62.35,0.00
83,2001-01-04 11:00,-16.70,20.00,2520.33,2.5203,0.0000,,428.65,69.37,412.38,878.94,69.37,0.00
84,2001-01-04 12:00,-16.10,20.00,2416.72,2.4167,0.0000,,486.34,73.01,194.53,945.39,73.01,0.00
85,2001-01-04 13:00,-15.00,20.00,2327.48,2.3275,0.0000,,489.95,75.43,75.43,950.02,193.84,0.00
86,2001-01-04 14:00,-11.70,20.00,2155.64,2.1556,0.0000,,431.44,69.23,69.23,884.17,411.11,0.00
87,2001-01-04 15:00,-12.80,20.00,2164.95,2.1650,0.0000,,321.35,60.86,60.86,747.65,565.79,0.00
88,2001-01-04 16:00,-14.40,20.00,2255.77,2.2558,0.0000,,176.10,44.67,44.67,537.96,595.29,0.00
89,2001-01-04 17:00,-16.70,20.00,2443.34,2.4433,0.0000,,25.23,12.62,12.62,107.12,157.08,0.00
90,2001-01-04 18:00,-20.00,20.00,2656.11,2.6561,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,-20.00,20.00,2722.39,2.7224,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,-19.40,20.00,2725.14,2.7251,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,-20.00,20.00,2757.03,2.7570,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,-19.40,20.00,2740.52,2.7405,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,-18.90,20.00,2715.39,2.7154,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,-18.90,20.00,2707.85,2.7078,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,-17.80,20.00,2655.72,2.6557,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,-18.30,20.00,2662.53,2.6625,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,-16.10,20.00,2564.15,2.5641,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,-1.10,20.00,1867.12,1.8671,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,-11.70,20.00,2131.20,2.1312,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,-9.40,20.00,2072.38,2.0724,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,-11.10,20.00,2139.07,2.1391,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,-5.60,20.00,1899.44,1.8994,0.0000,,22.26,11.79,90.46,62.70,11.79,0.00
105,2001-01-05 09:00,-1.70,20.00,1591.35,1.5914,0.0000,,166.30,42.88,561.34,502.45,42.88,0.00
106,2001-01-05 10:00,2.20,20.00,1298.87,1.2989,0.0000,,302.09,58.62,536.14,700.44,58.62,0.00
107,2001-01-05 11:00,4.40,20.00,1094.94,1.0949,0.0000,,383.46,63.03,370.16,782.96,63.03,0.00
108,2001-01-05 12:00,7.20,20.00,897.12,0.8971,0.0000,,412.95,69.02,171.52,793.25,69.02,0.00
109,2001-01-05 13:00,8.90,20.00,745.51,0.7455,0.0000,,438.37,66.19,66.19,848.30,170.73,0.00
110,2001-01-05 14:00,10.60,20.00,617.65,0.6176,0.0000,,398.53,64.14,64.14,812.89,377.25,0.00
111,2001-01-05 15:00,6.10,20.00,782.50,0.7825,0.0000,,308.52,58.18,58.18,713.96,539.70,0.00
112,2001-01-05 16:00,5.60,20.00,870.32,0.8703,0.0000,,169.67,43.55,43.55,512.13,566.40,0.00
113,2001-01-05 17:00,3.30,20.00,1065.05,1.0650,0.0000,,24.61,12.11,12.11,79.31,115.17,0.00
114,2001-01-05 18:00,-1.10,20.00,1324.41,1.3244,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,-1.10,20.00,1405.23,1.4052,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,-1.10,20.00,1441.21,1.4412,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,-3.30,20.00,1555.01,1.5550,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,-2.20,20.00,1541.84,1.5418,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,-2.80,20.00,1570.82,1.5708,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,-2.20,20.00,1553.11,1.5531,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,-3.30,20.00,1598.84,1.5988,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,-3.30,20.00,1612.02,1.6120,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.00,20.00,1471.30,1.4713,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,1.10,20.00,1382.38,1.3824,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-2.80,20.00,1523.95,1.5239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,-2.20,20.00,1533.82,1.5338,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-2.80,20.00,1569.58,1.5696,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-2.80,20.00,1568.25,1.5682,0.0000,,24.12,12.45,104.63,71.76,12.45,0.00
129,2001-01-06 09:00,2.20,20.00,1279.18,1.2792,0.0000,,174.14,45.32,590.19,525.75,45.32,0.00
130,2001-01-06 10:00,7.20,20.00,960.07,0.9601,0.0000,,297.90,57.92,529.10,687.77,57.92,0.00
131,2001-01-06 11:00,9.40,20.00,740.27,0.7403,0.0000,,412.74,67.30,398.91,839.28,67.30,0.00
132,2001-01-06 12:00,10.60,20.00,604.02,0.6040,0.0000,,467.93,70.47,190.03,902.17,70.47,0.00
133,2001-01-06 13:00,12.80,20.00,449.02,0.4490,0.0000,,494.12,75.99,75.99,949.60,191.27,0.00
134,2001-01-06 14:00,11.70,20.00,453.15,0.4532,0.0000,,435.62,68.99,68.99,884.31,408.92,0.00
135,2001-01-06 15:00,11.70,20.00,464.39,0.4644,0.0000,,316.33,58.82,58.82,727.91,549.58,0.00
136,2001-01-06 16:00,10.00,20.00,571.77,0.5718,0.0000,,165.18,44.63,44.63,484.13,534.94,0.00
137,2001-01-06 17:00,5.00,20.00,880.99,0.8810,0.0000,,25.48,12.44,12.44,81.92,119.38,0.00
138,2001-01-06 18:00,4.40,20.00,1005.96,1.0060,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,1.70,20.00,1173.52,1.1735,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,2.20,20.00,1207.06,1.2071,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,2.80,20.00,1198.97,1.1990,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,0.00,20.00,1324.38,1.3244,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,1.10,20.00,1312.50,1.3125,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,4.40,20.00,1168.47,1.1685,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,0.60,20.00,1296.40,1.2964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-0.60,20.00,1381.00,1.3810,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-1.10,20.00,1433.65,1.4336,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-2.80,20.00,1529.68,1.5297,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-2.20,20.00,1534.31,1.5343,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-2.20,20.00,1540.91,1.5409,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-2.20,20.00,1544.06,1.5441,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-1.10,20.00,1484.40,1.4844,0.0000,,24.05,12.72,98.90,67.67,12.72,0.00
153,2001-01-07 09:00,0.60,20.00,1321.14,1.3211,0.0000,,180.83,47.02,610.32,541.02,47.02,0.00
154,2001-01-07 10:00,4.40,20.00,1083.01,1.0830,0.0000,,326.07,62.94,578.61,748.46,62.94,0.00
155,2001-01-07 11:00,6.70,20.00,892.42,0.8924,0.0000,,435.05,70.74,420.98,880.47,70.74,0.00
156,2001-01-07 12:00,6.70,20.00,822.20,0.8222,0.0000,,493.01,74.43,201.62,945.77,74.43,0.00
157,2001-01-07 13:00,6.70,20.00,793.12,0.7931,0.0000,,496.63,76.47,76.47,949.66,190.25,0.00
158,2001-01-07 14:00,7.80,20.00,738.58,0.7386,0.0000,,438.13,68.94,68.94,884.82,408.14,0.00
159,2001-01-07 15:00,7.20,20.00,762.83,0.7628,0.0000,,327.48,60.09,60.09,748.89,564.84,0.00
160,2001-01-07 16:00,6.10,20.00,840.93,0.8409,0.0000,,181.40,43.89,43.89,543.46,601.23,0.00
161,2001-01-07 17:00,4.40,20.00,998.79,0.9988,0.0000,,28.17,13.65,13.65,116.81,173.02,0.00
162,2001-01-07 18:00,1.70,20.00,1177.73,1.1777,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,0.00,20.00,1308.47,1.3085,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,-1.10,20.00,1404.20,1.4042,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,-2.20,20.00,1488.49,1.4885,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-3.30,20.00,1567.84,1.5678,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,-3.30,20.00,1596.16,1.5962,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,-3.90,20.00,1636.08,1.6361,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,-3.90,20.00,1650.24,1.6502,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,-3.90,20.00,1657.13,1.6571,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-4.40,20.00,1682.96,1.6830,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-3.30,20.00,1642.46,1.6425,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-2.20,20.00,1583.36,1.5834,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-2.80,20.00,1591.47,1.5915,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-3.30,20.00,1613.45,1.6135,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1588.47,1.5885,0.0000,,23.21,11.90,72.75,50.47,11.90,0.00
177,2001-01-08 09:00,-0.60,20.00,1419.95,1.4199,0.0000,,162.89,45.87,528.19,466.52,45.87,0.00
178,2001-01-08 10:00,1.10,20.00,1273.20,1.2732,0.0000,,301.80,58.56,536.24,690.02,58.56,0.00
179,2001-01-08 11:00,2.80,20.00,1130.30,1.1303,0.0000,,425.28,69.24,412.25,856.75,69.24,0.00
180,2001-01-08 12:00,5.00,20.00,977.36,0.9774,0.0000,,495.52,75.04,204.08,945.80,75.04,0.00
181,2001-01-08 13:00,5.60,20.00,900.89,0.9009,0.0000,,499.13,76.81,76.81,949.61,189.12,0.00
182,2001-01-08 14:00,6.10,20.00,855.91,0.8559,0.0000,,440.35,68.85,68.85,884.52,407.06,0.00
183,2001-01-08 15:00,7.80,20.00,777.84,0.7778,0.0000,,329.71,59.81,59.81,749.25,564.66,0.00
184,2001-01-08 16:00,6.10,20.00,852.75,0.8527,0.0000,,183.36,43.66,43.66,545.09,603.19,0.00
185,2001-01-08 17:00,4.40,20.00,1002.42,1.0024,0.0000,,30.95,14.12,14.12,134.86,201.40,0.00
186,2001-01-08 18:00,2.80,20.00,1132.17,1.1322,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,0.60,20.00,1269.84,1.2698,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-0.60,20.00,1369.43,1.3694,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-2.20,20.00,1476.96,1.4770,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-3.30,20.00,1563.10,1.5631,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-4.40,20.00,1643.37,1.6434,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-4.40,20.00,1672.04,1.6720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-5.00,20.00,1712.09,1.7121,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-4.40,20.00,1699.55,1.6995,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-5.00,20.00,1725.36,1.7254,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.90,20.00,1684.15,1.6841,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1673.81,1.6738,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.90,20.00,1669.43,1.6694,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-2.80,20.00,1618.78,1.6188,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-3.30,20.00,1605.84,1.6058,0.0000,,29.41,14.82,177.78,117.45,14.82,0.00
201,2001-01-09 09:00,1.10,20.00,1341.65,1.3416,0.0000,,184.73,48.14,620.07,544.14,48.14,0.00
202,2001-01-09 10:00,5.00,20.00,1070.30,1.0703,0.0000,,330.52,63.99,586.00,750.14,63.99,0.00
203,2001-01-09 11:00,7.80,20.00,846.48,0.8465,0.0000,,427.79,69.72,415.18,857.34,69.72,0.00
204,2001-01-09 12:00,10.60,20.00,641.72,0.6417,0.0000,,475.16,71.12,196.31,903.51,71.12,0.00
205,2001-01-09 13:00,12.20,20.00,499.70,0.4997,0.0000,,478.51,70.48,70.48,908.89,177.05,0.00
206,2001-01-09 14:00,11.70,20.00,476.15,0.4761,0.0000,,422.50,65.60,65.60,844.20,387.65,0.00
207,2001-01-09 15:00,12.20,20.00,451.01,0.4510,0.0000,,323.01,57.98,57.98,729.44,549.39,0.00
208,2001-01-09 16:00,8.30,20.00,638.96,0.6390,0.0000,,180.28,42.19,42.19,532.81,589.87,0.00
209,2001-01-09 17:00,6.10,20.00,845.67,0.8457,0.0000,,30.56,14.42,14.42,125.19,186.98,0.00
210,2001-01-09 18:00,3.90,20.00,1022.96,1.0230,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,2.20,20.00,1155.62,1.1556,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,1.70,20.00,1225.21,1.2252,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,0.60,20.00,1301.90,1.3019,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,0.00,20.00,1355.51,1.3555,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,0.00,20.00,1375.78,1.3758,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,0.00,20.00,1385.30,1.3853,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,2.80,20.00,1265.23,1.2652,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,2.80,20.00,1231.32,1.2313,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,4.40,20.00,1145.04,1.1450,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,4.40,20.00,1117.95,1.1180,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,2.80,20.00,1177.21,1.1772,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,1.70,20.00,1241.79,1.2418,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,1.70,20.00,1263.16,1.2632,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,2.20,20.00,1233.84,1.2338,0.0000,,29.18,14.31,141.46,93.89,14.31,0.00
225,2001-01-10 09:00,5.60,20.00,1014.91,1.0149,0.0000,,171.84,45.78,567.55,495.68,45.78,0.00
