Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
10,-2.20,66.00,-7.07,0.0025375255,-4.07,1.70,200.00,827.00,8.00,4.00,-16.24,9.5,266.34,151.34,115.00,545.76,377.45,168.30,425.60,280.46,145.14,78.15,0.00,78.15,78.15,0.00,78.15,654.49,465.22,189.27,163.11,68.58,94.53,419.29,271.30,147.99,479.37,319.79,159.58,83.20,0.00,83.20
11,1.40,50.00,-7.00,0.0025628834,-2.00,1.70,310.00,824.00,8.00,4.00,-12.93,10.5,356.73,217.73,139.00,659.14,458.26,200.88,337.31,196.29,141.02,96.16,0.00,96.16,96.16,0.00,96.16,664.77,462.84,201.93,323.72,185.24,138.49,448.19,286.70,161.49,609.10,417.69,191.42,207.04,90.41,116.63
12,2.80,42.00,-7.85,0.0023814328,-1.49,4.60,20.00,823.00,7.00,7.00,-9.97,11.5,429.89,242.89,187.00,729.06,477.21,251.85,209.18,69.84,139.34,120.05,0.00,120.05,120.05,0.00,120.05,613.71,386.82,226.88,487.66,288.05,199.61,439.20,245.27,193.93,699.13,448.95,250.18,350.07,175.42,174.64
13,4.40,34.00,-8.97,0.0021574486,-0.93,7.20,20.00,823.00,8.00,5.00,-9.97,12.5,362.43,173.43,189.00,562.15,339.94,222.21,111.70,0.00,111.70,111.70,0.00,111.70,168.17,42.61,125.55,390.29,210.24,180.05,470.15,270.51,199.64,303.97,128.89,175.08,557.43,320.17,237.26,360.44,171.50,188.93
14,3.30,37.00,-8.89,0.0021755331,-1.50,8.20,10.00,822.00,7.00,4.00,-11.68,13.5,342.57,212.57,130.00,634.79,443.79,191.00,91.25,0.00,91.25,91.25,0.00,91.25,311.85,180.11,131.74,319.61,186.45,133.16,631.57,441.16,190.41,204.44,94.04,110.40,586.50,405.99,180.52,425.04,274.15,150.88
15,3.90,35.00,-9.04,0.0021468292,-1.22,7.70,10.00,822.00,8.00,3.00,-11.68,14.5,252.28,98.28,154.00,427.98,240.65,187.34,87.95,0.00,87.95,87.95,0.00,87.95,331.77,172.55,159.22,155.98,48.15,107.84,500.80,292.17,208.62,112.21,0.00,112.21,402.50,205.44,197.06,354.39,171.39,183.00
16,2.20,36.00,-10.09,0.0019593096,-2.41,6.20,10.00,821.00,4.00,1.00,-14.95,15.5,130.57,68.57,62.00,350.21,244.85,105.36,42.85,0.00,42.85,42.85,0.00,42.85,378.53,267.41,111.12,42.85,0.00,42.85,497.55,362.22,135.33,47.02,0.00,47.02,275.25,181.81,93.44,289.41,193.09,96.32
17,-0.60,54.00,-7.85,0.0023914868,-3.39,3.60,20.00,820.00,1.00,0.00,-18.35,16.5,11.92,3.07,8.85,87.83,60.54,27.29,8.29,0.00,8.29,8.29,0.00,8.29,135.15,96.55,38.60,8.29,0.00,8.29,154.24,111.08,43.16,8.87,0.00,8.87,52.13,32.93,19.21,75.79,50.94,24.86
18,-2.20,62.00,-7.79,0.0024006305,-4.30,6.20,10.00,821.00,0.00,0.00,-19.69,17.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,-5.00,68.00,-9.43,0.0020766386,-6.51,5.70,350.00,821.00,0.00,0.00,-22.72,18.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,-5.60,65.00,-10.52,0.0018849893,-7.20,5.20,0.00,821.00,0.00,0.00,-23.57,19.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,-6.10,64.00,-11.18,0.0017797201,-7.70,2.10,350.00,820.00,0.00,0.00,-24.14,20.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,-6.10,64.00,-11.18,0.0017775461,-7.70,2.60,20.00,821.00,0.00,0.00,-24.14,21.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,-6.10,55.00,-12.86,0.0015232452,-8.11,4.10,10.00,823.00,0.00,0.00,-24.71,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,-5.00,50.00,-12.87,0.0015293265,-7.40,8.80,10.00,819.00,0.00,0.00,-23.57,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,-5.00,48.00,-13.32,0.001468009,-7.50,8.80,20.00,819.00,0.00,0.00,-23.57,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,-5.60,46.00,-14.34,0.0013344406,-8.11,7.20,20.00,820.00,0.00,0.00,-24.43,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,-5.00,41.00,-15.04,0.0012534929,-7.85,7.20,20.00,819.00,0.00,0.00,-24.14,26.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,-6.70,48.00,-14.91,0.0012678777,-8.96,6.70,20.00,819.00,0.00,0.00,-25.58,27.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,-5.60,43.00,-15.08,0.0012411707,-8.24,3.60,0.00,824.00,0.00,0.00,-24.71,28.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,-6.10,45.00,-15.05,0.0012518333,-8.58,3.10,10.00,819.00,1.00,1.00,-23.85,29.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,-4.40,37.00,-15.59,0.0011904699,-7.56,3.10,50.00,819.00,2.00,1.00,-22.44,30.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,-2.80,34.00,-15.04,0.0012510706,-6.43,1.50,40.00,820.00,9.00,1.00,-20.78,31.5,10.67,0.86,9.82,55.60,32.64,22.96,86.84,53.88,32.96,7.60,0.00,7.60,7.60,0.00,7.60,97.57,61.18,36.40,7.60,0.00,7.60,50.39,27.68,22.71,34.77,17.06,17.71,9.68,0.00,9.68
33,-1.70,36.00,-13.42,0.0014476314,-5.42,2.10,110.00,823.00,7.00,7.00,-15.72,32.5,84.60,20.60,64.00,147.46,76.98,70.48,161.99,87.02,74.96,36.08,0.00,36.08,36.08,0.00,36.08,203.87,115.97,87.90,36.08,0.00,36.08,141.12,61.36,79.77,133.86,56.33,77.52,52.35,0.00,52.35
34,2.20,30.00,-12.12,0.0016259443,-2.85,2.10,140.00,824.00,8.00,5.00,-12.93,33.5,236.41,114.41,122.00,455.74,284.45,171.29,360.03,212.43,147.61,77.77,0.00,77.77,77.77,0.00,77.77,544.62,351.35,193.28,145.44,50.93,94.51,360.68,205.30,155.38,408.53,241.31,167.22,87.88,0.00,87.88
35,5.60,25.00,-11.49,0.0017215728,-0.86,2.60,130.00,824.00,5.00,4.00,-10.22,34.5,392.33,298.33,94.00,800.22,625.87,174.35,393.58,269.85,123.72,85.35,0.00,85.35,85.35,0.00,85.35,808.79,633.37,175.42,372.89,251.74,121.15,512.77,393.29,119.48,716.09,571.30,144.80,204.54,123.44,81.10
36,8.90,15.00,-14.62,0.0012940621,0.31,2.10,160.00,824.00,8.00,5.00,-7.35,35.5,350.37,157.37,193.00,533.03,308.12,224.91,174.39,45.78,128.61,111.80,0.00,111.80,111.80,0.00,111.80,453.91,250.25,203.66,365.40,185.50,179.90,353.07,159.18,193.89,532.39,290.35,242.04,290.47,113.39,177.08
37,9.40,16.00,-13.55,0.0014279943,0.76,2.60,180.00,824.00,9.00,6.00,-5.95,36.5,325.52,212.52,113.00,587.04,414.93,172.10,82.51,0.00,82.51,82.51,0.00,82.51,144.83,51.25,93.58,395.20,257.16,138.04,483.33,329.64,153.69,267.83,158.42,109.41,551.25,391.51,159.73,330.14,209.67,120.47
38,9.40,19.00,-11.65,0.0016985405,1.11,2.60,140.00,823.00,9.00,8.00,-3.67,37.5,284.27,58.27,226.00,357.33,121.07,236.26,111.57,0.00,111.57,111.57,0.00,111.57,210.93,48.95,161.98,215.09,51.00,164.09,355.60,120.22,235.38,211.48,25.99,185.49,384.04,111.00,273.04,310.84,74.94,235.90
39,10.00,25.00,-8.10,0.0023291813,2.23,3.10,150.00,823.00,9.00,7.00,-3.22,38.5,260.68,116.68,144.00,460.25,283.81,176.44,85.49,0.00,85.49,85.49,0.00,85.49,353.71,203.13,150.59,160.83,57.05,103.78,540.15,344.32,195.83,106.04,0.00,106.04,426.86,242.96,183.90,373.59,202.61,170.97
40,7.80,25.00,-9.79,0.0020062784,0.67,3.10,140.00,823.00,8.00,5.00,-7.12,39.5,108.83,46.83,62.00,268.09,165.24,102.85,40.66,0.00,40.66,40.66,0.00,40.66,288.79,180.29,108.51,40.66,0.00,40.66,376.93,244.33,132.61,46.65,0.00,46.65,216.18,123.18,93.01,226.54,130.70,95.84
41,6.70,26.00,-10.20,0.0019395929,-0.03,2.60,150.00,821.00,6.00,2.00,-9.97,40.5,15.72,2.99,12.74,84.66,54.18,30.49,9.74,0.00,9.74,9.74,0.00,9.74,129.18,86.37,42.81,9.74,0.00,9.74,147.18,99.38,47.80,12.02,0.00,12.02,53.06,29.67,23.39,75.32,45.77,29.55
42,5.00,30.00,-9.92,0.001989501,-0.85,3.60,170.00,821.00,6.00,3.00,-10.70,41.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,1.10,39.00,-10.07,0.0019568516,-3.02,3.60,150.00,823.00,2.00,1.00,-15.98,42.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0.00,43.00,-9.87,0.0019948677,-3.60,3.60,180.00,822.00,3.00,1.00,-17.03,43.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,-1.70,46.00,-10.70,0.0018532064,-4.81,4.10,190.00,822.00,0.00,0.00,-19.96,44.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,-1.10,38.00,-12.27,0.0016106113,-4.82,2.10,150.00,821.00,1.00,1.00,-18.61,45.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0.60,30.00,-13.39,0.0014489827,-4.03,0.00,0.00,824.00,1.00,1.00,-17.29,46.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0.00,32.00,-13.16,0.0014851467,-4.35,2.60,230.00,821.00,1.00,0.00,-19.15,47.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,-0.60,33.00,-13.37,0.0014575005,-4.75,3.60,210.00,821.00,0.00,0.00,-19.69,48.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,-0.60,33.00,-13.37,0.0014575005,-4.75,5.20,210.00,821.00,0.00,0.00,-19.69,49.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,-1.10,35.00,-13.18,0.001481346,-5.01,5.20,220.00,822.00,0.00,0.00,-19.96,50.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,-1.70,36.00,-13.42,0.0014458705,-5.42,5.70,220.00,824.00,2.00,0.00,-20.51,51.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,-1.70,36.00,-13.42,0.0014388694,-5.41,6.20,230.00,828.00,3.00,0.00,-20.51,52.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,-1.10,33.00,-13.82,0.0013897297,-5.13,7.20,210.00,826.00,5.00,2.00,-18.08,53.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,-1.10,35.00,-13.18,0.0014723686,-5.00,5.70,240.00,827.00,8.00,6.00,-15.72,54.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,-0.60,35.00,-12.72,0.0015329508,-4.60,6.70,250.00,828.00,7.00,5.00,-15.72,55.5,11.28,0.32,10.95,26.48,12.38,14.10,39.49,20.56,18.93,6.77,0.00,6.77,6.77,0.00,6.77,43.84,23.29,20.55,6.77,0.00,6.77,27.03,10.56,16.47,20.52,6.47,14.05,10.23,0.00,10.23
57,3.30,25.00,-13.27,0.0014541039,-2.44,4.60,210.00,830.00,8.00,5.00,-12.18,56.5,78.52,25.52,53.00,165.85,94.98,70.86,184.01,107.90,76.11,32.28,0.00,32.28,32.28,0.00,32.28,234.02,143.46,90.56,32.28,0.00,32.28,149.31,76.05,73.26,140.23,69.59,70.64,42.37,0.00,42.37
58,5.60,23.00,-12.42,0.001568232,-1.01,5.20,210.00,832.00,7.00,6.00,-9.25,57.5,191.65,78.65,113.00,331.21,194.84,136.37,265.50,146.25,119.25,67.73,0.00,67.73,67.73,0.00,67.73,393.88,241.18,152.70,114.19,34.36,79.83,276.09,141.24,134.85,308.94,165.53,143.41,85.09,0.00,85.09
59,6.10,32.00,-8.32,0.0022531483,0.18,1.50,290.00,835.00,6.00,3.00,-9.25,58.5,325.89,235.89,90.00,656.57,493.08,163.49,328.43,214.01,114.42,76.80,0.00,76.80,76.80,0.00,76.80,664.69,499.99,164.71,308.83,197.33,111.49,425.66,311.29,114.38,589.74,450.82,138.91,174.03,97.28,76.75
60,6.70,22.00,-12.07,0.0016167143,-0.36,7.70,250.00,833.00,2.00,1.00,-11.19,59.5,452.04,354.04,98.00,876.11,690.58,185.54,210.19,104.16,106.03,91.90,0.00,91.90,91.90,0.00,91.90,730.06,561.96,168.10,562.78,414.66,148.13,470.95,358.69,112.26,803.91,651.89,152.02,352.67,254.53,98.14
61,5.60,29.00,-9.83,0.0019738775,-0.46,9.30,280.00,834.00,4.00,1.00,-11.68,60.5,427.23,344.23,83.00,830.32,669.27,161.05,86.85,0.00,86.85,86.85,0.00,86.85,177.33,81.45,95.88,548.59,415.65,132.93,676.54,530.84,145.70,344.38,257.39,86.99,761.35,632.75,128.61,434.86,338.83,96.02
62,4.60,27.00,-11.41,0.0017133009,-1.34,11.10,300.00,834.00,5.00,2.00,-12.18,61.5,362.34,276.34,86.00,734.44,571.24,163.19,78.51,0.00,78.51,78.51,0.00,78.51,342.71,230.09,112.62,355.50,241.23,114.27,729.14,566.63,162.51,199.46,124.27,75.19,659.52,524.94,134.58,463.66,354.36,109.30
63,2.30,32.00,-11.33,0.0017260903,-2.59,7.40,280.00,834.00,6.00,3.00,-13.68,62.5,253.85,146.85,107.00,513.94,354.70,159.24,73.90,0.00,73.90,73.90,0.00,73.90,388.30,253.43,134.87,162.73,71.61,91.13,607.37,430.01,177.36,77.17,0.46,76.71,454.39,304.52,149.87,391.57,253.89,137.69
64,-0.30,38.00,-11.53,0.0016922447,-4.14,6.70,260.00,835.00,10.00,5.00,-15.21,63.5,116.94,32.94,84.00,226.99,114.81,112.19,48.27,0.00,48.27,48.27,0.00,48.27,243.10,125.16,117.95,48.27,0.00,48.27,312.41,169.68,142.74,64.66,0.00,64.66,198.43,85.93,112.50,206.49,91.10,115.38
65,-3.00,42.00,-12.92,0.001491141,-6.10,4.60,230.00,836.00,10.00,5.00,-18.08,64.5,20.08,0.47,19.60,32.05,7.97,24.09,10.69,0.00,10.69,10.69,0.00,10.69,44.74,12.70,32.04,10.69,0.00,10.69,49.87,14.61,35.26,17.38,0.00,17.38,29.17,4.40,24.77,35.51,6.76,28.75
66,-5.80,58.00,-11.98,0.0016249337,-7.69,2.80,240.00,835.00,10.00,5.00,-20.51,65.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,-5.60,48.00,-13.88,0.001367518,-7.98,1.60,230.00,835.00,10.00,6.00,-20.23,66.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,-7.20,64.00,-12.23,0.0015885511,-8.68,0.40,200.00,835.00,10.00,6.00,-21.33,67.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
