Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
26,2001-01-02 02:00,-7.20,20.00,1808.45,1.8084,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-8.90,20.00,1936.64,1.9366,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-9.40,20.00,2016.91,2.0169,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-10.60,20.00,2121.86,2.1219,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-11.70,20.00,2223.99,2.2240,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-12.20,20.00,2300.93,2.3009,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-12.20,20.00,2351.73,2.3517,0.0000,,3.06,1.55,1.78,1.70,1.55,0.00
33,2001-01-02 09:00,-12.80,20.00,2412.87,2.4129,0.0000,,26.39,13.42,15.45,15.24,13.42,0.00
34,2001-01-02 10:00,-12.80,20.00,2446.43,2.4464,0.0000,,48.34,24.63,26.81,27.60,24.63,0.00
35,2001-01-02 11:00,-12.80,20.00,2476.31,2.4763,0.0000,,64.73,33.12,34.58,36.62,33.12,0.00
36,2001-01-02 12:00,-13.90,20.00,2551.66,2.5517,0.0000,,73.62,37.72,38.25,41.63,37.72,0.00
37,2001-01-02 13:00,-15.00,20.00,2634.57,2.6346,0.0000,,74.18,38.02,38.02,41.92,38.56,0.00
38,2001-01-02 14:00,-15.00,20.00,2677.71,2.6777,0.0000,,65.29,33.37,33.37,37.09,34.94,0.00
39,2001-01-02 15:00,-15.00,20.00,2720.31,2.7203,0.0000,,48.34,24.63,24.63,27.60,26.82,0.00
40,2001-01-02 16:00,-16.10,20.00,2809.75,2.8098,0.0000,,26.39,13.42,13.42,15.24,15.46,0.00
41,2001-01-02 17:00,-17.20,20.00,2905.58,2.9056,0.0000,,3.34,1.69,1.69,1.99,2.15,0.00
42,2001-01-02 18:00,-17.80,20.00,2975.40,2.9754,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,-17.80,20.00,3015.95,3.0159,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,-18.30,20.00,3072.45,3.0724,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-18.30,20.00,3107.40,3.1074,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-18.90,20.00,3164.00,3.1640,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,-19.40,20.00,3217.26,3.2173,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,-18.90,20.00,3227.73,3.2277,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-19.40,20.00,3273.78,3.2738,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-18.90,20.00,3278.88,3.2789,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-18.90,20.00,3299.23,3.2992,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-19.40,20.00,3339.51,3.3395,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-20.00,20.00,3385.71,3.3857,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-20.60,20.00,3433.32,3.4333,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-20.60,20.00,3456.44,3.4564,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-20.60,20.00,3472.90,3.4729,0.0000,,6.99,3.73,5.58,4.94,3.73,0.00
57,2001-01-03 09:00,-20.60,20.00,3435.36,3.4354,0.0000,,80.04,38.02,91.45,85.87,38.02,0.00
58,2001-01-03 10:00,-21.10,20.00,3468.52,3.4685,0.0000,,104.18,51.67,64.32,68.85,51.67,0.00
59,2001-01-03 11:00,-22.20,20.00,3508.17,3.5082,0.0000,,139.46,68.73,78.40,91.70,68.73,0.00
60,2001-01-03 12:00,-20.00,20.00,2939.30,2.9393,0.0000,,461.80,69.96,183.83,900.69,69.96,0.00
61,2001-01-03 13:00,-18.90,20.00,2833.93,2.8339,0.0000,,448.69,68.38,68.38,874.89,179.01,0.00
62,2001-01-03 14:00,-18.90,20.00,2981.32,2.9813,0.0000,,300.55,80.01,80.01,546.87,276.52,0.00
63,2001-01-03 15:00,-19.40,20.00,3037.83,3.0378,0.0000,,234.60,64.90,64.90,481.01,371.26,0.00
64,2001-01-03 16:00,-20.60,20.00,3087.71,3.0877,0.0000,,163.80,44.79,44.79,493.52,545.95,0.00
65,2001-01-03 17:00,-20.60,20.00,3348.51,3.3485,0.0000,,20.73,10.98,10.98,58.52,83.43,0.00
66,2001-01-03 18:00,-21.10,20.00,3441.36,3.4414,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-21.70,20.00,3498.31,3.4983,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-21.70,20.00,3526.14,3.5261,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-20.60,20.00,3502.86,3.5029,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-20.60,20.00,3516.65,3.5166,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-20.60,20.00,3530.55,3.5305,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-22.20,20.00,3611.46,3.6115,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-23.30,20.00,3680.31,3.6803,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-24.40,20.00,3752.16,3.7522,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-23.30,20.00,3733.54,3.7335,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-23.30,20.00,3750.12,3.7501,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-23.30,20.00,3766.12,3.7661,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-23.30,20.00,3781.06,3.7811,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-23.30,20.00,3794.80,3.7948,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-23.90,20.00,3793.98,3.7940,0.0000,,22.07,11.58,92.37,64.15,11.58,0.00
81,2001-01-04 09:00,-22.80,20.00,3580.44,3.5804,0.0000,,137.12,44.99,390.15,352.52,44.99,0.00
82,2001-01-04 10:00,-20.00,20.00,3309.22,3.3092,0.0000,,249.75,62.35,424.38,551.56,62.35,0.00
83,2001-01-04 11:00,-16.70,20.00,2912.43,2.9124,0.0000,,428.65,69.37,412.38,878.94,69.37,0.00
84,2001-01-04 12:00,-16.10,20.00,2753.48,2.7535,0.0000,,486.34,73.01,194.53,945.39,73.01,0.00
85,2001-01-04 13:00,-15.00,20.00,2627.89,2.6279,0.0000,,489.95,75.43,75.43,950.02,193.84,0.00
86,2001-01-04 14:00,-11.70,20.00,2462.41,2.4624,0.0000,,431.44,69.23,69.23,884.17,411.11,0.00
87,2001-01-04 15:00,-12.80,20.00,2524.74,2.5247,0.0000,,321.35,60.86,60.86,747.65,565.79,0.00
88,2001-01-04 16:00,-14.40,20.00,2685.12,2.6851,0.0000,,176.10,44.67,44.67,537.96,595.29,0.00
89,2001-01-04 17:00,-16.70,20.00,3028.58,3.0286,0.0000,,25.23,12.62,12.62,107.12,157.08,0.00
90,2001-01-04 18:00,-20.00,20.00,3264.77,3.2648,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,-20.00,20.00,3310.43,3.3104,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,-19.40,20.00,3316.17,3.3162,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,-20.00,20.00,3363.28,3.3633,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,-19.40,20.00,3361.53,3.3615,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,-18.90,20.00,3357.48,3.3575,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,-18.90,20.00,3370.57,3.3706,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,-17.80,20.00,3336.77,3.3368,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,-18.30,20.00,3362.96,3.3630,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,-16.10,20.00,3278.99,3.2790,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,-1.10,20.00,2637.77,2.6378,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,-11.70,20.00,2989.47,2.9895,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,-9.40,20.00,2890.48,2.8905,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,-11.10,20.00,2939.00,2.9390,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,-5.60,20.00,2657.50,2.6575,0.0000,,22.26,11.79,90.46,62.70,11.79,0.00
105,2001-01-05 09:00,-1.70,20.00,2176.49,2.1765,0.0000,,166.30,42.88,561.34,502.45,42.88,0.00
106,2001-01-05 10:00,2.20,20.00,1777.39,1.7774,0.0000,,302.09,58.62,536.14,700.44,58.62,0.00
107,2001-01-05 11:00,4.40,20.00,1502.40,1.5024,0.0000,,383.46,63.03,370.16,782.96,63.03,0.00
108,2001-01-05 12:00,7.20,20.00,1252.90,1.2529,0.0000,,412.95,69.02,171.52,793.25,69.02,0.00
109,2001-01-05 13:00,8.90,20.00,1028.25,1.0282,0.0000,,438.37,66.19,66.19,848.30,170.73,0.00
110,2001-01-05 14:00,10.60,20.00,862.97,0.8630,0.0000,,398.53,64.14,64.14,812.89,377.25,0.00
111,2001-01-05 15:00,6.10,20.00,1010.74,1.0107,0.0000,,308.52,58.18,58.18,713.96,539.70,0.00
112,2001-01-05 16:00,5.60,20.00,1104.22,1.1042,0.0000,,169.67,43.55,43.55,512.13,566.40,0.00
113,2001-01-05 17:00,3.30,20.00,1423.21,1.4232,0.0000,,24.61,12.11,12.11,79.31,115.17,0.00
114,2001-01-05 18:00,-1.10,20.00,1667.73,1.6677,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,-1.10,20.00,1698.05,1.6980,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,-1.10,20.00,1714.24,1.7142,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,-3.30,20.00,1818.94,1.8189,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,-2.20,20.00,1795.94,1.7959,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,-2.80,20.00,1832.94,1.8329,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,-2.20,20.00,1822.43,1.8224,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,-3.30,20.00,1878.31,1.8783,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,-3.30,20.00,1894.36,1.8944,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.00,20.00,1767.98,1.7680,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,1.10,20.00,1712.37,1.7124,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-2.80,20.00,1866.61,1.8666,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,-2.20,20.00,1858.56,1.8586,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-2.80,20.00,1891.78,1.8918,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-2.80,20.00,1858.81,1.8588,0.0000,,24.12,12.45,104.63,71.76,12.45,0.00
129,2001-01-06 09:00,2.20,20.00,1377.00,1.3770,0.0000,,174.14,45.32,590.19,525.75,45.32,0.00
130,2001-01-06 10:00,7.20,20.00,986.91,0.9869,0.0000,,297.90,57.92,529.10,687.77,57.92,0.00
131,2001-01-06 11:00,9.40,20.00,696.90,0.6969,0.0000,,412.74,67.30,398.91,839.28,67.30,0.00
132,2001-01-06 12:00,10.60,20.00,502.30,0.5023,0.0000,,467.93,70.47,190.03,902.17,70.47,0.00
133,2001-01-06 13:00,12.80,20.00,285.00,0.2850,0.0000,,494.12,75.99,75.99,949.60,191.27,0.00
134,2001-01-06 14:00,11.70,20.00,276.96,0.2770,0.0000,,435.62,68.99,68.99,884.31,408.92,0.00
135,2001-01-06 15:00,11.70,20.00,308.95,0.3090,0.0000,,316.33,58.82,58.82,727.91,549.58,0.00
136,2001-01-06 16:00,10.00,20.00,486.77,0.4868,0.0000,,165.18,44.63,44.63,484.13,534.94,0.00
137,2001-01-06 17:00,5.00,20.00,924.87,0.9249,0.0000,,25.48,12.44,12.44,81.92,119.38,0.00
138,2001-01-06 18:00,4.40,20.00,1043.48,1.0435,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,1.70,20.00,1191.55,1.1916,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,2.20,20.00,1210.52,1.2105,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,2.80,20.00,1213.03,1.2130,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,0.00,20.00,1352.47,1.3525,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,1.10,20.00,1343.22,1.3432,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,4.40,20.00,1227.16,1.2272,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,0.60,20.00,1389.36,1.3894,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-0.60,20.00,1469.83,1.4698,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-1.10,20.00,1522.15,1.5221,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-2.80,20.00,1623.07,1.6231,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-2.20,20.00,1633.38,1.6334,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-2.20,20.00,1659.65,1.6596,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-2.20,20.00,1683.67,1.6837,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-1.10,20.00,1617.99,1.6180,0.0000,,24.05,12.72,98.90,67.67,12.72,0.00
153,2001-01-07 09:00,0.60,20.00,1269.54,1.2695,0.0000,,180.83,47.02,610.32,541.02,47.02,0.00
154,2001-01-07 10:00,4.40,20.00,927.43,0.9274,0.0000,,326.07,62.94,578.61,748.46,62.94,0.00
155,2001-01-07 11:00,6.70,20.00,667.54,0.6675,0.0000,,435.05,70.74,420.98,880.47,70.74,0.00
156,2001-01-07 12:00,6.70,20.00,542.62,0.5426,0.0000,,493.01,74.43,201.62,945.77,74.43,0.00
157,2001-01-07 13:00,6.70,20.00,470.89,0.4709,0.0000,,496.63,76.47,76.47,949.66,190.25,0.00
158,2001-01-07 14:00,7.80,20.00,409.32,0.4093,0.0000,,438.13,68.94,68.94,884.82,408.14,0.00
159,2001-01-07 15:00,7.20,20.00,472.30,0.4723,0.0000,,327.48,60.09,60.09,748.89,564.84,0.00
160,2001-01-07 16:00,6.10,20.00,622.75,0.6227,0.0000,,181.40,43.89,43.89,543.46,601.23,0.00
161,2001-01-07 17:00,4.40,20.00,947.17,0.9472,0.0000,,28.17,13.65,13.65,116.81,173.02,0.00
162,2001-01-07 18:00,1.70,20.00,1168.04,1.1680,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,0.00,20.00,1287.84,1.2878,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,-1.10,20.00,1379.18,1.3792,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,-2.20,20.00,1468.71,1.4687,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-3.30,20.00,1558.72,1.5587,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,-3.30,20.00,1603.18,1.6032,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,-3.90,20.00,1667.21,1.6672,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,-3.90,20.00,1705.72,1.7057,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,-3.90,20.00,1740.01,1.7400,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-4.40,20.00,1792.29,1.7923,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-3.30,20.00,1777.21,1.7772,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-2.20,20.00,1751.80,1.7518,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-2.80,20.00,1790.86,1.7909,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-3.30,20.00,1830.13,1.8301,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1797.30,1.7973,0.0000,,23.21,11.90,72.75,50.47,11.90,0.00
177,2001-01-08 09:00,-0.60,20.00,1462.99,1.4630,0.0000,,162.89,45.87,528.19,466.52,45.87,0.00
178,2001-01-08 10:00,1.10,20.00,1204.99,1.2050,0.0000,,301.80,58.56,536.24,690.02,58.56,0.00
179,2001-01-08 11:00,2.80,20.00,963.35,0.9634,0.0000,,425.28,69.24,412.25,856.75,69.24,0.00
180,2001-01-08 12:00,5.00,20.00,740.72,0.7407,0.0000,,495.52,75.04,204.08,945.80,75.04,0.00
181,2001-01-08 13:00,5.60,20.00,635.76,0.6358,0.0000,,499.13,76.81,76.81,949.61,189.12,0.00
182,2001-01-08 14:00,6.10,20.00,592.07,0.5921,0.0000,,440.35,68.85,68.85,884.52,407.06,0.00
183,2001-01-08 15:00,7.80,20.00,555.82,0.5558,0.0000,,329.71,59.81,59.81,749.25,564.66,0.00
184,2001-01-08 16:00,6.10,20.00,714.82,0.7148,0.0000,,183.36,43.66,43.66,545.09,603.19,0.00
185,2001-01-08 17:00,4.40,20.00,1021.91,1.0219,0.0000,,30.95,14.12,14.12,134.86,201.40,0.00
186,2001-01-08 18:00,2.80,20.00,1197.67,1.1977,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,0.60,20.00,1325.46,1.3255,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-0.60,20.00,1413.33,1.4133,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-2.20,20.00,1517.37,1.5174,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-3.30,20.00,1604.22,1.6042,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-4.40,20.00,1691.67,1.6917,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-4.40,20.00,1733.72,1.7337,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-5.00,20.00,1795.51,1.7955,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-4.40,20.00,1806.56,1.8066,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-5.00,20.00,1860.60,1.8606,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.90,20.00,1844.48,1.8445,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1864.78,1.8648,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.90,20.00,1884.58,1.8846,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-2.80,20.00,1856.46,1.8565,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-3.30,20.00,1818.23,1.8182,0.0000,,29.41,14.82,177.78,117.45,14.82,0.00
201,2001-01-09 09:00,1.10,20.00,1378.15,1.3781,0.0000,,184.73,48.14,620.07,544.14,48.14,0.00
202,2001-01-09 10:00,5.00,20.00,1014.80,1.0148,0.0000,,330.52,63.99,586.00,750.14,63.99,0.00
203,2001-01-09 11:00,7.80,20.00,734.79,0.7348,0.0000,,427.79,69.72,415.18,857.34,69.72,0.00
204,2001-01-09 12:00,10.60,20.00,490.50,0.4905,0.0000,,475.16,71.12,196.31,903.51,71.12,0.00
205,2001-01-09 13:00,12.20,20.00,323.26,0.3233,0.0000,,478.51,70.48,70.48,908.89,177.05,0.00
206,2001-01-09 14:00,11.70,20.00,297.38,0.2974,0.0000,,422.50,65.60,65.60,844.20,387.65,0.00
207,2001-01-09 15:00,12.20,20.00,284.78,0.2848,0.0000,,323.01,57.98,57.98,729.44,549.39,0.00
208,2001-01-09 16:00,8.30,20.00,523.81,0.5238,0.0000,,180.28,42.19,42.19,532.81,589.87,0.00
209,2001-01-09 17:00,6.10,20.00,854.25,0.8542,0.0000,,30.56,14.42,14.42,125.19,186.98,0.00
210,2001-01-09 18:00,3.90,20.00,1053.69,1.0537,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,2.20,20.00,1165.14,1.1651,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,1.70,20.00,1223.57,1.2236,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,0.60,20.00,1302.53,1.3025,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,0.00,20.00,1362.52,1.3625,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,0.00,20.00,1395.98,1.3960,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,0.00,20.00,1425.25,1.4252,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,2.80,20.00,1333.00,1.3330,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,2.80,20.00,1339.30,1.3393,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,4.40,20.00,1280.91,1.2809,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,4.40,20.00,1280.49,1.2805,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,2.80,20.00,1350.28,1.3503,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,1.70,20.00,1409.55,1.4095,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,1.70,20.00,1426.19,1.4262,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,2.20,20.00,1362.07,1.3621,0.0000,,29.18,14.31,141.46,93.89,14.31,0.00
225,2001-01-10 09:00,5.60,20.00,975.52,0.9755,0.0000,,171.84,45.78,567.55,495.68,45.78,0.00
