Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
37,2001-01-02 13:00,-15.00,20.00,2344.11,2.3441,0.0000,,74.18,38.02,38.02,41.92,38.56,26.55
38,2001-01-02 14:00,-15.00,20.00,2376.36,2.3764,0.0000,,65.29,33.37,33.37,37.09,34.94,23.52
39,2001-01-02 15:00,-15.00,20.00,2427.96,2.4280,0.0000,,48.34,24.63,24.63,27.60,26.82,17.51
40,2001-01-02 16:00,-16.10,20.00,2547.52,2.5475,0.0000,,26.39,13.42,13.42,15.24,15.46,9.66
41,2001-01-02 17:00,-17.20,20.00,2697.62,2.6976,0.0000,,3.34,1.69,1.69,1.99,2.15,1.26
42,2001-01-02 18:00,-17.80,20.00,2796.37,2.7964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,-17.80,20.00,2843.66,2.8437,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,-18.30,20.00,2891.14,2.8911,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-18.30,20.00,2913.84,2.9138,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-18.90,20.00,2952.44,2.9524,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,-19.40,20.00,2990.85,2.9908,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,-18.90,20.00,2986.17,2.9862,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-19.40,20.00,3008.86,3.0089,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-18.90,20.00,2996.19,2.9962,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-18.90,20.00,2993.05,2.9930,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-19.40,20.00,3013.37,3.0134,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-20.00,20.00,3046.70,3.0467,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-20.60,20.00,3085.84,3.0858,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-20.60,20.00,3101.96,3.1020,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-20.60,20.00,3090.91,3.0909,0.0000,,6.99,3.73,5.58,4.94,3.73,2.32
57,2001-01-03 09:00,-20.60,20.00,2770.44,2.7704,0.0000,,80.04,38.02,91.45,85.87,38.02,54.01
58,2001-01-03 10:00,-21.10,20.00,2716.16,2.7162,0.0000,,104.18,51.67,64.32,68.85,51.67,43.33
59,2001-01-03 11:00,-22.20,20.00,2634.39,2.6344,0.0000,,139.46,68.73,78.40,91.70,68.73,57.83
60,2001-01-03 12:00,-20.00,20.00,-386.25,0.0000,0.3863,,461.80,69.96,183.83,900.69,69.96,648.64
61,2001-01-03 13:00,-18.90,20.00,-2828.06,0.0000,2.8281,,448.69,68.38,68.38,874.89,179.01,634.32
62,2001-01-03 14:00,-18.90,20.00,-2078.91,0.0000,2.0789,,300.55,80.01,80.01,546.87,276.52,384.09
63,2001-01-03 15:00,-19.40,20.00,-1497.83,0.0000,1.4978,,234.60,64.90,64.90,481.01,371.26,336.91
64,2001-01-03 16:00,-20.60,20.00,-1215.87,0.0000,1.2159,,163.80,44.79,44.79,493.52,545.95,345.87
65,2001-01-03 17:00,-20.60,20.00,832.01,0.8320,0.0000,,20.73,10.98,10.98,58.52,83.43,38.50
66,2001-01-03 18:00,-21.10,20.00,2586.87,2.5869,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-21.70,20.00,2630.75,2.6308,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-21.70,20.00,2827.10,2.8271,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-20.60,20.00,2922.20,2.9222,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-20.60,20.00,2994.19,2.9942,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-20.60,20.00,3041.12,3.0411,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-22.20,20.00,3140.26,3.1403,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-23.30,20.00,3231.97,3.2320,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-24.40,20.00,3321.23,3.3212,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-23.30,20.00,3313.48,3.3135,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-23.30,20.00,3317.26,3.3173,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-23.30,20.00,3320.42,3.3204,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-23.30,20.00,3322.79,3.3228,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-23.30,20.00,3324.41,3.3244,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-23.90,20.00,3116.94,3.1169,0.0000,,22.07,11.58,92.37,64.15,11.58,19.32
81,2001-01-04 09:00,-22.80,20.00,1931.15,1.9311,0.0000,,137.12,44.99,390.15,352.52,44.99,225.37
82,2001-01-04 10:00,-20.00,20.00,503.89,0.5039,0.0000,,249.75,62.35,424.38,551.56,62.35,372.49
83,2001-01-04 11:00,-16.70,20.00,-2415.34,0.0000,2.4153,,428.65,69.37,412.38,878.94,69.37,621.98
84,2001-01-04 12:00,-16.10,20.00,-3881.61,0.0000,3.8816,,486.34,73.01,194.53,945.39,73.01,680.78
85,2001-01-04 13:00,-15.00,20.00,-4527.53,0.0000,4.5275,,489.95,75.43,75.43,950.02,193.84,688.42
86,2001-01-04 14:00,-11.70,20.00,-4731.51,0.0000,4.7315,,431.44,69.23,69.23,884.17,411.11,640.65
87,2001-01-04 15:00,-12.80,20.00,-4166.88,0.0000,4.1669,,321.35,60.86,60.86,747.65,565.79,536.77
88,2001-01-04 16:00,-14.40,20.00,-2892.26,0.0000,2.8923,,176.10,44.67,44.67,537.96,595.29,377.83
89,2001-01-04 17:00,-16.70,20.00,-363.48,0.0000,0.3635,,25.23,12.62,12.62,107.12,157.08,71.15
90,2001-01-04 18:00,-20.00,20.00,1299.28,1.2993,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,-20.00,20.00,2794.49,2.7945,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,-19.40,20.00,2591.63,2.5916,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,-20.00,20.00,2758.57,2.7586,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,-19.40,20.00,2851.58,2.8516,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,-18.90,20.00,2895.44,2.8954,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,-18.90,20.00,2929.48,2.9295,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,-17.80,20.00,2904.46,2.9045,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,-18.30,20.00,2923.20,2.9232,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,-16.10,20.00,2836.51,2.8365,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,-1.10,20.00,2158.26,2.1583,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,-11.70,20.00,2365.20,2.3652,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,-9.40,20.00,2308.78,2.3088,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,-11.10,20.00,2364.36,2.3644,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,-5.60,20.00,1912.70,1.9127,0.0000,,22.26,11.79,90.46,62.70,11.79,19.71
105,2001-01-05 09:00,-1.70,20.00,4.69,0.0047,0.0000,,166.30,42.88,561.34,502.45,42.88,322.04
106,2001-01-05 10:00,2.20,20.00,-2598.13,0.0000,2.5981,,302.09,58.62,536.14,700.44,58.62,478.23
107,2001-01-05 11:00,4.40,20.00,-3941.87,0.0000,3.9419,,383.46,63.03,370.16,782.96,63.03,553.63
108,2001-01-05 12:00,7.20,20.00,-4745.48,0.0000,4.7455,,412.95,69.02,171.52,793.25,69.02,569.34
109,2001-01-05 13:00,8.90,20.00,-5505.16,0.0000,5.5052,,438.37,66.19,66.19,848.30,170.73,614.93
110,2001-01-05 14:00,10.60,20.00,-5772.93,0.0000,5.7729,,398.53,64.14,64.14,812.89,377.25,588.85
111,2001-01-05 15:00,6.10,20.00,-5258.63,0.0000,5.2586,,308.52,58.18,58.18,713.96,539.70,512.58
112,2001-01-05 16:00,5.60,20.00,-4092.47,0.0000,4.0925,,169.67,43.55,43.55,512.13,566.40,359.37
113,2001-01-05 17:00,3.30,20.00,-1606.08,0.0000,1.6061,,24.61,12.11,12.11,79.31,115.17,52.68
114,2001-01-05 18:00,-1.10,20.00,-37.79,0.0000,0.0378,,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,-1.10,20.00,714.45,0.7145,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,-1.10,20.00,1341.64,1.3416,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,-3.30,20.00,1472.74,1.4727,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,-2.20,20.00,1555.89,1.5559,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,-2.80,20.00,1641.25,1.6412,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,-2.20,20.00,1661.98,1.6620,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,-3.30,20.00,1728.03,1.7280,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,-3.30,20.00,1757.64,1.7576,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.00,20.00,1631.46,1.6315,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,1.10,20.00,1541.15,1.5411,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-2.80,20.00,1672.10,1.6721,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,-2.20,20.00,1689.19,1.6892,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-2.80,20.00,1726.43,1.7264,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-2.80,20.00,1480.47,1.4805,0.0000,,24.12,12.45,104.63,71.76,12.45,20.95
129,2001-01-06 09:00,2.20,20.00,-445.30,0.0000,0.4453,,174.14,45.32,590.19,525.75,45.32,336.72
130,2001-01-06 10:00,7.20,20.00,-2765.15,0.0000,2.7652,,297.90,57.92,529.10,687.77,57.92,469.18
131,2001-01-06 11:00,9.40,20.00,-4531.89,0.0000,4.5319,,412.74,67.30,398.91,839.28,67.30,593.28
132,2001-01-06 12:00,10.60,20.00,-5662.61,0.0000,5.6626,,467.93,70.47,190.03,902.17,70.47,649.20
133,2001-01-06 13:00,12.80,20.00,-6528.12,0.0000,6.5281,,494.12,75.99,75.99,949.60,191.27,687.80
134,2001-01-06 14:00,11.70,20.00,-6599.78,0.0000,6.5998,,435.62,68.99,68.99,884.31,408.92,640.72
135,2001-01-06 15:00,11.70,20.00,-5946.08,0.0000,5.9461,,316.33,58.82,58.82,727.91,549.58,522.69
136,2001-01-06 16:00,10.00,20.00,-4476.52,0.0000,4.4765,,165.18,44.63,44.63,484.13,534.94,339.06
137,2001-01-06 17:00,5.00,20.00,-1882.12,0.0000,1.8821,,25.48,12.44,12.44,81.92,119.38,54.42
138,2001-01-06 18:00,4.40,20.00,-404.80,0.0000,0.4048,,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,1.70,20.00,436.45,0.4365,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,2.20,20.00,1133.43,1.1334,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,2.80,20.00,1105.72,1.1057,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,0.00,20.00,1300.71,1.3007,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,1.10,20.00,1353.62,1.3536,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,4.40,20.00,1251.45,1.2514,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,0.60,20.00,1388.93,1.3889,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-0.60,20.00,1490.96,1.4910,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-1.10,20.00,1557.87,1.5579,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-2.80,20.00,1662.90,1.6629,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-2.20,20.00,1680.69,1.6807,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-2.20,20.00,1693.97,1.6940,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-2.20,20.00,1701.68,1.7017,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-1.10,20.00,1410.49,1.4105,0.0000,,24.05,12.72,98.90,67.67,12.72,21.52
153,2001-01-07 09:00,0.60,20.00,-453.31,0.0000,0.4533,,180.83,47.02,610.32,541.02,47.02,345.64
154,2001-01-07 10:00,4.40,20.00,-2911.48,0.0000,2.9115,,326.07,62.94,578.61,748.46,62.94,510.19
155,2001-01-07 11:00,6.70,20.00,-4672.51,0.0000,4.6725,,435.05,70.74,420.98,880.47,70.74,622.12
156,2001-01-07 12:00,6.70,20.00,-5762.90,0.0000,5.7629,,493.01,74.43,201.62,945.77,74.43,680.28
157,2001-01-07 13:00,6.70,20.00,-6325.17,0.0000,6.3252,,496.63,76.47,76.47,949.66,190.25,687.64
158,2001-01-07 14:00,7.80,20.00,-6370.16,0.0000,6.3702,,438.13,68.94,68.94,884.82,408.14,641.07
159,2001-01-07 15:00,7.20,20.00,-5756.30,0.0000,5.7563,,327.48,60.09,60.09,748.89,564.84,537.84
160,2001-01-07 16:00,6.10,20.00,-4490.59,0.0000,4.4906,,181.40,43.89,43.89,543.46,601.23,381.84
161,2001-01-07 17:00,4.40,20.00,-2001.71,0.0000,2.0017,,28.17,13.65,13.65,116.81,173.02,77.63
162,2001-01-07 18:00,1.70,20.00,-338.94,0.0000,0.3389,,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,0.00,20.00,525.23,0.5252,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,-1.10,20.00,1362.09,1.3621,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,-2.20,20.00,1396.35,1.3963,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-3.30,20.00,1556.84,1.5568,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,-3.30,20.00,1652.72,1.6527,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,-3.90,20.00,1735.63,1.7356,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,-3.90,20.00,1779.35,1.7793,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,-3.90,20.00,1804.86,1.8049,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-4.40,20.00,1841.65,1.8417,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-3.30,20.00,1811.17,1.8112,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-2.20,20.00,1755.73,1.7557,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-2.80,20.00,1761.11,1.7611,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-3.30,20.00,1782.37,1.7824,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1583.97,1.5840,0.0000,,23.21,11.90,72.75,50.47,11.90,15.43
177,2001-01-08 09:00,-0.60,20.00,-77.82,0.0000,0.0778,,162.89,45.87,528.19,466.52,45.87,297.07
178,2001-01-08 10:00,1.10,20.00,-2278.04,0.0000,2.2780,,301.80,58.56,536.24,690.02,58.56,469.90
179,2001-01-08 11:00,2.80,20.00,-4129.91,0.0000,4.1299,,425.28,69.24,412.25,856.75,69.24,605.04
180,2001-01-08 12:00,5.00,20.00,-5441.26,0.0000,5.4413,,495.52,75.04,204.08,945.80,75.04,680.00
181,2001-01-08 13:00,5.60,20.00,-6117.63,0.0000,6.1176,,499.13,76.81,76.81,949.61,189.12,687.43
182,2001-01-08 14:00,6.10,20.00,-6192.97,0.0000,6.1930,,440.35,68.85,68.85,884.52,407.06,640.81
183,2001-01-08 15:00,7.80,20.00,-5699.19,0.0000,5.6992,,329.71,59.81,59.81,749.25,564.66,538.14
184,2001-01-08 16:00,6.10,20.00,-4462.93,0.0000,4.4629,,183.36,43.66,43.66,545.09,603.19,383.02
185,2001-01-08 17:00,4.40,20.00,-2060.40,0.0000,2.0604,,30.95,14.12,14.12,134.86,201.40,90.04
186,2001-01-08 18:00,2.80,20.00,-405.89,0.0000,0.4059,,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,0.60,20.00,472.03,0.4720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-0.60,20.00,1300.94,1.3009,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-2.20,20.00,1377.69,1.3777,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-3.30,20.00,1547.13,1.5471,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-4.40,20.00,1695.01,1.6950,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-4.40,20.00,1771.64,1.7716,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-5.00,20.00,1841.67,1.8417,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-4.40,20.00,1851.19,1.8512,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-5.00,20.00,1887.97,1.8880,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.90,20.00,1857.13,1.8571,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1849.17,1.8492,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.90,20.00,1846.00,1.8460,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-2.80,20.00,1797.20,1.7972,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-3.30,20.00,1379.97,1.3800,0.0000,,29.41,14.82,177.78,117.45,14.82,30.25
201,2001-01-09 09:00,1.10,20.00,-504.10,0.0000,0.5041,,184.73,48.14,620.07,544.14,48.14,346.36
202,2001-01-09 10:00,5.00,20.00,-2979.04,0.0000,2.9790,,330.52,63.99,586.00,750.14,63.99,510.35
203,2001-01-09 11:00,7.80,20.00,-4641.55,0.0000,4.6415,,427.79,69.72,415.18,857.34,69.72,605.12
204,2001-01-09 12:00,10.60,20.00,-5725.16,0.0000,5.7252,,475.16,71.12,196.31,903.51,71.12,649.57
205,2001-01-09 13:00,12.20,20.00,-6353.50,0.0000,6.3535,,478.51,70.48,70.48,908.89,177.05,658.59
206,2001-01-09 14:00,11.70,20.00,-6354.39,0.0000,6.3544,,422.50,65.60,65.60,844.20,387.65,611.57
207,2001-01-09 15:00,12.20,20.00,-5869.00,0.0000,5.8690,,323.01,57.98,57.98,729.44,549.39,523.95
208,2001-01-09 16:00,8.30,20.00,-4574.66,0.0000,4.5747,,180.28,42.19,42.19,532.81,589.87,374.38
209,2001-01-09 17:00,6.10,20.00,-2142.54,0.0000,2.1425,,30.56,14.42,14.42,125.19,186.98,83.26
210,2001-01-09 18:00,3.90,20.00,-489.18,0.0000,0.4892,,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,2.20,20.00,368.35,0.3683,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,1.70,20.00,1114.24,1.1142,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,0.60,20.00,1196.99,1.1970,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,0.00,20.00,1331.33,1.3313,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,0.00,20.00,1415.54,1.4155,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,0.00,20.00,1466.15,1.4662,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,2.80,20.00,1375.74,1.3757,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,2.80,20.00,1350.18,1.3502,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,4.40,20.00,1270.54,1.2705,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,4.40,20.00,1240.94,1.2409,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,2.80,20.00,1295.69,1.2957,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,1.70,20.00,1361.15,1.3612,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,1.70,20.00,1387.04,1.3870,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
