Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
27,2001-01-02 03:00,-5.00,20.00,1898.75,1.8988,0.0000,-33.97,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,1953.36,1.9534,0.0000,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,1952.55,1.9526,0.0000,-34.90,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,1966.44,1.9664,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,1923.84,1.9238,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1685.29,1.6853,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,37.57
33,2001-01-02 09:00,-1.70,20.00,1289.42,1.2894,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,91.56
34,2001-01-02 10:00,2.20,20.00,160.93,0.1609,0.0000,-19.98,236.41,77.77,360.03,455.74,77.77,292.65
35,2001-01-02 11:00,5.60,20.00,-1424.33,0.0000,1.4243,-10.91,392.33,85.35,393.58,800.22,85.35,531.89
36,2001-01-02 12:00,8.90,20.00,-1517.27,0.0000,1.5173,-14.61,350.37,111.80,174.39,533.03,111.80,347.04
37,2001-01-02 13:00,9.40,20.00,-1827.51,0.0000,1.8275,-12.53,325.52,82.51,82.51,587.04,144.83,389.28
38,2001-01-02 14:00,9.40,20.00,-1396.68,0.0000,1.3967,-5.87,284.27,111.57,111.57,357.33,210.93,224.07
39,2001-01-02 15:00,10.00,20.00,-1526.97,0.0000,1.5270,-5.91,260.68,85.49,85.49,460.25,353.71,295.79
40,2001-01-02 16:00,7.80,20.00,-949.25,0.0000,0.9493,-14.24,108.83,40.66,40.66,268.09,288.79,168.13
41,2001-01-02 17:00,6.70,20.00,-197.69,0.0000,0.1977,-14.36,19.48,9.97,9.97,91.98,132.73,55.31
42,2001-01-02 18:00,5.00,20.00,432.03,0.4320,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,899.06,0.8991,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1178.79,1.1788,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1405.58,1.4056,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1511.00,1.5110,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1565.74,1.5657,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1604.38,1.6044,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1627.16,1.6272,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1627.21,1.6272,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1642.34,1.6423,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1664.40,1.6644,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1672.15,1.6721,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1637.19,1.6372,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1621.77,1.6218,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1539.62,1.5396,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,14.75
57,2001-01-03 09:00,3.30,20.00,1008.49,1.0085,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,103.30
58,2001-01-03 10:00,5.60,20.00,266.06,0.2661,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,211.77
59,2001-01-03 11:00,6.10,20.00,-1060.31,0.0000,1.0603,-11.91,325.89,76.80,328.43,656.57,76.80,434.56
60,2001-01-03 12:00,6.70,20.00,-2139.79,0.0000,2.1398,-20.39,452.04,91.90,210.19,876.11,91.90,587.29
61,2001-01-03 13:00,5.60,20.00,-2601.36,0.0000,2.6014,-19.64,427.23,86.85,86.85,830.32,177.33,558.16
62,2001-01-03 14:00,4.60,20.00,-2589.30,0.0000,2.5893,-17.43,362.34,78.51,78.51,734.44,342.71,488.38
63,2001-01-03 15:00,2.30,20.00,-1985.75,0.0000,1.9857,-16.19,253.85,73.90,73.90,513.94,388.30,333.02
64,2001-01-03 16:00,-0.30,20.00,-875.73,0.0000,0.8757,-11.46,116.94,48.27,48.27,226.99,243.10,141.16
65,2001-01-03 17:00,-3.00,20.00,227.00,0.2270,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,15.18
66,2001-01-03 18:00,-5.80,20.00,910.22,0.9102,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1309.69,1.3097,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1587.95,1.5880,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1799.12,1.7991,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,1956.08,1.9561,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2072.87,2.0729,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2146.03,2.1460,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2176.65,2.1767,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2287.98,2.2880,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2401.09,2.4011,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2440.30,2.4403,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2441.79,2.4418,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2467.42,2.4674,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2455.08,2.4551,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2092.57,2.0926,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,58.99
81,2001-01-04 09:00,-5.90,20.00,1636.31,1.6363,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,100.78
82,2001-01-04 10:00,-0.50,20.00,1060.38,1.0604,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,132.04
83,2001-01-04 11:00,3.30,20.00,958.03,0.9580,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,59.49
84,2001-01-04 12:00,3.80,20.00,794.86,0.7949,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,68.10
85,2001-01-04 13:00,8.00,20.00,653.15,0.6531,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,50.62
86,2001-01-04 14:00,9.60,20.00,539.51,0.5395,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,45.04
87,2001-01-04 15:00,11.10,20.00,352.05,0.3521,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,65.03
88,2001-01-04 16:00,10.00,20.00,416.14,0.4161,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,42.80
89,2001-01-04 17:00,7.20,20.00,573.70,0.5737,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,33.72
90,2001-01-04 18:00,7.20,20.00,810.76,0.8108,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,958.85,0.9589,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,985.84,0.9858,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1023.87,1.0239,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1089.31,1.0893,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1154.99,1.1550,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1023.88,1.0239,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1144.37,1.1444,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,995.21,0.9952,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,914.93,0.9149,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,939.84,0.9398,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,964.04,0.9640,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,965.81,0.9658,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1109.18,1.1092,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,766.88,0.7669,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,67.54
105,2001-01-05 09:00,8.90,20.00,-338.12,0.0000,0.3381,-19.14,141.49,35.71,541.21,476.18,35.71,302.01
106,2001-01-05 10:00,12.80,20.00,-1603.98,0.0000,1.6040,-16.16,292.92,58.05,550.21,706.85,58.05,465.57
107,2001-01-05 11:00,12.80,20.00,-2472.12,0.0000,2.4721,-12.34,381.87,73.70,390.82,794.68,73.70,530.99
108,2001-01-05 12:00,15.00,20.00,-3333.48,0.0000,3.3335,-10.94,466.73,83.53,212.42,913.41,83.53,618.19
109,2001-01-05 13:00,14.40,20.00,-3683.05,0.0000,3.6831,-11.20,450.25,82.21,82.21,882.71,176.80,595.34
110,2001-01-05 14:00,12.80,20.00,-3655.34,0.0000,3.6553,-12.93,394.66,76.91,76.91,809.26,369.85,541.36
111,2001-01-05 15:00,10.00,20.00,-2840.29,0.0000,2.8403,-13.79,238.32,59.00,59.00,535.37,398.38,349.48
112,2001-01-05 16:00,8.30,20.00,-1986.02,0.0000,1.9860,-15.85,125.53,34.69,34.69,378.44,409.02,240.04
113,2001-01-05 17:00,5.60,20.00,-786.19,0.0000,0.7862,-11.26,23.51,11.25,11.25,109.25,158.82,65.63
114,2001-01-05 18:00,5.60,20.00,95.09,0.0951,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,584.88,0.5849,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,890.04,0.8900,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1091.60,1.0916,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1286.75,1.2867,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1386.44,1.3864,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1458.48,1.4585,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1475.47,1.4755,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1447.57,1.4476,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1452.72,1.4527,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1478.63,1.4786,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1556.64,1.5566,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1595.02,1.5950,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1595.53,1.5955,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1477.81,1.4778,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,24.23
129,2001-01-06 09:00,-0.60,20.00,577.19,0.5772,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,230.88
130,2001-01-06 10:00,0.00,20.00,-357.68,0.0000,0.3577,-18.71,264.78,74.99,433.63,545.23,74.99,352.83
131,2001-01-06 11:00,0.00,20.00,-1624.52,0.0000,1.6245,-28.71,405.97,77.05,413.90,837.74,77.05,561.57
132,2001-01-06 12:00,1.10,20.00,-2406.74,0.0000,2.4067,-28.32,472.12,86.10,217.09,917.49,86.10,620.41
133,2001-01-06 13:00,1.70,20.00,-2823.30,0.0000,2.8233,-27.36,476.28,86.46,86.46,922.27,183.79,624.03
134,2001-01-06 14:00,1.10,20.00,-2903.44,0.0000,2.9034,-27.85,419.82,78.88,78.88,855.23,388.43,574.41
135,2001-01-06 15:00,1.70,20.00,-2604.00,0.0000,2.6040,-27.40,309.68,63.50,63.50,715.81,527.67,472.39
136,2001-01-06 16:00,0.60,20.00,-1872.41,0.0000,1.8724,-27.98,161.44,39.06,39.06,500.90,541.86,319.23
137,2001-01-06 17:00,-0.60,20.00,-590.04,0.0000,0.5900,-28.81,25.17,11.21,11.21,154.04,227.03,92.53
138,2001-01-06 18:00,-1.70,20.00,426.99,0.4270,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,999.93,0.9999,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1327.96,1.3280,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1543.23,1.5432,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1748.90,1.7489,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1803.05,1.8030,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,1895.21,1.8952,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,1946.37,1.9464,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,1935.45,1.9354,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2020.16,2.0202,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2052.26,2.0523,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2120.13,2.1201,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2165.99,2.1660,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2168.97,2.1690,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1863.73,1.8637,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.53
153,2001-01-07 09:00,-0.60,20.00,1609.65,1.6096,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,11.82
154,2001-01-07 10:00,1.10,20.00,1337.85,1.3379,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,22.05
155,2001-01-07 11:00,2.80,20.00,1119.40,1.1194,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,30.57
156,2001-01-07 12:00,5.00,20.00,929.54,0.9295,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,34.81
157,2001-01-07 13:00,5.60,20.00,809.07,0.8091,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,35.17
158,2001-01-07 14:00,5.00,20.00,772.93,0.7729,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,31.23
159,2001-01-07 15:00,5.00,20.00,798.60,0.7986,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,23.85
160,2001-01-07 16:00,4.40,20.00,855.12,0.8551,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,13.71
161,2001-01-07 17:00,5.00,20.00,927.39,0.9274,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,2.76
162,2001-01-07 18:00,5.60,20.00,968.39,0.9684,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1005.13,1.0051,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1056.71,1.0567,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1170.83,1.1708,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1327.52,1.3275,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1414.82,1.4148,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1351.36,1.3514,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1319.44,1.3194,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1314.11,1.3141,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1389.00,1.3890,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1443.65,1.4437,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1541.19,1.5412,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1602.74,1.6027,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1699.96,1.7000,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1504.94,1.5049,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,44.61
177,2001-01-08 09:00,2.20,20.00,336.89,0.3369,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,276.76
178,2001-01-08 10:00,5.00,20.00,-959.10,0.0000,0.9591,-21.84,291.12,57.85,546.96,692.13,57.85,455.13
179,2001-01-08 11:00,7.20,20.00,-1653.10,0.0000,1.6531,-16.33,359.34,89.57,360.16,692.42,89.57,456.60
180,2001-01-08 12:00,7.80,20.00,-2436.00,0.0000,2.4360,-12.71,426.60,85.19,203.54,815.67,85.19,546.28
181,2001-01-08 13:00,10.60,20.00,-3058.84,0.0000,3.0588,-16.36,458.18,90.24,90.24,873.70,178.86,587.38
182,2001-01-08 14:00,10.60,20.00,-3477.03,0.0000,3.4770,-20.71,440.09,71.58,71.58,901.56,400.56,607.57
183,2001-01-08 15:00,7.80,20.00,-3251.89,0.0000,3.2519,-23.09,329.56,57.07,57.07,768.93,562.66,509.15
184,2001-01-08 16:00,6.70,20.00,-2580.03,0.0000,2.5800,-23.87,179.42,36.80,36.80,562.86,609.53,360.10
185,2001-01-08 17:00,4.40,20.00,-1184.68,0.0000,1.1847,-21.35,28.89,10.89,10.89,185.91,277.39,111.48
186,2001-01-08 18:00,0.60,20.00,26.37,0.0264,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,676.10,0.6761,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,1058.35,1.0583,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1276.12,1.2761,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1419.82,1.4198,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1492.82,1.4928,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1570.77,1.5708,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1667.28,1.6673,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1697.90,1.6979,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1728.51,1.7285,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1744.30,1.7443,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1774.04,1.7740,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,1786.03,1.7860,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,1877.33,1.8773,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1575.40,1.5754,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,48.81
201,2001-01-09 09:00,0.60,20.00,453.58,0.4536,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,273.04
202,2001-01-09 10:00,2.80,20.00,-761.81,0.0000,0.7618,-27.10,287.03,59.66,537.15,675.38,59.66,442.31
203,2001-01-09 11:00,3.90,20.00,-1820.63,0.0000,1.8206,-25.88,405.76,76.01,417.46,831.55,76.01,555.31
204,2001-01-09 12:00,3.30,20.00,-2534.77,0.0000,2.5348,-26.29,471.78,88.92,222.04,899.41,88.92,606.97
205,2001-01-09 13:00,3.30,20.00,-2934.39,0.0000,2.9344,-26.13,478.20,89.93,89.93,907.00,181.05,612.50
206,2001-01-09 14:00,3.90,20.00,-3045.06,0.0000,3.0451,-25.55,422.88,78.52,78.52,852.54,384.49,570.66
207,2001-01-09 15:00,4.40,20.00,-2765.54,0.0000,2.7655,-25.45,313.19,63.64,63.64,710.92,523.05,467.74
208,2001-01-09 16:00,3.90,20.00,-2051.54,0.0000,2.0515,-25.22,165.21,41.71,41.71,486.92,526.56,309.88
209,2001-01-09 17:00,2.80,20.00,-779.50,0.0000,0.7795,-25.96,27.26,11.61,11.61,153.47,228.51,91.90
210,2001-01-09 18:00,1.10,20.00,256.43,0.2564,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,807.85,0.8079,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
