Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
69,2001-01-03 21:00,-8.80,20.00,1216.63,1.2166,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,1282.54,1.2825,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,1349.27,1.3493,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,1409.52,1.4095,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,1445.11,1.4451,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,1505.89,1.5059,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,1569.25,1.5693,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,1597.85,1.5979,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,1599.57,1.5996,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,1587.55,1.5876,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,1550.81,1.5508,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,1471.18,1.4712,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,0.00
81,2001-01-04 09:00,-5.90,20.00,1352.70,1.3527,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,0.00
82,2001-01-04 10:00,-0.50,20.00,1184.05,1.1841,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,0.00
83,2001-01-04 11:00,3.30,20.00,1015.23,1.0152,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,0.00
84,2001-01-04 12:00,3.80,20.00,874.08,0.8741,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,0.00
85,2001-01-04 13:00,8.00,20.00,746.61,0.7466,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,0.00
86,2001-01-04 14:00,9.60,20.00,641.73,0.6417,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,0.00
87,2001-01-04 15:00,11.10,20.00,551.36,0.5514,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,0.00
88,2001-01-04 16:00,10.00,20.00,522.87,0.5229,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,0.00
89,2001-01-04 17:00,7.20,20.00,539.96,0.5400,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,0.00
90,2001-01-04 18:00,7.20,20.00,574.84,0.5748,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,618.09,0.6181,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,625.32,0.6253,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,643.12,0.6431,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,664.81,0.6648,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,689.63,0.6896,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,618.78,0.6188,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,653.26,0.6533,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,587.22,0.5872,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,527.64,0.5276,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,522.07,0.5221,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,524.71,0.5247,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,526.06,0.5261,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,601.86,0.6019,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,569.87,0.5699,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,0.00
105,2001-01-05 09:00,8.90,20.00,531.31,0.5313,0.0000,-19.14,141.49,35.71,541.21,476.18,35.71,0.00
106,2001-01-05 10:00,12.80,20.00,429.12,0.4291,0.0000,-16.16,292.92,58.05,550.21,706.85,58.05,0.00
107,2001-01-05 11:00,12.80,20.00,362.26,0.3623,0.0000,-12.34,381.87,73.70,390.82,794.68,73.70,0.00
108,2001-01-05 12:00,15.00,20.00,281.24,0.2812,0.0000,-10.94,466.73,83.53,212.42,913.41,83.53,0.00
109,2001-01-05 13:00,14.40,20.00,235.84,0.2358,0.0000,-11.20,450.25,82.21,82.21,882.71,176.80,0.00
110,2001-01-05 14:00,12.80,20.00,230.18,0.2302,0.0000,-12.93,394.66,76.91,76.91,809.26,369.85,0.00
111,2001-01-05 15:00,10.00,20.00,285.91,0.2859,0.0000,-13.79,238.32,59.00,59.00,535.37,398.38,0.00
112,2001-01-05 16:00,8.30,20.00,362.50,0.3625,0.0000,-15.85,125.53,34.69,34.69,378.44,409.02,0.00
113,2001-01-05 17:00,5.60,20.00,479.56,0.4796,0.0000,-11.26,23.51,11.25,11.25,109.25,158.82,0.00
114,2001-01-05 18:00,5.60,20.00,569.16,0.5692,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,651.09,0.6511,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,712.74,0.7127,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,775.61,0.7756,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,841.76,0.8418,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,874.96,0.8750,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,905.03,0.9050,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,923.55,0.9235,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,915.75,0.9158,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,915.73,0.9157,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,928.89,0.9289,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,947.72,0.9477,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,955.54,0.9555,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,967.96,0.9680,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,973.74,0.9737,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,0.00
129,2001-01-06 09:00,-0.60,20.00,956.96,0.9570,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,0.00
130,2001-01-06 10:00,0.00,20.00,918.55,0.9185,0.0000,-18.71,264.78,74.99,433.63,545.23,74.99,0.00
131,2001-01-06 11:00,0.00,20.00,849.50,0.8495,0.0000,-28.71,405.97,77.05,413.90,837.74,77.05,0.00
132,2001-01-06 12:00,1.10,20.00,822.51,0.8225,0.0000,-28.32,472.12,86.10,217.09,917.49,86.10,0.00
133,2001-01-06 13:00,1.70,20.00,820.70,0.8207,0.0000,-27.36,476.28,86.46,86.46,922.27,183.79,0.00
134,2001-01-06 14:00,1.10,20.00,827.78,0.8278,0.0000,-27.85,419.82,78.88,78.88,855.23,388.43,0.00
135,2001-01-06 15:00,1.70,20.00,828.49,0.8285,0.0000,-27.40,309.68,63.50,63.50,715.81,527.67,0.00
136,2001-01-06 16:00,0.60,20.00,851.50,0.8515,0.0000,-27.98,161.44,39.06,39.06,500.90,541.86,0.00
137,2001-01-06 17:00,-0.60,20.00,902.91,0.9029,0.0000,-28.81,25.17,11.21,11.21,154.04,227.03,0.00
138,2001-01-06 18:00,-1.70,20.00,960.80,0.9608,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,1024.01,1.0240,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1081.52,1.0815,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1134.08,1.1341,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1201.86,1.2019,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1241.27,1.2413,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,1286.04,1.2860,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,1317.79,1.3178,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,1322.73,1.3227,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,1364.88,1.3649,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,1408.43,1.4084,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,1447.28,1.4473,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,1482.58,1.4826,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,1502.10,1.5021,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1348.40,1.3484,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,0.00
153,2001-01-07 09:00,-0.60,20.00,1193.86,1.1939,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,0.00
154,2001-01-07 10:00,1.10,20.00,1057.50,1.0575,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,0.00
155,2001-01-07 11:00,2.80,20.00,941.02,0.9410,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,0.00
156,2001-01-07 12:00,5.00,20.00,836.11,0.8361,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,0.00
157,2001-01-07 13:00,5.60,20.00,759.35,0.7593,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,0.00
158,2001-01-07 14:00,5.00,20.00,723.21,0.7232,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,0.00
159,2001-01-07 15:00,5.00,20.00,711.33,0.7113,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,0.00
160,2001-01-07 16:00,4.40,20.00,714.08,0.7141,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,0.00
161,2001-01-07 17:00,5.00,20.00,714.73,0.7147,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,0.00
162,2001-01-07 18:00,5.60,20.00,706.36,0.7064,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,709.14,0.7091,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,723.54,0.7235,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,772.92,0.7729,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,853.56,0.8536,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,899.86,0.8999,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,892.18,0.8922,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,881.47,0.8815,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,885.28,0.8853,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,920.73,0.9207,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,967.09,0.9671,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1025.27,1.0253,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1061.29,1.0613,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1102.89,1.1029,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1095.02,1.0950,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,0.00
177,2001-01-08 09:00,2.20,20.00,985.06,0.9851,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,0.00
178,2001-01-08 10:00,5.00,20.00,848.99,0.8490,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,0.00
179,2001-01-08 11:00,7.20,20.00,730.94,0.7309,0.0000,-16.33,359.34,89.57,360.16,692.42,89.57,0.00
180,2001-01-08 12:00,7.80,20.00,643.47,0.6435,0.0000,-12.71,426.60,85.19,203.54,815.67,85.19,0.00
181,2001-01-08 13:00,10.60,20.00,543.64,0.5436,0.0000,-16.36,458.18,90.24,90.24,873.70,178.86,0.00
182,2001-01-08 14:00,10.60,20.00,471.37,0.4714,0.0000,-20.71,440.09,71.58,71.58,901.56,400.56,0.00
183,2001-01-08 15:00,7.80,20.00,481.28,0.4813,0.0000,-23.09,329.56,57.07,57.07,768.93,562.66,0.00
184,2001-01-08 16:00,6.70,20.00,506.08,0.5061,0.0000,-23.87,179.42,36.80,36.80,562.86,609.53,0.00
185,2001-01-08 17:00,4.40,20.00,591.21,0.5912,0.0000,-21.35,28.89,10.89,10.89,185.91,277.39,0.00
186,2001-01-08 18:00,0.60,20.00,724.05,0.7240,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,834.09,0.8341,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,919.04,0.9190,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,958.73,0.9587,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,997.58,0.9976,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1012.58,1.0126,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1040.21,1.0402,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1070.75,1.0708,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1088.97,1.0890,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1100.12,1.1001,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1106.76,1.1068,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1120.10,1.1201,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,1120.87,1.1209,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,1136.24,1.1362,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1087.41,1.0874,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,0.00
201,2001-01-09 09:00,0.60,20.00,996.09,0.9961,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,0.00
202,2001-01-09 10:00,2.80,20.00,898.21,0.8982,0.0000,-27.10,287.03,59.66,537.15,675.38,59.66,0.00
203,2001-01-09 11:00,3.90,20.00,815.71,0.8157,0.0000,-25.88,405.76,76.01,417.46,831.55,76.01,0.00
204,2001-01-09 12:00,3.30,20.00,775.58,0.7756,0.0000,-26.29,471.78,88.92,222.04,899.41,88.92,0.00
205,2001-01-09 13:00,3.30,20.00,758.58,0.7586,0.0000,-26.13,478.20,89.93,89.93,907.00,181.05,0.00
206,2001-01-09 14:00,3.90,20.00,737.93,0.7379,0.0000,-25.55,422.88,78.52,78.52,852.54,384.49,0.00
207,2001-01-09 15:00,4.40,20.00,716.61,0.7166,0.0000,-25.45,313.19,63.64,63.64,710.92,523.05,0.00
208,2001-01-09 16:00,3.90,20.00,713.27,0.7133,0.0000,-25.22,165.21,41.71,41.71,486.92,526.56,0.00
209,2001-01-09 17:00,2.80,20.00,750.68,0.7507,0.0000,-25.96,27.26,11.61,11.61,153.47,228.51,0.00
210,2001-01-09 18:00,1.10,20.00,815.87,0.8159,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,877.43,0.8774,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,20.00,904.54,0.9045,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,-1.70,20.00,957.98,0.9580,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
