Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
39,2001-01-02 15:00,10.00,20.00,700.46,0.7005,0.0000,-5.91,260.68,85.49,85.49,460.25,353.71,38.22
40,2001-01-02 16:00,7.80,20.00,749.07,0.7491,0.0000,-14.24,108.83,40.66,40.66,268.09,288.79,17.86
41,2001-01-02 17:00,6.70,20.00,854.51,0.8545,0.0000,-14.36,19.48,9.97,9.97,91.98,132.73,4.25
42,2001-01-02 18:00,5.00,20.00,1001.61,1.0016,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,1192.02,1.1920,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1277.77,1.2778,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1386.79,1.3868,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1408.75,1.4087,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1403.67,1.4037,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1458.34,1.4583,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1503.40,1.5034,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1526.56,1.5266,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1565.96,1.5660,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1608.62,1.6086,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1631.58,1.6316,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1620.97,1.6210,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1632.81,1.6328,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1606.82,1.6068,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,16.33
57,2001-01-03 09:00,3.30,20.00,1365.94,1.3659,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,81.34
58,2001-01-03 10:00,5.60,20.00,1168.93,1.1689,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,98.40
59,2001-01-03 11:00,6.10,20.00,1048.62,1.0486,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,66.27
60,2001-01-03 12:00,6.70,20.00,997.10,0.9971,0.0000,-20.39,452.04,91.90,210.19,876.11,91.90,50.16
61,2001-01-03 13:00,5.60,20.00,994.67,0.9947,0.0000,-19.64,427.23,86.85,86.85,830.32,177.33,42.33
62,2001-01-03 14:00,4.60,20.00,978.88,0.9789,0.0000,-17.43,362.34,78.51,78.51,734.44,342.71,37.77
63,2001-01-03 15:00,2.30,20.00,938.99,0.9390,0.0000,-16.19,253.85,73.90,73.90,513.94,388.30,33.67
64,2001-01-03 16:00,-0.30,20.00,1027.52,1.0275,0.0000,-11.46,116.94,48.27,48.27,226.99,243.10,20.95
65,2001-01-03 17:00,-3.00,20.00,1249.93,1.2499,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,4.75
66,2001-01-03 18:00,-5.80,20.00,1427.51,1.4275,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1503.04,1.5030,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1609.75,1.6098,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1723.23,1.7232,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,1826.34,1.8263,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,1926.82,1.9268,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2005.41,2.0054,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2064.90,2.0649,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2200.38,2.2004,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2297.44,2.2974,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2326.67,2.3267,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2353.63,2.3536,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2391.54,2.3915,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2387.23,2.3872,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2226.06,2.2261,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,74.95
81,2001-01-04 09:00,-5.90,20.00,2048.46,2.0485,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,80.57
82,2001-01-04 10:00,-0.50,20.00,1781.63,1.7816,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,63.18
83,2001-01-04 11:00,3.30,20.00,1595.15,1.5951,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,36.05
84,2001-01-04 12:00,3.80,20.00,1472.74,1.4727,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,38.19
85,2001-01-04 13:00,8.00,20.00,1293.06,1.2931,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,30.06
86,2001-01-04 14:00,9.60,20.00,1182.92,1.1829,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,26.88
87,2001-01-04 15:00,11.10,20.00,1075.08,1.0751,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,20.41
88,2001-01-04 16:00,10.00,20.00,1093.81,1.0938,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,8.55
89,2001-01-04 17:00,7.20,20.00,1161.36,1.1614,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,4.35
90,2001-01-04 18:00,7.20,20.00,1208.79,1.2088,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,1255.40,1.2554,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,1210.19,1.2102,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1231.22,1.2312,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1257.90,1.2579,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1288.40,1.2884,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1122.95,1.1229,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1281.93,1.2819,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,1090.04,1.0900,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,1047.75,1.0477,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,1092.00,1.0920,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,1093.05,1.0931,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,1084.02,1.0840,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1229.03,1.2290,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,978.84,0.9788,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,88.34
105,2001-01-05 09:00,8.90,20.00,714.22,0.7142,0.0000,-19.14,141.49,35.71,541.21,476.18,35.71,251.65
106,2001-01-05 10:00,12.80,20.00,454.88,0.4549,0.0000,-16.16,292.92,58.05,550.21,706.85,58.05,195.71
107,2001-01-05 11:00,12.80,20.00,456.38,0.4564,0.0000,-12.34,381.87,73.70,390.82,794.68,73.70,69.10
108,2001-01-05 12:00,15.00,20.00,348.20,0.3482,0.0000,-10.94,466.73,83.53,212.42,913.41,83.53,44.47
109,2001-01-05 13:00,14.40,20.00,309.92,0.3099,0.0000,-11.20,450.25,82.21,82.21,882.71,176.80,41.08
110,2001-01-05 14:00,12.80,20.00,294.06,0.2941,0.0000,-12.93,394.66,76.91,76.91,809.26,369.85,37.85
111,2001-01-05 15:00,10.00,20.00,271.56,0.2716,0.0000,-13.79,238.32,59.00,59.00,535.37,398.38,27.67
112,2001-01-05 16:00,8.30,20.00,252.66,0.2527,0.0000,-15.85,125.53,34.69,34.69,378.44,409.02,15.95
113,2001-01-05 17:00,5.60,20.00,442.56,0.4426,0.0000,-11.26,23.51,11.25,11.25,109.25,158.82,4.81
114,2001-01-05 18:00,5.60,20.00,600.83,0.6008,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,724.28,0.7243,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,809.93,0.8099,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,905.75,0.9058,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1025.53,1.0255,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1067.86,1.0679,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1140.91,1.1409,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1177.75,1.1778,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1176.41,1.1764,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1223.72,1.2237,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1281.87,1.2819,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1355.42,1.3554,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1391.76,1.3918,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1429.32,1.4293,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1410.09,1.4101,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,28.33
129,2001-01-06 09:00,-0.60,20.00,1185.92,1.1859,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,190.39
130,2001-01-06 10:00,0.00,20.00,1055.58,1.0556,0.0000,-18.71,264.78,74.99,433.63,545.23,74.99,158.75
131,2001-01-06 11:00,0.00,20.00,1058.52,1.0585,0.0000,-28.71,405.97,77.05,413.90,837.74,77.05,70.56
132,2001-01-06 12:00,1.10,20.00,1028.27,1.0283,0.0000,-28.32,472.12,86.10,217.09,917.49,86.10,45.76
133,2001-01-06 13:00,1.70,20.00,1002.42,1.0024,0.0000,-27.36,476.28,86.46,86.46,922.27,183.79,43.25
134,2001-01-06 14:00,1.10,20.00,995.69,0.9957,0.0000,-27.85,419.82,78.88,78.88,855.23,388.43,39.16
135,2001-01-06 15:00,1.70,20.00,840.73,0.8407,0.0000,-27.40,309.68,63.50,63.50,715.81,527.67,30.90
136,2001-01-06 16:00,0.60,20.00,761.20,0.7612,0.0000,-27.98,161.44,39.06,39.06,500.90,541.86,18.40
137,2001-01-06 17:00,-0.60,20.00,924.27,0.9243,0.0000,-28.81,25.17,11.21,11.21,154.04,227.03,4.84
138,2001-01-06 18:00,-1.70,20.00,1137.81,1.1378,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,1280.98,1.2810,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1372.73,1.3727,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1466.15,1.4662,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1596.98,1.5970,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1628.13,1.6281,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,1723.50,1.7235,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,1779.23,1.7792,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,1792.26,1.7923,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,1915.57,1.9156,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,1983.70,1.9837,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2070.20,2.0702,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2118.53,2.1185,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2146.65,2.1466,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1843.50,1.8435,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.08
153,2001-01-07 09:00,-0.60,20.00,1730.25,1.7303,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,8.36
154,2001-01-07 10:00,1.10,20.00,1593.00,1.5930,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,15.47
155,2001-01-07 11:00,2.80,20.00,1471.85,1.4719,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,20.90
156,2001-01-07 12:00,5.00,20.00,1346.47,1.3465,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,23.26
157,2001-01-07 13:00,5.60,20.00,1271.69,1.2717,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,23.25
158,2001-01-07 14:00,5.00,20.00,1248.89,1.2489,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,20.86
159,2001-01-07 15:00,5.00,20.00,1237.11,1.2371,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,16.29
160,2001-01-07 16:00,4.40,20.00,1247.07,1.2471,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,9.69
161,2001-01-07 17:00,5.00,20.00,1247.19,1.2472,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,1.96
162,2001-01-07 18:00,5.60,20.00,1237.00,1.2370,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1249.31,1.2493,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1272.12,1.2721,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1357.77,1.3578,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1472.08,1.4721,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1492.11,1.4921,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1419.98,1.4200,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1413.36,1.4134,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1434.35,1.4343,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1505.85,1.5058,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1562.43,1.5624,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1642.95,1.6430,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1671.32,1.6713,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1748.25,1.7482,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1642.00,1.6420,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,55.66
177,2001-01-08 09:00,2.20,20.00,1225.68,1.2257,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,236.48
178,2001-01-08 10:00,5.00,20.00,993.09,0.9931,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,197.21
179,2001-01-08 11:00,7.20,20.00,916.98,0.9170,0.0000,-16.33,359.34,89.57,360.16,692.42,89.57,77.28
180,2001-01-08 12:00,7.80,20.00,871.92,0.8719,0.0000,-12.71,426.60,85.19,203.54,815.67,85.19,47.06
181,2001-01-08 13:00,10.60,20.00,731.54,0.7315,0.0000,-16.36,458.18,90.24,90.24,873.70,178.86,44.29
182,2001-01-08 14:00,10.60,20.00,676.13,0.6761,0.0000,-20.71,440.09,71.58,71.58,901.56,400.56,36.79
183,2001-01-08 15:00,7.80,20.00,581.64,0.5816,0.0000,-23.09,329.56,57.07,57.07,768.93,562.66,28.88
184,2001-01-08 16:00,6.70,20.00,440.62,0.4406,0.0000,-23.87,179.42,36.80,36.80,562.86,609.53,17.93
185,2001-01-08 17:00,4.40,20.00,609.53,0.6095,0.0000,-21.35,28.89,10.89,10.89,185.91,277.39,4.78
186,2001-01-08 18:00,0.60,20.00,912.19,0.9122,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,1048.26,1.0483,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,1146.67,1.1467,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1192.21,1.1922,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1269.45,1.2694,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1300.54,1.3005,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1380.43,1.3804,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1464.94,1.4649,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1501.94,1.5019,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1547.09,1.5471,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1584.40,1.5844,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1637.94,1.6379,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,1662.47,1.6625,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,1753.14,1.7531,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1581.84,1.5818,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,63.33
201,2001-01-09 09:00,0.60,20.00,1258.01,1.2580,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,233.64
202,2001-01-09 10:00,2.80,20.00,1066.86,1.0669,0.0000,-27.10,287.03,59.66,537.15,675.38,59.66,195.22
203,2001-01-09 11:00,3.90,20.00,1043.08,1.0431,0.0000,-25.88,405.76,76.01,417.46,831.55,76.01,75.16
204,2001-01-09 12:00,3.30,20.00,1046.59,1.0466,0.0000,-26.29,471.78,88.92,222.04,899.41,88.92,47.16
205,2001-01-09 13:00,3.30,20.00,1017.06,1.0171,0.0000,-26.13,478.20,89.93,89.93,907.00,181.05,44.61
206,2001-01-09 14:00,3.90,20.00,957.49,0.9575,0.0000,-25.55,422.88,78.52,78.52,852.54,384.49,39.07
207,2001-01-09 15:00,4.40,20.00,787.54,0.7875,0.0000,-25.45,313.19,63.64,63.64,710.92,523.05,31.04
208,2001-01-09 16:00,3.90,20.00,676.78,0.6768,0.0000,-25.22,165.21,41.71,41.71,486.92,526.56,19.49
209,2001-01-09 17:00,2.80,20.00,819.93,0.8199,0.0000,-25.96,27.26,11.61,11.61,153.47,228.51,5.03
210,2001-01-09 18:00,1.10,20.00,1045.07,1.0451,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,1157.18,1.1572,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,20.00,1192.53,1.1925,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
