Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
63,2001-01-03 15:00,2.30,27.00,-2716.32,0.0000,2.7163,-24.04,253.85,73.90,73.90,513.94,388.30,330.86
64,2001-01-03 16:00,-0.30,27.00,-1089.52,0.0000,1.0895,-24.87,116.94,48.27,48.27,226.99,243.10,139.63
65,2001-01-03 17:00,-3.00,25.14,0.00,0.0000,0.0000,-27.53,21.57,11.22,11.22,25.31,32.38,14.94
66,2001-01-03 18:00,-5.80,20.99,0.00,0.0000,0.0000,-29.55,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,650.13,0.6501,0.0000,-22.59,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1432.72,1.4327,0.0000,-23.59,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1786.20,1.7862,0.0000,-24.58,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2035.97,2.0360,0.0000,-25.61,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2301.65,2.3017,0.0000,-26.08,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2413.68,2.4137,0.0000,-22.53,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2429.82,2.4298,0.0000,-21.92,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2619.16,2.6192,0.0000,-24.14,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2809.49,2.8095,0.0000,-30.77,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2800.59,2.8006,0.0000,-40.27,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2843.32,2.8433,0.0000,-39.73,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2822.91,2.8229,0.0000,-40.50,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2734.22,2.7342,0.0000,-39.53,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2141.50,2.1415,0.0000,-36.45,12.61,6.17,148.78,98.67,6.17,58.68
81,2001-01-04 09:00,-5.90,20.00,1411.91,1.4119,0.0000,-25.68,59.30,22.21,180.99,161.28,22.21,99.96
82,2001-01-04 10:00,-0.50,20.00,489.19,0.4892,0.0000,-10.80,126.56,48.94,168.68,207.63,48.94,130.74
83,2001-01-04 11:00,3.30,20.00,587.19,0.5872,0.0000,-6.95,152.00,75.40,85.93,99.51,75.40,58.13
84,2001-01-04 12:00,3.80,20.00,432.93,0.4329,0.0000,-6.37,174.00,86.04,90.31,113.92,86.04,66.55
85,2001-01-04 13:00,8.00,20.00,210.33,0.2103,0.0000,1.70,140.00,70.91,70.91,84.67,72.56,49.46
86,2001-01-04 14:00,9.60,20.00,143.48,0.1435,0.0000,3.36,125.00,63.43,63.43,75.35,68.21,44.02
87,2001-01-04 15:00,11.10,20.21,0.00,0.0000,0.0000,3.98,105.04,47.58,47.58,103.82,87.70,64.18
88,2001-01-04 16:00,10.00,20.00,76.02,0.0760,0.0000,-2.23,44.37,19.93,19.93,68.49,72.83,42.40
89,2001-01-04 17:00,7.20,20.00,353.93,0.3539,0.0000,-6.06,19.44,10.26,10.26,56.15,79.14,33.36
90,2001-01-04 18:00,7.20,20.00,632.91,0.6329,0.0000,-9.15,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,941.24,0.9412,0.0000,-13.03,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,1038.83,1.0388,0.0000,-18.66,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1123.31,1.1233,0.0000,-19.34,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1213.83,1.2138,0.0000,-20.12,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1265.80,1.2658,0.0000,-20.58,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,955.38,0.9554,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1222.05,1.2220,0.0000,-20.83,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,907.81,0.9078,0.0000,-15.01,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,834.03,0.8340,0.0000,-14.51,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,916.90,0.9169,0.0000,-16.25,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,931.26,0.9313,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,922.13,0.9221,0.0000,-16.63,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1182.30,1.1823,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,565.38,0.5654,0.0000,-15.84,14.71,7.16,171.47,113.15,7.16,67.28
105,2001-01-05 09:00,8.90,23.86,0.00,0.0000,0.0000,-17.22,141.49,35.71,541.21,476.18,35.71,301.07
106,2001-01-05 10:00,12.80,27.00,-1454.41,0.0000,1.4544,-14.14,292.92,58.05,550.21,706.85,58.05,464.31
107,2001-01-05 11:00,12.80,27.00,-3154.86,0.0000,3.1549,-13.78,381.87,73.70,390.82,794.68,73.70,529.14
108,2001-01-05 12:00,15.00,27.00,-4652.71,0.0000,4.6527,-12.39,466.73,83.53,212.42,913.41,83.53,616.47
109,2001-01-05 13:00,14.40,27.00,-5263.09,0.0000,5.2631,-12.67,450.25,82.21,82.21,882.71,176.80,593.33
110,2001-01-05 14:00,12.80,27.00,-5256.71,0.0000,5.2567,-14.39,394.66,76.91,76.91,809.26,369.85,539.43
111,2001-01-05 15:00,10.00,27.00,-4074.92,0.0000,4.0749,-14.99,238.32,59.00,59.00,535.37,398.38,347.71
112,2001-01-05 16:00,8.30,27.00,-2833.46,0.0000,2.8335,-16.99,125.53,34.69,34.69,378.44,409.02,238.85
113,2001-01-05 17:00,5.60,27.00,-985.08,0.0000,0.9851,-17.94,23.51,11.25,11.25,109.25,158.82,65.09
114,2001-01-05 18:00,5.60,26.02,0.00,0.0000,0.0000,-20.38,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,23.19,0.00,0.0000,0.0000,-22.59,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.58,0.00,0.0000,0.0000,-22.83,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,578.27,0.5783,0.0000,-23.39,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1112.75,1.1128,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1285.56,1.2856,0.0000,-18.14,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1418.54,1.4185,0.0000,-18.56,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1524.11,1.5241,0.0000,-14.84,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1498.86,1.4989,0.0000,-12.89,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1535.64,1.5356,0.0000,-13.61,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1576.84,1.5768,0.0000,-15.03,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1688.52,1.6885,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1671.85,1.6718,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1727.47,1.7275,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1573.19,1.5732,0.0000,-27.14,8.92,5.34,60.34,40.61,5.34,23.96
129,2001-01-06 09:00,-0.60,20.00,180.05,0.1800,0.0000,-27.12,123.51,39.72,417.66,367.31,39.72,229.55
130,2001-01-06 10:00,0.00,23.95,0.00,0.0000,0.0000,-26.03,264.78,74.99,433.63,545.23,74.99,350.66
131,2001-01-06 11:00,0.00,27.00,-1679.28,0.0000,1.6793,-26.87,405.97,77.05,413.90,837.74,77.05,559.94
132,2001-01-06 12:00,1.10,27.00,-3507.90,0.0000,3.5079,-26.51,472.12,86.10,217.09,917.49,86.10,618.62
133,2001-01-06 13:00,1.70,27.00,-4091.81,0.0000,4.0918,-25.50,476.28,86.46,86.46,922.27,183.79,622.24
134,2001-01-06 14:00,1.10,27.00,-4285.91,0.0000,4.2859,-26.00,419.82,78.88,78.88,855.23,388.43,572.76
135,2001-01-06 15:00,1.70,27.00,-3913.02,0.0000,3.9130,-25.54,309.68,63.50,63.50,715.81,527.67,470.99
136,2001-01-06 16:00,0.60,27.00,-2802.64,0.0000,2.8026,-26.21,161.44,39.06,39.06,500.90,541.86,318.09
137,2001-01-06 17:00,-0.60,27.00,-873.36,0.0000,0.8734,-27.02,25.17,11.21,11.21,154.04,227.03,92.02
138,2001-01-06 18:00,-1.70,24.81,0.00,0.0000,0.0000,-27.43,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,21.33,0.00,0.0000,0.0000,-28.84,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,576.70,0.5767,0.0000,-28.92,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1306.82,1.3068,0.0000,-30.03,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1686.56,1.6866,0.0000,-22.94,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1880.46,1.8805,0.0000,-14.19,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,2046.69,2.0467,0.0000,-15.28,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,2170.20,2.1702,0.0000,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,2192.98,2.1930,0.0000,-14.02,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2320.04,2.3200,0.0000,-14.76,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2452.85,2.4529,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2355.83,2.3558,0.0000,-18.53,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2291.86,2.2919,0.0000,-14.78,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2515.17,2.5152,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1948.98,1.9490,0.0000,-3.24,5.00,2.55,2.55,2.55,2.55,1.49
153,2001-01-07 09:00,-0.60,20.00,1664.20,1.6642,0.0000,-0.78,38.00,19.78,19.78,19.78,19.78,11.55
154,2001-01-07 10:00,1.10,20.00,1355.45,1.3554,0.0000,1.01,69.00,35.97,36.68,36.89,35.97,21.55
155,2001-01-07 11:00,2.80,20.00,1015.73,1.0157,0.0000,2.71,93.00,48.29,49.56,51.14,48.29,29.88
156,2001-01-07 12:00,5.00,20.00,750.12,0.7501,0.0000,4.53,105.00,54.45,55.06,58.23,54.45,34.02
157,2001-01-07 13:00,5.60,20.00,626.77,0.6268,0.0000,5.13,106.00,54.96,54.96,58.83,55.41,34.37
158,2001-01-07 14:00,5.00,20.00,619.98,0.6200,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,30.52
159,2001-01-07 15:00,5.00,20.00,682.35,0.6823,0.0000,4.62,74.00,38.53,38.53,39.90,39.51,23.31
160,2001-01-07 16:00,4.40,20.00,807.26,0.8073,0.0000,3.84,44.00,22.93,22.93,22.93,22.93,13.40
161,2001-01-07 17:00,5.00,20.00,907.07,0.9071,0.0000,4.44,9.00,4.62,4.62,4.62,4.62,2.70
162,2001-01-07 18:00,5.60,20.00,966.51,0.9665,0.0000,2.19,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1040.37,1.0404,0.0000,1.81,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1108.58,1.1086,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1290.53,1.2905,0.0000,-5.77,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1528.28,1.5283,0.0000,-12.32,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1568.55,1.5685,0.0000,-17.93,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1455.27,1.4553,0.0000,-4.45,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1418.29,1.4183,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1436.41,1.4364,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1551.72,1.5517,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1615.85,1.6159,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1755.40,1.7554,0.0000,-9.37,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1826.53,1.8265,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1950.56,1.9506,0.0000,-28.74,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1641.11,1.6411,0.0000,-29.90,11.94,6.79,114.42,75.00,6.79,44.23
177,2001-01-08 09:00,2.20,20.87,0.00,0.0000,0.0000,-25.94,131.61,33.04,504.79,437.50,33.04,275.91
178,2001-01-08 10:00,5.00,27.00,-251.34,0.0000,0.2513,-23.30,291.12,57.85,546.96,692.13,57.85,453.87
179,2001-01-08 11:00,7.20,27.00,-1886.59,0.0000,1.8866,-21.14,359.34,89.57,360.16,692.42,89.57,454.08
180,2001-01-08 12:00,7.80,27.00,-3213.21,0.0000,3.2132,-20.88,426.60,85.19,203.54,815.67,85.19,543.94
181,2001-01-08 13:00,10.60,27.00,-4369.51,0.0000,4.3695,-17.84,458.18,90.24,90.24,873.70,178.86,585.14
182,2001-01-08 14:00,10.60,27.00,-5053.73,0.0000,5.0537,-18.70,440.09,71.58,71.58,901.56,400.56,606.18
183,2001-01-08 15:00,7.80,27.00,-4768.20,0.0000,4.7682,-21.07,329.56,57.07,57.07,768.93,562.66,507.99
184,2001-01-08 16:00,6.70,27.00,-3752.97,0.0000,3.7530,-21.83,179.42,36.80,36.80,562.86,609.53,359.25
185,2001-01-08 17:00,4.40,27.00,-1670.48,0.0000,1.6705,-22.68,28.89,10.89,10.89,185.91,277.39,110.98
186,2001-01-08 18:00,0.60,26.41,0.00,0.0000,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,23.17,0.00,0.0000,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.01,0.00,0.0000,0.0000,-24.33,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,768.28,0.7683,0.0000,-20.67,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1189.08,1.1891,0.0000,-14.86,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1412.40,1.4124,0.0000,-16.71,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1584.64,1.5846,0.0000,-14.92,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1777.68,1.7777,0.0000,-27.67,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1853.80,1.8538,0.0000,-27.53,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1893.39,1.8934,0.0000,-27.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1918.72,1.9187,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1968.61,1.9686,0.0000,-27.95,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,1945.17,1.9452,0.0000,-29.18,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,2080.65,2.0806,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1425.86,1.4259,0.0000,-27.60,11.88,6.21,127.42,82.30,6.21,48.47
201,2001-01-09 09:00,0.60,20.55,0.00,0.0000,0.0000,-26.56,136.02,37.09,501.77,433.24,37.09,271.93
202,2001-01-09 10:00,2.80,27.00,-60.32,0.0000,0.0603,-25.05,287.03,59.66,537.15,675.38,59.66,440.77
203,2001-01-09 11:00,3.90,27.00,-2253.03,0.0000,2.2530,-23.90,405.76,76.01,417.46,831.55,76.01,553.44
204,2001-01-09 12:00,3.30,27.00,-3560.83,0.0000,3.5608,-24.26,471.78,88.92,222.04,899.41,88.92,605.09
205,2001-01-09 13:00,3.30,27.00,-4292.22,0.0000,4.2922,-24.06,478.20,89.93,89.93,907.00,181.05,610.60
206,2001-01-09 14:00,3.90,27.00,-4542.98,0.0000,4.5430,-23.51,422.88,78.52,78.52,852.54,384.49,568.74
207,2001-01-09 15:00,4.40,27.00,-4165.03,0.0000,4.1650,-23.42,313.19,63.64,63.64,710.92,523.05,466.12
208,2001-01-09 16:00,3.90,27.00,-3031.03,0.0000,3.0310,-23.20,165.21,41.71,41.71,486.92,526.56,308.68
209,2001-01-09 17:00,2.80,27.00,-1155.11,0.0000,1.1551,-23.95,27.26,11.61,11.61,153.47,228.51,91.30
210,2001-01-09 18:00,1.10,25.68,0.00,0.0000,0.0000,-25.14,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,22.51,0.00,0.0000,0.0000,-25.13,0.00,0.00,0.00,0.00,0.00,0.00
