Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
34,2001-01-02 10:00,2.20,20.17,0.00,0.0000,0.0000,-19.96,236.41,77.77,360.03,455.74,77.77,361.79
35,2001-01-02 11:00,5.60,27.00,-440.22,0.0000,0.4402,-10.87,392.33,85.35,393.58,800.22,85.35,648.06
36,2001-01-02 12:00,8.90,27.00,-1455.33,0.0000,1.4553,-14.66,350.37,111.80,174.39,533.03,111.80,425.75
37,2001-01-02 13:00,9.40,27.00,-2091.33,0.0000,2.0913,-12.59,325.52,82.51,82.51,587.04,144.83,474.23
38,2001-01-02 14:00,9.40,27.00,-1628.96,0.0000,1.6290,-5.87,284.27,111.57,111.57,357.33,210.93,279.02
39,2001-01-02 15:00,10.00,27.00,-1821.75,0.0000,1.8218,-5.87,260.68,85.49,85.49,460.25,353.71,365.49
40,2001-01-02 16:00,7.80,27.00,-969.79,0.0000,0.9698,-14.19,108.83,40.66,40.66,268.09,288.79,210.22
41,2001-01-02 17:00,6.70,26.52,0.00,0.0000,0.0000,-14.41,19.48,9.97,9.97,91.98,132.73,70.54
42,2001-01-02 18:00,5.00,22.76,0.00,0.0000,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,392.38,0.3924,0.0000,-23.83,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1230.88,1.2309,0.0000,-24.02,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1767.42,1.7674,0.0000,-29.92,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1945.11,1.9451,0.0000,-26.31,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1954.30,1.9543,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,2140.30,2.1403,0.0000,-28.23,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,2233.76,2.2338,0.0000,-29.31,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,2282.50,2.2825,0.0000,-29.35,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,2332.54,2.3325,0.0000,-29.84,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,2392.32,2.3923,0.0000,-29.60,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,2415.77,2.4158,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,2369.95,2.3699,0.0000,-22.32,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,2339.68,2.3397,0.0000,-21.84,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,2224.36,2.2244,0.0000,-22.76,12.86,7.13,33.98,24.64,7.13,18.83
57,2001-01-03 09:00,3.30,20.00,1354.84,1.3548,0.0000,-18.50,78.52,32.28,184.01,165.85,32.28,129.50
58,2001-01-03 10:00,5.60,20.00,231.68,0.2317,0.0000,-16.53,191.65,67.73,265.50,331.21,67.73,262.22
59,2001-01-03 11:00,6.10,26.43,0.00,0.0000,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,530.32
60,2001-01-03 12:00,6.70,27.00,-1892.30,0.0000,1.8923,-20.34,452.04,91.90,210.19,876.11,91.90,712.59
61,2001-01-03 13:00,5.60,27.00,-2828.00,0.0000,2.8280,-19.58,427.23,86.85,86.85,830.32,177.33,676.50
62,2001-01-03 14:00,4.60,27.00,-2914.81,0.0000,2.9148,-17.46,362.34,78.51,78.51,734.44,342.71,594.87
63,2001-01-03 15:00,2.30,27.00,-2164.60,0.0000,2.1646,-16.16,253.85,73.90,73.90,513.94,388.30,410.30
64,2001-01-03 16:00,-0.30,27.00,-545.40,0.0000,0.5454,-11.45,116.94,48.27,48.27,226.99,243.10,176.94
65,2001-01-03 17:00,-3.00,23.37,0.00,0.0000,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,19.31
66,2001-01-03 18:00,-5.80,20.00,389.00,0.3890,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1357.02,1.3570,0.0000,-23.65,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1853.52,1.8535,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,2285.40,2.2854,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2621.37,2.6214,0.0000,-26.62,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2837.36,2.8374,0.0000,-27.00,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2987.10,2.9871,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2894.12,2.8941,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2967.88,2.9679,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,3317.06,3.3171,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,3427.87,3.4279,0.0000,-32.88,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,3387.64,3.3876,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,3409.04,3.4090,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,3224.78,3.2248,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2622.29,2.6223,0.0000,-34.98,12.61,6.17,148.78,98.67,6.17,75.59
81,2001-01-04 09:00,-5.90,20.00,1857.32,1.8573,0.0000,-26.92,59.30,22.21,180.99,161.28,22.21,126.25
82,2001-01-04 10:00,-0.50,20.00,1083.65,1.0836,0.0000,-11.42,126.56,48.94,168.68,207.63,48.94,163.81
83,2001-01-04 11:00,3.30,20.00,925.75,0.9257,0.0000,-7.57,152.00,75.40,85.93,99.51,75.40,75.47
84,2001-01-04 12:00,3.80,20.00,562.26,0.5623,0.0000,-6.99,174.00,86.04,90.31,113.92,86.04,86.39
85,2001-01-04 13:00,8.00,20.00,478.00,0.4780,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,64.21
86,2001-01-04 14:00,9.60,20.00,398.80,0.3988,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,57.14
87,2001-01-04 15:00,11.10,20.00,180.81,0.1808,0.0000,3.54,105.04,47.58,47.58,103.82,87.70,81.10
88,2001-01-04 16:00,10.00,20.00,372.86,0.3729,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,53.57
89,2001-01-04 17:00,7.20,20.00,550.78,0.5508,0.0000,-6.98,19.44,10.26,10.26,56.15,79.14,42.98
90,2001-01-04 18:00,7.20,20.00,974.34,0.9743,0.0000,-10.31,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,1251.25,1.2512,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,1269.35,1.2693,0.0000,-8.58,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1376.81,1.3768,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1473.59,1.4736,0.0000,-13.00,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1574.25,1.5742,0.0000,-16.45,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1328.00,1.3280,0.0000,-18.55,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1602.88,1.6029,0.0000,-22.82,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,1287.51,1.2875,0.0000,-17.02,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,1185.58,1.1856,0.0000,-16.53,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,1258.86,1.2589,0.0000,-18.24,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,1275.32,1.2753,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,1282.39,1.2824,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1555.07,1.5551,0.0000,-22.53,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,903.43,0.9034,0.0000,-17.81,14.71,7.16,171.47,113.15,7.16,86.67
105,2001-01-05 09:00,8.90,22.30,0.00,0.0000,0.0000,-19.17,141.49,35.71,541.21,476.18,35.71,376.81
106,2001-01-05 10:00,12.80,27.00,-826.27,0.0000,0.8263,-16.12,292.92,58.05,550.21,706.85,58.05,570.60
107,2001-01-05 11:00,12.80,27.00,-2641.86,0.0000,2.6419,-12.43,381.87,73.70,390.82,794.68,73.70,645.78
108,2001-01-05 12:00,15.00,27.00,-4142.88,0.0000,4.1429,-11.02,466.73,83.53,212.42,913.41,83.53,747.44
109,2001-01-05 13:00,14.40,27.00,-4807.51,0.0000,4.8075,-11.25,450.25,82.21,82.21,882.71,176.80,720.69
110,2001-01-05 14:00,12.80,27.00,-4889.00,0.0000,4.8890,-13.02,394.66,76.91,76.91,809.26,369.85,657.97
111,2001-01-05 15:00,10.00,27.00,-3793.92,0.0000,3.7939,-13.78,238.32,59.00,59.00,535.37,398.38,429.47
112,2001-01-05 16:00,8.30,27.00,-2588.47,0.0000,2.5885,-15.80,125.53,34.69,34.69,378.44,409.02,299.13
113,2001-01-05 17:00,5.60,27.00,-775.08,0.0000,0.7751,-11.26,23.51,11.25,11.25,109.25,158.82,83.76
114,2001-01-05 18:00,5.60,24.97,0.00,0.0000,0.0000,-15.90,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,21.28,0.00,0.0000,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,558.40,0.5584,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1192.82,1.1928,0.0000,-13.61,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1586.55,1.5865,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1758.25,1.7582,0.0000,-19.41,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1952.86,1.9529,0.0000,-19.85,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,2019.01,2.0190,0.0000,-15.83,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1983.18,1.9832,0.0000,-13.80,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1989.01,1.9890,0.0000,-14.51,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,2053.24,2.0532,0.0000,-15.99,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,2128.39,2.1284,0.0000,-23.98,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,2204.15,2.2041,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,2239.75,2.2398,0.0000,-22.96,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,2094.55,2.0946,0.0000,-19.32,8.92,5.34,60.34,40.61,5.34,30.98
129,2001-01-06 09:00,-0.60,20.00,776.32,0.7763,0.0000,-22.41,123.51,39.72,417.66,367.31,39.72,288.82
130,2001-01-06 10:00,0.00,22.41,0.00,0.0000,0.0000,-18.69,264.78,74.99,433.63,545.23,74.99,435.10
131,2001-01-06 11:00,0.00,27.00,-953.69,0.0000,0.9537,-28.67,405.97,77.05,413.90,837.74,77.05,682.20
132,2001-01-06 12:00,1.10,27.00,-2606.07,0.0000,2.6061,-28.34,472.12,86.10,217.09,917.49,86.10,750.39
133,2001-01-06 13:00,1.70,27.00,-3240.88,0.0000,3.2409,-27.32,476.28,86.46,86.46,922.27,183.79,754.53
134,2001-01-06 14:00,1.10,27.00,-3438.54,0.0000,3.4385,-27.82,419.82,78.88,78.88,855.23,388.43,697.13
135,2001-01-06 15:00,1.70,27.00,-3036.06,0.0000,3.0361,-27.37,309.68,63.50,63.50,715.81,527.67,578.30
136,2001-01-06 16:00,0.60,27.00,-2027.90,0.0000,2.0279,-28.02,161.44,39.06,39.06,500.90,541.86,397.27
137,2001-01-06 17:00,-0.60,27.00,-158.83,0.0000,0.1588,-28.83,25.17,11.21,11.21,154.04,227.03,118.28
138,2001-01-06 18:00,-1.70,22.46,0.00,0.0000,0.0000,-29.24,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,604.49,0.6045,0.0000,-30.63,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1521.72,1.5217,0.0000,-22.08,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1923.84,1.9238,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,2359.94,2.3599,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,2465.31,2.4653,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,2678.36,2.6784,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,2799.46,2.7995,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,2747.08,2.7471,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2940.90,2.9409,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2926.90,2.9269,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2798.27,2.7983,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,3060.78,3.0608,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,3089.43,3.0894,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,2531.40,2.5314,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.94
153,2001-01-07 09:00,-0.60,20.00,2187.49,2.1875,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,15.00
154,2001-01-07 10:00,1.10,20.00,1733.53,1.7335,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,27.98
155,2001-01-07 11:00,2.80,20.00,1389.45,1.3895,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,38.78
156,2001-01-07 12:00,5.00,20.00,1095.54,1.0955,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,44.16
157,2001-01-07 13:00,5.60,20.00,927.15,0.9272,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,44.61
158,2001-01-07 14:00,5.00,20.00,896.27,0.8963,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,39.61
159,2001-01-07 15:00,5.00,20.00,971.59,0.9716,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,30.26
160,2001-01-07 16:00,4.40,20.00,1066.46,1.0665,0.0000,3.81,44.00,22.93,22.93,22.93,22.93,17.39
161,2001-01-07 17:00,5.00,20.00,1209.15,1.2092,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,3.50
162,2001-01-07 18:00,5.60,20.00,1292.01,1.2920,0.0000,2.00,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1367.49,1.3675,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1472.33,1.4723,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1687.79,1.6878,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1930.08,1.9301,0.0000,-13.08,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,2039.67,2.0397,0.0000,-19.14,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1891.54,1.8915,0.0000,-4.84,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1856.81,1.8568,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1854.11,1.8541,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,2018.69,2.0187,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,2121.47,2.1215,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,2279.44,2.2794,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,2330.42,2.3304,0.0000,-15.93,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,2480.74,2.4807,0.0000,-24.26,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,2127.26,2.1273,0.0000,-22.24,11.94,6.79,114.42,75.00,6.79,57.19
177,2001-01-08 09:00,2.20,20.00,382.51,0.3825,0.0000,-24.49,131.61,33.04,504.79,437.50,33.04,345.74
178,2001-01-08 10:00,5.00,25.42,0.00,0.0000,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,558.23
179,2001-01-08 11:00,7.20,27.00,-1128.20,0.0000,1.1282,-16.37,359.34,89.57,360.16,692.42,89.57,558.07
180,2001-01-08 12:00,7.80,27.00,-2625.16,0.0000,2.6252,-12.72,426.60,85.19,203.54,815.67,85.19,663.14
181,2001-01-08 13:00,10.60,27.00,-3714.98,0.0000,3.7150,-16.43,458.18,90.24,90.24,873.70,178.86,711.95
182,2001-01-08 14:00,10.60,27.00,-4450.82,0.0000,4.4508,-20.78,440.09,71.58,71.58,901.56,400.56,736.49
183,2001-01-08 15:00,7.80,27.00,-4175.02,0.0000,4.1750,-23.14,329.56,57.07,57.07,768.93,562.66,622.60
184,2001-01-08 16:00,6.70,27.00,-3377.20,0.0000,3.3772,-23.89,179.42,36.80,36.80,562.86,609.53,447.65
185,2001-01-08 17:00,4.40,27.00,-1343.69,0.0000,1.3437,-21.36,28.89,10.89,10.89,185.91,277.39,142.71
186,2001-01-08 18:00,0.60,25.03,0.00,0.0000,0.0000,-17.54,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.59,0.00,0.0000,0.0000,-21.23,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,963.82,0.9638,0.0000,-17.55,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1503.49,1.5035,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1879.86,1.8799,0.0000,-15.78,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,2015.96,2.0160,0.0000,-17.83,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,2224.09,2.2241,0.0000,-15.80,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,2408.98,2.4090,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,2456.52,2.4565,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,2507.51,2.5075,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,2533.16,2.5332,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,2559.46,2.5595,0.0000,-26.86,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,2578.75,2.5787,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,2540.05,2.5401,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,2130.29,2.1303,0.0000,-26.39,11.88,6.21,127.42,82.30,6.21,62.72
201,2001-01-09 09:00,0.60,20.00,467.46,0.4675,0.0000,-28.57,136.02,37.09,501.77,433.24,37.09,341.49
202,2001-01-09 10:00,2.80,24.58,0.00,0.0000,0.0000,-27.07,287.03,59.66,537.15,675.38,59.66,543.30
203,2001-01-09 11:00,3.90,27.00,-1302.16,0.0000,1.3022,-25.94,405.76,76.01,417.46,831.55,76.01,675.62
204,2001-01-09 12:00,3.30,27.00,-2719.25,0.0000,2.7193,-26.28,471.78,88.92,222.04,899.41,88.92,734.74
205,2001-01-09 13:00,3.30,27.00,-3431.07,0.0000,3.4311,-26.09,478.20,89.93,89.93,907.00,181.05,741.18
206,2001-01-09 14:00,3.90,27.00,-3700.17,0.0000,3.7002,-25.55,422.88,78.52,78.52,852.54,384.49,693.47
207,2001-01-09 15:00,4.40,27.00,-3396.15,0.0000,3.3962,-25.48,313.19,63.64,63.64,710.92,523.05,573.25
208,2001-01-09 16:00,3.90,27.00,-2504.10,0.0000,2.5041,-25.22,165.21,41.71,41.71,486.92,526.56,385.82
209,2001-01-09 17:00,2.80,27.00,-655.06,0.0000,0.6551,-25.98,27.26,11.61,11.61,153.47,228.51,117.58
210,2001-01-09 18:00,1.10,23.74,0.00,0.0000,0.0000,-27.13,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,137.73,0.1377,0.0000,-27.10,0.00,0.00,0.00,0.00,0.00,0.00
