Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
19,2001-01-01 19:00,-5.00,20.00,1818.17,1.8182,0.0000,-33.76,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1901.19,1.9012,0.0000,-34.78,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,2062.69,2.0627,0.0000,-35.51,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,2158.30,2.1583,0.0000,-35.51,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,2215.55,2.2155,0.0000,-36.21,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,2182.66,2.1827,0.0000,-35.24,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,2186.42,2.1864,0.0000,-35.42,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,2227.63,2.2276,0.0000,-36.36,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,2203.81,2.2038,0.0000,-36.09,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,2305.88,2.3059,0.0000,-37.55,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,2264.59,2.2646,0.0000,-36.64,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,2291.16,2.2912,0.0000,-34.77,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,2193.05,2.1931,0.0000,-31.17,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1827.99,1.8280,0.0000,-15.26,13.67,7.86,91.54,62.72,7.86,17.57
33,2001-01-02 09:00,-1.70,20.00,1271.46,1.2715,0.0000,-17.77,84.60,36.08,161.99,147.46,36.08,93.79
34,2001-01-02 10:00,2.20,20.00,-440.72,0.0000,0.4407,-11.94,236.41,77.77,360.03,455.74,77.77,303.56
35,2001-01-02 11:00,5.60,20.00,-3070.35,0.0000,3.0703,-14.46,392.33,85.35,393.58,800.22,85.35,558.45
36,2001-01-02 12:00,8.90,20.00,-3188.26,0.0000,3.1883,-6.01,350.37,111.80,174.39,533.03,111.80,365.67
37,2001-01-02 13:00,9.40,20.00,-3582.89,0.0000,3.5829,-3.41,325.52,82.51,82.51,587.04,144.83,413.43
38,2001-01-02 14:00,9.40,20.00,-2742.05,0.0000,2.7421,-3.12,284.27,111.57,111.57,357.33,210.93,236.48
39,2001-01-02 15:00,10.00,20.00,-2915.22,0.0000,2.9152,-1.94,260.68,85.49,85.49,460.25,353.71,317.92
40,2001-01-02 16:00,7.80,20.00,-1956.13,0.0000,1.9561,-6.18,108.83,40.66,40.66,268.09,288.79,183.08
41,2001-01-02 17:00,6.70,20.00,-745.11,0.0000,0.7451,-11.12,19.48,9.97,9.97,91.98,132.73,61.40
42,2001-01-02 18:00,5.00,20.00,265.17,0.2652,0.0000,-12.64,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,953.08,0.9531,0.0000,-24.31,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1502.29,1.5023,0.0000,-23.18,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1635.42,1.6354,0.0000,-31.38,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1703.52,1.7035,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1649.38,1.6494,0.0000,-28.19,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1689.56,1.6896,0.0000,-28.64,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1741.04,1.7410,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1759.70,1.7597,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1800.74,1.8007,0.0000,-31.90,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1851.40,1.8514,0.0000,-28.04,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1868.29,1.8683,0.0000,-25.88,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1840.28,1.8403,0.0000,-21.27,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1835.62,1.8356,0.0000,-15.25,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1705.72,1.7057,0.0000,-16.60,12.86,7.13,33.98,24.64,7.13,7.19
57,2001-01-03 09:00,3.30,20.00,853.43,0.8534,0.0000,-11.09,78.52,32.28,184.01,165.85,32.28,105.60
58,2001-01-03 10:00,5.60,20.00,-290.74,0.0000,0.2907,-10.70,191.65,67.73,265.50,331.21,67.73,219.67
59,2001-01-03 11:00,6.10,20.00,-2366.42,0.0000,2.3664,-11.19,325.89,76.80,328.43,656.57,76.80,456.09
60,2001-01-03 12:00,6.70,20.00,-4281.69,0.0000,4.2817,-19.97,452.04,91.90,210.19,876.11,91.90,621.12
61,2001-01-03 13:00,5.60,20.00,-4873.93,0.0000,4.8739,-16.00,427.23,86.85,86.85,830.32,177.33,594.21
62,2001-01-03 14:00,4.60,20.00,-4742.63,0.0000,4.7426,-15.37,362.34,78.51,78.51,734.44,342.71,523.34
63,2001-01-03 15:00,2.30,20.00,-3619.44,0.0000,3.6194,-15.51,253.85,73.90,73.90,513.94,388.30,359.17
64,2001-01-03 16:00,-0.30,20.00,-1754.05,0.0000,1.7541,-10.57,116.94,48.27,48.27,226.99,243.10,152.56
65,2001-01-03 17:00,-3.00,20.00,63.98,0.0640,0.0000,-13.35,21.57,11.22,11.22,25.31,32.38,16.37
66,2001-01-03 18:00,-5.80,20.00,1143.63,1.1436,0.0000,-15.92,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,2057.47,2.0575,0.0000,-15.96,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,2073.10,2.0731,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,2292.26,2.2923,0.0000,-19.00,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2468.17,2.4682,0.0000,-20.15,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2641.08,2.6411,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2772.55,2.7726,0.0000,-22.59,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2894.93,2.8949,0.0000,-23.67,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,3108.41,3.1084,0.0000,-26.51,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,3177.12,3.1771,0.0000,-26.56,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,3120.94,3.1209,0.0000,-36.56,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,3086.13,3.0861,0.0000,-36.05,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,3022.44,3.0224,0.0000,-43.88,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2912.74,2.9127,0.0000,-42.63,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2345.79,2.3458,0.0000,-37.11,12.61,6.17,148.78,98.67,6.17,14.39
81,2001-01-04 09:00,-5.90,20.00,1663.47,1.6635,0.0000,-21.54,59.30,22.21,180.99,161.28,22.21,102.80
82,2001-01-04 10:00,-0.50,20.00,845.16,0.8452,0.0000,-10.64,126.56,48.94,168.68,207.63,48.94,136.97
83,2001-01-04 11:00,3.30,20.00,757.69,0.7577,0.0000,-6.79,152.00,75.40,85.93,99.51,75.40,61.95
84,2001-01-04 12:00,3.80,20.00,548.08,0.5481,0.0000,-6.16,174.00,86.04,90.31,113.92,86.04,70.93
85,2001-01-04 13:00,8.00,20.00,351.16,0.3512,0.0000,-1.90,140.00,70.91,70.91,84.67,72.56,52.71
86,2001-01-04 14:00,9.60,20.00,244.25,0.2442,0.0000,-0.21,125.00,63.43,63.43,75.35,68.21,46.91
87,2001-01-04 15:00,11.10,20.00,-20.93,0.0000,0.0209,-0.40,105.04,47.58,47.58,103.82,87.70,69.15
88,2001-01-04 16:00,10.00,20.00,126.82,0.1268,0.0000,0.22,44.37,19.93,19.93,68.49,72.83,46.47
89,2001-01-04 17:00,7.20,20.00,406.52,0.4065,0.0000,-3.90,19.44,10.26,10.26,56.15,79.14,37.10
90,2001-01-04 18:00,7.20,20.00,922.63,0.9226,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,971.96,0.9720,0.0000,-8.92,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,974.03,0.9740,0.0000,-14.24,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1067.77,1.0678,0.0000,-13.43,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1132.98,1.1330,0.0000,-18.04,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1197.36,1.1974,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,915.22,0.9152,0.0000,-20.67,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1156.66,1.1567,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,860.41,0.8604,0.0000,-18.95,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,764.54,0.7645,0.0000,-18.30,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,828.92,0.8289,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,835.53,0.8355,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,837.93,0.8379,0.0000,-19.62,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1108.77,1.1088,0.0000,-23.16,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,452.77,0.4528,0.0000,-18.03,14.71,7.16,171.47,113.15,7.16,11.79
105,2001-01-05 09:00,8.90,20.00,-1430.08,0.0000,1.4301,-19.12,141.49,35.71,541.21,476.18,35.71,305.58
106,2001-01-05 10:00,12.80,20.00,-3429.08,0.0000,3.4291,-15.85,292.92,58.05,550.21,706.85,58.05,481.78
107,2001-01-05 11:00,12.80,20.00,-4675.26,0.0000,4.6753,-10.35,381.87,73.70,390.82,794.68,73.70,557.58
108,2001-01-05 12:00,15.00,20.00,-5971.21,0.0000,5.9712,-10.37,466.73,83.53,212.42,913.41,83.53,654.55
109,2001-01-05 13:00,14.40,20.00,-6383.79,0.0000,6.3838,-9.05,450.25,82.21,82.21,882.71,176.80,634.15
110,2001-01-05 14:00,12.80,20.00,-6211.18,0.0000,6.2112,-12.39,394.66,76.91,76.91,809.26,369.85,580.99
111,2001-01-05 15:00,10.00,20.00,-4790.21,0.0000,4.7902,-11.67,238.32,59.00,59.00,535.37,398.38,378.05
112,2001-01-05 16:00,8.30,20.00,-3412.90,0.0000,3.4129,-15.30,125.53,34.69,34.69,378.44,409.02,264.02
113,2001-01-05 17:00,5.60,20.00,-1464.90,0.0000,1.4649,-11.93,23.51,11.25,11.25,109.25,158.82,73.10
114,2001-01-05 18:00,5.60,20.00,-166.71,0.0000,0.1667,-15.87,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,558.88,0.5589,0.0000,-19.67,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,1193.66,1.1937,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1303.59,1.3036,0.0000,-19.34,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1505.94,1.5059,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1560.77,1.5608,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1640.53,1.6405,0.0000,-15.62,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1676.02,1.6760,0.0000,-10.29,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1629.13,1.6291,0.0000,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1654.68,1.6547,0.0000,-10.08,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1698.20,1.6982,0.0000,-10.62,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1748.50,1.7485,0.0000,-18.69,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1728.20,1.7282,0.0000,-31.21,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1764.09,1.7641,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1615.53,1.6155,0.0000,-20.70,8.92,5.34,60.34,40.61,5.34,12.19
129,2001-01-06 09:00,-0.60,20.00,284.21,0.2842,0.0000,-22.31,123.51,39.72,417.66,367.31,39.72,234.37
130,2001-01-06 10:00,0.00,20.00,-1316.30,0.0000,1.3163,-22.41,264.78,74.99,433.63,545.23,74.99,365.41
131,2001-01-06 11:00,0.00,20.00,-3323.33,0.0000,3.3233,-28.47,405.97,77.05,413.90,837.74,77.05,589.79
132,2001-01-06 12:00,1.10,20.00,-4623.77,0.0000,4.6238,-28.09,472.12,86.10,217.09,917.49,86.10,656.82
133,2001-01-06 13:00,1.70,20.00,-5305.45,0.0000,5.3054,-26.95,476.28,86.46,86.46,922.27,183.79,665.10
134,2001-01-06 14:00,1.10,20.00,-5329.23,0.0000,5.3292,-27.49,419.82,78.88,78.88,855.23,388.43,617.10
135,2001-01-06 15:00,1.70,20.00,-4792.98,0.0000,4.7930,-27.20,309.68,63.50,63.50,715.81,527.67,513.27
136,2001-01-06 16:00,0.60,20.00,-3520.18,0.0000,3.5202,-28.02,161.44,39.06,39.06,500.90,541.86,352.61
137,2001-01-06 17:00,-0.60,20.00,-1387.95,0.0000,1.3879,-29.08,25.17,11.21,11.21,154.04,227.03,104.37
138,2001-01-06 18:00,-1.70,20.00,238.16,0.2382,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,1088.00,1.0880,0.0000,-31.47,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1815.35,1.8154,0.0000,-26.46,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1973.01,1.9730,0.0000,-26.16,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,2211.88,2.2119,0.0000,-20.83,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,2317.11,2.3171,0.0000,-17.60,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,2444.55,2.4446,0.0000,-18.73,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,2497.00,2.4970,0.0000,-18.73,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,2489.77,2.4898,0.0000,-18.07,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2638.70,2.6387,0.0000,-20.56,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2778.88,2.7789,0.0000,-22.23,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2930.38,2.9304,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2914.09,2.9141,0.0000,-22.95,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2923.22,2.9232,0.0000,-22.95,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,2303.54,2.3035,0.0000,-13.13,5.00,2.55,2.55,2.55,2.55,1.59
153,2001-01-07 09:00,-0.60,20.00,1931.98,1.9320,0.0000,-11.09,38.00,19.78,19.78,19.78,19.78,12.31
154,2001-01-07 10:00,1.10,20.00,1606.81,1.6068,0.0000,-9.65,69.00,35.97,36.68,36.89,35.97,22.97
155,2001-01-07 11:00,2.80,20.00,1308.07,1.3081,0.0000,-7.76,93.00,48.29,49.56,51.14,48.29,31.84
156,2001-01-07 12:00,5.00,20.00,1020.55,1.0206,0.0000,-5.71,105.00,54.45,55.06,58.23,54.45,36.25
157,2001-01-07 13:00,5.60,20.00,869.11,0.8691,0.0000,-5.34,106.00,54.96,54.96,58.83,55.41,36.63
158,2001-01-07 14:00,5.00,20.00,864.53,0.8645,0.0000,-6.11,95.00,49.34,49.34,52.24,50.49,32.52
159,2001-01-07 15:00,5.00,20.00,901.42,0.9014,0.0000,-6.11,74.00,38.53,38.53,39.90,39.51,24.84
160,2001-01-07 16:00,4.40,20.00,1024.05,1.0240,0.0000,-6.53,44.00,22.93,22.93,22.93,22.93,14.28
161,2001-01-07 17:00,5.00,20.00,1112.94,1.1129,0.0000,-5.97,9.00,4.62,4.62,4.62,4.62,2.88
162,2001-01-07 18:00,5.60,20.00,1142.05,1.1420,0.0000,-5.48,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1201.59,1.2016,0.0000,-6.04,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1260.98,1.2610,0.0000,-6.53,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1418.12,1.4181,0.0000,-8.60,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1636.78,1.6368,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1668.21,1.6682,0.0000,-17.72,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1589.17,1.5892,0.0000,-8.82,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1576.22,1.5762,0.0000,-8.87,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1607.83,1.6078,0.0000,-9.37,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1719.63,1.7196,0.0000,-11.01,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1817.91,1.8179,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1948.92,1.9489,0.0000,-13.48,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1990.90,1.9909,0.0000,-13.61,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,2079.92,2.0799,0.0000,-20.09,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1724.71,1.7247,0.0000,-26.67,11.94,6.79,114.42,75.00,6.79,17.40
177,2001-01-08 09:00,2.20,20.00,-103.51,0.0000,0.1035,-26.27,131.61,33.04,504.79,437.50,33.04,279.29
178,2001-01-08 10:00,5.00,20.00,-2410.84,0.0000,2.4108,-23.35,291.12,57.85,546.96,692.13,57.85,470.46
179,2001-01-08 11:00,7.20,20.00,-3522.52,0.0000,3.5225,-19.02,359.34,89.57,360.16,692.42,89.57,478.92
180,2001-01-08 12:00,7.80,20.00,-4625.24,0.0000,4.6252,-16.69,426.60,85.19,203.54,815.67,85.19,577.62
181,2001-01-08 13:00,10.60,20.00,-5567.47,0.0000,5.5675,-17.46,458.18,90.24,90.24,873.70,178.86,625.35
182,2001-01-08 14:00,10.60,20.00,-6133.40,0.0000,6.1334,-20.45,440.09,71.58,71.58,901.56,400.56,653.32
183,2001-01-08 15:00,7.80,20.00,-5646.26,0.0000,5.6463,-22.94,329.56,57.07,57.07,768.93,562.66,554.01
184,2001-01-08 16:00,6.70,20.00,-4479.68,0.0000,4.4797,-23.87,179.42,36.80,36.80,562.86,609.53,399.20
185,2001-01-08 17:00,4.40,20.00,-2195.35,0.0000,2.1954,-21.29,28.89,10.89,10.89,185.91,277.39,126.58
186,2001-01-08 18:00,0.60,20.00,-229.61,0.0000,0.2296,-18.68,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,715.02,0.7150,0.0000,-15.55,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,1571.33,1.5713,0.0000,-14.83,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1563.28,1.5633,0.0000,-16.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1722.97,1.7230,0.0000,-15.41,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1776.22,1.7762,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1886.27,1.8863,0.0000,-14.25,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1960.95,1.9610,0.0000,-31.47,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1994.07,1.9941,0.0000,-27.62,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,2012.76,2.0128,0.0000,-29.64,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,2023.63,2.0236,0.0000,-27.62,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,2066.96,2.0670,0.0000,-26.23,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,2043.54,2.0435,0.0000,-32.23,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,2145.54,2.1455,0.0000,-31.18,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1621.99,1.6220,0.0000,-28.14,11.88,6.21,127.42,82.30,6.21,15.86
201,2001-01-09 09:00,0.60,20.00,-20.94,0.0000,0.0209,-28.73,136.02,37.09,501.77,433.24,37.09,275.46
202,2001-01-09 10:00,2.80,20.00,-2181.31,0.0000,2.1813,-27.02,287.03,59.66,537.15,675.38,59.66,457.15
203,2001-01-09 11:00,3.90,20.00,-3872.83,0.0000,3.8728,-25.63,405.76,76.01,417.46,831.55,76.01,582.91
204,2001-01-09 12:00,3.30,20.00,-4903.81,0.0000,4.9038,-25.80,471.78,88.92,222.04,899.41,88.92,642.38
205,2001-01-09 13:00,3.30,20.00,-5456.61,0.0000,5.4566,-25.52,478.20,89.93,89.93,907.00,181.05,652.62
206,2001-01-09 14:00,3.90,20.00,-5543.72,0.0000,5.5437,-25.03,422.88,78.52,78.52,852.54,384.49,612.63
207,2001-01-09 15:00,4.40,20.00,-5000.13,0.0000,5.0001,-25.15,313.19,63.64,63.64,710.92,523.05,507.70
208,2001-01-09 16:00,3.90,20.00,-3726.65,0.0000,3.7266,-25.03,165.21,41.71,41.71,486.92,526.56,342.03
209,2001-01-09 17:00,2.80,20.00,-1653.67,0.0000,1.6537,-26.03,27.26,11.61,11.61,153.47,228.51,103.47
210,2001-01-09 18:00,1.10,20.00,-16.59,0.0000,0.0166,-27.49,0.00,0.00,0.00,0.00,0.00,0.00
