Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
80,2001-01-04 08:00,-9.10,20.00,2188.53,2.1885,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,0.00
81,2001-01-04 09:00,-5.90,20.00,1786.61,1.7866,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,0.00
82,2001-01-04 10:00,-0.50,20.00,1302.27,1.3023,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,0.00
83,2001-01-04 11:00,3.30,20.00,1096.15,1.0962,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,0.00
84,2001-01-04 12:00,3.80,20.00,836.66,0.8367,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,0.00
85,2001-01-04 13:00,8.00,20.00,711.98,0.7120,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,0.00
86,2001-01-04 14:00,9.60,20.00,617.72,0.6177,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,0.00
87,2001-01-04 15:00,11.10,20.00,490.78,0.4908,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,0.00
88,2001-01-04 16:00,10.00,20.00,559.44,0.5594,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,0.00
89,2001-01-04 17:00,7.20,20.00,661.68,0.6617,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,0.00
90,2001-01-04 18:00,7.20,20.00,846.20,0.8462,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,983.03,0.9830,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,1013.42,1.0134,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1040.21,1.0402,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1098.62,1.0986,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1161.99,1.1620,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1047.71,1.0477,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1141.26,1.1413,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,1019.76,1.0198,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,931.38,0.9314,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,945.36,0.9454,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,971.14,0.9711,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,975.06,0.9751,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1102.47,1.1025,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,893.17,0.8932,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,0.00
105,2001-01-05 09:00,8.90,20.00,337.34,0.3373,0.0000,-19.14,141.49,35.71,541.21,476.18,35.71,0.00
106,2001-01-05 10:00,12.80,20.00,-306.90,0.0000,0.3069,-16.16,292.92,58.05,550.21,706.85,58.05,0.00
107,2001-01-05 11:00,12.80,20.00,-669.21,0.0000,0.6692,-12.34,381.87,73.70,390.82,794.68,73.70,0.00
108,2001-01-05 12:00,15.00,20.00,-1062.98,0.0000,1.0630,-10.94,466.73,83.53,212.42,913.41,83.53,0.00
109,2001-01-05 13:00,14.40,20.00,-1279.46,0.0000,1.2795,-11.20,450.25,82.21,82.21,882.71,176.80,0.00
110,2001-01-05 14:00,12.80,20.00,-1372.09,0.0000,1.3721,-12.93,394.66,76.91,76.91,809.26,369.85,0.00
111,2001-01-05 15:00,10.00,20.00,-1051.51,0.0000,1.0515,-13.79,238.32,59.00,59.00,535.37,398.38,0.00
112,2001-01-05 16:00,8.30,20.00,-651.89,0.0000,0.6519,-15.85,125.53,34.69,34.69,378.44,409.02,0.00
113,2001-01-05 17:00,5.60,20.00,20.71,0.0207,0.0000,-11.26,23.51,11.25,11.25,109.25,158.82,0.00
114,2001-01-05 18:00,5.60,20.00,557.94,0.5579,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,872.42,0.8724,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,1069.68,1.0697,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1203.53,1.2035,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1354.26,1.3543,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1437.38,1.4374,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1490.17,1.4902,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1501.01,1.5010,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1471.30,1.4713,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1470.03,1.4700,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1489.65,1.4897,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1563.93,1.5639,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1603.38,1.6034,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1606.48,1.6065,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1543.91,1.5439,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,0.00
129,2001-01-06 09:00,-0.60,20.00,1098.59,1.0986,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,0.00
130,2001-01-06 10:00,0.00,20.00,542.81,0.5428,0.0000,-18.71,264.78,74.99,433.63,545.23,74.99,0.00
131,2001-01-06 11:00,0.00,20.00,-329.60,0.0000,0.3296,-28.71,405.97,77.05,413.90,837.74,77.05,0.00
132,2001-01-06 12:00,1.10,20.00,-504.19,0.0000,0.5042,-28.32,472.12,86.10,217.09,917.49,86.10,0.00
133,2001-01-06 13:00,1.70,20.00,-269.33,0.0000,0.2693,-27.36,476.28,86.46,86.46,922.27,183.79,0.00
134,2001-01-06 14:00,1.10,20.00,-187.79,0.0000,0.1878,-27.85,419.82,78.88,78.88,855.23,388.43,0.00
135,2001-01-06 15:00,1.70,20.00,14.25,0.0143,0.0000,-27.40,309.68,63.50,63.50,715.81,527.67,0.00
136,2001-01-06 16:00,0.60,20.00,279.61,0.2796,0.0000,-27.98,161.44,39.06,39.06,500.90,541.86,0.00
137,2001-01-06 17:00,-0.60,20.00,782.51,0.7825,0.0000,-28.81,25.17,11.21,11.21,154.04,227.03,0.00
138,2001-01-06 18:00,-1.70,20.00,1201.20,1.2012,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,1467.01,1.4670,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1615.50,1.6155,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1727.87,1.7279,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1855.81,1.8558,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1882.88,1.8829,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,1939.33,1.9393,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,1976.43,1.9764,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,1965.89,1.9659,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2030.71,2.0307,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2071.00,2.0710,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2133.78,2.1338,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2172.77,2.1728,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2179.85,2.1798,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1907.82,1.9078,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,0.00
153,2001-01-07 09:00,-0.60,20.00,1653.99,1.6540,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,0.00
154,2001-01-07 10:00,1.10,20.00,1373.27,1.3733,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,0.00
155,2001-01-07 11:00,2.80,20.00,1133.57,1.1336,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,0.00
156,2001-01-07 12:00,5.00,20.00,942.07,0.9421,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,0.00
157,2001-01-07 13:00,5.60,20.00,816.49,0.8165,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,0.00
158,2001-01-07 14:00,5.00,20.00,770.98,0.7710,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,0.00
159,2001-01-07 15:00,5.00,20.00,800.88,0.8009,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,0.00
160,2001-01-07 16:00,4.40,20.00,850.46,0.8505,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,0.00
161,2001-01-07 17:00,5.00,20.00,920.88,0.9209,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,0.00
162,2001-01-07 18:00,5.60,20.00,966.75,0.9668,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1006.01,1.0060,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1056.34,1.0563,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1164.60,1.1646,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1318.86,1.3189,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1414.51,1.4145,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1368.54,1.3685,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1330.80,1.3308,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1322.11,1.3221,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1387.16,1.3872,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1444.36,1.4444,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1538.43,1.5384,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1606.01,1.6060,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1699.61,1.6996,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1603.12,1.6031,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,0.00
177,2001-01-08 09:00,2.20,20.00,1020.45,1.0204,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,0.00
178,2001-01-08 10:00,5.00,20.00,406.33,0.4063,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,0.00
179,2001-01-08 11:00,7.20,20.00,146.05,0.1461,0.0000,-16.33,359.34,89.57,360.16,692.42,89.57,0.00
180,2001-01-08 12:00,7.80,20.00,-260.56,0.0000,0.2606,-12.71,426.60,85.19,203.54,815.67,85.19,0.00
181,2001-01-08 13:00,10.60,20.00,-552.39,0.0000,0.5524,-16.36,458.18,90.24,90.24,873.70,178.86,0.00
182,2001-01-08 14:00,10.60,20.00,-859.35,0.0000,0.8593,-20.71,440.09,71.58,71.58,901.56,400.56,0.00
183,2001-01-08 15:00,7.80,20.00,-806.57,0.0000,0.8066,-23.09,329.56,57.07,57.07,768.93,562.66,0.00
184,2001-01-08 16:00,6.70,20.00,-667.86,0.0000,0.6679,-23.87,179.42,36.80,36.80,562.86,609.53,0.00
185,2001-01-08 17:00,4.40,20.00,15.43,0.0154,0.0000,-21.35,28.89,10.89,10.89,185.91,277.39,0.00
186,2001-01-08 18:00,0.60,20.00,697.17,0.6972,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,1090.10,1.0901,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,1315.32,1.3153,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1440.37,1.4404,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1522.26,1.5223,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1563.17,1.5632,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1612.48,1.6125,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1692.02,1.6920,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1721.02,1.7210,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1746.00,1.7460,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1759.74,1.7597,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1787.28,1.7873,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,1798.83,1.7988,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,1890.74,1.8907,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1689.66,1.6897,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,0.00
201,2001-01-09 09:00,0.60,20.00,1007.37,1.0074,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,0.00
202,2001-01-09 10:00,2.80,20.00,470.65,0.4706,0.0000,-27.10,287.03,59.66,537.15,675.38,59.66,0.00
203,2001-01-09 11:00,3.90,20.00,55.29,0.0553,0.0000,-25.88,405.76,76.01,417.46,831.55,76.01,0.00
204,2001-01-09 12:00,3.30,20.00,-198.94,0.0000,0.1989,-26.29,471.78,88.92,222.04,899.41,88.92,0.00
205,2001-01-09 13:00,3.30,20.00,-258.72,0.0000,0.2587,-26.13,478.20,89.93,89.93,907.00,181.05,0.00
206,2001-01-09 14:00,3.90,20.00,-287.77,0.0000,0.2878,-25.55,422.88,78.52,78.52,852.54,384.49,0.00
207,2001-01-09 15:00,4.40,20.00,-239.13,0.0000,0.2391,-25.45,313.19,63.64,63.64,710.92,523.05,0.00
208,2001-01-09 16:00,3.90,20.00,-107.76,0.0000,0.1078,-25.22,165.21,41.71,41.71,486.92,526.56,0.00
209,2001-01-09 17:00,2.80,20.00,432.77,0.4328,0.0000,-25.96,27.26,11.61,11.61,153.47,228.51,0.00
210,2001-01-09 18:00,1.10,20.00,941.79,0.9418,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,1228.93,1.2289,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,20.00,1362.01,1.3620,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
