Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
16,28.00,30.00,8.83,0.0074369566,16.33,5.70,210.00,960.46,3.00,3.00,15.75,15.5,833.80,663.80,170.00,65.65,0.00,65.65,65.65,0.00,65.65,120.81,47.97,72.84,641.77,500.96,140.81,65.65,0.00,65.65,434.02,320.31,113.71,453.97,324.39,129.58,714.45,550.89,163.56,1030.09,825.35,204.75
17,26.50,35.00,9.81,0.0079602023,16.25,6.70,210.00,959.58,3.00,3.00,14.47,16.5,638.03,495.03,143.00,96.34,31.49,64.86,59.56,0.00,59.56,59.56,0.00,59.56,739.92,582.39,157.53,59.56,0.00,59.56,566.66,434.08,132.58,231.22,137.51,93.71,589.79,444.45,145.34,911.58,719.90,191.67
18,25.00,36.00,8.91,0.007482607,15.32,7.20,200.00,959.94,3.00,3.00,12.78,17.5,411.36,271.36,140.00,171.61,92.40,79.21,60.23,0.00,60.23,60.23,0.00,60.23,668.04,504.21,163.83,60.23,0.00,60.23,568.78,421.87,146.91,87.65,0.00,87.65,426.64,281.20,145.43,674.85,487.11,187.74
19,23.00,38.00,7.93,0.007001398,14.16,5.10,210.00,959.59,0.00,0.00,7.75,18.5,185.20,88.20,97.00,169.96,93.87,76.09,44.47,0.00,44.47,44.47,0.00,44.47,443.38,298.39,144.99,44.47,0.00,44.47,415.28,277.37,137.91,68.19,0.00,68.19,233.05,123.32,109.74,369.76,225.58,144.19
20,20.80,41.00,7.08,0.0065983182,12.95,5.70,200.00,959.92,0.00,0.00,5.33,19.5,22.94,0.00,22.94,11.16,0.00,11.16,9.53,0.00,9.53,9.53,0.00,9.53,13.03,0.00,13.03,9.53,0.00,9.53,13.15,0.00,13.15,20.24,0.00,20.24,21.30,0.00,21.30,22.23,0.00,22.23
21,20.00,37.00,4.88,0.005664213,11.73,4.60,170.00,959.06,0.00,0.00,4.10,20.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,19.00,46.00,7.13,0.0066288495,12.27,3.10,140.00,958.88,2.00,2.00,5.94,21.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,18.10,42.00,5.00,0.005699341,11.00,2.10,150.00,961.04,0.00,0.00,2.43,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,17.00,48.00,5.92,0.0060963722,10.92,1.50,110.00,958.52,2.00,2.00,3.89,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,15.00,59.00,7.06,0.0066022921,10.60,0.50,99.00,958.15,4.00,4.00,3.26,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,14.20,62.00,7.03,0.0065746376,10.25,0.00,315.00,960.13,0.00,0.00,-0.79,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,15.00,59.00,7.06,0.0066022921,10.60,1.00,33.00,958.15,4.00,4.00,3.26,26.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,12.00,71.00,6.91,0.006537304,9.24,1.00,277.00,957.59,6.00,6.00,1.58,27.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,11.50,75.00,7.23,0.0066703982,9.17,1.00,200.00,959.34,0.00,0.00,-3.45,28.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,10.00,76.00,5.97,0.0061249419,7.88,1.00,138.00,957.21,7.00,7.00,0.29,29.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,12.00,71.00,6.91,0.006537304,9.24,1.00,292.00,957.59,6.00,6.00,1.58,30.5,68.50,12.50,56.00,71.12,29.05,42.07,142.67,73.48,69.18,24.35,0.00,24.35,24.35,0.00,24.35,141.09,72.50,68.59,24.35,0.00,24.35,121.80,47.56,74.24,86.03,25.35,60.68,45.21,0.00,45.21
32,16.70,55.00,7.63,0.0068484329,11.57,1.00,140.00,960.40,0.00,0.00,1.58,31.5,283.36,158.36,125.00,185.46,102.55,82.92,565.23,401.92,163.31,55.38,0.00,55.38,55.38,0.00,55.38,507.89,356.72,151.17,55.38,0.00,55.38,512.92,338.10,174.81,323.03,188.42,134.62,84.02,0.00,84.02
33,20.00,43.00,7.05,0.0065924696,12.63,1.50,131.00,959.06,1.00,1.00,5.94,32.5,520.08,376.08,144.00,149.77,72.28,77.48,742.14,570.36,171.78,63.80,0.00,63.80,63.80,0.00,63.80,604.25,454.42,149.83,63.80,0.00,63.80,808.14,610.87,197.27,511.96,361.83,150.13,129.80,40.51,89.29
34,22.00,38.00,7.04,0.0065854538,13.40,1.50,98.00,959.42,0.00,0.00,6.55,33.5,739.41,597.41,142.00,60.83,0.00,60.83,721.55,583.35,138.19,66.09,4.64,61.44,60.83,0.00,60.83,524.31,409.21,115.10,60.83,0.00,60.83,989.64,809.05,180.59,656.65,515.05,141.59,328.92,225.70,103.22
35,25.00,29.00,5.75,0.0060135885,14.01,2.30,172.00,959.94,0.00,0.00,8.93,34.5,920.22,692.22,228.00,74.83,0.00,74.83,591.39,423.33,168.06,168.13,76.46,91.67,74.83,0.00,74.83,374.12,245.27,128.85,74.83,0.00,74.83,1078.81,811.15,267.66,773.87,561.25,212.62,562.24,387.82,174.42
36,28.00,22.00,4.32,0.0054364341,14.60,3.10,180.00,960.46,0.00,0.00,11.45,35.5,1042.64,772.64,270.00,73.19,0.00,73.19,388.34,250.56,137.78,231.94,126.21,105.73,73.19,0.00,73.19,183.79,87.93,95.86,73.19,0.00,73.19,1084.16,794.41,289.76,847.21,606.02,241.19,769.01,543.85,225.16
37,29.00,29.00,9.18,0.0076196211,16.83,2.10,160.00,960.63,0.00,0.00,13.72,36.5,1090.40,809.40,281.00,64.91,0.00,64.91,138.15,57.29,80.86,255.44,149.05,106.39,64.91,0.00,64.91,64.91,0.00,64.91,64.91,0.00,64.91,1003.19,729.61,273.58,871.30,626.44,244.87,929.95,672.31,257.64
38,29.30,27.00,8.38,0.0072315417,16.58,5.10,200.00,958.26,5.00,5.00,17.92,37.5,1001.49,694.49,307.00,73.67,0.00,73.67,73.67,0.00,73.67,239.16,124.10,115.05,236.61,122.19,114.42,73.67,0.00,73.67,73.67,0.00,73.67,808.88,540.35,268.53,807.61,539.40,268.21,971.82,662.55,309.28
39,30.00,27.00,8.98,0.0075123558,17.08,4.60,190.00,960.79,5.00,5.00,18.81,38.5,923.31,545.31,378.00,109.48,0.00,109.48,109.48,0.00,109.48,221.87,79.36,142.51,449.22,239.88,209.34,109.48,0.00,109.48,270.24,113.51,156.73,656.84,352.31,304.53,770.52,432.57,337.95,996.58,592.19,404.39
40,30.00,31.00,11.04,0.0086407587,17.98,8.20,200.00,960.79,9.00,9.00,23.48,39.5,434.97,70.97,364.00,130.15,0.00,130.15,130.15,0.00,130.15,142.32,5.31,137.01,252.73,53.44,199.29,130.15,0.00,130.15,208.22,34.03,174.19,330.67,34.75,295.92,385.88,58.81,327.06,453.25,88.18,365.07
41,28.20,33.00,10.42,0.0083144195,17.09,7.70,200.00,957.41,5.00,5.00,17.39,40.5,602.40,376.40,226.00,115.10,22.67,92.43,86.13,0.00,86.13,86.13,0.00,86.13,651.05,442.01,209.04,86.13,0.00,86.13,506.08,328.58,177.50,260.09,104.96,155.12,557.04,337.30,219.73,825.01,546.97,278.04
42,27.00,34.00,9.82,0.0079576677,16.42,8.20,210.00,960.29,3.00,3.00,15.02,41.5,410.89,270.89,140.00,169.75,90.82,78.93,60.22,0.00,60.22,60.22,0.00,60.22,666.21,502.45,163.76,60.22,0.00,60.22,566.17,419.50,146.67,87.60,0.00,87.60,425.31,280.01,145.30,673.54,485.82,187.72
43,26.00,34.00,8.94,0.0074981519,15.69,7.20,180.00,960.11,3.00,3.00,13.91,42.5,183.64,84.64,99.00,166.20,89.16,77.05,45.25,0.00,45.25,45.25,0.00,45.25,432.80,285.67,147.12,45.25,0.00,45.25,404.81,265.04,139.77,69.63,0.00,69.63,229.54,117.88,111.67,362.84,216.14,146.70
44,23.90,39.00,9.12,0.0075935175,15.02,4.10,180.00,959.61,0.00,0.00,8.74,43.5,22.94,0.00,22.94,11.08,0.00,11.08,9.54,0.00,9.54,9.54,0.00,9.54,12.86,0.00,12.86,9.54,0.00,9.54,12.98,0.00,12.98,20.26,0.00,20.26,21.26,0.00,21.26,22.15,0.00,22.15
45,22.00,43.00,8.86,0.007462357,14.20,5.10,180.00,959.42,1.00,1.00,8.34,44.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,22.00,43.00,8.86,0.007462357,14.20,2.60,130.00,959.42,1.00,1.00,8.34,45.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,20.30,49.00,9.25,0.0076469535,13.76,2.10,130.00,961.44,0.00,0.00,5.53,46.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,20.00,49.00,8.97,0.007523476,13.50,2.10,150.00,959.06,2.00,2.00,7.35,47.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,18.00,56.00,9.10,0.007592749,12.80,0.50,294.00,958.70,3.00,3.00,6.14,48.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,16.50,64.00,9.68,0.0078728967,12.50,1.00,250.00,961.41,0.00,0.00,2.00,49.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,16.00,68.00,10.10,0.0081317126,12.52,1.00,27.00,958.34,5.00,5.00,5.53,50.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,15.00,67.00,8.93,0.007508325,11.51,0.50,336.00,958.15,5.00,5.00,4.30,51.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,14.50,72.00,9.52,0.0078170284,11.61,0.80,101.00,958.06,6.00,6.00,4.51,52.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,14.00,77.00,10.04,0.0080977854,11.69,1.00,14.00,957.97,7.00,7.00,4.92,53.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,17.00,63.00,9.91,0.0080260723,12.82,0.00,105.00,958.52,5.00,5.00,6.55,54.5,72.23,17.23,55.00,91.03,40.64,50.39,192.27,102.93,89.34,24.98,0.00,24.98,24.98,0.00,24.98,189.98,101.52,88.46,24.98,0.00,24.98,150.60,66.39,84.21,99.98,35.24,64.73,42.69,0.00,42.69
56,18.20,62.00,10.81,0.0084980845,13.75,1.00,290.00,961.72,0.00,0.00,3.89,55.5,279.20,154.20,125.00,183.25,100.32,82.93,557.82,394.19,163.63,55.38,0.00,55.38,55.38,0.00,55.38,501.07,349.67,151.41,55.38,0.00,55.38,505.58,330.64,174.94,318.29,183.70,134.59,84.14,0.00,84.14
57,22.00,43.00,8.86,0.007462357,14.20,1.00,87.00,959.42,1.00,1.00,8.34,56.5,516.30,375.30,141.00,148.14,72.03,76.11,741.68,572.11,169.58,62.65,0.00,62.65,62.65,0.00,62.65,603.25,455.47,147.78,62.65,0.00,62.65,805.00,611.07,193.93,508.23,361.04,147.20,125.97,38.97,87.00
58,23.00,41.00,9.05,0.0075608592,14.66,1.50,273.00,959.59,1.00,1.00,9.33,57.5,735.22,593.22,142.00,60.91,0.00,60.91,720.36,581.91,138.45,66.84,5.23,61.61,60.91,0.00,60.91,523.02,407.77,115.25,60.91,0.00,60.91,985.38,804.70,180.68,652.69,511.13,141.56,325.93,222.79,103.14
59,25.20,38.00,9.89,0.0079924457,15.83,4.10,170.00,960.78,0.00,0.00,10.30,58.5,912.23,691.23,221.00,72.92,0.00,72.92,589.35,424.81,164.54,166.84,77.26,89.58,72.92,0.00,72.92,371.67,245.75,125.92,72.92,0.00,72.92,1071.52,811.02,260.50,766.35,559.99,206.36,555.09,386.22,168.88
60,27.00,34.00,9.82,0.0079576677,16.42,5.10,160.00,960.29,0.00,0.00,12.03,59.5,1032.97,771.97,261.00,71.27,0.00,71.27,386.86,252.10,134.76,230.55,127.24,103.31,71.27,0.00,71.27,181.79,88.29,93.50,71.27,0.00,71.27,1075.82,794.60,281.23,838.38,604.93,233.46,760.23,542.49,217.73
61,28.00,32.00,9.78,0.0079390822,16.75,4.60,150.00,960.46,0.00,0.00,12.97,60.5,1088.06,809.06,279.00,64.68,0.00,64.68,139.73,58.79,80.95,256.57,150.30,106.27,64.68,0.00,64.68,64.68,0.00,64.68,64.68,0.00,64.68,1002.07,730.06,272.01,868.60,625.52,243.08,927.01,671.27,255.74
62,29.50,30.00,10.12,0.0081348203,17.39,6.20,200.00,958.86,3.00,3.00,17.57,61.5,1058.88,874.88,184.00,49.04,0.00,49.04,49.04,0.00,49.04,232.12,157.93,74.18,225.79,152.47,73.31,49.04,0.00,49.04,49.04,0.00,49.04,844.98,681.43,163.55,841.81,678.70,163.11,1021.73,833.90,187.83
63,30.00,31.00,11.04,0.0086407587,17.98,6.70,200.00,960.79,0.00,0.00,15.02,62.5,988.34,743.34,245.00,72.47,0.00,72.47,72.47,0.00,72.47,208.21,109.76,98.45,475.38,325.81,149.57,72.47,0.00,72.47,261.39,152.77,108.62,678.07,480.85,197.22,811.65,588.87,222.78,1080.97,806.66,274.31
64,30.00,31.00,11.04,0.0086407587,17.98,7.20,200.00,960.79,0.00,0.00,15.02,63.5,843.48,685.48,158.00,61.48,0.00,61.48,61.48,0.00,61.48,121.91,53.05,68.87,648.12,514.96,133.16,61.48,0.00,61.48,433.56,326.62,106.94,456.45,336.17,120.28,719.55,567.12,152.43,1043.08,851.12,191.96
65,28.80,33.00,10.94,0.0086088348,17.53,6.70,200.00,957.89,3.00,3.00,17.03,64.5,638.78,496.78,142.00,91.99,28.17,63.82,59.12,0.00,59.12,59.12,0.00,59.12,738.86,582.39,156.48,59.12,0.00,59.12,563.02,431.73,131.29,232.10,139.03,93.06,588.41,444.31,144.10,911.84,721.42,190.42
66,27.00,37.00,11.08,0.0086696019,17.01,8.70,200.00,960.29,0.00,0.00,12.22,65.5,417.30,302.30,115.00,171.66,99.72,71.93,53.98,0.00,53.98,53.98,0.00,53.98,714.57,559.83,154.74,53.98,0.00,53.98,604.29,466.37,137.92,68.38,0.00,68.38,436.13,311.66,124.47,707.59,541.71,165.87
67,24.00,41.00,9.95,0.0080353398,15.44,7.20,200.00,959.77,1.00,1.00,10.49,66.5,186.40,88.40,98.00,168.32,92.16,76.17,44.87,0.00,44.87,44.87,0.00,44.87,443.78,297.77,146.01,44.87,0.00,44.87,414.24,275.72,138.52,68.86,0.00,68.86,233.15,122.64,110.51,370.88,225.44,145.43
68,20.50,48.00,9.13,0.0076026646,13.77,6.70,160.00,959.01,4.00,4.00,9.13,67.5,21.97,0.00,21.97,10.04,0.00,10.04,9.17,0.00,9.17,9.17,0.00,9.17,11.07,0.00,11.07,9.17,0.00,9.17,11.13,0.00,11.13,19.49,0.00,19.49,20.05,0.00,20.05,20.57,0.00,20.57
69,20.00,46.00,8.04,0.0070576283,13.07,4.10,140.00,959.06,2.00,2.00,7.15,68.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
