Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
23,5.00,89.00,3.34,0.0049276441,4.22,5.20,330.00,988.00,10.00,10.00,-0.79,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,4.40,93.00,3.37,0.0049325873,3.92,4.60,320.00,989.00,10.00,10.00,-1.45,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,3.90,93.00,2.87,0.0047610552,3.43,3.60,340.00,989.00,10.00,10.00,-2.11,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,3.90,93.00,2.87,0.0047610552,3.43,5.20,320.00,989.00,10.00,10.00,-2.11,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,3.90,89.00,2.26,0.0045501446,3.16,4.60,310.00,990.00,10.00,9.00,-4.12,26.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,3.30,89.00,1.66,0.0043646563,2.57,3.10,340.00,989.00,10.00,10.00,-2.78,27.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,3.30,89.00,1.66,0.0043646563,2.57,4.10,340.00,989.00,10.00,10.00,-2.78,28.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,3.30,89.00,1.66,0.0043646563,2.57,3.10,350.00,989.00,10.00,10.00,-2.78,29.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,3.30,86.00,1.19,0.0042122477,2.37,3.60,350.00,990.00,10.00,10.00,-3.00,30.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,3.30,89.00,1.66,0.004355786,2.57,4.10,340.00,991.00,10.00,10.00,-2.78,31.5,6.00,0.00,6.00,3.00,0.00,3.00,3.00,0.00,3.00,3.00,0.00,3.00,3.00,0.00,3.00,3.00,0.00,3.00,3.00,0.00,3.00,5.60,0.00,5.60,5.60,0.00,5.60,5.60,0.00,5.60
33,3.90,89.00,2.26,0.004540904,3.16,4.10,340.00,992.00,10.00,10.00,-2.11,32.5,54.00,0.00,54.00,35.65,0.00,35.65,42.42,0.00,42.42,21.44,0.00,21.44,21.44,0.00,21.44,46.32,0.00,46.32,21.44,0.00,21.44,58.71,0.00,58.71,55.33,0.00,55.33,45.28,0.00,45.28
34,5.60,83.00,2.94,0.0047708649,4.36,4.10,20.00,992.00,10.00,10.00,-0.35,33.5,137.30,0.30,137.00,84.70,0.67,84.03,85.60,0.68,84.91,52.68,0.00,52.68,52.68,0.00,52.68,98.59,0.95,97.64,52.68,0.00,52.68,139.20,0.60,138.60,138.75,0.59,138.16,110.33,0.00,110.33
35,6.70,80.00,3.50,0.0049631599,5.17,7.20,80.00,992.00,10.00,10.00,0.94,34.5,200.00,0.00,200.00,116.87,0.00,116.87,103.35,0.00,103.35,76.34,0.00,76.34,76.34,0.00,76.34,124.10,0.00,124.10,85.89,0.00,85.89,192.50,0.00,192.50,199.26,0.00,199.26,165.48,0.00,165.48
36,7.20,74.00,2.88,0.0047496617,5.16,5.20,90.00,992.00,10.00,10.00,1.15,35.5,280.03,1.03,279.00,171.73,1.62,170.11,127.08,0.57,126.51,102.92,0.00,102.92,102.92,0.00,102.92,168.66,1.55,167.12,134.49,0.74,133.75,262.80,1.17,261.63,285.13,1.70,283.43,238.64,0.61,238.03
37,7.80,58.00,0.06,0.0038770866,4.35,5.70,50.00,991.00,10.00,7.00,-3.22,36.5,527.88,309.88,218.00,689.32,469.27,220.05,120.55,26.88,93.67,85.99,0.00,85.99,85.99,0.00,85.99,537.04,350.83,186.21,488.18,312.82,175.35,493.74,281.81,211.93,778.13,503.01,275.12,459.19,254.93,204.26
38,8.90,56.00,0.61,0.0040346968,5.12,5.20,50.00,991.00,10.00,4.00,-3.90,37.5,498.42,315.42,183.00,676.92,485.57,191.34,74.66,0.00,74.66,74.66,0.00,74.66,215.16,113.27,101.88,401.18,263.26,137.92,599.86,423.45,176.41,379.11,216.52,162.59,750.48,515.95,234.53,519.60,329.80,189.80
39,8.30,58.00,0.53,0.0040121612,4.79,4.10,120.00,991.00,10.00,9.00,-0.14,38.5,242.33,31.33,211.00,196.49,52.16,144.33,80.02,0.00,80.02,80.02,0.00,80.02,142.65,28.05,114.60,118.09,17.05,101.04,206.67,56.71,149.95,187.01,13.11,173.90,276.57,53.22,223.35,249.65,41.16,208.49
40,8.30,58.00,0.53,0.0040162401,4.78,5.20,60.00,990.00,10.00,10.00,1.79,39.5,90.19,3.19,87.00,45.76,6.33,39.44,36.29,0.00,36.29,36.29,0.00,36.29,44.60,5.55,39.05,37.11,0.55,36.57,48.86,8.40,40.47,76.49,0.00,76.49,85.35,5.92,79.43,84.77,5.54,79.24
41,8.30,61.00,1.23,0.0042210952,5.05,5.20,110.00,991.00,10.00,10.00,1.79,40.5,86.81,0.81,86.00,56.62,2.41,54.22,33.67,0.00,33.67,33.67,0.00,33.67,63.15,3.09,60.06,33.67,0.00,33.67,70.75,3.89,66.86,70.87,0.00,70.87,89.01,1.90,87.11,92.28,2.24,90.03
42,7.20,66.00,1.28,0.0042369906,4.50,4.10,70.00,991.00,10.00,10.00,0.72,41.5,16.11,0.00,16.11,13.19,0.00,13.19,6.68,0.00,6.68,6.68,0.00,6.68,18.52,0.00,18.52,6.68,0.00,6.68,19.66,0.00,19.66,14.15,0.00,14.15,17.65,0.00,17.65,20.32,0.00,20.32
43,7.20,66.00,1.28,0.0042412996,4.50,3.60,80.00,990.00,8.00,8.00,-2.55,42.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,6.70,68.00,1.22,0.0042179232,4.22,5.20,90.00,991.00,10.00,10.00,0.29,43.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,6.10,68.00,0.64,0.0040458237,3.68,6.70,100.00,991.00,10.00,10.00,-0.35,44.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,6.10,65.00,0.02,0.003866222,3.44,5.70,70.00,991.00,10.00,10.00,-0.57,45.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,5.60,68.00,0.17,0.0039111846,3.22,6.70,70.00,990.00,10.00,10.00,-1.01,46.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,5.00,70.00,-0.01,0.0038612662,2.83,6.70,60.00,990.00,10.00,10.00,-1.67,47.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,5.00,70.00,-0.01,0.0038612662,2.83,6.20,80.00,990.00,10.00,10.00,-1.67,48.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,5.00,73.00,0.57,0.0040319197,3.05,5.70,80.00,989.00,10.00,10.00,-1.45,49.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,4.40,82.00,1.60,0.0043450872,3.15,5.20,90.00,989.00,10.00,10.00,-1.89,50.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,3.30,89.00,1.66,0.0043646563,2.57,5.70,70.00,989.00,10.00,10.00,-2.78,51.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,3.30,89.00,1.66,0.0043646563,2.57,4.60,70.00,989.00,10.00,10.00,-2.78,52.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,2.80,93.00,1.78,0.0044067803,2.35,4.60,50.00,988.00,10.00,10.00,-3.45,53.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,2.80,93.00,1.78,0.0044022929,2.35,5.70,70.00,989.00,10.00,10.00,-3.45,54.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,2.80,93.00,1.78,0.0044067803,2.35,5.70,80.00,988.00,10.00,10.00,-3.45,55.5,2.00,0.00,2.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.87,0.00,1.87,1.87,0.00,1.87,1.87,0.00,1.87
57,1.70,92.00,0.54,0.0040279377,1.21,6.70,70.00,988.00,10.00,10.00,-4.81,56.5,25.27,0.27,25.00,11.56,1.11,10.45,12.09,1.64,10.45,10.45,0.00,10.45,10.45,0.00,10.45,12.39,1.95,10.45,10.45,0.00,10.45,23.35,1.05,22.30,23.08,0.78,22.30,22.30,0.00,22.30
58,1.70,92.00,0.54,0.0040279377,1.21,9.30,60.00,988.00,10.00,10.00,-4.81,57.5,77.09,2.09,75.00,38.70,4.65,34.05,38.95,4.80,34.14,31.27,0.00,31.27,31.27,0.00,31.27,41.95,6.68,35.27,31.27,0.00,31.27,72.73,4.21,68.53,72.61,4.13,68.48,66.01,0.00,66.01
59,1.70,96.00,1.13,0.0042042492,1.45,6.70,70.00,988.00,10.00,10.00,-4.58,58.5,105.71,1.71,104.00,50.41,3.00,47.40,48.08,2.01,46.07,43.35,0.00,43.35,43.35,0.00,43.35,51.68,3.55,48.14,44.99,0.70,44.29,96.98,2.49,94.49,98.14,2.99,95.16,92.25,0.48,91.77
60,2.20,93.00,1.19,0.0042255582,1.76,5.20,70.00,987.00,10.00,10.00,-4.12,59.5,142.03,1.03,141.00,68.73,1.62,67.11,61.76,0.57,61.19,57.95,0.00,57.95,57.95,0.00,57.95,68.27,1.55,66.72,62.87,0.74,62.13,129.15,1.18,127.97,132.63,1.70,130.93,125.33,0.61,124.73
61,2.20,96.00,1.63,0.0043672784,1.95,7.20,90.00,986.00,10.00,10.00,-3.90,60.5,159.55,0.55,159.00,77.78,0.83,76.95,65.69,0.05,65.64,64.92,0.00,64.92,64.92,0.00,64.92,74.56,0.62,73.93,73.48,0.55,72.92,143.38,0.50,142.88,149.43,0.89,148.53,142.61,0.45,142.16
62,2.80,93.00,1.78,0.0044248214,2.35,5.70,80.00,984.00,10.00,10.00,-3.45,61.5,159.54,0.54,159.00,78.34,0.82,77.52,64.74,0.00,64.74,64.74,0.00,64.74,67.89,0.19,67.70,72.13,0.45,71.69,76.59,0.72,75.87,141.39,0.37,141.02,149.76,0.88,148.89,144.53,0.56,143.98
63,2.80,96.00,2.23,0.004568606,2.54,5.70,80.00,984.00,10.00,10.00,-3.22,62.5,148.94,0.94,148.00,75.04,1.56,73.49,59.94,0.00,59.94,59.94,0.00,59.94,68.04,0.83,67.21,64.89,0.51,64.38,76.35,1.69,74.66,129.32,0.40,128.92,140.92,1.59,139.32,137.42,1.23,136.19
64,2.80,96.00,2.23,0.004568606,2.54,4.10,80.00,984.00,10.00,10.00,-3.22,63.5,179.00,0.00,179.00,111.43,0.00,111.43,67.50,0.00,67.50,67.50,0.00,67.50,106.01,0.00,106.01,71.34,0.00,71.34,125.79,0.00,125.79,140.83,0.00,140.83,182.05,0.00,182.05,179.34,0.00,179.34
65,2.80,96.00,2.23,0.004568606,2.54,3.10,60.00,984.00,10.00,10.00,-3.22,64.5,56.20,0.20,56.00,26.89,0.60,26.29,23.23,0.00,23.23,23.23,0.00,23.23,27.94,0.77,27.16,23.23,0.00,23.23,29.15,0.97,28.18,49.15,0.00,49.15,52.06,0.48,51.59,52.58,0.56,52.02
66,2.80,96.00,2.23,0.0045732878,2.54,5.70,80.00,983.00,10.00,10.00,-3.22,65.5,12.78,0.00,12.78,6.98,0.00,6.98,5.34,0.00,5.34,5.34,0.00,5.34,8.33,0.00,8.33,5.34,0.00,5.34,8.62,0.00,8.62,11.34,0.00,11.34,12.24,0.00,12.24,12.91,0.00,12.91
67,2.80,96.00,2.23,0.0045732878,2.54,4.10,80.00,983.00,10.00,10.00,-3.22,66.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,2.80,96.00,2.23,0.0045639338,2.54,4.60,300.00,985.00,10.00,10.00,-3.22,67.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,3.30,96.00,2.72,0.0047346616,3.04,4.60,350.00,984.00,10.00,10.00,-2.55,68.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
