Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
34,2001-01-02 10:00,2.20,20.00,983.76,0.9838,0.0000,-19.98,236.41,77.77,360.03,455.74,77.77,131.83
35,2001-01-02 11:00,5.60,20.00,733.25,0.7332,0.0000,-10.91,392.33,85.35,393.58,800.22,85.35,74.77
36,2001-01-02 12:00,8.90,20.00,567.13,0.5671,0.0000,-14.61,350.37,111.80,174.39,533.03,111.80,56.60
37,2001-01-02 13:00,9.40,20.00,520.71,0.5207,0.0000,-12.53,325.52,82.51,82.51,587.04,144.83,38.49
38,2001-01-02 14:00,9.40,20.00,351.31,0.3513,0.0000,-5.87,284.27,111.57,111.57,357.33,210.93,48.70
39,2001-01-02 15:00,10.00,20.00,135.75,0.1358,0.0000,-5.91,260.68,85.49,85.49,460.25,353.71,38.22
40,2001-01-02 16:00,7.80,20.00,196.17,0.1962,0.0000,-14.24,108.83,40.66,40.66,268.09,288.79,17.86
41,2001-01-02 17:00,6.70,20.00,455.29,0.4553,0.0000,-14.36,19.48,9.97,9.97,91.98,132.73,4.25
42,2001-01-02 18:00,5.00,20.00,790.43,0.7904,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,1107.96,1.1080,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1302.75,1.3028,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1478.18,1.4782,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1554.53,1.5545,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1591.18,1.5912,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1618.97,1.6190,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1634.52,1.6345,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1629.78,1.6298,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1641.92,1.6419,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1661.74,1.6617,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1668.13,1.6681,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1631.40,1.6314,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1615.76,1.6158,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1543.78,1.5438,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,16.33
57,2001-01-03 09:00,3.30,20.00,1177.75,1.1777,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,81.34
58,2001-01-03 10:00,5.60,20.00,834.07,0.8341,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,98.40
59,2001-01-03 11:00,6.10,20.00,675.55,0.6755,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,66.27
60,2001-01-03 12:00,6.70,20.00,624.99,0.6250,0.0000,-20.39,452.04,91.90,210.19,876.11,91.90,50.16
61,2001-01-03 13:00,5.60,20.00,630.56,0.6306,0.0000,-19.64,427.23,86.85,86.85,830.32,177.33,42.33
62,2001-01-03 14:00,4.60,20.00,621.85,0.6219,0.0000,-17.43,362.34,78.51,78.51,734.44,342.71,37.77
63,2001-01-03 15:00,2.30,20.00,510.27,0.5103,0.0000,-16.19,253.85,73.90,73.90,513.94,388.30,33.67
64,2001-01-03 16:00,-0.30,20.00,643.12,0.6431,0.0000,-11.46,116.94,48.27,48.27,226.99,243.10,20.95
65,2001-01-03 17:00,-3.00,20.00,1064.72,1.0647,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,4.75
66,2001-01-03 18:00,-5.80,20.00,1396.40,1.3964,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1601.32,1.6013,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1766.85,1.7669,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1909.24,1.9092,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2022.03,2.0220,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2113.09,2.1131,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2169.23,2.1692,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2194.21,2.1942,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2291.71,2.2917,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2405.42,2.4054,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2438.57,2.4386,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2441.72,2.4417,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2466.75,2.4668,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2450.40,2.4504,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2144.54,2.1445,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,74.95
81,2001-01-04 09:00,-5.90,20.00,1834.22,1.8342,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,80.57
82,2001-01-04 10:00,-0.50,20.00,1454.61,1.4546,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,63.18
83,2001-01-04 11:00,3.30,20.00,1186.21,1.1862,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,36.05
84,2001-01-04 12:00,3.80,20.00,993.61,0.9936,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,38.19
85,2001-01-04 13:00,8.00,20.00,793.54,0.7935,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,30.06
86,2001-01-04 14:00,9.60,20.00,646.18,0.6462,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,26.88
87,2001-01-04 15:00,11.10,20.00,525.74,0.5257,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,20.41
88,2001-01-04 16:00,10.00,20.00,560.81,0.5608,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,8.55
89,2001-01-04 17:00,7.20,20.00,676.87,0.6769,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,4.35
90,2001-01-04 18:00,7.20,20.00,857.07,0.8571,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,983.79,0.9838,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,999.27,0.9993,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,1031.15,1.0311,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1092.74,1.0927,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1156.19,1.1562,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,1026.50,1.0265,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1144.60,1.1446,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,996.73,0.9967,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,917.05,0.9170,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,941.12,0.9411,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,964.46,0.9645,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,966.48,0.9665,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1107.55,1.1076,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,820.53,0.8205,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,88.34
105,2001-01-05 09:00,8.90,20.00,215.80,0.2158,0.0000,-19.14,141.49,35.71,541.21,476.18,35.71,251.65
106,2001-01-05 10:00,12.80,20.00,-131.76,0.0000,0.1318,-16.16,292.92,58.05,550.21,706.85,58.05,195.71
107,2001-01-05 11:00,12.80,20.00,-38.04,0.0000,0.0380,-12.34,381.87,73.70,390.82,794.68,73.70,69.10
108,2001-01-05 12:00,15.00,20.00,-25.51,0.0000,0.0255,-10.94,466.73,83.53,212.42,913.41,83.53,44.47
109,2001-01-05 13:00,14.40,20.00,13.54,0.0135,0.0000,-11.20,450.25,82.21,82.21,882.71,176.80,41.08
110,2001-01-05 14:00,12.80,20.00,56.33,0.0563,0.0000,-12.93,394.66,76.91,76.91,809.26,369.85,37.85
111,2001-01-05 15:00,10.00,20.00,2.52,0.0025,0.0000,-13.79,238.32,59.00,59.00,535.37,398.38,27.67
112,2001-01-05 16:00,8.30,20.00,-38.15,0.0000,0.0382,-15.85,125.53,34.69,34.69,378.44,409.02,15.95
113,2001-01-05 17:00,5.60,20.00,307.41,0.3074,0.0000,-11.26,23.51,11.25,11.25,109.25,158.82,4.81
114,2001-01-05 18:00,5.60,20.00,708.66,0.7087,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,20.00,944.28,0.9443,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,20.00,1104.08,1.1041,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,20.00,1218.35,1.2183,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,20.00,1364.05,1.3640,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,20.00,1433.27,1.4333,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,20.00,1485.22,1.4852,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.00,1489.55,1.4895,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.00,1454.37,1.4544,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,1457.78,1.4578,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,1482.40,1.4824,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,1557.90,1.5579,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,1594.30,1.5943,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,1592.57,1.5926,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,1494.08,1.4941,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,28.33
129,2001-01-06 09:00,-0.60,20.00,978.92,0.9789,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,190.39
130,2001-01-06 10:00,0.00,20.00,715.01,0.7150,0.0000,-18.71,264.78,74.99,433.63,545.23,74.99,158.75
131,2001-01-06 11:00,0.00,20.00,813.76,0.8138,0.0000,-28.71,405.97,77.05,413.90,837.74,77.05,70.56
132,2001-01-06 12:00,1.10,20.00,879.77,0.8798,0.0000,-28.32,472.12,86.10,217.09,917.49,86.10,45.76
133,2001-01-06 13:00,1.70,20.00,887.29,0.8873,0.0000,-27.36,476.28,86.46,86.46,922.27,183.79,43.25
134,2001-01-06 14:00,1.10,20.00,883.25,0.8832,0.0000,-27.85,419.82,78.88,78.88,855.23,388.43,39.16
135,2001-01-06 15:00,1.70,20.00,589.81,0.5898,0.0000,-27.40,309.68,63.50,63.50,715.81,527.67,30.90
136,2001-01-06 16:00,0.60,20.00,350.94,0.3509,0.0000,-27.98,161.44,39.06,39.06,500.90,541.86,18.40
137,2001-01-06 17:00,-0.60,20.00,642.89,0.6429,0.0000,-28.81,25.17,11.21,11.21,154.04,227.03,4.84
138,2001-01-06 18:00,-1.70,20.00,1109.07,1.1091,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,20.00,1398.05,1.3980,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,20.00,1559.65,1.5596,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,20.00,1683.63,1.6836,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.00,1831.82,1.8318,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.00,1852.57,1.8526,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,1921.34,1.9213,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,1957.08,1.9571,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,1941.02,1.9410,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,2018.34,2.0183,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,2053.76,2.0538,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,2115.25,2.1153,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,2168.32,2.1683,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,2164.09,2.1641,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1857.40,1.8574,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.08
153,2001-01-07 09:00,-0.60,20.00,1606.48,1.6065,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,8.36
154,2001-01-07 10:00,1.10,20.00,1347.34,1.3473,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,15.47
155,2001-01-07 11:00,2.80,20.00,1137.16,1.1372,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,20.90
156,2001-01-07 12:00,5.00,20.00,955.77,0.9558,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,23.26
157,2001-01-07 13:00,5.60,20.00,837.71,0.8377,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,23.25
158,2001-01-07 14:00,5.00,20.00,799.97,0.8000,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,20.86
159,2001-01-07 15:00,5.00,20.00,815.17,0.8152,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,16.29
160,2001-01-07 16:00,4.40,20.00,865.12,0.8651,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,9.69
161,2001-01-07 17:00,5.00,20.00,928.23,0.9282,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,1.96
162,2001-01-07 18:00,5.60,20.00,966.15,0.9662,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,1001.91,1.0019,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,1052.10,1.0521,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1165.16,1.1652,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1322.23,1.3222,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1409.44,1.4094,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1345.37,1.3454,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1312.77,1.3128,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1314.77,1.3148,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1382.26,1.3823,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1448.55,1.4486,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1546.67,1.5467,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1606.35,1.6063,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1703.06,1.7031,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1539.81,1.5398,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,55.66
177,2001-01-08 09:00,2.20,20.00,820.03,0.8200,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,236.48
178,2001-01-08 10:00,5.00,20.00,423.37,0.4234,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,197.21
179,2001-01-08 11:00,7.20,20.00,391.65,0.3916,0.0000,-16.33,359.34,89.57,360.16,692.42,89.57,77.28
180,2001-01-08 12:00,7.80,20.00,412.96,0.4130,0.0000,-12.71,426.60,85.19,203.54,815.67,85.19,47.06
181,2001-01-08 13:00,10.60,20.00,336.34,0.3363,0.0000,-16.36,458.18,90.24,90.24,873.70,178.86,44.29
182,2001-01-08 14:00,10.60,20.00,323.44,0.3234,0.0000,-20.71,440.09,71.58,71.58,901.56,400.56,36.79
183,2001-01-08 15:00,7.80,20.00,97.59,0.0976,0.0000,-23.09,329.56,57.07,57.07,768.93,562.66,28.88
184,2001-01-08 16:00,6.70,20.00,-172.19,0.0000,0.1722,-23.87,179.42,36.80,36.80,562.86,609.53,17.93
185,2001-01-08 17:00,4.40,20.00,149.42,0.1494,0.0000,-21.35,28.89,10.89,10.89,185.91,277.39,4.78
186,2001-01-08 18:00,0.60,20.00,751.99,0.7520,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,20.00,1094.09,1.0941,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,20.00,1301.80,1.3018,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,20.00,1420.97,1.4210,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,20.00,1503.32,1.5033,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.00,1542.42,1.5424,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,1596.61,1.5966,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,1681.17,1.6812,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,1702.87,1.7029,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,1728.91,1.7289,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,1741.61,1.7416,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1770.10,1.7701,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,1781.31,1.7813,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,1872.66,1.8727,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,1609.55,1.6096,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,63.33
201,2001-01-09 09:00,0.60,20.00,937.07,0.9371,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,233.64
202,2001-01-09 10:00,2.80,20.00,582.30,0.5823,0.0000,-27.10,287.03,59.66,537.15,675.38,59.66,195.22
203,2001-01-09 11:00,3.90,20.00,617.79,0.6178,0.0000,-25.88,405.76,76.01,417.46,831.55,76.01,75.16
204,2001-01-09 12:00,3.30,20.00,696.26,0.6963,0.0000,-26.29,471.78,88.92,222.04,899.41,88.92,47.16
205,2001-01-09 13:00,3.30,20.00,730.48,0.7305,0.0000,-26.13,478.20,89.93,89.93,907.00,181.05,44.61
206,2001-01-09 14:00,3.90,20.00,707.90,0.7079,0.0000,-25.55,422.88,78.52,78.52,852.54,384.49,39.07
207,2001-01-09 15:00,4.40,20.00,419.37,0.4194,0.0000,-25.45,313.19,63.64,63.64,710.92,523.05,31.04
208,2001-01-09 16:00,3.90,20.00,174.87,0.1749,0.0000,-25.22,165.21,41.71,41.71,486.92,526.56,19.49
209,2001-01-09 17:00,2.80,20.00,457.14,0.4571,0.0000,-25.96,27.26,11.61,11.61,153.47,228.51,5.03
210,2001-01-09 18:00,1.10,20.00,939.90,0.9399,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,20.00,1205.26,1.2053,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,20.00,1331.52,1.3315,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
