Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
37,2001-01-02 13:00,-15.00,20.00,2343.89,2.3439,0.0000,,74.18,38.02,38.02,41.92,38.56,26.55
38,2001-01-02 14:00,-15.00,20.00,2376.22,2.3762,0.0000,,65.29,33.37,33.37,37.09,34.94,23.52
39,2001-01-02 15:00,-15.00,20.00,2427.88,2.4279,0.0000,,48.34,24.63,24.63,27.60,26.82,17.51
40,2001-01-02 16:00,-16.10,20.00,2547.46,2.5475,0.0000,,26.39,13.42,13.42,15.24,15.46,9.66
41,2001-01-02 17:00,-17.20,20.00,2697.59,2.6976,0.0000,,3.34,1.69,1.69,1.99,2.15,1.26
42,2001-01-02 18:00,-17.80,20.00,2796.35,2.7964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,-17.80,20.00,2843.65,2.8437,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,-18.30,20.00,2891.14,2.8911,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-18.30,20.00,2913.83,2.9138,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-18.90,20.00,2952.43,2.9524,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,-19.40,20.00,2990.85,2.9908,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,-18.90,20.00,2986.17,2.9862,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-19.40,20.00,3008.86,3.0089,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-18.90,20.00,2996.19,2.9962,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-18.90,20.00,2993.05,2.9930,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-19.40,20.00,3013.37,3.0134,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-20.00,20.00,3046.70,3.0467,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-20.60,20.00,3085.84,3.0858,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-20.60,20.00,3101.96,3.1020,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-20.60,20.00,3090.91,3.0909,0.0000,,6.99,3.73,5.58,4.94,3.73,2.32
57,2001-01-03 09:00,-20.60,20.00,2770.44,2.7704,0.0000,,80.04,38.02,91.45,85.87,38.02,54.01
58,2001-01-03 10:00,-21.10,20.00,2716.16,2.7162,0.0000,,104.18,51.67,64.32,68.85,51.67,43.33
59,2001-01-03 11:00,-22.20,20.00,2634.39,2.6344,0.0000,,139.46,68.73,78.40,91.70,68.73,57.83
60,2001-01-03 12:00,-20.00,21.33,0.00,0.0000,0.0000,,461.80,69.96,183.83,900.69,69.96,648.64
61,2001-01-03 13:00,-18.90,27.00,-560.70,0.0000,0.5607,,448.69,68.38,68.38,874.89,179.01,634.32
62,2001-01-03 14:00,-18.90,27.00,-921.63,0.0000,0.9216,,300.55,80.01,80.01,546.87,276.52,384.09
63,2001-01-03 15:00,-19.40,27.00,-672.78,0.0000,0.6728,,234.60,64.90,64.90,481.01,371.26,336.91
64,2001-01-03 16:00,-20.60,27.00,-294.04,0.0000,0.2940,,163.80,44.79,44.79,493.52,545.95,345.87
65,2001-01-03 17:00,-20.60,21.99,0.00,0.0000,0.0000,,20.73,10.98,10.98,58.52,83.43,38.50
66,2001-01-03 18:00,-21.10,20.00,1209.57,1.2096,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-21.70,20.00,2305.09,2.3051,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-21.70,20.00,2432.60,2.4326,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-20.60,20.00,2732.53,2.7325,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-20.60,20.00,2884.79,2.8848,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-20.60,20.00,2975.91,2.9759,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-22.20,20.00,3100.72,3.1007,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-23.30,20.00,3207.78,3.2078,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-24.40,20.00,3306.36,3.3064,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-23.30,20.00,3304.32,3.3043,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-23.30,20.00,3311.61,3.3116,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-23.30,20.00,3316.93,3.3169,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-23.30,20.00,3320.64,3.3206,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-23.30,20.00,3323.08,3.3231,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-23.90,20.00,3116.11,3.1161,0.0000,,22.07,11.58,92.37,64.15,11.58,19.32
81,2001-01-04 09:00,-22.80,20.00,1930.64,1.9306,0.0000,,137.12,44.99,390.15,352.52,44.99,225.37
82,2001-01-04 10:00,-20.00,20.00,503.57,0.5036,0.0000,,249.75,62.35,424.38,551.56,62.35,372.49
83,2001-01-04 11:00,-16.70,26.19,0.00,0.0000,0.0000,,428.65,69.37,412.38,878.94,69.37,621.98
84,2001-01-04 12:00,-16.10,27.00,-2581.76,0.0000,2.5818,,486.34,73.01,194.53,945.39,73.01,680.78
85,2001-01-04 13:00,-15.00,27.00,-3429.37,0.0000,3.4294,,489.95,75.43,75.43,950.02,193.84,688.42
86,2001-01-04 14:00,-11.70,27.00,-3916.54,0.0000,3.9165,,431.44,69.23,69.23,884.17,411.11,640.65
87,2001-01-04 15:00,-12.80,27.00,-3477.84,0.0000,3.4778,,321.35,60.86,60.86,747.65,565.79,536.77
88,2001-01-04 16:00,-14.40,27.00,-2270.25,0.0000,2.2703,,176.10,44.67,44.67,537.96,595.29,377.83
89,2001-01-04 17:00,-16.70,26.26,0.00,0.0000,0.0000,,25.23,12.62,12.62,107.12,157.08,71.15
90,2001-01-04 18:00,-20.00,20.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,-20.00,20.00,1607.41,1.6074,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,-19.40,20.00,2114.31,2.1143,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,-20.00,20.00,2533.94,2.5339,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,-19.40,20.00,2724.10,2.7241,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,-18.90,20.00,2820.16,2.8202,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,-18.90,20.00,2884.07,2.8841,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,-17.80,20.00,2876.76,2.8768,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,-18.30,20.00,2906.19,2.9062,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,-16.10,20.00,2826.04,2.8260,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,-1.10,20.00,2151.80,2.1518,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,-11.70,20.00,2361.22,2.3612,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,-9.40,20.00,2306.32,2.3063,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,-11.10,20.00,2362.84,2.3628,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,-5.60,20.00,1911.76,1.9118,0.0000,,22.26,11.79,90.46,62.70,11.79,19.71
105,2001-01-05 09:00,-1.70,20.00,4.11,0.0041,0.0000,,166.30,42.88,561.34,502.45,42.88,322.04
106,2001-01-05 10:00,2.20,26.66,0.00,0.0000,0.0000,,302.09,58.62,536.14,700.44,58.62,478.23
107,2001-01-05 11:00,4.40,27.00,-2806.95,0.0000,2.8069,,383.46,63.03,370.16,782.96,63.03,553.63
108,2001-01-05 12:00,7.20,27.00,-3606.14,0.0000,3.6061,,412.95,69.02,171.52,793.25,69.02,569.34
109,2001-01-05 13:00,8.90,27.00,-4681.67,0.0000,4.6817,,438.37,66.19,66.19,848.30,170.73,614.93
110,2001-01-05 14:00,10.60,27.00,-5080.02,0.0000,5.0800,,398.53,64.14,64.14,812.89,377.25,588.85
111,2001-01-05 15:00,6.10,27.00,-4634.72,0.0000,4.6347,,308.52,58.18,58.18,713.96,539.70,512.58
112,2001-01-05 16:00,5.60,27.00,-3505.89,0.0000,3.5059,,169.67,43.55,43.55,512.13,566.40,359.37
113,2001-01-05 17:00,3.30,27.00,-1039.92,0.0000,1.0399,,24.61,12.11,12.11,79.31,115.17,52.68
114,2001-01-05 18:00,-1.10,25.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,-1.10,22.08,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,-1.10,20.00,353.22,0.3532,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,-3.30,20.00,1148.20,1.1482,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,-2.20,20.00,1267.94,1.2679,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,-2.80,20.00,1490.59,1.4906,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,-2.20,20.00,1572.96,1.5730,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,-3.30,20.00,1674.27,1.6743,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,-3.30,20.00,1724.83,1.7248,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.00,20.00,1611.31,1.6113,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,1.10,20.00,1528.74,1.5287,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-2.80,20.00,1664.45,1.6644,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,-2.20,20.00,1684.46,1.6845,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-2.80,20.00,1723.51,1.7235,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-2.80,20.00,1478.67,1.4787,0.0000,,24.12,12.45,104.63,71.76,12.45,20.95
129,2001-01-06 09:00,2.20,21.54,0.00,0.0000,0.0000,,174.14,45.32,590.19,525.75,45.32,336.72
130,2001-01-06 10:00,7.20,27.00,-620.66,0.0000,0.6207,,297.90,57.92,529.10,687.77,57.92,469.18
131,2001-01-06 11:00,9.40,27.00,-3642.30,0.0000,3.6423,,412.74,67.30,398.91,839.28,67.30,593.28
132,2001-01-06 12:00,10.60,27.00,-4478.48,0.0000,4.4785,,467.93,70.47,190.03,902.17,70.47,649.20
133,2001-01-06 13:00,12.80,27.00,-5695.46,0.0000,5.6955,,494.12,75.99,75.99,949.60,191.27,687.80
134,2001-01-06 14:00,11.70,27.00,-5902.86,0.0000,5.9029,,435.62,68.99,68.99,884.31,408.92,640.72
135,2001-01-06 15:00,11.70,27.00,-5320.30,0.0000,5.3203,,316.33,58.82,58.82,727.91,549.58,522.69
136,2001-01-06 16:00,10.00,27.00,-3889.03,0.0000,3.8890,,165.18,44.63,44.63,484.13,534.94,339.06
137,2001-01-06 17:00,5.00,27.00,-1315.49,0.0000,1.3155,,25.48,12.44,12.44,81.92,119.38,54.42
138,2001-01-06 18:00,4.40,26.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,1.70,23.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,2.20,20.78,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,2.80,20.00,510.60,0.5106,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,0.00,20.00,1087.86,1.0879,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,1.10,20.00,1116.04,1.1160,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,4.40,20.00,1129.06,1.1291,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,0.60,20.00,1316.66,1.3167,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-0.60,20.00,1447.32,1.4473,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-1.10,20.00,1531.23,1.5312,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-2.80,20.00,1646.55,1.6465,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-2.20,20.00,1670.62,1.6706,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-2.20,20.00,1687.76,1.6878,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-2.20,20.00,1697.84,1.6978,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-1.10,20.00,1408.13,1.4081,0.0000,,24.05,12.72,98.90,67.67,12.72,21.52
153,2001-01-07 09:00,0.60,21.57,0.00,0.0000,0.0000,,180.83,47.02,610.32,541.02,47.02,345.64
154,2001-01-07 10:00,4.40,27.00,-785.64,0.0000,0.7856,,326.07,62.94,578.61,748.46,62.94,510.19
155,2001-01-07 11:00,6.70,27.00,-3790.87,0.0000,3.7909,,435.05,70.74,420.98,880.47,70.74,622.12
156,2001-01-07 12:00,6.70,27.00,-4575.00,0.0000,4.5750,,493.01,74.43,201.62,945.77,74.43,680.28
157,2001-01-07 13:00,6.70,27.00,-5490.39,0.0000,5.4904,,496.63,76.47,76.47,949.66,190.25,687.64
158,2001-01-07 14:00,7.80,27.00,-5672.12,0.0000,5.6721,,438.13,68.94,68.94,884.82,408.14,641.07
159,2001-01-07 15:00,7.20,27.00,-5129.92,0.0000,5.1299,,327.48,60.09,60.09,748.89,564.84,537.84
160,2001-01-07 16:00,6.10,27.00,-3902.77,0.0000,3.9028,,181.40,43.89,43.89,543.46,601.23,381.84
161,2001-01-07 17:00,4.40,27.00,-1434.91,0.0000,1.4349,,28.17,13.65,13.65,116.81,173.02,77.63
162,2001-01-07 18:00,1.70,26.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,0.00,23.13,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,-1.10,20.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,-2.20,20.00,962.88,0.9629,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-3.30,20.00,1254.43,1.2544,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,-3.30,20.00,1494.13,1.4941,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,-3.90,20.00,1642.46,1.6425,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,-3.90,20.00,1723.27,1.7233,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,-3.90,20.00,1770.68,1.7707,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-4.40,20.00,1820.69,1.8207,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-3.30,20.00,1798.27,1.7983,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-2.20,20.00,1747.77,1.7478,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-2.80,20.00,1756.20,1.7562,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-3.30,20.00,1779.34,1.7793,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1582.10,1.5821,0.0000,,23.21,11.90,72.75,50.47,11.90,15.43
177,2001-01-08 09:00,-0.60,20.27,0.00,0.0000,0.0000,,162.89,45.87,528.19,466.52,45.87,297.07
178,2001-01-08 10:00,1.10,26.59,0.00,0.0000,0.0000,,301.80,58.56,536.24,690.02,58.56,469.90
179,2001-01-08 11:00,2.80,27.00,-3076.85,0.0000,3.0769,,425.28,69.24,412.25,856.75,69.24,605.04
180,2001-01-08 12:00,5.00,27.00,-4270.19,0.0000,4.2702,,495.52,75.04,204.08,945.80,75.04,680.00
181,2001-01-08 13:00,5.60,27.00,-5284.20,0.0000,5.2842,,499.13,76.81,76.81,949.61,189.12,687.43
182,2001-01-08 14:00,6.10,27.00,-5495.05,0.0000,5.4950,,440.35,68.85,68.85,884.52,407.06,640.81
183,2001-01-08 15:00,7.80,27.00,-5072.66,0.0000,5.0727,,329.71,59.81,59.81,749.25,564.66,538.14
184,2001-01-08 16:00,6.10,27.00,-3874.95,0.0000,3.8750,,183.36,43.66,43.66,545.09,603.19,383.02
185,2001-01-08 17:00,4.40,27.00,-1493.49,0.0000,1.4935,,30.95,14.12,14.12,134.86,201.40,90.04
186,2001-01-08 18:00,2.80,26.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,0.60,23.40,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-0.60,20.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-2.20,20.00,876.56,0.8766,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-3.30,20.00,1229.79,1.2298,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-4.40,20.00,1527.32,1.5273,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-4.40,20.00,1673.13,1.6731,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-5.00,20.00,1782.39,1.7824,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-4.40,20.00,1815.07,1.8151,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-5.00,20.00,1865.81,1.8658,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.90,20.00,1843.50,1.8435,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,1840.76,1.8408,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.90,20.00,1840.81,1.8408,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-2.80,20.00,1794.00,1.7940,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-3.30,20.00,1377.99,1.3780,0.0000,,29.41,14.82,177.78,117.45,14.82,30.25
201,2001-01-09 09:00,1.10,21.75,0.00,0.0000,0.0000,,184.73,48.14,620.07,544.14,48.14,346.36
202,2001-01-09 10:00,5.00,27.00,-892.43,0.0000,0.8924,,330.52,63.99,586.00,750.14,63.99,510.35
203,2001-01-09 11:00,7.80,27.00,-3765.94,0.0000,3.7659,,427.79,69.72,415.18,857.34,69.72,605.12
204,2001-01-09 12:00,10.60,27.00,-4535.62,0.0000,4.5356,,475.16,71.12,196.31,903.51,71.12,649.57
205,2001-01-09 13:00,12.20,27.00,-5518.88,0.0000,5.5189,,478.51,70.48,70.48,908.89,177.05,658.59
206,2001-01-09 14:00,11.70,27.00,-5656.51,0.0000,5.6565,,422.50,65.60,65.60,844.20,387.65,611.57
207,2001-01-09 15:00,12.20,27.00,-5242.72,0.0000,5.2427,,323.01,57.98,57.98,729.44,549.39,523.95
208,2001-01-09 16:00,8.30,27.00,-3986.90,0.0000,3.9869,,180.28,42.19,42.19,532.81,589.87,374.38
209,2001-01-09 17:00,6.10,27.00,-1575.77,0.0000,1.5758,,30.56,14.42,14.42,125.19,186.98,83.26
210,2001-01-09 18:00,3.90,26.78,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,2.20,23.86,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,1.70,21.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,0.60,20.00,544.49,0.5445,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,0.00,20.00,1096.05,1.0960,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,0.00,20.00,1165.17,1.1652,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,0.00,20.00,1336.91,1.3369,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,2.80,20.00,1299.43,1.2994,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,2.80,20.00,1304.12,1.3041,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,4.40,20.00,1242.42,1.2424,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,4.40,20.00,1223.68,1.2237,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,2.80,20.00,1285.06,1.2851,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,1.70,20.00,1354.59,1.3546,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,1.70,20.00,1382.99,1.3830,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,2.20,20.00,1038.94,1.0389,0.0000,,29.18,14.31,141.46,93.89,14.31,24.47
