Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
46,2001-01-02 22:00,-1.10,20.00,598.63,0.5986,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,662.56,0.6626,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,782.57,0.7826,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,886.17,0.8862,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,962.59,0.9626,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1049.78,1.0498,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1136.28,1.1363,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1199.03,1.1990,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1225.59,1.2256,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1270.03,1.2700,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1263.33,1.2633,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,13.79
57,2001-01-03 09:00,3.30,20.00,932.45,0.9324,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,97.39
58,2001-01-03 10:00,5.60,20.00,510.52,0.5105,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,200.78
59,2001-01-03 11:00,6.10,20.82,0.00,0.0000,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,422.27
60,2001-01-03 12:00,6.70,22.77,0.00,0.0000,0.0000,-20.39,452.04,91.90,210.19,876.11,91.90,571.08
61,2001-01-03 13:00,5.60,24.13,0.00,0.0000,0.0000,-19.64,427.23,86.85,86.85,830.32,177.33,543.74
62,2001-01-03 14:00,4.60,24.91,0.00,0.0000,0.0000,-17.43,362.34,78.51,78.51,734.44,342.71,476.47
63,2001-01-03 15:00,2.30,24.68,0.00,0.0000,0.0000,-16.19,253.85,73.90,73.90,513.94,388.30,320.47
64,2001-01-03 16:00,-0.30,23.42,0.00,0.0000,0.0000,-11.46,116.94,48.27,48.27,226.99,243.10,131.74
65,2001-01-03 17:00,-3.00,21.86,0.00,0.0000,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,13.79
66,2001-01-03 18:00,-5.80,20.67,0.00,0.0000,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,41.88,0.0419,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,314.68,0.3147,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,547.89,0.5479,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,758.36,0.7584,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,951.71,0.9517,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,1115.52,1.1155,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,1246.18,1.2462,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,1457.08,1.4571,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,1613.21,1.6132,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,1703.42,1.7034,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,1779.00,1.7790,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,1864.33,1.8643,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,1905.47,1.9055,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,1725.99,1.7260,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,56.95
81,2001-01-04 09:00,-5.90,20.00,1486.58,1.4866,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,95.70
82,2001-01-04 10:00,-0.50,20.00,1133.46,1.1335,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,124.29
83,2001-01-04 11:00,3.30,20.00,1073.04,1.0730,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,51.58
84,2001-01-04 12:00,3.80,20.00,978.73,0.9787,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,59.05
85,2001-01-04 13:00,8.00,20.00,846.57,0.8466,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,43.98
86,2001-01-04 14:00,9.60,20.00,771.72,0.7717,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,39.14
87,2001-01-04 15:00,11.10,20.00,638.97,0.6390,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,60.11
88,2001-01-04 16:00,10.00,20.00,690.88,0.6909,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,40.46
89,2001-01-04 17:00,7.20,20.00,792.87,0.7929,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,31.39
90,2001-01-04 18:00,7.20,20.00,895.10,0.8951,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,972.26,0.9723,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,951.82,0.9518,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
93,2001-01-04 21:00,6.10,20.00,994.91,0.9949,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
94,2001-01-04 22:00,5.60,20.00,1041.14,1.0411,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
95,2001-01-04 23:00,5.00,20.00,1089.39,1.0894,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
96,2001-01-05 00:00,10.00,20.00,938.20,0.9382,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
97,2001-01-05 01:00,5.00,20.00,1113.46,1.1135,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
98,2001-01-05 02:00,10.60,20.00,933.71,0.9337,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
99,2001-01-05 03:00,11.10,20.00,903.48,0.9035,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
100,2001-01-05 04:00,9.40,20.00,959.79,0.9598,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
101,2001-01-05 05:00,9.40,20.00,971.84,0.9718,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
102,2001-01-05 06:00,9.40,20.00,972.10,0.9721,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
103,2001-01-05 07:00,5.00,20.00,1128.10,1.1281,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
104,2001-01-05 08:00,10.00,20.00,822.69,0.8227,0.0000,-17.86,14.71,7.16,171.47,113.15,7.16,65.91
105,2001-01-05 09:00,8.90,20.00,197.52,0.1975,0.0000,-19.14,141.49,35.71,541.21,476.18,35.71,296.89
106,2001-01-05 10:00,12.80,21.77,0.00,0.0000,0.0000,-16.16,292.92,58.05,550.21,706.85,58.05,459.58
107,2001-01-05 11:00,12.80,23.68,0.00,0.0000,0.0000,-12.34,381.87,73.70,390.82,794.68,73.70,521.83
108,2001-01-05 12:00,15.00,26.01,0.00,0.0000,0.0000,-10.94,466.73,83.53,212.42,913.41,83.53,606.05
109,2001-01-05 13:00,14.40,27.00,-235.38,0.0000,0.2354,-11.20,450.25,82.21,82.21,882.71,176.80,580.80
110,2001-01-05 14:00,12.80,27.00,-595.78,0.0000,0.5958,-12.93,394.66,76.91,76.91,809.26,369.85,531.78
111,2001-01-05 15:00,10.00,27.00,-417.83,0.0000,0.4178,-13.79,238.32,59.00,59.00,535.37,398.38,339.52
112,2001-01-05 16:00,8.30,27.00,-216.71,0.0000,0.2167,-15.85,125.53,34.69,34.69,378.44,409.02,232.98
113,2001-01-05 17:00,5.60,26.22,0.00,0.0000,0.0000,-11.26,23.51,11.25,11.25,109.25,158.82,62.13
114,2001-01-05 18:00,5.60,25.15,0.00,0.0000,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
115,2001-01-05 19:00,3.90,24.30,0.00,0.0000,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
116,2001-01-05 20:00,3.30,23.62,0.00,0.0000,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
117,2001-01-05 21:00,1.70,22.95,0.00,0.0000,0.0000,-13.59,0.00,0.00,0.00,0.00,0.00,0.00
118,2001-01-05 22:00,0.00,22.23,0.00,0.0000,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
119,2001-01-05 23:00,0.60,21.71,0.00,0.0000,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
120,2001-01-06 00:00,0.00,21.11,0.00,0.0000,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
121,2001-01-06 01:00,0.00,20.62,0.00,0.0000,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
122,2001-01-06 02:00,1.10,20.25,0.00,0.0000,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
123,2001-01-06 03:00,0.60,20.00,75.58,0.0756,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
124,2001-01-06 04:00,0.00,20.00,243.30,0.2433,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
125,2001-01-06 05:00,-0.60,20.00,404.24,0.4042,0.0000,-23.96,0.00,0.00,0.00,0.00,0.00,0.00
126,2001-01-06 06:00,0.00,20.00,522.28,0.5223,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
127,2001-01-06 07:00,-0.60,20.00,633.89,0.6339,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
128,2001-01-06 08:00,-0.60,20.00,662.60,0.6626,0.0000,-19.30,8.92,5.34,60.34,40.61,5.34,22.49
129,2001-01-06 09:00,-0.60,20.00,216.51,0.2165,0.0000,-22.38,123.51,39.72,417.66,367.31,39.72,222.87
130,2001-01-06 10:00,0.00,20.79,0.00,0.0000,0.0000,-18.71,264.78,74.99,433.63,545.23,74.99,340.34
131,2001-01-06 11:00,0.00,23.13,0.00,0.0000,0.0000,-28.71,405.97,77.05,413.90,837.74,77.05,554.16
132,2001-01-06 12:00,1.10,25.02,0.00,0.0000,0.0000,-28.32,472.12,86.10,217.09,917.49,86.10,607.21
133,2001-01-06 13:00,1.70,26.47,0.00,0.0000,0.0000,-27.36,476.28,86.46,86.46,922.27,183.79,610.17
134,2001-01-06 14:00,1.10,27.00,-187.93,0.0000,0.1879,-27.85,419.82,78.88,78.88,855.23,388.43,566.91
135,2001-01-06 15:00,1.70,27.00,-330.22,0.0000,0.3302,-27.40,309.68,63.50,63.50,715.81,527.67,465.65
136,2001-01-06 16:00,0.60,27.00,-152.75,0.0000,0.1527,-27.98,161.44,39.06,39.06,500.90,541.86,312.89
137,2001-01-06 17:00,-0.60,25.91,0.00,0.0000,0.0000,-28.81,25.17,11.21,11.21,154.04,227.03,89.23
138,2001-01-06 18:00,-1.70,24.50,0.00,0.0000,0.0000,-29.27,0.00,0.00,0.00,0.00,0.00,0.00
139,2001-01-06 19:00,-3.30,23.43,0.00,0.0000,0.0000,-30.64,0.00,0.00,0.00,0.00,0.00,0.00
140,2001-01-06 20:00,-4.40,22.57,0.00,0.0000,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
141,2001-01-06 21:00,-6.10,21.80,0.00,0.0000,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
142,2001-01-06 22:00,-7.80,20.90,0.00,0.0000,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
143,2001-01-06 23:00,-7.80,20.28,0.00,0.0000,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
144,2001-01-07 00:00,-8.90,20.00,176.56,0.1766,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
145,2001-01-07 01:00,-8.90,20.00,383.95,0.3839,0.0000,-14.66,0.00,0.00,0.00,0.00,0.00,0.00
146,2001-01-07 02:00,-8.30,20.00,514.41,0.5144,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
147,2001-01-07 03:00,-10.60,20.00,749.54,0.7495,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
148,2001-01-07 04:00,-12.20,20.00,908.45,0.9084,0.0000,-15.52,0.00,0.00,0.00,0.00,0.00,0.00
149,2001-01-07 05:00,-13.90,20.00,1087.36,1.0874,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
150,2001-01-07 06:00,-12.80,20.00,1212.40,1.2124,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
151,2001-01-07 07:00,-12.80,20.00,1320.83,1.3208,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
152,2001-01-07 08:00,-2.80,20.00,1087.53,1.0875,0.0000,-3.26,5.00,2.55,2.55,2.55,2.55,1.33
153,2001-01-07 09:00,-0.60,20.00,1032.61,1.0326,0.0000,-0.79,38.00,19.78,19.78,19.78,19.78,10.32
154,2001-01-07 10:00,1.10,20.00,938.85,0.9388,0.0000,1.00,69.00,35.97,36.68,36.89,35.97,19.24
155,2001-01-07 11:00,2.80,20.00,861.58,0.8616,0.0000,2.70,93.00,48.29,49.56,51.14,48.29,26.65
156,2001-01-07 12:00,5.00,20.00,775.17,0.7752,0.0000,4.51,105.00,54.45,55.06,58.23,54.45,30.33
157,2001-01-07 13:00,5.60,20.00,739.67,0.7397,0.0000,5.10,106.00,54.96,54.96,58.83,55.41,30.64
158,2001-01-07 14:00,5.00,20.00,754.96,0.7550,0.0000,5.00,95.00,49.34,49.34,52.24,50.49,27.22
159,2001-01-07 15:00,5.00,20.00,785.30,0.7853,0.0000,4.60,74.00,38.53,38.53,39.90,39.51,20.80
160,2001-01-07 16:00,4.40,20.00,832.34,0.8323,0.0000,3.80,44.00,22.93,22.93,22.93,22.93,11.97
161,2001-01-07 17:00,5.00,20.00,871.66,0.8717,0.0000,4.41,9.00,4.62,4.62,4.62,4.62,2.41
162,2001-01-07 18:00,5.60,20.00,893.67,0.8937,0.0000,2.01,0.00,0.00,0.00,0.00,0.00,0.00
163,2001-01-07 19:00,5.00,20.00,933.94,0.9339,0.0000,1.63,0.00,0.00,0.00,0.00,0.00,0.00
164,2001-01-07 20:00,4.40,20.00,983.03,0.9830,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
165,2001-01-07 21:00,2.20,20.00,1092.51,1.0925,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
166,2001-01-07 22:00,-0.60,20.00,1227.37,1.2274,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
167,2001-01-07 23:00,0.00,20.00,1267.04,1.2670,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
168,2001-01-08 00:00,1.70,20.00,1213.51,1.2135,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
169,2001-01-08 01:00,1.70,20.00,1224.39,1.2244,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
170,2001-01-08 02:00,1.10,20.00,1254.95,1.2549,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
171,2001-01-08 03:00,-0.60,20.00,1346.98,1.3470,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
172,2001-01-08 04:00,-1.70,20.00,1406.83,1.4068,0.0000,-2.15,0.00,0.00,0.00,0.00,0.00,0.00
173,2001-01-08 05:00,-3.30,20.00,1499.37,1.4994,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
174,2001-01-08 06:00,-3.30,20.00,1540.29,1.5403,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
175,2001-01-08 07:00,-4.40,20.00,1627.57,1.6276,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
176,2001-01-08 08:00,-2.80,20.00,1496.86,1.4969,0.0000,-22.25,11.94,6.79,114.42,75.00,6.79,42.12
177,2001-01-08 09:00,2.20,20.00,750.48,0.7505,0.0000,-24.52,131.61,33.04,504.79,437.50,33.04,272.11
178,2001-01-08 10:00,5.00,20.10,0.00,0.0000,0.0000,-21.84,291.12,57.85,546.96,692.13,57.85,449.19
179,2001-01-08 11:00,7.20,21.41,0.00,0.0000,0.0000,-16.33,359.34,89.57,360.16,692.42,89.57,442.60
180,2001-01-08 12:00,7.80,23.23,0.00,0.0000,0.0000,-12.71,426.60,85.19,203.54,815.67,85.19,528.62
181,2001-01-08 13:00,10.60,25.18,0.00,0.0000,0.0000,-16.36,458.18,90.24,90.24,873.70,178.86,569.52
182,2001-01-08 14:00,10.60,26.97,0.00,0.0000,0.0000,-20.71,440.09,71.58,71.58,901.56,400.56,602.05
183,2001-01-08 15:00,7.80,27.00,-236.21,0.0000,0.2362,-23.09,329.56,57.07,57.07,768.93,562.66,504.25
184,2001-01-08 16:00,6.70,27.00,-185.39,0.0000,0.1854,-23.87,179.42,36.80,36.80,562.86,609.53,355.90
185,2001-01-08 17:00,4.40,25.95,0.00,0.0000,0.0000,-21.35,28.89,10.89,10.89,185.91,277.39,108.29
186,2001-01-08 18:00,0.60,24.28,0.00,0.0000,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
187,2001-01-08 19:00,-0.60,23.23,0.00,0.0000,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
188,2001-01-08 20:00,-1.70,22.41,0.00,0.0000,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
189,2001-01-08 21:00,-1.10,21.81,0.00,0.0000,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
190,2001-01-08 22:00,-2.20,21.14,0.00,0.0000,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
191,2001-01-08 23:00,-1.70,20.62,0.00,0.0000,0.0000,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
192,2001-01-09 00:00,-2.80,20.00,9.16,0.0092,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
193,2001-01-09 01:00,-3.30,20.00,241.93,0.2419,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
194,2001-01-09 02:00,-3.30,20.00,387.85,0.3879,0.0000,-23.71,0.00,0.00,0.00,0.00,0.00,0.00
195,2001-01-09 03:00,-3.30,20.00,529.06,0.5291,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
196,2001-01-09 04:00,-3.30,20.00,653.37,0.6534,0.0000,-26.55,0.00,0.00,0.00,0.00,0.00,0.00
197,2001-01-09 05:00,-3.90,20.00,784.43,0.7844,0.0000,-26.84,0.00,0.00,0.00,0.00,0.00,0.00
198,2001-01-09 06:00,-3.30,20.00,880.88,0.8809,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
199,2001-01-09 07:00,-5.00,20.00,1032.69,1.0327,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
200,2001-01-09 08:00,-1.10,20.00,880.58,0.8806,0.0000,-26.38,11.88,6.21,127.42,82.30,6.21,46.55
201,2001-01-09 09:00,0.60,20.00,276.93,0.2769,0.0000,-28.58,136.02,37.09,501.77,433.24,37.09,266.67
202,2001-01-09 10:00,2.80,21.13,0.00,0.0000,0.0000,-27.10,287.03,59.66,537.15,675.38,59.66,434.39
203,2001-01-09 11:00,3.90,23.12,0.00,0.0000,0.0000,-25.88,405.76,76.01,417.46,831.55,76.01,546.23
204,2001-01-09 12:00,3.30,24.85,0.00,0.0000,0.0000,-26.29,471.78,88.92,222.04,899.41,88.92,591.19
205,2001-01-09 13:00,3.30,26.32,0.00,0.0000,0.0000,-26.13,478.20,89.93,89.93,907.00,181.05,595.79
206,2001-01-09 14:00,3.90,27.00,-190.69,0.0000,0.1907,-25.55,422.88,78.52,78.52,852.54,384.49,560.94
207,2001-01-09 15:00,4.40,27.00,-368.00,0.0000,0.3680,-25.45,313.19,63.64,63.64,710.92,523.05,459.51
208,2001-01-09 16:00,3.90,27.00,-228.38,0.0000,0.2284,-25.22,165.21,41.71,41.71,486.92,526.56,303.20
209,2001-01-09 17:00,2.80,26.17,0.00,0.0000,0.0000,-25.96,27.26,11.61,11.61,153.47,228.51,88.01
210,2001-01-09 18:00,1.10,24.76,0.00,0.0000,0.0000,-27.17,0.00,0.00,0.00,0.00,0.00,0.00
211,2001-01-09 19:00,0.00,23.79,0.00,0.0000,0.0000,-27.12,0.00,0.00,0.00,0.00,0.00,0.00
212,2001-01-09 20:00,0.60,23.14,0.00,0.0000,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,-1.70,22.30,0.00,0.0000,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
