日付,時刻,乾球温度[C],絶対湿度[kg/kg],法線面直達日射[W/m2],水平面全天日射[W/m2],水平面拡散日射[W/m2],雲量[-],夜間放射[W/m2],太陽高度[radian],地中温度(0.675m)[C],地中温度(1.35m)[C],地中温度(2.35m)[C]
1959/01/01,23:00,-4.4,0.002522072381828577,0,0,0,10,0,0,0.13070355371572973,5.628688338393315,10.76183795040016,
1959/01/02,0:00,-5.6,0.0022864659784374002,0,0,0,10,0,0,0.12418002325682664,5.6227252295490535,10.758571963502801,
1959/01/02,1:00,-7.2,0.0016876545230655622,0,0,0,10,0,0,0.11766142198543506,5.61676422117925,10.75530543495617,
1959/01/02,2:00,-8.9,0.0016119306199121432,0,0,0,10,0,0,0.1111477532550289,5.610805316350514,10.75203836644073,
1959/01/02,3:00,-9.4,0.0016119306199121432,0,0,0,10,0,0,0.10463902041654194,5.60484851812839,10.748770759637209,
1959/01/02,4:00,-10.6,0.001459082220152444,0,0,0,10,0,0,0.09813522681838727,5.598893829577359,10.745502616226617,
1959/01/02,5:00,-11.7,0.0012485758444165317,0,0,0,10,0,0,0.09163637580641826,5.592941253760776,10.742233937890255,
1959/01/02,6:00,-12.2,0.001319149359513434,0,0,0,10,0,0,0.08514247072395698,5.586990793740934,10.738964726309675,
1959/01/02,7:00,-12.2,0.001179616291979382,0.2777777777777778,3.0555555555555554,3.0399319926671384,10,0,0.056274523595572994,0.07865351491177464,5.581042452579042,10.735694983166717,
1959/01/02,8:00,-12.8,0.001245550632980972,2.7777777777777777,26.38888888888889,25.85970770279087,10,0,0.1916767730995881,0.07216951170809871,5.575096233335186,10.7324247101435,
1959/01/02,9:00,-12.8,0.0010150532731989224,3.888888888888889,48.33333333333333,47.08054968687113,10,0,0.3279937353800441,0.06569046444860938,5.569152139068407,10.729153908922392,
1959/01/02,10:00,-12.8,0.001015791714803381,4.166666666666667,64.72222222222221,62.99266743500001,10,0,0.42804518692212984,0.059216376466434184,5.563210172836629,10.725882581186063,
1959/01/02,11:00,-13.9,0.0009607621270965669,4.444444444444445,73.61111111111111,71.55325658151123,10,0,0.4813963374174394,0.052747251092156944,5.557270337696667,10.722610728617441,
1959/01/02,12:00,-15,0.0009615788764882959,4.444444444444445,74.16666666666667,72.11044098969792,10,0,0.48098289736946637,0.04628309165379463,5.551332636704255,10.719338352899712,
1959/01/02,13:00,-15,0.0009607621270965669,4.444444444444445,65.27777777777777,63.43769489235243,10,0,0.42686444884084623,0.039823901476831125,5.54539707291405,10.716065455716345,
1959/01/02,14:00,-15,0.0008242192208559098,3.888888888888889,48.33333333333333,47.08719689544043,10,0,0.32618875448523615,0.033369683884174606,5.5394636493795675,10.712792038751076,
1959/01/02,15:00,-16.1,0.0007768314348581616,2.7777777777777777,26.38888888888889,25.865895424838076,10,0,0.1894081340464524,0.02692044219616818,5.5335323691532485,10.709518103687904,
1959/01/02,16:00,-17.2,0.0007326804201347282,0.5555555555555556,3.333333333333333,3.3019301364841613,10,0,0.05655589917162022,0.020476179730632538,5.527603235286435,10.7062436522111,
1959/01/02,17:00,-17.8,0.0007320610980484024,0,0,0,10,0,0,0.014036899802785996,5.52167625082933,10.702968686005198,
1959/01/02,18:00,-17.8,0.0005898923697660782,0,0,0,10,0,0,0.007602605725304912,5.515751418831082,10.699693206754992,
1959/01/02,19:00,-18.3,0.0006256159183774679,0,0,0,10,0,0,0.0011733008082970287,5.509828742339702,10.69641721614554,
1959/01/02,20:00,-18.3,0.0005292271635626342,0,0,0,10,0,0,-0.005251011640698522,5.503908224402085,10.693140715862183,
1959/01/02,21:00,-18.9,0.0005898923697660782,0,0,0,10,0,0,-0.011670328316712997,5.4979898680640344,10.689863707590495,
1959/01/02,22:00,-19.4,0.0005618367890877442,0,0,0,10,0,0,-0.01808464591733916,5.492073676370231,10.68658619301633,
1959/01/02,23:00,-18.9,0.0006261442047187433,0,0,0,10,0,0,-0.024493961142747267,5.486159652364248,10.683308173825798,
1959/01/03,0:00,-19.4,0.0005906041871319433,0,0,0,10,0,0,-0.030898270695686847,5.48024779908854,10.68002965170526,
1959/01/03,1:00,-18.9,0.0005906041871319433,0,0,0,10,0,0,-0.037297571281472486,5.47433811958445,10.676750628341354,
1959/01/03,2:00,-18.9,0.0005622435483396237,0,0,0,10,0,0,-0.04369185960799804,5.468430616892187,10.673471105420964,
1959/01/03,3:00,-19.4,0.0005625150485389209,0,0,0,10,0,0,-0.05008113238574552,5.46252529405085,10.670191084631227,
1959/01/03,4:00,-20,0.000530569902680882,0,0,0,10,0,0,-0.05646538632775844,5.456622154098438,10.66691056765954,
1959/01/03,5:00,-20.6,0.0004475866818330248,0,0,0,8,0,0,-0.06284461814967557,5.450721200071787,10.66362955619357,
1959/01/03,6:00,-20.6,0.00053012156655741,0,0,0,10,0,0,-0.06921882456972739,5.444822435006635,10.660348051921211,
1959/01/03,7:00,-20.6,0.00044688522327647245,2.2222222222222223,6.944444444444445,6.816527583343346,9,0,0.05759442346094,-0.07558800230870588,5.438925861937595,10.657066056530631,
1959/01/03,8:00,-20.6,0.0004465084247401415,33.05555555555556,80,73.69774007508819,10,0,0.19183097516903425,-0.08195214809001072,5.433031483898122,10.65378357171025,
1959/01/03,9:00,-21.1,0.00039941417853779876,8.61111111111111,104.16666666666666,101.38838586597079,10,0,0.32851633329002633,-0.08831125863961908,5.427139303920587,10.650500599148717,
1959/01/03,10:00,-22.2,0.00042459490402027876,9.166666666666666,139.44444444444443,135.6314631297769,10,0,0.4289999665356121,-0.09466533068610516,5.421249325036206,10.647217140534966,
1959/01/03,11:00,-20,0.0003999437991974416,916.3888888888889,460,34.55322769956712,2,0,0.4828039402693129,-0.10101436096062777,5.41536155027505,10.643933197558162,
1959/01/03,12:00,-18.9,0.00044720869997622064,889.1666666666666,446.94444444444446,34.14364315552257,4,0,0.4827942120332516,-0.10735834619694806,5.409475982666079,10.640648771907715,
1959/01/03,13:00,-18.9,0.0003580110098811442,453.05555555555554,299.72222222222223,111.27995431054728,5,0,0.4289721877666098,-0.11369728313141891,5.403592625237106,10.637363865273292,
1959/01/03,14:00,-19.4,0.00044720869997622064,449.44444444444446,233.88888888888889,88.89861664644027,8,0,0.32847387761276464,-0.12003116850298312,5.397711481014812,10.634078479344804,
1959/01/03,15:00,-20.6,0.00047474842910839047,613.0555555555555,163.05555555555554,46.20457223226654,8,0,0.191777626048684,-0.1263599990532036,5.391832553024737,10.630792615812414,
1959/01/03,16:00,-20.6,0.0004249531975980975,53.61111111111111,20.555555555555554,17.397010496560505,6,0,0.05895000334125638,-0.13268377152621014,5.385955844291288,10.627506276366523,
1959/01/03,17:00,-21.1,0.00042474838440270397,0,0,0,6,0,0,-0.13900248266876147,5.380081357837709,10.624219462697784,
1959/01/03,18:00,-21.7,0.00042459490402027876,0,0,0,6,0,0,-0.14531612923022408,5.374209096686115,10.620932176497085,
1959/01/03,19:00,-21.7,0.00042459490402027876,0,0,0,7,0,0,-0.15162470796253835,5.368339063857496,10.617644419455559,
1959/01/03,20:00,-20.6,0.00039975104743538424,0,0,0,7,0,0,-0.15792821562028259,5.362471262371658,10.6143561932646,
1959/01/03,21:00,-20.6,0.00042459490402027876,0,0,0,7,0,0,-0.1642266489606321,5.356605695247281,10.611067499615812,
1959/01/03,22:00,-20.6,0.0004739481953959595,0,0,0,7,0,0,-0.17052000474337348,5.350742365501902,10.607778340201062,
1959/01/03,23:00,-22.2,0.0003392740869098933,0,0,0,6,0,0,-0.1768082797308992,5.344881276151872,10.604488716712455,
1959/01/04,0:00,-23.3,0.00025349421554744875,0,0,0,3,0,0,-0.18309147068822895,5.339022430212436,10.601198630842314,
1959/01/04,1:00,-24.4,0.00021152153567603892,0,0,0,0,0,0,-0.1893695743829884,5.3331658306976655,10.59790808428323,
1959/01/04,2:00,-23.3,0.0001780889273003374,0,0,0,0,0,0,-0.19564258758541797,5.327311480620456,10.594617078728016,
1959/01/04,3:00,-23.3,0.00031807881394851754,0,0,0,0,0,0,-0.2019105070683942,5.321459382992566,10.591325615869716,
1959/01/04,4:00,-23.3,0.00023757498068805407,0,0,0,0,0,0,-0.20817332960738355,5.315609540824612,10.588033697401615,
1959/01/04,5:00,-23.3,0.0002113438327530608,0,0,0,0,0,0,-0.21443105198050105,5.309761957126012,10.584741325017234,
1959/01/04,6:00,-23.3,0.00023729007824578412,0,0,0,0,0,0,-0.22068367096848718,5.303916634905046,10.581448500410326,
1959/01/04,7:00,-23.9,0.0003172790218876734,60.83333333333333,21.944444444444443,18.442430787054874,0,0,0.05759919166496619,-0.22693118335467766,5.298073577168834,10.578155225274879,
1959/01/04,8:00,-22.8,0.00035496947813936844,374.1666666666667,136.66666666666666,65.23388853631131,0,0,0.19209080135560067,-0.23317358592507098,5.2922327869233,10.57486150130511,
1959/01/04,9:00,-20,0.0003370829884544321,547.2222222222222,248.88888888888889,72.00435283388188,0,0,0.32915211462739563,-0.23941087546827156,5.286394267173248,10.57156733019546,
1959/01/04,10:00,-16.7,0.0005577345675908017,931.6666666666666,426.94444444444446,38.497152950550685,0,0,0.43007399350372755,-0.24564304877551635,5.280558020922287,10.56827271364061,
1959/01/04,11:00,-16.1,0.0005862886276627726,964.1666666666666,484.44444444444446,35.510907766206,0,0,0.48433301224249836,-0.2518701026406909,5.274724051172848,10.564977653335477,
1959/01/04,12:00,-15,0.0006920659668585702,963.6111111111111,488.05555555555554,39.04776176658265,0,0,0.48472346146293893,-0.25809203386029544,5.268892360926208,10.561682150975187,
1959/01/04,13:00,-11.7,0.0006531927037640372,937.7777777777777,429.72222222222223,37.777031660182104,0,0,0.4311887411122746,-0.26430883923347537,5.263062953182466,10.558386208255104,
1959/01/04,14:00,-12.8,0.0007699400691154585,856.6666666666666,320,41.70996146147246,0,0,0.33085543246072785,-0.27052051556200496,5.257235830940547,10.555089826870825,
1959/01/04,15:00,-14.4,0.0007699400691154585,681.6666666666666,175.27777777777777,43.70814587786438,0,0,0.19423062581685482,-0.2767270596503124,5.251410997198199,10.55179300851815,
1959/01/04,16:00,-16.7,0.0005862886276627726,115.83333333333333,24.444444444444443,17.498339938451878,0,0,0.06000236761706285,-0.28292846830544427,5.245588454952,10.548495754893132,
1959/01/04,17:00,-20,0.00042215421610584876,0,0,0,0,0,0,-0.28912473833710806,5.23976820719733,10.545198067692036,
1959/01/04,18:00,-20,0.00047145064544672156,0,0,0,0,0,0,-0.2953158665576545,5.2339502569284,10.541899948611341,
1959/01/04,19:00,-19.4,0.000500520086451445,0,0,0,0,0,0,-0.3015018497820563,5.228134607138262,10.538601399347755,
1959/01/04,20:00,-20,0.0004225084006651778,0,0,0,4,0,0,-0.3076826848279648,5.222321260818741,10.535302421598223,
1959/01/04,21:00,-19.4,0.00047184622073478456,0,0,0,4,0,0,-0.31385836851565685,5.216510220960506,10.53200301705988,
1959/01/04,22:00,-18.9,0.00047207256194232647,0,0,0,3,0,0,-0.3200288976680685,5.210701490553039,10.528703187430105,
1959/01/04,23:00,-18.9,0.0006539765439686503,0,0,0,0,0,0,-0.32619426911078797,5.204895072584606,10.525402934406488,
1959/01/05,0:00,-17.8,0.0006233618946548452,0,0,0,0,0,0,-0.33235447967205545,5.1990909700423265,10.522102259686825,
1959/01/05,1:00,-18.3,0.0005870621761377753,0,0,0,0,0,0,-0.3385095261827633,5.193289185912105,10.518801164969155,
1959/01/05,2:00,-16.1,0.0005874849726456277,0,0,0,0,0,0,-0.34465940547645957,5.187489723178643,10.515499651951712,
1959/01/05,3:00,-1.1,0.0006235865658742469,0,0,0,0,0,0,-0.3508041143893639,5.181692584825465,10.512197722332948,
1959/01/05,4:00,-11.7,0.0005884738701034474,0,0,0,1,0,0,-0.3569436497603391,5.175897773834897,10.508895377811536,
1959/01/05,5:00,-9.4,0.0007281920639221316,0,0,0,2,0,0,-0.3630780084309144,5.170105293188062,10.505592620086356,
1959/01/05,6:00,-11.1,0.0008181719525194485,0,0,0,7,0,0,-0.3692071872452942,5.164315145864889,10.502289450856507,
1959/01/05,7:00,-5.6,0.0009082015980251074,57.22222222222222,22.22222222222222,18.922114195136224,7,0,0.05770380844592945,-0.3753311830503243,5.158527334844114,10.498985871821295,
1959/01/05,8:00,-1.7,0.0010076062802716634,617.7777777777777,165.55555555555554,47.39284082443531,7,0,0.19245646461610819,-0.38144999269553637,5.152741863103245,10.495681884680241,
1959/01/05,9:00,2.2,0.0016720086622740349,801.3888888888889,300.8333333333333,41.22388756607103,7,0,0.3299010279574507,-0.38756361303312836,5.146958733618605,10.492377491133068,
1959/01/05,10:00,4.4,0.002365740737275247,828.6111111111111,381.94444444444446,35.566697107641176,7,0,0.4312669576336838,-0.39367204091795394,5.141177949365332,10.48907269287971,
1959/01/05,11:00,7.2,0.0016746297849797147,791.6666666666666,411.38888888888886,41.61899276935941,7,0,0.48598299319374527,-0.3997752732075561,5.1353995133173145,10.485767491620326,
1959/01/05,12:00,8.9,0.0016766516320971575,864.4444444444445,436.66666666666663,32.30258735603661,6,0,0.48676983428145504,-0.4058733067621372,5.129623428447262,10.482461889055257,
1959/01/05,13:00,10.6,0.0017711616753174533,861.9444444444445,396.94444444444446,34.87479909126603,5,0,0.43351304842834854,-0.41196613844457985,5.123849697726675,10.479155886885064,
1959/01/05,14:00,6.1,0.0027512564645139933,818.8888888888889,307.22222222222223,39.28704076552481,3,0,0.3333321440915174,-0.41805376512043857,5.118078324125814,10.475849486810517,
1959/01/05,15:00,5.6,0.0027512564645139933,644.4444444444445,168.88888888888889,42.900981865178196,3,0,0.19676570870415447,-0.42413618365795713,5.112309310613767,10.472542690532576,
1959/01/05,16:00,3.3,0.002612658562708288,86.11111111111111,23.88888888888889,18.628580925501115,5,0,0.061125504354651965,-0.4302133909280439,5.106542660158392,10.46923549975242,
1959/01/05,17:00,-1.1,0.0018523314378539129,0,0,0,5,0,0,-0.43628538380429127,5.1007783757263105,10.465927916171431,
1959/01/05,18:00,-1.1,0.002271532249299677,0,0,0,5,0,0,-0.44235215916299,5.095016460282948,10.462619941491178,
1959/01/05,19:00,-1.1,0.001953525005283523,0,0,0,4,0,0,-0.4484137138830864,5.089256916792525,10.459311577413438,
1959/01/05,20:00,-3.3,0.001953525005283523,0,0,0,1,0,0,-0.45447004484623754,5.083499748218007,10.456002825640205,
1959/01/05,21:00,-2.2,0.0020620022082757984,0,0,0,2,0,0,-0.46052114893678464,5.07774495752116,10.452693687873644,
1959/01/05,22:00,-2.8,0.0019558886141273113,0,0,0,2,0,0,-0.4665670230417369,5.07199254766253,10.44938416581614,
1959/01/05,23:00,-2.2,0.0017733047874924177,0,0,0,2,0,0,-0.472607664050825,5.066242521601409,10.44607426117027,
1959/01/06,0:00,-3.3,0.0017726613094710673,0,0,0,3,0,0,-0.4786430688564458,5.060494882295905,10.442763975638796,
1959/01/06,1:00,-3.3,0.0015208034536221648,0,0,0,2,0,0,-0.4846732343536999,5.054749632702875,10.439453310924696,
1959/01/06,2:00,0,0.0015208034536221648,0,0,0,1,0,0,-0.4906981574403897,5.049006775777936,10.436142268731135,
1959/01/06,3:00,1.1,0.0015215395829174022,0,0,0,1,0,0,-0.49671783501700695,5.043266314475495,10.432830850761464,
1959/01/06,4:00,-2.8,0.0016072468494121941,0,0,0,1,0,0,-0.50273226398674,5.037528251748716,10.429519058719233,
1959/01/06,5:00,-2.2,0.0016815240420846923,0,0,0,1,0,0,-0.5087414412554789,5.031792590549532,10.426206894308194,
1959/01/06,6:00,-2.8,0.0016066632912526521,0,0,0,1,0,0,-0.5147453637318282,5.0260593338286395,10.422894359232268,
1959/01/06,7:00,-2.8,0.0015195169398459012,70.55555555555556,23.88888888888889,19.805394249006127,1,0,0.05790866183399787,-0.5207440283270692,5.020328484535505,10.419581455195592,
1959/01/06,8:00,2.2,0.0017718040648643338,668.0555555555555,173.33333333333334,45.24468877967033,1,0,0.19292813478563117,-0.5267374319552118,5.014600045618338,10.416268183902483,
1959/01/06,9:00,7.2,0.0013743109473808202,788.0555555555555,296.6666666666667,40.73400647689397,4,0,0.3307629777649322,-0.5327255715329713,5.008874020024117,10.412954547057435,
1959/01/06,10:00,9.4,0.0011753399246540442,890.5555555555555,411.1111111111111,37.77847868580267,3,0,0.4325785050133185,-0.5387084439797523,5.003150410698605,10.409640546365143,
1959/01/06,11:00,10.6,0.0020654998410741306,921.1111111111111,466.1111111111111,34.43943808229545,2,0,0.487753279906845,-0.5446860462176861,4.997429220586277,10.406326183530496,
1959/01/06,12:00,12.8,0.0015233830276963514,964.1666666666666,492.22222222222223,39.36884645913659,1,0,0.48893247596995804,-0.5506583751716079,4.99171045263039,10.403011460258549,
1959/01/06,13:00,11.7,0.002509519827297758,940.5555555555555,433.88888888888886,36.72397033840616,1,0,0.43594400621327384,-0.5566254277690685,4.985994109772961,10.399696378254557,
1959/01/06,14:00,11.7,0.0020662508781152723,837.2222222222222,315,39.033511643969575,2,0,0.335902696954116,-0.5625872009403334,4.980280194954724,10.39638093922396,
1959/01/06,15:00,10,0.0028797036768999054,599.4444444444445,164.44444444444443,45.716656364699915,8,0,0.19938141516565197,-0.5685436916183839,4.974568711115213,10.393065144872365,
1959/01/06,16:00,5,0.0033315778531876374,89.44444444444444,24.72222222222222,19.151865246730008,9,0,0.06231761003686157,-0.5744948967389174,4.968859661192684,10.389748996905587,
1959/01/06,17:00,4.4,0.0028786559831918495,0,0,0,8,0,0,-0.5804408132403456,4.96315304812413,10.38643249702961,
1959/01/06,18:00,1.7,0.0028737768086816965,0,0,0,9,0,0,-0.5863814380638139,4.957448874845304,10.38311564695059,
1959/01/06,19:00,2.2,0.0028713434186378854,0,0,0,8,0,0,-0.5923167681531805,4.951747144290726,10.379798448374878,
1959/01/06,20:00,2.8,0.0024982986920153013,0,0,0,7,0,0,-0.5982468004550245,4.946047859393616,10.376480903008996,
1959/01/06,21:00,0,0.0027475994010306842,0,0,0,5,0,0,-0.6041715319186665,4.940351023085965,10.373163012559651,
1959/01/06,22:00,1.1,0.0024952831576773834,0,0,0,3,0,0,-0.6100909594961301,4.934656638298501,10.369844778733722,
1959/01/06,23:00,4.4,0.0017654010627861495,0,0,0,1,0,0,-0.6160050801421839,4.928964707960674,10.36652620323827,
1959/01/07,0:00,0.6,0.0019471717032563216,0,0,0,3,0,0,-0.6219138908143336,4.923275235000682,10.363207287780519,
1959/01/07,1:00,-0.6,0.0023617539122995795,0,0,0,6,0,0,-0.6278173884727902,4.917588222345484,10.359888034067877,
1959/01/07,2:00,-1.1,0.0020503463008849916,0,0,0,5,0,0,-0.6337155700805273,4.911903672920726,10.356568443807939,
1959/01/07,3:00,-2.8,0.0022576061935171148,0,0,0,5,0,0,-0.6396084326032323,4.906221589650819,10.353248518708448,
1959/01/07,4:00,-2.2,0.0020468997577798046,0,0,0,8,0,0,-0.6454959730093357,4.900541975458904,10.349928260477336,
1959/01/07,5:00,-2.2,0.002356081701945198,0,0,0,9,0,0,-0.6513781882700105,4.894864833266822,10.346607670822703,
1959/01/07,6:00,-2.2,0.0023541028597417967,0,0,0,9,0,0,-0.6572550753591635,4.889190165995187,10.343286751452808,
1959/01/07,7:00,-1.1,0.002351281701533452,61.666666666666664,24.166666666666664,20.666630761676316,6,0,0.0567878562322367,-0.6631266312534496,4.883517976563318,10.339965504076103,
1959/01/07,8:00,0.6,0.0023465012192567577,691.1111111111111,180,47.0989366577744,1,0,0.19350593878283973,-0.6689928529322504,4.877848267889243,10.336643930401193,
1959/01/07,9:00,4.4,0.0024708276756618204,860,324.72222222222223,44.63175118375909,0,0,0.33173782493486603,-0.6748537373777186,4.872181042889732,10.333322032136847,
1959/01/07,10:00,6.7,0.002243045872082675,935.8333333333333,433.3333333333333,39.80531374548025,0,0,0.43400823868580674,-0.6807092815747193,4.866516304480295,10.329999810992007,
1959/01/07,11:00,6.7,0.002469942049253893,965.8333333333333,491.1111111111111,36.86900694002304,0,0,0.48964322687960254,-0.6865594825108907,4.86085405557512,10.326677268675793,
1959/01/07,12:00,6.7,0.002035413489225008,964.4444444444445,494.72222222222223,39.79995220520976,0,0,0.4912104896963969,-0.6924043371766171,4.855194299087148,10.323354406897467,
1959/01/07,13:00,7.8,0.002033713788707102,942.5,436.38888888888886,36.2371535345938,0,0,0.43848046876618435,-0.6982438425650148,4.849537037928029,10.320031227366472,
1959/01/07,14:00,7.2,0.0021231919368014237,863.6111111111111,326.1111111111111,39.275988516289715,6,0,0.3385657358041006,-0.7040779956719732,4.843882275008111,10.316707731792413,
1959/01/07,15:00,6.1,0.002462879828163016,693.3333333333334,180.55555555555554,41.400944399402704,10,0,0.2020762517745133,-0.7099067934961276,4.83823001323649,10.313383921885041,
1959/01/07,16:00,4.4,0.00246112057862285,128.88888888888889,27.22222222222222,19.03339136357056,7,0,0.06357685364892378,-0.7157302330388582,4.83258025552096,10.310059799354296,
1959/01/07,17:00,1.7,0.0029735184977414063,0,0,0,6,0,0,-0.7215483113043213,4.826933004768011,10.306735365910262,
1959/01/07,18:00,0,0.0029735184977414063,0,0,0,6,0,0,-0.727361025299416,4.821288263882864,10.30341062326318,
1959/01/07,19:00,-1.1,0.002821848305990853,0,0,0,2,0,0,-0.7331683720338056,4.815646035769441,10.300085573123457,
1959/01/07,20:00,-2.2,0.0027012481390148563,0,0,0,0,0,0,-0.7389703485199117,4.810006323330374,10.296760217201662,
1959/01/07,21:00,-3.3,0.0024549829479900325,0,0,0,3,0,0,-0.7447669517729327,4.8043691294669975,10.29343455720851,
1959/01/07,22:00,-3.3,0.0022294658643199293,0,0,0,1,0,0,-0.7505581788108078,4.798734457079361,10.290108594854882,
1959/01/07,23:00,-3.9,0.002114623927066868,0,0,0,0,0,0,-0.7563440266542578,4.793102309066192,10.286782331851814,
1959/01/08,0:00,-3.9,0.002114623927066868,0,0,0,0,0,0,-0.7621244923267785,4.787472688324937,10.283455769910487,
1959/01/08,1:00,-3.9,0.0020230946183094323,0,0,0,6,0,0,-0.7678995728546063,4.78184559775176,10.280128910742242,
1959/01/08,2:00,-4.4,0.002115628337337074,0,0,0,7,0,0,-0.7736692652667756,4.7762210402414835,10.276801756058585,
1959/01/08,3:00,-3.3,0.0021163822714273966,0,0,0,8,0,0,-0.7794335665950811,4.770599018687655,10.273474307571151,
1959/01/08,4:00,-2.2,0.002025498316666183,0,0,0,9,0,0,-0.7851924738740905,4.764979535982515,10.270146566991743,
1959/01/08,5:00,-2.8,0.0022321156355253453,0,0,0,6,0,0,-0.7909459841411479,4.759362595016972,10.26681853603231,
1959/01/08,6:00,-3.3,0.0021163822714273966,0,0,0,8,0,0,-0.7966940944363792,4.75374819868067,10.26349021640494,
1959/01/08,7:00,-2.8,0.0021163822714273966,48.05555555555556,23.055555555555554,20.30867546394411,8,0,0.05719168341635028,-0.8024368018026777,4.7481363498619205,10.260161609821889,
1959/01/08,8:00,-0.6,0.002454108641702401,560.5555555555555,162.22222222222223,54.05081640036755,8,0,0.1941899608111065,-0.8081741032857188,4.742527051447711,10.256832717995552,
1959/01/08,9:00,1.1,0.002698042839285006,793.8888888888889,300.55555555555554,41.180411257536434,8,0,0.3328253872372082,-0.8139059959339701,4.736920306323731,10.25350354263846,
1959/01/08,10:00,2.8,0.00245207101346472,911.6666666666666,423.6111111111111,38.96590625284887,3,0,0.43555571933846043,-0.8196324767986685,4.731316117374378,10.250174085463303,
1959/01/08,11:00,5,0.0027012481390148563,966.1111111111111,493.6111111111111,37.52649016250422,0,0,0.4916521471364432,-0.8253535429338381,4.725714487482693,10.246844348182915,
1959/01/08,12:00,5.6,0.002332275697961881,965,497.22222222222223,40.00346927668369,0,0,0.4936029371799143,-0.8310691913963026,4.720115419530427,10.243514332510266,
1959/01/08,13:00,6.1,0.002332275697961881,943.6111111111111,438.6111111111111,35.73290390799707,0,0,0.44112124908426853,-0.8367794192456426,4.7145189163980135,10.240184040158478,
1959/01/08,14:00,7.8,0.002457025420650438,866.1111111111111,328.3333333333333,38.41899819392654,0,0,0.3413198666759738,-0.8424842235442558,4.708924980964539,10.236853472840815,
1959/01/08,15:00,6.1,0.0021163822714273966,697.2222222222222,182.5,40.67174015536477,0,0,0.2048486922943609,-0.8481836013573236,4.703333616107811,10.233522632270672,
